 LONGITUDINAL DISTRIBUTION IN  1368 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.05701E+00 7.44305E-02 1.20620E-01 5.00139E-01 5.00139E-01 5.07501E-05 1.19536E+00 4.30211E-16 0.00000E+00
  1790.0 1.05784E+00 7.44886E-02 1.20715E-01 5.00140E-01 5.00140E-01 5.07752E-05 1.19552E+00 4.16334E-16 0.00000E+00
  1800.0 1.05867E+00 7.45467E-02 1.20809E-01 5.00140E-01 5.00140E-01 5.08001E-05 1.19567E+00 5.55112E-17 0.00000E+00
  1810.0 1.05950E+00 7.46049E-02 1.20903E-01 5.00141E-01 5.00141E-01 5.08249E-05 1.19582E+00 1.54043E-15 0.00000E+00
  1820.0 1.06033E+00 7.46631E-02 1.20997E-01 5.00142E-01 5.00142E-01 5.08495E-05 1.19598E+00 0.00000E+00 0.00000E+00
  1830.0 1.06116E+00 7.47213E-02 1.21092E-01 5.00142E-01 5.00142E-01 5.08739E-05 1.19613E+00 8.32667E-17 0.00000E+00
  1840.0 1.06199E+00 7.47796E-02 1.21186E-01 5.00143E-01 5.00143E-01 5.08982E-05 1.19628E+00 0.00000E+00 0.00000E+00
  1850.0 1.06282E+00 7.48380E-02 1.21281E-01 5.00143E-01 5.00143E-01 5.09223E-05 1.19644E+00 0.00000E+00 0.00000E+00
  1860.0 1.06365E+00 7.48964E-02 1.21375E-01 5.00144E-01 5.00144E-01 5.09464E-05 1.19659E+00 0.00000E+00 0.00000E+00
  1870.0 1.06448E+00 7.49550E-02 1.21470E-01 5.00145E-01 5.00145E-01 5.09703E-05 1.19675E+00 5.41234E-16 0.00000E+00
  1880.0 1.06531E+00 7.50136E-02 1.21565E-01 5.00145E-01 5.00145E-01 5.09941E-05 1.19690E+00 0.00000E+00 0.00000E+00
  1890.0 1.06614E+00 7.50723E-02 1.21660E-01 5.00146E-01 5.00146E-01 5.10178E-05 1.19706E+00 0.00000E+00 0.00000E+00
  1900.0 1.06697E+00 7.51310E-02 1.21755E-01 5.00147E-01 5.00147E-01 5.10414E-05 1.19721E+00 0.00000E+00 0.00000E+00
  1910.0 1.06781E+00 7.51899E-02 1.21851E-01 5.00147E-01 5.00147E-01 5.10649E-05 1.19737E+00 0.00000E+00 0.00000E+00
  1920.0 1.06864E+00 7.52488E-02 1.21946E-01 5.00148E-01 5.00148E-01 5.10884E-05 1.19752E+00 1.06859E-15 0.00000E+00
  1930.0 1.06948E+00 7.53078E-02 1.22041E-01 5.00148E-01 5.00148E-01 5.11118E-05 1.19768E+00 0.00000E+00 0.00000E+00
  1940.0 1.07032E+00 7.53669E-02 1.22137E-01 5.00149E-01 5.00149E-01 5.11351E-05 1.19784E+00 0.00000E+00 0.00000E+00
  1950.0 1.07116E+00 7.54261E-02 1.22233E-01 5.00149E-01 5.00149E-01 5.11583E-05 1.19799E+00 2.08167E-16 0.00000E+00
  1960.0 1.07200E+00 7.54854E-02 1.22329E-01 5.00150E-01 5.00150E-01 5.11815E-05 1.19815E+00 1.16573E-15 0.00000E+00
  1970.0 1.07284E+00 7.55448E-02 1.22425E-01 5.00151E-01 5.00151E-01 5.12047E-05 1.19830E+00 2.37310E-15 0.00000E+00
  1980.0 1.07368E+00 7.56042E-02 1.22521E-01 5.00151E-01 5.00151E-01 5.12278E-05 1.19846E+00 0.00000E+00 0.00000E+00
  1990.0 1.07452E+00 7.56638E-02 1.22618E-01 5.00152E-01 5.00152E-01 5.12509E-05 1.19862E+00 0.00000E+00 0.00000E+00
  2000.0 1.07537E+00 7.57234E-02 1.22714E-01 5.00152E-01 5.00152E-01 5.12740E-05 1.19878E+00 0.00000E+00 0.00000E+00
  2010.0 1.07621E+00 7.57832E-02 1.22811E-01 5.00153E-01 5.00153E-01 5.12970E-05 1.19893E+00 5.68989E-16 0.00000E+00
  2020.0 1.07706E+00 7.58430E-02 1.22908E-01 5.00153E-01 5.00153E-01 5.13200E-05 1.19909E+00 0.00000E+00 0.00000E+00
  2030.0 1.07791E+00 7.59030E-02 1.23005E-01 5.00154E-01 5.00154E-01 5.13429E-05 1.19925E+00 1.19349E-15 0.00000E+00
  2040.0 1.07876E+00 7.59630E-02 1.23102E-01 5.00155E-01 5.00155E-01 5.13659E-05 1.19941E+00 0.00000E+00 0.00000E+00
  2050.0 1.07961E+00 7.60232E-02 1.23199E-01 5.00155E-01 5.00155E-01 5.13888E-05 1.19957E+00 0.00000E+00 0.00000E+00
  2060.0 1.08046E+00 7.60834E-02 1.23297E-01 5.00156E-01 5.00156E-01 5.14117E-05 1.19972E+00 0.00000E+00 0.00000E+00
  2070.0 1.08131E+00 7.61437E-02 1.23394E-01 5.00156E-01 5.00156E-01 5.14346E-05 1.19988E+00 0.00000E+00 0.00000E+00
  2080.0 1.08217E+00 7.62042E-02 1.23492E-01 5.00157E-01 5.00157E-01 5.14575E-05 1.20004E+00 5.27356E-16 0.00000E+00
  2090.0 1.08303E+00 7.62647E-02 1.23590E-01 5.00157E-01 5.00157E-01 5.14804E-05 1.20020E+00 0.00000E+00 0.00000E+00
  2100.0 1.08388E+00 7.63254E-02 1.23688E-01 5.00158E-01 5.00158E-01 5.15032E-05 1.20036E+00 0.00000E+00 0.00000E+00
  2110.0 1.08474E+00 7.63861E-02 1.23786E-01 5.00158E-01 5.00158E-01 5.15261E-05 1.20052E+00 0.00000E+00 0.00000E+00
  2120.0 1.08560E+00 7.64470E-02 1.23885E-01 5.00159E-01 5.00159E-01 5.15490E-05 1.20068E+00 1.02696E-15 0.00000E+00
  2130.0 1.08647E+00 7.65080E-02 1.23984E-01 5.00159E-01 5.00159E-01 5.15719E-05 1.20084E+00 0.00000E+00 0.00000E+00
  2140.0 1.08733E+00 7.65690E-02 1.24082E-01 5.00160E-01 5.00160E-01 5.15947E-05 1.20100E+00 0.00000E+00 0.00000E+00
  2150.0 1.08820E+00 7.66302E-02 1.24181E-01 5.00160E-01 5.00160E-01 5.16176E-05 1.20117E+00 2.02616E-15 0.00000E+00
  2160.0 1.08906E+00 7.66915E-02 1.24281E-01 5.00161E-01 5.00161E-01 5.16405E-05 1.20133E+00 0.00000E+00 0.00000E+00
  2170.0 1.08993E+00 7.67529E-02 1.24380E-01 5.00162E-01 5.00162E-01 5.16634E-05 1.20149E+00 0.00000E+00 0.00000E+00
  2180.0 1.09080E+00 7.68144E-02 1.24479E-01 5.00162E-01 5.00162E-01 5.16863E-05 1.20165E+00 0.00000E+00 0.00000E+00
  2190.0 1.09167E+00 7.68760E-02 1.24579E-01 5.00163E-01 5.00163E-01 5.17092E-05 1.20181E+00 0.00000E+00 0.00000E+00
  2200.0 1.09254E+00 7.69377E-02 1.24679E-01 5.00163E-01 5.00163E-01 5.17321E-05 1.20198E+00 0.00000E+00 0.00000E+00
  2210.0 1.09342E+00 7.69995E-02 1.24779E-01 5.00164E-01 5.00164E-01 5.17505E-05 1.20214E+00 1.76248E-15 0.00000E+00
  2220.0 1.09429E+00 7.70614E-02 1.24879E-01 5.00164E-01 5.00164E-01 5.17768E-05 1.20230E+00 8.32667E-16 0.00000E+00
  2230.0 1.09517E+00 7.71234E-02 1.24979E-01 5.00165E-01 5.00165E-01 5.18016E-05 1.20247E+00 6.24500E-16 0.00000E+00
  2240.0 1.09605E+00 7.71856E-02 1.25080E-01 5.00165E-01 5.00165E-01 5.18257E-05 1.20263E+00 0.00000E+00 0.00000E+00
  2250.0 1.09693E+00 7.72479E-02 1.25181E-01 5.00166E-01 5.00166E-01 5.18493E-05 1.20279E+00 0.00000E+00 0.00000E+00
  2260.0 1.09781E+00 7.73102E-02 1.25282E-01 5.00166E-01 5.00166E-01 5.18728E-05 1.20296E+00 0.00000E+00 0.00000E+00
  2270.0 1.09870E+00 7.73727E-02 1.25383E-01 5.00166E-01 5.00166E-01 5.18962E-05 1.20312E+00 4.44089E-16 0.00000E+00
  2280.0 1.09958E+00 7.74353E-02 1.25484E-01 5.00167E-01 5.00167E-01 5.19195E-05 1.20329E+00 0.00000E+00 0.00000E+00
  2290.0 1.10047E+00 7.74980E-02 1.25585E-01 5.00167E-01 5.00167E-01 5.19427E-05 1.20345E+00 1.13798E-15 0.00000E+00
  2300.0 1.10136E+00 7.75608E-02 1.25687E-01 5.00168E-01 5.00168E-01 5.19660E-05 1.20362E+00 8.60423E-16 0.00000E+00
  2310.0 1.10225E+00 7.76237E-02 1.25789E-01 5.00168E-01 5.00168E-01 5.19892E-05 1.20378E+00 1.30451E-15 0.00000E+00
  2320.0 1.10314E+00 7.76868E-02 1.25891E-01 5.00169E-01 5.00169E-01 5.20124E-05 1.20395E+00 0.00000E+00 0.00000E+00
  2330.0 1.10403E+00 7.77499E-02 1.25993E-01 5.00169E-01 5.00169E-01 5.20356E-05 1.20412E+00 0.00000E+00 0.00000E+00
  2340.0 1.10492E+00 7.78132E-02 1.26095E-01 5.00170E-01 5.00170E-01 5.20588E-05 1.20428E+00 1.05471E-15 0.00000E+00
  2350.0 1.10582E+00 7.78765E-02 1.26198E-01 5.00170E-01 5.00170E-01 5.20821E-05 1.20445E+00 0.00000E+00 0.00000E+00
  2360.0 1.10672E+00 7.79400E-02 1.26300E-01 5.00171E-01 5.00171E-01 5.21053E-05 1.20462E+00 2.49800E-15 0.00000E+00
  2370.0 1.10762E+00 7.80036E-02 1.26403E-01 5.00171E-01 5.00171E-01 5.21286E-05 1.20478E+00 0.00000E+00 0.00000E+00
  2380.0 1.10852E+00 7.80673E-02 1.26506E-01 5.00172E-01 5.00172E-01 5.21519E-05 1.20495E+00 1.30451E-15 0.00000E+00
  2390.0 1.10942E+00 7.81312E-02 1.26610E-01 5.00172E-01 5.00172E-01 5.21752E-05 1.20512E+00 6.66134E-16 0.00000E+00
  2400.0 1.11032E+00 7.81951E-02 1.26713E-01 5.00173E-01 5.00173E-01 5.21985E-05 1.20529E+00 2.41474E-15 0.00000E+00
  2410.0 1.11123E+00 7.82591E-02 1.26817E-01 5.00173E-01 5.00173E-01 5.22218E-05 1.20546E+00 0.00000E+00 0.00000E+00
  2420.0 1.11214E+00 7.83233E-02 1.26920E-01 5.00174E-01 5.00174E-01 5.22452E-05 1.20562E+00 5.55112E-16 0.00000E+00
  2430.0 1.11305E+00 7.83875E-02 1.27024E-01 5.00174E-01 5.00174E-01 5.22686E-05 1.20579E+00 0.00000E+00 0.00000E+00
  2440.0 1.11396E+00 7.84519E-02 1.27129E-01 5.00174E-01 5.00174E-01 5.22919E-05 1.20596E+00 1.52656E-15 0.00000E+00
  2450.0 1.11487E+00 7.85164E-02 1.27233E-01 5.00175E-01 5.00175E-01 5.23153E-05 1.20613E+00 1.08247E-15 0.00000E+00
  2460.0 1.11578E+00 7.85809E-02 1.27337E-01 5.00175E-01 5.00175E-01 5.23388E-05 1.20630E+00 3.33067E-16 0.00000E+00
  2470.0 1.11670E+00 7.86456E-02 1.27442E-01 5.00176E-01 5.00176E-01 5.23622E-05 1.20647E+00 1.02696E-15 0.00000E+00
  2480.0 1.11761E+00 7.87104E-02 1.27547E-01 5.00176E-01 5.00176E-01 5.23857E-05 1.20664E+00 0.00000E+00 0.00000E+00
  2490.0 1.11853E+00 7.87753E-02 1.27652E-01 5.00177E-01 5.00177E-01 5.24092E-05 1.20681E+00 6.38378E-16 0.00000E+00
  2500.0 1.11945E+00 7.88403E-02 1.27757E-01 5.00177E-01 5.00177E-01 5.24327E-05 1.20699E+00 0.00000E+00 0.00000E+00
  2510.0 1.12037E+00 7.89054E-02 1.27862E-01 5.00178E-01 5.00178E-01 5.24562E-05 1.20716E+00 5.55112E-17 0.00000E+00
  2520.0 1.12129E+00 7.89706E-02 1.27968E-01 5.00178E-01 5.00178E-01 5.24798E-05 1.20733E+00 9.71445E-16 0.00000E+00
  2530.0 1.12222E+00 7.90358E-02 1.28073E-01 5.00178E-01 5.00178E-01 5.25034E-05 1.20750E+00 2.49800E-15 0.00000E+00
  2540.0 1.12314E+00 7.91012E-02 1.28179E-01 5.00179E-01 5.00179E-01 5.25270E-05 1.20767E+00 2.47025E-15 0.00000E+00
  2550.0 1.12407E+00 7.91667E-02 1.28285E-01 5.00179E-01 5.00179E-01 5.25506E-05 1.20784E+00 0.00000E+00 0.00000E+00
  2560.0 1.12500E+00 7.92323E-02 1.28391E-01 5.00180E-01 5.00180E-01 5.25743E-05 1.20802E+00 0.00000E+00 0.00000E+00
  2570.0 1.12593E+00 7.92980E-02 1.28498E-01 5.00180E-01 5.00180E-01 5.25980E-05 1.20819E+00 6.10623E-16 0.00000E+00
  2580.0 1.12686E+00 7.93637E-02 1.28604E-01 5.00181E-01 5.00181E-01 5.26217E-05 1.20836E+00 8.32667E-17 0.00000E+00
  2590.0 1.12779E+00 7.94296E-02 1.28711E-01 5.00181E-01 5.00181E-01 5.26455E-05 1.20854E+00 0.00000E+00 0.00000E+00
  2600.0 1.12872E+00 7.94956E-02 1.28817E-01 5.00181E-01 5.00181E-01 5.26693E-05 1.20871E+00 0.00000E+00 0.00000E+00
  2610.0 1.12966E+00 7.95616E-02 1.28924E-01 5.00182E-01 5.00182E-01 5.26931E-05 1.20888E+00 0.00000E+00 0.00000E+00
  2620.0 1.13060E+00 7.96278E-02 1.29031E-01 5.00182E-01 5.00182E-01 5.27170E-05 1.20906E+00 9.99201E-16 0.00000E+00
  2630.0 1.13153E+00 7.96941E-02 1.29139E-01 5.00183E-01 5.00183E-01 5.27409E-05 1.20923E+00 0.00000E+00 0.00000E+00
  2640.0 1.13247E+00 7.97605E-02 1.29246E-01 5.00183E-01 5.00183E-01 5.27649E-05 1.20941E+00 0.00000E+00 0.00000E+00
  2650.0 1.13341E+00 7.98269E-02 1.29354E-01 5.00183E-01 5.00183E-01 5.27889E-05 1.20958E+00 1.13798E-15 0.00000E+00
  2660.0 1.13436E+00 7.98935E-02 1.29461E-01 5.00184E-01 5.00184E-01 5.28130E-05 1.20976E+00 9.71445E-16 0.00000E+00
  2670.0 1.13530E+00 7.99603E-02 1.29569E-01 5.00184E-01 5.00184E-01 5.28371E-05 1.20993E+00 1.97065E-15 0.00000E+00
  2680.0 1.13625E+00 8.00271E-02 1.29677E-01 5.00185E-01 5.00185E-01 5.28612E-05 1.21011E+00 1.38778E-16 0.00000E+00
  2690.0 1.13719E+00 8.00940E-02 1.29786E-01 5.00185E-01 5.00185E-01 5.28854E-05 1.21028E+00 0.00000E+00 0.00000E+00
  2700.0 1.13814E+00 8.01611E-02 1.29894E-01 5.00186E-01 5.00186E-01 5.29097E-05 1.21046E+00 0.00000E+00 0.00000E+00
  2710.0 1.13909E+00 8.02283E-02 1.30003E-01 5.00186E-01 5.00186E-01 5.29340E-05 1.21064E+00 1.69309E-15 0.00000E+00
  2720.0 1.14004E+00 8.02956E-02 1.30112E-01 5.00186E-01 5.00186E-01 5.29583E-05 1.21081E+00 0.00000E+00 0.00000E+00
  2730.0 1.14100E+00 8.03631E-02 1.30221E-01 5.00187E-01 5.00187E-01 5.29827E-05 1.21099E+00 0.00000E+00 0.00000E+00
  2740.0 1.14195E+00 8.04307E-02 1.30330E-01 5.00187E-01 5.00187E-01 5.30072E-05 1.21117E+00 1.24900E-15 0.00000E+00
  2750.0 1.14291E+00 8.04985E-02 1.30440E-01 5.00188E-01 5.00188E-01 5.30317E-05 1.21135E+00 0.00000E+00 0.00000E+00
  2760.0 1.14387E+00 8.05664E-02 1.30550E-01 5.00188E-01 5.00188E-01 5.30563E-05 1.21153E+00 1.66533E-16 0.00000E+00
  2770.0 1.14483E+00 8.06345E-02 1.30660E-01 5.00188E-01 5.00188E-01 5.30809E-05 1.21171E+00 2.08167E-15 0.00000E+00
  2780.0 1.14580E+00 8.07027E-02 1.30770E-01 5.00189E-01 5.00189E-01 5.31056E-05 1.21188E+00 0.00000E+00 0.00000E+00
  2790.0 1.14676E+00 8.07712E-02 1.30881E-01 5.00189E-01 5.00189E-01 5.31304E-05 1.21206E+00 0.00000E+00 0.00000E+00
  2800.0 1.14773E+00 8.08398E-02 1.30992E-01 5.00189E-01 5.00189E-01 5.31552E-05 1.21224E+00 2.58127E-15 0.00000E+00
  2810.0 1.14870E+00 8.09085E-02 1.31103E-01 5.00190E-01 5.00190E-01 5.31800E-05 1.21243E+00 2.49800E-16 0.00000E+00
  2820.0 1.14967E+00 8.09774E-02 1.31214E-01 5.00190E-01 5.00190E-01 5.32049E-05 1.21261E+00 0.00000E+00 0.00000E+00
  2830.0 1.15065E+00 8.10465E-02 1.31326E-01 5.00191E-01 5.00191E-01 5.32299E-05 1.21279E+00 0.00000E+00 0.00000E+00
  2840.0 1.15162E+00 8.11158E-02 1.31438E-01 5.00191E-01 5.00191E-01 5.32549E-05 1.21297E+00 6.66134E-16 0.00000E+00
  2850.0 1.15260E+00 8.11852E-02 1.31550E-01 5.00191E-01 5.00191E-01 5.32800E-05 1.21315E+00 1.66533E-16 0.00000E+00
  2860.0 1.15359E+00 8.12548E-02 1.31663E-01 5.00192E-01 5.00192E-01 5.33051E-05 1.21334E+00 2.05391E-15 0.00000E+00
  2870.0 1.15457E+00 8.13246E-02 1.31776E-01 5.00192E-01 5.00192E-01 5.33303E-05 1.21352E+00 0.00000E+00 0.00000E+00
  2880.0 1.15556E+00 8.13945E-02 1.31889E-01 5.00193E-01 5.00193E-01 5.33555E-05 1.21370E+00 0.00000E+00 0.00000E+00
  2890.0 1.15655E+00 8.14646E-02 1.32002E-01 5.00193E-01 5.00193E-01 5.33808E-05 1.21389E+00 1.66533E-16 0.00000E+00
  2900.0 1.15754E+00 8.15349E-02 1.32116E-01 5.00193E-01 5.00193E-01 5.34062E-05 1.21407E+00 0.00000E+00 0.00000E+00
  2910.0 1.15853E+00 8.16053E-02 1.32230E-01 5.00194E-01 5.00194E-01 5.34316E-05 1.21426E+00 1.30451E-15 0.00000E+00
  2920.0 1.15953E+00 8.16760E-02 1.32344E-01 5.00194E-01 5.00194E-01 5.34570E-05 1.21444E+00 0.00000E+00 0.00000E+00
  2930.0 1.16053E+00 8.17468E-02 1.32458E-01 5.00194E-01 5.00194E-01 5.34825E-05 1.21463E+00 0.00000E+00 0.00000E+00
  2940.0 1.16153E+00 8.18177E-02 1.32573E-01 5.00195E-01 5.00195E-01 5.35080E-05 1.21482E+00 0.00000E+00 0.00000E+00
  2950.0 1.16253E+00 8.18889E-02 1.32688E-01 5.00195E-01 5.00195E-01 5.35336E-05 1.21500E+00 5.82867E-16 0.00000E+00
  2960.0 1.16354E+00 8.19602E-02 1.32803E-01 5.00196E-01 5.00196E-01 5.35593E-05 1.21519E+00 2.49800E-16 0.00000E+00
  2970.0 1.16455E+00 8.20316E-02 1.32919E-01 5.00196E-01 5.00196E-01 5.35849E-05 1.21538E+00 4.16334E-16 0.00000E+00
  2980.0 1.16556E+00 8.21033E-02 1.33035E-01 5.00196E-01 5.00196E-01 5.36107E-05 1.21557E+00 0.00000E+00 0.00000E+00
  2990.0 1.16657E+00 8.21750E-02 1.33151E-01 5.00197E-01 5.00197E-01 5.36364E-05 1.21575E+00 2.69229E-15 0.00000E+00
  3000.0 1.16758E+00 8.22470E-02 1.33267E-01 5.00197E-01 5.00197E-01 5.36623E-05 1.21594E+00 0.00000E+00 0.00000E+00
  3010.0 1.16860E+00 8.23191E-02 1.33384E-01 5.00197E-01 5.00197E-01 5.36881E-05 1.21613E+00 6.10623E-16 0.00000E+00
  3020.0 1.16962E+00 8.23914E-02 1.33501E-01 5.00198E-01 5.00198E-01 5.37140E-05 1.21632E+00 0.00000E+00 0.00000E+00
  3030.0 1.17064E+00 8.24638E-02 1.33618E-01 5.00198E-01 5.00198E-01 5.37400E-05 1.21651E+00 0.00000E+00 0.00000E+00
  3040.0 1.17167E+00 8.25364E-02 1.33735E-01 5.00199E-01 5.00199E-01 5.37660E-05 1.21670E+00 0.00000E+00 0.00000E+00
  3050.0 1.17270E+00 8.26091E-02 1.33853E-01 5.00199E-01 5.00199E-01 5.37920E-05 1.21689E+00 0.00000E+00 0.00000E+00
  3060.0 1.17372E+00 8.26820E-02 1.33971E-01 5.00199E-01 5.00199E-01 5.38181E-05 1.21709E+00 2.77556E-17 0.00000E+00
  3070.0 1.17476E+00 8.27550E-02 1.34089E-01 5.00200E-01 5.00200E-01 5.38442E-05 1.21728E+00 1.24900E-15 0.00000E+00
  3080.0 1.17579E+00 8.28282E-02 1.34207E-01 5.00200E-01 5.00200E-01 5.38703E-05 1.21747E+00 8.60423E-16 0.00000E+00
  3090.0 1.17682E+00 8.29015E-02 1.34326E-01 5.00200E-01 5.00200E-01 5.38965E-05 1.21766E+00 0.00000E+00 0.00000E+00
  3100.0 1.17786E+00 8.29749E-02 1.34445E-01 5.00201E-01 5.00201E-01 5.39227E-05 1.21786E+00 0.00000E+00 0.00000E+00
  3110.0 1.17890E+00 8.30485E-02 1.34564E-01 5.00201E-01 5.00201E-01 5.39490E-05 1.21805E+00 0.00000E+00 0.00000E+00
  3120.0 1.17994E+00 8.31223E-02 1.34683E-01 5.00201E-01 5.00201E-01 5.39753E-05 1.21824E+00 0.00000E+00 0.00000E+00
  3130.0 1.18099E+00 8.31962E-02 1.34802E-01 5.00202E-01 5.00202E-01 5.40016E-05 1.21844E+00 1.11022E-16 0.00000E+00
  3140.0 1.18203E+00 8.32702E-02 1.34922E-01 5.00202E-01 5.00202E-01 5.40280E-05 1.21863E+00 1.19349E-15 0.00000E+00
  3150.0 1.18308E+00 8.33443E-02 1.35042E-01 5.00202E-01 5.00202E-01 5.40545E-05 1.21883E+00 4.99600E-16 0.00000E+00
  3160.0 1.18413E+00 8.34186E-02 1.35162E-01 5.00203E-01 5.00203E-01 5.40809E-05 1.21902E+00 0.00000E+00 0.00000E+00
  3170.0 1.18518E+00 8.34931E-02 1.35283E-01 5.00203E-01 5.00203E-01 5.41074E-05 1.21922E+00 0.00000E+00 0.00000E+00
  3180.0 1.18624E+00 8.35677E-02 1.35403E-01 5.00204E-01 5.00204E-01 5.41340E-05 1.21941E+00 0.00000E+00 0.00000E+00
  3190.0 1.18729E+00 8.36424E-02 1.35524E-01 5.00204E-01 5.00204E-01 5.41605E-05 1.21961E+00 1.94289E-16 0.00000E+00
  3200.0 1.18835E+00 8.37172E-02 1.35645E-01 5.00204E-01 5.00204E-01 5.41872E-05 1.21981E+00 0.00000E+00 0.00000E+00
  3210.0 1.18941E+00 8.37922E-02 1.35767E-01 5.00205E-01 5.00205E-01 5.42138E-05 1.22000E+00 0.00000E+00 0.00000E+00
  3220.0 1.19047E+00 8.38673E-02 1.35888E-01 5.00205E-01 5.00205E-01 5.42405E-05 1.22020E+00 1.30451E-15 0.00000E+00
  3230.0 1.19154E+00 8.39426E-02 1.36010E-01 5.00205E-01 5.00205E-01 5.42672E-05 1.22040E+00 0.00000E+00 0.00000E+00
  3240.0 1.19260E+00 8.40180E-02 1.36132E-01 5.00206E-01 5.00206E-01 5.42940E-05 1.22060E+00 5.55112E-16 0.00000E+00
  3250.0 1.19367E+00 8.40935E-02 1.36254E-01 5.00206E-01 5.00206E-01 5.43208E-05 1.22079E+00 1.91513E-15 0.00000E+00
  3260.0 1.19474E+00 8.41692E-02 1.36377E-01 5.00206E-01 5.00206E-01 5.43477E-05 1.22099E+00 0.00000E+00 0.00000E+00
  3270.0 1.19581E+00 8.42450E-02 1.36499E-01 5.00207E-01 5.00207E-01 5.43746E-05 1.22119E+00 0.00000E+00 0.00000E+00
  3280.0 1.19689E+00 8.43210E-02 1.36622E-01 5.00207E-01 5.00207E-01 5.44015E-05 1.22139E+00 0.00000E+00 0.00000E+00
  3290.0 1.19796E+00 8.43971E-02 1.36745E-01 5.00207E-01 5.00207E-01 5.44285E-05 1.22159E+00 2.47025E-15 0.00000E+00
  3300.0 1.19904E+00 8.44733E-02 1.36869E-01 5.00208E-01 5.00208E-01 5.44555E-05 1.22179E+00 1.63758E-15 0.00000E+00
  3310.0 1.20012E+00 8.45497E-02 1.36992E-01 5.00208E-01 5.00208E-01 5.44825E-05 1.22199E+00 0.00000E+00 0.00000E+00
  3320.0 1.20120E+00 8.46262E-02 1.37116E-01 5.00208E-01 5.00208E-01 5.45096E-05 1.22219E+00 1.11022E-16 0.00000E+00
  3330.0 1.20229E+00 8.47028E-02 1.37240E-01 5.00209E-01 5.00209E-01 5.45368E-05 1.22240E+00 0.00000E+00 0.00000E+00
  3340.0 1.20337E+00 8.47796E-02 1.37364E-01 5.00209E-01 5.00209E-01 5.45639E-05 1.22260E+00 0.00000E+00 0.00000E+00
  3350.0 1.20446E+00 8.48566E-02 1.37489E-01 5.00209E-01 5.00209E-01 5.45912E-05 1.22280E+00 6.93889E-16 0.00000E+00
  3360.0 1.20555E+00 8.49336E-02 1.37613E-01 5.00210E-01 5.00210E-01 5.46184E-05 1.22300E+00 2.19269E-15 0.00000E+00
  3370.0 1.20664E+00 8.50109E-02 1.37738E-01 5.00210E-01 5.00210E-01 5.46457E-05 1.22320E+00 6.38378E-16 0.00000E+00
  3380.0 1.20773E+00 8.50882E-02 1.37863E-01 5.00210E-01 5.00210E-01 5.46731E-05 1.22341E+00 0.00000E+00 0.00000E+00
  3390.0 1.20883E+00 8.51658E-02 1.37989E-01 5.00211E-01 5.00211E-01 5.47005E-05 1.22361E+00 5.55112E-17 0.00000E+00
  3400.0 1.20993E+00 8.52434E-02 1.38114E-01 5.00211E-01 5.00211E-01 5.47279E-05 1.22381E+00 0.00000E+00 0.00000E+00
  3410.0 1.21103E+00 8.53212E-02 1.38240E-01 5.00211E-01 5.00211E-01 5.47554E-05 1.22402E+00 0.00000E+00 0.00000E+00
  3420.0 1.21213E+00 8.53992E-02 1.38366E-01 5.00212E-01 5.00212E-01 5.47829E-05 1.22422E+00 9.71445E-16 0.00000E+00
  3430.0 1.21323E+00 8.54773E-02 1.38493E-01 5.00212E-01 5.00212E-01 5.48104E-05 1.22443E+00 0.00000E+00 0.00000E+00
  3440.0 1.21434E+00 8.55556E-02 1.38619E-01 5.00212E-01 5.00212E-01 5.48380E-05 1.22463E+00 3.33067E-16 0.00000E+00
  3450.0 1.21545E+00 8.56340E-02 1.38746E-01 5.00213E-01 5.00213E-01 5.48657E-05 1.22484E+00 8.32667E-17 0.00000E+00
  3460.0 1.21656E+00 8.57125E-02 1.38873E-01 5.00213E-01 5.00213E-01 5.48934E-05 1.22505E+00 1.02696E-15 0.00000E+00
  3470.0 1.21767E+00 8.57912E-02 1.39001E-01 5.00213E-01 5.00213E-01 5.49211E-05 1.22525E+00 1.69309E-15 0.00000E+00
  3480.0 1.21879E+00 8.58701E-02 1.39128E-01 5.00214E-01 5.00214E-01 5.49489E-05 1.22546E+00 0.00000E+00 0.00000E+00
  3490.0 1.21990E+00 8.59491E-02 1.39256E-01 5.00214E-01 5.00214E-01 5.49767E-05 1.22567E+00 3.60822E-16 0.00000E+00
  3500.0 1.22102E+00 8.60283E-02 1.39384E-01 5.00214E-01 5.00214E-01 5.50046E-05 1.22588E+00 0.00000E+00 0.00000E+00
  3510.0 1.22214E+00 8.61076E-02 1.39512E-01 5.00215E-01 5.00215E-01 5.50325E-05 1.22608E+00 0.00000E+00 0.00000E+00
  3520.0 1.22327E+00 8.61871E-02 1.39641E-01 5.00215E-01 5.00215E-01 5.50605E-05 1.22629E+00 1.49880E-15 0.00000E+00
  3530.0 1.22439E+00 8.62668E-02 1.39770E-01 5.00215E-01 5.00215E-01 5.50885E-05 1.22650E+00 6.38378E-16 0.00000E+00
  3540.0 1.22552E+00 8.63466E-02 1.39899E-01 5.00216E-01 5.00216E-01 5.51165E-05 1.22671E+00 0.00000E+00 0.00000E+00
