 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   530.0 2.08377E+08 1.72738E+07 2.68536E+07 1.04056E+05 1.04056E+05 5.57505E+04 4.43668E+07 0.00000E+00 0.00000E+00
   540.0 2.18010E+08 1.78810E+07 2.78773E+07 1.06130E+05 1.06130E+05 5.61138E+04 4.60020E+07 1.11759E-08 0.00000E+00
   550.0 2.27296E+08 1.84527E+07 2.88495E+07 1.08132E+05 1.08132E+05 5.63711E+04 4.75500E+07 0.00000E+00 0.00000E+00
   560.0 2.36166E+08 1.89728E+07 2.97349E+07 1.10036E+05 1.10036E+05 5.65101E+04 4.89592E+07 6.70552E-08 0.00000E+00
   570.0 2.44576E+08 1.94502E+07 3.05612E+07 1.11859E+05 1.11859E+05 5.66593E+04 5.02665E+07 2.60770E-08 0.00000E+00
   580.0 2.52512E+08 2.00368E+07 3.18651E+07 1.13589E+05 1.13589E+05 5.66562E+04 5.21604E+07 0.00000E+00 0.00000E+00
   590.0 2.59643E+08 2.02185E+07 3.85601E+07 0.00000E+00 0.00000E+00 2.37240E+04 5.87787E+07 0.00000E+00 8.56325E+03
   600.0 4.12265E+06 1.42285E+05 1.46040E+05 0.00000E+00 0.00000E+00 0.00000E+00 2.88325E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       2
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 5.71785E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 6.32370E-01
    15.0 6.45642E-01 3.49145E-02 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 7.41142E-01
    25.0 2.81182E-01 2.68890E-02 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 3.68656E-01
    35.0 1.11683E+00 8.12700E-02 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.25869E+00
    45.0 7.17423E+00 9.78235E-02 6.22022E-01 1.59001E-01 0.00000E+00 6.70229E-01 0.00000E+00 0.00000E+00 8.72330E+00
    55.0 1.03924E+00 8.27427E-01 9.76129E+00 6.46946E-01 0.00000E+00 2.48984E+00 0.00000E+00 0.00000E+00 1.47647E+01
    65.0 2.21059E-01 7.70764E-01 2.38463E+01 2.84070E-01 0.00000E+00 2.51953E+00 0.00000E+00 0.00000E+00 2.76417E+01
    75.0 4.67294E+00 1.74670E+00 6.75112E+01 1.69281E+00 0.00000E+00 5.38779E+00 0.00000E+00 0.00000E+00 8.10114E+01
    85.0 4.02611E-01 3.24020E+00 1.56946E+02 3.14044E+00 0.00000E+00 1.00960E+01 1.00000E-01 0.00000E+00 1.73925E+02
    95.0 8.81747E+01 4.53052E+00 3.23887E+02 4.38961E+00 0.00000E+00 1.39053E+01 0.00000E+00 0.00000E+00 4.34887E+02
   105.0 1.40782E+00 4.54415E+00 5.92717E+02 5.67515E+00 0.00000E+00 1.37155E+01 0.00000E+00 0.00000E+00 6.18060E+02
   115.0 4.01308E+00 2.48186E+00 9.98555E+02 2.86369E+00 0.00000E+00 9.18669E+00 0.00000E+00 0.00000E+00 1.01710E+03
   125.0 1.20876E+00 2.72289E+00 1.56611E+03 2.59730E+00 0.00000E+00 7.85138E+00 0.00000E+00 0.00000E+00 1.58049E+03
   135.0 3.76419E-01 1.64383E+00 2.33973E+03 8.53984E-01 0.00000E+00 5.69593E+00 1.00000E-01 0.00000E+00 2.34841E+03
   145.0 4.82281E-01 3.72103E+00 3.40290E+03 2.92727E+00 0.00000E+00 1.16614E+01 0.00000E+00 0.00000E+00 3.42169E+03
   155.0 6.40808E-01 2.05849E+00 4.78759E+03 8.96305E-01 0.00000E+00 4.16927E+00 0.00000E+00 0.00000E+00 4.79536E+03
   165.0 3.06667E-01 3.28331E+00 6.60798E+03 2.37398E+00 0.00000E+00 9.38759E+00 0.00000E+00 0.00000E+00 6.62333E+03
   175.0 1.29009E+00 1.31794E+00 8.91544E+03 3.44851E-02 0.00000E+00 2.84200E+00 1.00000E-01 0.00000E+00 8.92102E+03
   185.0 1.08143E+00 2.61899E+00 1.18424E+04 2.11223E+00 0.00000E+00 1.29658E+01 0.00000E+00 0.00000E+00 1.18612E+04
   195.0 5.47892E+00 2.34572E+00 1.55331E+04 2.16296E+00 0.00000E+00 1.03389E+01 0.00000E+00 0.00000E+00 1.55534E+04
   205.0 1.00840E+00 2.69079E+00 2.01054E+04 1.92888E+00 0.00000E+00 8.81120E+00 0.00000E+00 0.00000E+00 2.01199E+04
   215.0 2.39706E+00 1.83790E+00 2.46915E+04 8.83289E-01 0.00000E+00 5.73137E+00 0.00000E+00 0.00000E+00 2.47023E+04
   225.0 2.19599E+00 2.21542E+00 3.23993E+04 1.60926E+00 0.00000E+00 7.95378E+00 0.00000E+00 0.00000E+00 3.24132E+04
   235.0 2.00131E+01 3.62815E+00 4.04300E+04 3.88523E+00 0.00000E+00 1.24011E+01 0.00000E+00 0.00000E+00 4.04700E+04
   245.0 1.21232E+00 2.04021E+00 4.99150E+04 1.49721E+00 0.00000E+00 7.72284E+00 0.00000E+00 0.00000E+00 4.99275E+04
   255.0 4.46112E-01 2.33279E+00 6.10213E+04 2.27292E+00 0.00000E+00 7.14467E+00 0.00000E+00 0.00000E+00 6.10335E+04
   265.0 1.57483E+00 2.31630E+00 7.39222E+04 2.18198E+00 0.00000E+00 6.39895E+00 0.00000E+00 0.00000E+00 7.39347E+04
   275.0 1.66839E+00 1.04352E+00 8.86902E+04 8.26765E-01 0.00000E+00 3.74423E+00 0.00000E+00 0.00000E+00 8.86975E+04
   285.0 4.10237E+00 1.34440E+00 1.05551E+05 1.49748E+00 0.00000E+00 6.90153E+00 0.00000E+00 0.00000E+00 1.05565E+05
   295.0 7.70821E+00 1.58216E+00 1.24617E+05 1.17976E+00 0.00000E+00 6.76154E+00 0.00000E+00 0.00000E+00 1.24634E+05
   305.0 2.31123E+00 2.36273E+00 1.45986E+05 2.66110E+00 0.00000E+00 8.24266E+00 0.00000E+00 0.00000E+00 1.46001E+05
   315.0 6.50902E+00 1.93505E+00 1.69783E+05 1.94255E+00 0.00000E+00 6.71993E+00 0.00000E+00 0.00000E+00 1.69801E+05
   325.0 8.76263E+00 5.97833E-01 1.96015E+05 5.29500E-02 0.00000E+00 2.03131E+00 0.00000E+00 0.00000E+00 1.96027E+05
   335.0 1.64987E-01 4.26368E-01 2.24788E+05 1.42993E-02 0.00000E+00 1.62410E+00 0.00000E+00 0.00000E+00 2.24790E+05
   345.0 1.14788E+01 3.76344E-01 2.56098E+05 8.09974E-03 0.00000E+00 1.38247E+00 0.00000E+00 0.00000E+00 2.56111E+05
   355.0 1.41836E+01 6.78007E-01 2.89946E+05 3.44129E-01 0.00000E+00 2.57257E+00 0.00000E+00 0.00000E+00 2.89963E+05
   365.0 9.97269E+00 1.63688E+00 3.26350E+05 6.81357E-01 0.00000E+00 4.30872E+00 0.00000E+00 0.00000E+00 3.26367E+05
   375.0 4.12229E+00 1.99600E-01 3.65180E+05 1.04912E-01 0.00000E+00 1.67345E+00 0.00000E+00 0.00000E+00 3.65186E+05
   385.0 5.46064E-01 9.16302E-01 4.06385E+05 0.00000E+00 0.00000E+00 9.32417E-01 0.00000E+00 0.00000E+00 4.06388E+05
   395.0 1.60928E-01 7.00630E-01 4.49865E+05 1.32314E-02 0.00000E+00 1.37608E+00 0.00000E+00 0.00000E+00 4.49867E+05
   405.0 2.04185E+01 8.24945E-01 4.95261E+05 3.75957E-01 0.00000E+00 1.53304E+00 0.00000E+00 0.00000E+00 4.95285E+05
   415.0 2.51895E+00 5.07052E-01 5.42502E+05 6.04501E-03 0.00000E+00 1.05909E+00 0.00000E+00 0.00000E+00 5.42506E+05
   425.0 3.48140E+00 7.90766E-01 5.91387E+05 0.00000E+00 0.00000E+00 9.40586E-01 0.00000E+00 0.00000E+00 5.91392E+05
   435.0 7.19604E-02 1.30490E+00 6.41504E+05 1.82076E+00 0.00000E+00 5.18779E+00 0.00000E+00 0.00000E+00 6.41512E+05
   445.0 5.94073E+00 2.54205E+00 6.92574E+05 9.88741E-01 0.00000E+00 3.61456E+00 0.00000E+00 0.00000E+00 6.92587E+05
   455.0 9.34961E+00 1.67178E+00 7.44498E+05 1.90980E-01 0.00000E+00 1.36157E+00 0.00000E+00 0.00000E+00 7.44511E+05
   465.0 4.28122E-03 2.52977E+00 7.97074E+05 8.10945E-01 0.00000E+00 3.24670E+00 0.00000E+00 0.00000E+00 7.97080E+05
   475.0 6.48213E+00 3.96507E+00 8.49662E+05 4.70891E-01 0.00000E+00 3.80051E+00 0.00000E+00 0.00000E+00 8.49677E+05
   485.0 1.06359E+00 7.07544E+00 8.99039E+05 2.00505E+00 0.00000E+00 6.48693E+00 0.00000E+00 0.00000E+00 8.99056E+05
   495.0 1.71096E+00 1.17876E+00 9.52278E+05 3.80906E-02 0.00000E+00 7.53510E-01 0.00000E+00 0.00000E+00 9.52282E+05
   505.0 9.41772E+00 4.13081E+00 1.00457E+06 1.57593E+00 0.00000E+00 5.52315E+00 0.00000E+00 0.00000E+00 1.00459E+06
   515.0 1.35549E+01 6.85578E+00 1.05390E+06 2.06852E-01 0.00000E+00 1.28950E+00 0.00000E+00 0.00000E+00 1.05392E+06
   525.0 7.08395E+00 9.14015E+00 1.10206E+06 3.26241E-01 0.00000E+00 1.32100E+00 0.00000E+00 0.00000E+00 1.10208E+06
   535.0 1.52606E+01 8.36368E+00 1.14850E+06 8.24260E-02 0.00000E+00 1.01068E+00 0.00000E+00 0.00000E+00 1.14852E+06
   545.0 1.64024E+01 2.93110E+02 1.19270E+06 2.97934E-01 0.00000E+00 1.42202E+00 0.00000E+00 0.00000E+00 1.19301E+06
   555.0 8.31948E+00 2.55970E+01 1.23472E+06 0.00000E+00 0.00000E+00 3.80181E-01 0.00000E+00 0.00000E+00 1.23475E+06
   565.0 2.57788E+01 3.60326E+01 1.27412E+06 2.51079E-01 0.00000E+00 2.20523E+00 0.00000E+00 0.00000E+00 1.27419E+06
   575.0 5.78107E+01 2.10679E+02 1.30624E+06 0.00000E+00 1.12812E+02 2.82695E-01 2.78523E+02 1.74900E+01 1.30691E+06
   585.0 2.41691E+07-3.58121E+07 1.83749E+07 5.27161E+03 1.06012E+07 8.38202E+02 5.53381E+06 5.36335E+06 2.82363E+07
   595.0 1.39322E+04 3.68580E+07 3.06803E+04 0.00000E+00 3.21527E+01 0.00000E+00 8.17863E+02 1.02525E+03 3.69045E+07
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   6.0430E+07  1.9569E+01  7.3111E+02  1.1931E+02 -1.6765E-01  2.9735E-04
 CHI**2/DOF         =  8.4895E+01
 AV. DEVIATION IN % =  1.0921E+00

 LONGITUDINAL DISTRIBUTION IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 8.43967E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.16635E+02 1.30000E+01 1.10000E+01 5.00000E+00 5.00000E+00 6.30000E+01 8.80000E+01 0.00000E+00 0.00000E+00
    30.0 5.41627E+02 6.30093E+01 7.57938E+01 6.81627E+01 6.81627E+01 1.41200E+02 3.86678E+02 4.12115E-13 0.00000E+00
    40.0 1.95843E+03 2.92169E+02 3.57019E+02 1.88518E+02 1.88518E+02 3.47125E+02 1.28919E+03 0.00000E+00 0.00000E+00
    50.0 4.76744E+03 7.02913E+02 9.02243E+02 2.99483E+02 2.99483E+02 4.83960E+02 2.56301E+03 6.82121E-13 0.00000E+00
    60.0 1.03914E+04 1.50550E+03 1.93928E+03 5.32683E+02 5.32683E+02 8.62405E+02 5.16045E+03 1.13687E-12 0.00000E+00
    70.0 2.04579E+04 3.02123E+03 3.92705E+03 8.43407E+02 8.43407E+02 1.25592E+03 9.57253E+03 0.00000E+00 0.00000E+00
    80.0 3.88362E+04 5.54722E+03 7.26887E+03 1.37562E+03 1.37562E+03 1.78293E+03 1.68705E+04 0.00000E+00 0.00000E+00
    90.0 6.71731E+04 9.64606E+03 1.27446E+04 1.94093E+03 1.94093E+03 2.36421E+03 2.79831E+04 5.45697E-12 0.00000E+00
   100.0 1.12095E+05 1.58291E+04 2.10683E+04 2.55996E+03 2.55996E+03 3.00675E+03 4.41621E+04 0.00000E+00 0.00000E+00
   110.0 1.77378E+05 2.48702E+04 3.33685E+04 3.32464E+03 3.32464E+03 3.55035E+03 6.73479E+04 2.91038E-11 0.00000E+00
   120.0 2.71867E+05 3.76185E+04 5.08578E+04 4.09403E+03 4.09403E+03 4.37538E+03 9.96844E+04 8.73115E-11 0.00000E+00
   130.0 4.04608E+05 5.51893E+04 7.51226E+04 5.09467E+03 5.09467E+03 5.06789E+03 1.43937E+05 1.45519E-10 0.00000E+00
   140.0 5.86790E+05 7.87828E+04 1.07876E+05 6.07700E+03 6.07700E+03 5.94620E+03 2.02804E+05 0.00000E+00 0.00000E+00
   150.0 8.31248E+05 1.09826E+05 1.51242E+05 7.21113E+03 7.21113E+03 6.71296E+03 2.79932E+05 0.00000E+00 0.00000E+00
   160.0 1.15437E+06 1.49923E+05 2.07564E+05 8.43754E+03 8.43754E+03 7.78982E+03 3.79507E+05 2.91038E-11 0.00000E+00
   170.0 1.57120E+06 2.00797E+05 2.79424E+05 9.72120E+03 9.72120E+03 8.65348E+03 5.05307E+05 0.00000E+00 0.00000E+00
   180.0 2.10232E+06 2.64381E+05 3.69662E+05 1.10940E+04 1.10940E+04 9.54099E+03 6.62380E+05 0.00000E+00 0.00000E+00
   190.0 2.76889E+06 3.42741E+05 4.81420E+05 1.25487E+04 1.25487E+04 1.07637E+04 8.56197E+05 4.65661E-10 0.00000E+00
   200.0 3.59467E+06 4.38045E+05 6.17993E+05 1.40985E+04 1.40985E+04 1.17406E+04 1.09172E+06 0.00000E+00 0.00000E+00
   210.0 4.60363E+06 5.52511E+05 7.82779E+05 1.56163E+04 1.56163E+04 1.26947E+04 1.37453E+06 2.32831E-10 0.00000E+00
   220.0 5.82339E+06 6.88388E+05 9.79243E+05 1.71617E+04 1.71617E+04 1.36130E+04 1.71046E+06 1.62981E-09 0.00000E+00
   230.0 7.27974E+06 8.47901E+05 1.21091E+06 1.87454E+04 1.87454E+04 1.45753E+04 2.10533E+06 0.00000E+00 0.00000E+00
   240.0 9.00442E+06 1.03328E+06 1.48125E+06 2.04010E+04 2.04010E+04 1.57154E+04 2.56503E+06 1.16415E-09 0.00000E+00
   250.0 1.10192E+07 1.24662E+06 1.79368E+06 2.21614E+04 2.21614E+04 1.67573E+04 3.09490E+06 1.16415E-09 0.00000E+00
   260.0 1.33547E+07 1.48981E+06 2.15133E+06 2.39055E+04 2.39055E+04 1.77992E+04 3.69980E+06 0.00000E+00 0.00000E+00
   270.0 1.60379E+07 1.76465E+06 2.55714E+06 2.57518E+04 2.57518E+04 1.90687E+04 4.38492E+06 0.00000E+00 0.00000E+00
   280.0 1.90936E+07 2.07259E+06 3.01363E+06 2.75953E+04 2.75953E+04 2.01531E+04 5.15363E+06 1.16415E-08 0.00000E+00
   290.0 2.25539E+07 2.41482E+06 3.52300E+06 2.94916E+04 2.94916E+04 2.13584E+04 6.00973E+06 1.21072E-08 0.00000E+00
   300.0 2.64229E+07 2.79215E+06 4.08686E+06 3.14517E+04 3.14517E+04 2.24659E+04 6.95543E+06 9.31323E-09 0.00000E+00
   310.0 3.07246E+07 3.20503E+06 4.70630E+06 3.34539E+04 3.34539E+04 2.35614E+04 7.99236E+06 9.31323E-10 0.00000E+00
   320.0 3.54730E+07 3.65343E+06 5.38172E+06 3.54436E+04 3.54436E+04 2.46675E+04 9.12076E+06 1.02445E-08 0.00000E+00
   330.0 4.06785E+07 4.13693E+06 6.11295E+06 3.74942E+04 3.74942E+04 2.57933E+04 1.03402E+07 0.00000E+00 0.00000E+00
   340.0 4.63446E+07 4.65467E+06 6.89909E+06 3.95498E+04 3.95498E+04 2.68816E+04 1.16488E+07 0.00000E+00 0.00000E+00
   350.0 5.24681E+07 5.20525E+06 7.73847E+06 4.16105E+04 4.16105E+04 2.78528E+04 1.30434E+07 1.39698E-08 0.00000E+00
   360.0 5.90432E+07 5.78684E+06 8.62880E+06 4.37147E+04 4.37147E+04 2.89895E+04 1.45201E+07 1.86265E-09 0.00000E+00
   370.0 6.60585E+07 6.39714E+06 9.56699E+06 4.57708E+04 4.57708E+04 2.98797E+04 1.60731E+07 1.11759E-08 0.00000E+00
   380.0 7.34984E+07 7.03338E+06 1.05520E+07 4.77855E+04 4.77855E+04 3.06928E+04 1.76988E+07 2.79397E-08 0.00000E+00
   390.0 8.13341E+07 7.69245E+06 1.15720E+07 4.98208E+04 4.98208E+04 3.17092E+04 1.93825E+07 3.72529E-09 0.00000E+00
   400.0 8.95453E+07 8.37078E+06 1.26274E+07 5.18106E+04 5.18106E+04 3.25165E+04 2.11206E+07 5.58794E-09 0.00000E+00
   410.0 9.80879E+07 9.06466E+06 1.37126E+07 5.37511E+04 5.37511E+04 3.32275E+04 2.29039E+07 7.45058E-09 0.00000E+00
   420.0 1.06925E+08 9.76968E+06 1.48205E+07 5.56710E+04 5.56710E+04 3.40581E+04 2.47211E+07 0.00000E+00 0.00000E+00
   430.0 1.16013E+08 1.04817E+07 1.59448E+07 5.75624E+04 5.75624E+04 3.47188E+04 2.65615E+07 0.00000E+00 0.00000E+00
   440.0 1.25305E+08 1.11963E+07 1.70785E+07 5.93941E+04 5.93941E+04 3.53660E+04 2.84137E+07 0.00000E+00 0.00000E+00
   450.0 1.34749E+08 1.19087E+07 1.82146E+07 6.11908E+04 6.11908E+04 3.59454E+04 3.02661E+07 0.00000E+00 0.00000E+00
   460.0 1.44292E+08 1.26143E+07 1.93460E+07 6.29446E+04 6.29446E+04 3.65834E+04 3.21069E+07 0.00000E+00 0.00000E+00
   470.0 1.53877E+08 1.33087E+07 2.04655E+07 6.46559E+04 6.46559E+04 3.70785E+04 3.39244E+07 4.47035E-08 0.00000E+00
   480.0 1.63450E+08 1.39872E+07 2.15667E+07 6.63203E+04 6.63203E+04 3.76429E+04 3.57078E+07 4.47035E-08 0.00000E+00
   490.0 1.72949E+08 1.46455E+07 2.26413E+07 6.79565E+04 6.79565E+04 3.80488E+04 3.74441E+07 0.00000E+00 0.00000E+00
   500.0 1.82320E+08 1.52797E+07 2.36826E+07 6.95313E+04 6.95313E+04 3.83997E+04 3.91229E+07 0.00000E+00 0.00000E+00
   510.0 1.91504E+08 1.58858E+07 2.46898E+07 7.10447E+04 7.10447E+04 3.87022E+04 4.07393E+07 4.84288E-08 0.00000E+00
   520.0 2.00448E+08 1.64603E+07 2.56450E+07 7.25098E+04 7.25098E+04 3.89403E+04 4.22719E+07 0.00000E+00 0.00000E+00
   530.0 2.09111E+08 1.70000E+07 2.65528E+07 7.39352E+04 7.39352E+04 3.93264E+04 4.37225E+07 2.23517E-08 0.00000E+00
   540.0 2.17432E+08 1.75020E+07 2.74068E+07 7.53150E+04 7.53150E+04 3.94964E+04 4.50813E+07 3.72529E-08 0.00000E+00
   550.0 2.25365E+08 1.79641E+07 2.82032E+07 7.66384E+04 7.66384E+04 3.96781E+04 4.63425E+07 0.00000E+00 0.00000E+00
   560.0 2.32875E+08 1.83841E+07 2.89418E+07 7.79344E+04 7.79344E+04 3.99525E+04 4.75038E+07 4.09782E-08 0.00000E+00
   570.0 2.39920E+08 1.87655E+07 2.96088E+07 7.93294E+04 7.93294E+04 4.05131E+04 4.85555E+07 7.45058E-08 0.00000E+00
   580.0 2.46526E+08 1.92375E+07 3.06767E+07 8.06473E+04 8.06473E+04 4.05969E+04 5.00979E+07 0.00000E+00 0.00000E+00
   590.0 2.47534E+08 1.91990E+07 3.21284E+07 0.00000E+00 0.00000E+00 1.69470E+04 5.13274E+07 0.00000E+00 6.08511E+03
   600.0 3.78631E+06 1.03231E+05 9.78318E+04 0.00000E+00 0.00000E+00 0.00000E+00 2.01063E+05 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    60 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       3
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 5.02423E-01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 5.63008E-01
    15.0 7.71382E-01 2.96066E-01 1.64325E+00 6.42108E-02 0.00000E+00 1.00034E+00 0.00000E+00 0.00000E+00 3.77525E+00
    25.0 2.24148E-01 5.63510E-01 1.10405E+01 1.05034E+00 0.00000E+00 1.97795E+00 0.00000E+00 0.00000E+00 1.48564E+01
    35.0 7.24714E-02 2.63908E+00 4.11729E+01 2.96889E+00 0.00000E+00 5.20063E+00 0.00000E+00 0.00000E+00 5.20540E+01
    45.0 5.78277E-02 4.66674E-01 8.98674E+01 1.37264E-02 0.00000E+00 9.13461E-01 1.00000E-01 0.00000E+00 9.14191E+01
    55.0 8.13288E-02 1.73904E+00 1.61784E+02 9.47031E-01 0.00000E+00 6.54465E+00 0.00000E+00 0.00000E+00 1.71096E+02
    65.0 1.39090E+00 2.30309E+00 3.08182E+02 1.26821E+00 0.00000E+00 4.63959E+00 0.00000E+00 0.00000E+00 3.17783E+02
    75.0 3.97290E+00 3.36292E+00 5.13020E+02 4.79488E+00 0.00000E+00 8.41164E+00 0.00000E+00 0.00000E+00 5.33563E+02
    85.0 1.86270E-01 3.53552E+00 8.34495E+02 3.78203E+00 0.00000E+00 9.17428E+00 0.00000E+00 0.00000E+00 8.51173E+02
    95.0 1.95433E+00 2.49204E+00 1.28608E+03 1.43697E+00 0.00000E+00 6.03800E+00 0.00000E+00 0.00000E+00 1.29800E+03
   105.0 3.89938E-02 2.26560E+00 1.88114E+03 7.38839E-01 0.00000E+00 4.11932E+00 0.00000E+00 0.00000E+00 1.88830E+03
   115.0 2.60450E-02 2.13497E+00 2.68851E+03 5.25233E-01 0.00000E+00 4.15630E+00 0.00000E+00 0.00000E+00 2.69535E+03
   125.0 1.00102E+00 2.21749E+00 3.76756E+03 1.15616E+00 0.00000E+00 4.65180E+00 0.00000E+00 0.00000E+00 3.77659E+03
   135.0 5.28234E-01 2.39662E+00 5.19502E+03 1.11107E+00 0.00000E+00 4.37117E+00 0.00000E+00 0.00000E+00 5.20343E+03
   145.0 1.09690E+00 2.68604E+00 7.01484E+03 1.03236E+00 0.00000E+00 4.66097E+00 0.00000E+00 0.00000E+00 7.02432E+03
   155.0 3.27030E+00 3.75543E+00 9.35978E+03 2.53736E+00 0.00000E+00 7.69150E+00 0.00000E+00 0.00000E+00 9.37703E+03
   165.0 5.06278E-03 1.76640E+00 1.22763E+04 1.22750E-01 0.00000E+00 2.55724E+00 0.00000E+00 0.00000E+00 1.22807E+04
   175.0 8.17258E-01 1.46817E+00 1.58869E+04 1.77259E-01 0.00000E+00 2.24020E+00 0.00000E+00 0.00000E+00 1.58916E+04
   185.0 7.92785E-02 2.51973E+00 2.03263E+04 2.64176E+00 0.00000E+00 6.45344E+00 0.00000E+00 0.00000E+00 2.03380E+04
   195.0 3.09238E+00 1.59208E+00 2.56872E+04 7.94863E-01 0.00000E+00 2.64459E+00 0.00000E+00 0.00000E+00 2.56954E+04
   205.0 1.90334E+00 1.51651E+00 3.21082E+04 2.43768E-01 0.00000E+00 2.19105E+00 0.00000E+00 0.00000E+00 3.21141E+04
   215.0 3.38012E+00 8.93187E-01 3.97073E+04 3.23223E-02 0.00000E+00 2.01179E+00 0.00000E+00 0.00000E+00 3.97137E+04
   225.0 2.05290E+00 1.39617E+00 4.86329E+04 2.41859E-01 0.00000E+00 2.54295E+00 0.00000E+00 0.00000E+00 4.86391E+04
   235.0 8.06761E+00 1.68713E+00 5.90307E+04 1.19614E+00 0.00000E+00 4.77899E+00 0.00000E+00 0.00000E+00 5.90464E+04
   245.0 1.25094E+00 1.30991E+00 7.10221E+04 6.94103E-01 0.00000E+00 3.21871E+00 0.00000E+00 0.00000E+00 7.10285E+04
   255.0 3.40777E+00 8.10638E-01 8.47464E+04 3.43140E-01 0.00000E+00 2.62168E+00 0.00000E+00 0.00000E+00 8.47536E+04
   265.0 5.09269E-01 2.50107E+00 1.00325E+05 3.59608E+00 0.00000E+00 8.93723E+00 0.00000E+00 0.00000E+00 1.00340E+05
   275.0 1.15882E+00 1.15506E+00 1.17841E+05 9.25043E-01 0.00000E+00 2.77634E+00 0.00000E+00 0.00000E+00 1.17847E+05
   285.0 1.22123E+01 1.63896E+00 1.37397E+05 5.87022E-01 0.00000E+00 5.41829E+00 0.00000E+00 0.00000E+00 1.37417E+05
   295.0 2.46335E+00 8.46935E-01 1.59125E+05 5.40885E-01 0.00000E+00 3.90391E+00 0.00000E+00 0.00000E+00 1.59133E+05
   305.0 1.13273E-01 1.49082E+00 1.83038E+05 1.03644E+00 0.00000E+00 3.41305E+00 0.00000E+00 0.00000E+00 1.83044E+05
   315.0 1.15085E-01 4.88439E-01 2.09210E+05 7.61881E-02 0.00000E+00 1.70140E+00 0.00000E+00 0.00000E+00 2.09213E+05
   325.0 1.37124E+01 9.96268E-01 2.37690E+05 6.76432E-01 0.00000E+00 3.18008E+00 0.00000E+00 0.00000E+00 2.37709E+05
   335.0 8.15053E+00 8.58242E-01 2.68408E+05 1.63986E-01 0.00000E+00 2.27722E+00 0.00000E+00 0.00000E+00 2.68420E+05
   345.0 2.62278E+00 7.18246E-01 3.01286E+05 3.31150E-02 0.00000E+00 8.97752E-01 0.00000E+00 0.00000E+00 3.01291E+05
   355.0 4.27352E+00 2.34215E+00 3.36442E+05 1.85877E+00 0.00000E+00 7.24146E+00 1.00000E-01 0.00000E+00 3.36458E+05
   365.0 5.08180E+00 1.38830E+00 3.73501E+05 1.30997E-01 0.00000E+00 1.46647E+00 0.00000E+00 0.00000E+00 3.73509E+05
   375.0 4.70292E+00 3.66541E+00 4.12467E+05 0.00000E+00 0.00000E+00 4.84967E-01 0.00000E+00 0.00000E+00 4.12476E+05
   385.0 1.80496E+00 2.48393E+00 4.53440E+05 1.48393E+00 0.00000E+00 4.73510E+00 0.00000E+00 0.00000E+00 4.53451E+05
   395.0 1.06852E+01 2.27254E+00 4.96042E+05 4.74632E-01 0.00000E+00 1.82172E+00 0.00000E+00 0.00000E+00 4.96057E+05
   405.0 7.40442E+00 1.37254E+00 5.40149E+05 1.92131E-02 0.00000E+00 3.51260E-01 0.00000E+00 0.00000E+00 5.40158E+05
   415.0 5.19485E+00 3.63551E+00 5.85514E+05 6.70165E-01 0.00000E+00 3.04330E+00 0.00000E+00 0.00000E+00 5.85527E+05
   425.0 2.78924E+00 7.31023E-01 6.30435E+05 4.11597E-02 0.00000E+00 7.54033E-01 0.00000E+00 0.00000E+00 6.30439E+05
   435.0 1.92775E+00 4.91042E-01 6.78514E+05 2.28242E-01 0.00000E+00 1.02303E+00 0.00000E+00 0.00000E+00 6.78518E+05
