 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.05700E+00 7.44288E-02 1.20616E-01 5.00139E-01 5.00139E-01 5.07497E-05 1.19536E+00 0.00000E+00 0.00000E+00
  1790.0 1.05783E+00 7.44869E-02 1.20710E-01 5.00140E-01 5.00140E-01 5.07748E-05 1.19551E+00 0.00000E+00 0.00000E+00
  1800.0 1.05866E+00 7.45450E-02 1.20805E-01 5.00140E-01 5.00140E-01 5.07997E-05 1.19566E+00 0.00000E+00 0.00000E+00
  1810.0 1.05949E+00 7.46032E-02 1.20899E-01 5.00141E-01 5.00141E-01 5.08245E-05 1.19582E+00 0.00000E+00 0.00000E+00
  1820.0 1.06032E+00 7.46614E-02 1.20993E-01 5.00142E-01 5.00142E-01 5.08491E-05 1.19597E+00 0.00000E+00 0.00000E+00
  1830.0 1.06115E+00 7.47196E-02 1.21088E-01 5.00142E-01 5.00142E-01 5.08735E-05 1.19612E+00 0.00000E+00 0.00000E+00
  1840.0 1.06198E+00 7.47779E-02 1.21182E-01 5.00143E-01 5.00143E-01 5.08978E-05 1.19628E+00 8.88178E-16 0.00000E+00
  1850.0 1.06281E+00 7.48363E-02 1.21277E-01 5.00143E-01 5.00143E-01 5.09219E-05 1.19643E+00 2.09555E-15 0.00000E+00
  1860.0 1.06364E+00 7.48948E-02 1.21371E-01 5.00144E-01 5.00144E-01 5.09460E-05 1.19659E+00 0.00000E+00 0.00000E+00
  1870.0 1.06447E+00 7.49533E-02 1.21466E-01 5.00145E-01 5.00145E-01 5.09699E-05 1.19674E+00 0.00000E+00 0.00000E+00
  1880.0 1.06530E+00 7.50119E-02 1.21561E-01 5.00145E-01 5.00145E-01 5.09937E-05 1.19690E+00 2.01228E-15 0.00000E+00
  1890.0 1.06613E+00 7.50706E-02 1.21656E-01 5.00146E-01 5.00146E-01 5.10174E-05 1.19705E+00 8.32667E-17 0.00000E+00
  1900.0 1.06697E+00 7.51294E-02 1.21751E-01 5.00147E-01 5.00147E-01 5.10410E-05 1.19721E+00 0.00000E+00 0.00000E+00
  1910.0 1.06780E+00 7.51882E-02 1.21846E-01 5.00147E-01 5.00147E-01 5.10645E-05 1.19736E+00 0.00000E+00 0.00000E+00
  1920.0 1.06864E+00 7.52471E-02 1.21942E-01 5.00148E-01 5.00148E-01 5.10880E-05 1.19752E+00 0.00000E+00 0.00000E+00
  1930.0 1.06947E+00 7.53061E-02 1.22037E-01 5.00148E-01 5.00148E-01 5.11113E-05 1.19767E+00 0.00000E+00 0.00000E+00
  1940.0 1.07031E+00 7.53652E-02 1.22133E-01 5.00149E-01 5.00149E-01 5.11346E-05 1.19783E+00 0.00000E+00 0.00000E+00
  1950.0 1.07115E+00 7.54244E-02 1.22229E-01 5.00149E-01 5.00149E-01 5.11579E-05 1.19799E+00 1.16573E-15 0.00000E+00
  1960.0 1.07199E+00 7.54837E-02 1.22325E-01 5.00150E-01 5.00150E-01 5.11811E-05 1.19814E+00 1.38778E-15 0.00000E+00
  1970.0 1.07283E+00 7.55431E-02 1.22421E-01 5.00151E-01 5.00151E-01 5.12043E-05 1.19830E+00 6.24500E-16 0.00000E+00
  1980.0 1.07367E+00 7.56025E-02 1.22517E-01 5.00151E-01 5.00151E-01 5.12274E-05 1.19846E+00 3.33067E-16 0.00000E+00
  1990.0 1.07451E+00 7.56621E-02 1.22613E-01 5.00152E-01 5.00152E-01 5.12505E-05 1.19861E+00 6.38378E-16 0.00000E+00
  2000.0 1.07536E+00 7.57217E-02 1.22710E-01 5.00152E-01 5.00152E-01 5.12735E-05 1.19877E+00 0.00000E+00 0.00000E+00
  2010.0 1.07620E+00 7.57815E-02 1.22807E-01 5.00153E-01 5.00153E-01 5.12965E-05 1.19893E+00 0.00000E+00 0.00000E+00
  2020.0 1.07705E+00 7.58413E-02 1.22903E-01 5.00153E-01 5.00153E-01 5.13195E-05 1.19909E+00 0.00000E+00 0.00000E+00
  2030.0 1.07790E+00 7.59013E-02 1.23000E-01 5.00154E-01 5.00154E-01 5.13425E-05 1.19924E+00 0.00000E+00 0.00000E+00
  2040.0 1.07875E+00 7.59613E-02 1.23098E-01 5.00155E-01 5.00155E-01 5.13654E-05 1.19940E+00 4.16334E-16 0.00000E+00
  2050.0 1.07960E+00 7.60215E-02 1.23195E-01 5.00155E-01 5.00155E-01 5.13884E-05 1.19956E+00 0.00000E+00 0.00000E+00
  2060.0 1.08045E+00 7.60817E-02 1.23292E-01 5.00156E-01 5.00156E-01 5.14113E-05 1.19972E+00 2.30371E-15 0.00000E+00
  2070.0 1.08131E+00 7.61420E-02 1.23390E-01 5.00156E-01 5.00156E-01 5.14342E-05 1.19988E+00 0.00000E+00 0.00000E+00
  2080.0 1.08216E+00 7.62025E-02 1.23488E-01 5.00157E-01 5.00157E-01 5.14570E-05 1.20004E+00 0.00000E+00 0.00000E+00
  2090.0 1.08302E+00 7.62630E-02 1.23586E-01 5.00157E-01 5.00157E-01 5.14799E-05 1.20020E+00 0.00000E+00 0.00000E+00
  2100.0 1.08388E+00 7.63237E-02 1.23684E-01 5.00158E-01 5.00158E-01 5.15028E-05 1.20036E+00 1.94289E-16 0.00000E+00
  2110.0 1.08474E+00 7.63844E-02 1.23782E-01 5.00158E-01 5.00158E-01 5.15256E-05 1.20052E+00 0.00000E+00 0.00000E+00
  2120.0 1.08560E+00 7.64453E-02 1.23881E-01 5.00159E-01 5.00159E-01 5.15485E-05 1.20068E+00 0.00000E+00 0.00000E+00
  2130.0 1.08646E+00 7.65062E-02 1.23979E-01 5.00159E-01 5.00159E-01 5.15714E-05 1.20084E+00 0.00000E+00 0.00000E+00
  2140.0 1.08732E+00 7.65673E-02 1.24078E-01 5.00160E-01 5.00160E-01 5.15943E-05 1.20100E+00 0.00000E+00 0.00000E+00
  2150.0 1.08819E+00 7.66285E-02 1.24177E-01 5.00160E-01 5.00160E-01 5.16171E-05 1.20116E+00 1.04083E-15 0.00000E+00
  2160.0 1.08905E+00 7.66898E-02 1.24276E-01 5.00161E-01 5.00161E-01 5.16400E-05 1.20132E+00 6.66134E-16 0.00000E+00
  2170.0 1.08992E+00 7.67512E-02 1.24375E-01 5.00162E-01 5.00162E-01 5.16629E-05 1.20148E+00 0.00000E+00 0.00000E+00
  2180.0 1.09079E+00 7.68126E-02 1.24475E-01 5.00162E-01 5.00162E-01 5.16858E-05 1.20165E+00 0.00000E+00 0.00000E+00
  2190.0 1.09166E+00 7.68742E-02 1.24575E-01 5.00163E-01 5.00163E-01 5.17087E-05 1.20181E+00 0.00000E+00 0.00000E+00
  2200.0 1.09254E+00 7.69360E-02 1.24674E-01 5.00163E-01 5.00163E-01 5.17317E-05 1.20197E+00 0.00000E+00 0.00000E+00
  2210.0 1.09341E+00 7.69978E-02 1.24774E-01 5.00164E-01 5.00164E-01 5.17501E-05 1.20213E+00 0.00000E+00 0.00000E+00
  2220.0 1.09429E+00 7.70597E-02 1.24875E-01 5.00164E-01 5.00164E-01 5.17764E-05 1.20230E+00 0.00000E+00 0.00000E+00
  2230.0 1.09516E+00 7.71217E-02 1.24975E-01 5.00165E-01 5.00165E-01 5.18011E-05 1.20246E+00 1.13798E-15 0.00000E+00
  2240.0 1.09604E+00 7.71839E-02 1.25076E-01 5.00165E-01 5.00165E-01 5.18252E-05 1.20262E+00 1.97065E-15 0.00000E+00
  2250.0 1.09692E+00 7.72461E-02 1.25176E-01 5.00166E-01 5.00166E-01 5.18489E-05 1.20279E+00 0.00000E+00 0.00000E+00
  2260.0 1.09780E+00 7.73085E-02 1.25277E-01 5.00166E-01 5.00166E-01 5.18724E-05 1.20295E+00 0.00000E+00 0.00000E+00
  2270.0 1.09869E+00 7.73710E-02 1.25378E-01 5.00167E-01 5.00167E-01 5.18957E-05 1.20312E+00 5.27356E-16 0.00000E+00
  2280.0 1.09957E+00 7.74336E-02 1.25480E-01 5.00167E-01 5.00167E-01 5.19190E-05 1.20328E+00 0.00000E+00 0.00000E+00
  2290.0 1.10046E+00 7.74963E-02 1.25581E-01 5.00167E-01 5.00167E-01 5.19423E-05 1.20345E+00 0.00000E+00 0.00000E+00
  2300.0 1.10135E+00 7.75591E-02 1.25683E-01 5.00168E-01 5.00168E-01 5.19655E-05 1.20361E+00 3.60822E-16 0.00000E+00
  2310.0 1.10224E+00 7.76220E-02 1.25784E-01 5.00168E-01 5.00168E-01 5.19887E-05 1.20378E+00 1.60982E-15 0.00000E+00
  2320.0 1.10313E+00 7.76850E-02 1.25886E-01 5.00169E-01 5.00169E-01 5.20119E-05 1.20394E+00 9.43690E-16 0.00000E+00
  2330.0 1.10402E+00 7.77482E-02 1.25989E-01 5.00169E-01 5.00169E-01 5.20351E-05 1.20411E+00 7.77156E-16 0.00000E+00
  2340.0 1.10492E+00 7.78114E-02 1.26091E-01 5.00170E-01 5.00170E-01 5.20584E-05 1.20428E+00 2.22045E-15 0.00000E+00
  2350.0 1.10581E+00 7.78748E-02 1.26193E-01 5.00170E-01 5.00170E-01 5.20816E-05 1.20444E+00 1.27676E-15 0.00000E+00
  2360.0 1.10671E+00 7.79383E-02 1.26296E-01 5.00171E-01 5.00171E-01 5.21049E-05 1.20461E+00 4.16334E-16 0.00000E+00
  2370.0 1.10761E+00 7.80019E-02 1.26399E-01 5.00171E-01 5.00171E-01 5.21281E-05 1.20478E+00 1.22125E-15 0.00000E+00
  2380.0 1.10851E+00 7.80656E-02 1.26502E-01 5.00172E-01 5.00172E-01 5.21514E-05 1.20494E+00 8.88178E-16 0.00000E+00
  2390.0 1.10941E+00 7.81294E-02 1.26605E-01 5.00172E-01 5.00172E-01 5.21747E-05 1.20511E+00 8.60423E-16 0.00000E+00
  2400.0 1.11032E+00 7.81933E-02 1.26709E-01 5.00173E-01 5.00173E-01 5.21980E-05 1.20528E+00 5.55112E-16 0.00000E+00
  2410.0 1.11122E+00 7.82574E-02 1.26812E-01 5.00173E-01 5.00173E-01 5.22213E-05 1.20545E+00 7.77156E-16 0.00000E+00
  2420.0 1.11213E+00 7.83215E-02 1.26916E-01 5.00174E-01 5.00174E-01 5.22447E-05 1.20562E+00 0.00000E+00 0.00000E+00
  2430.0 1.11304E+00 7.83858E-02 1.27020E-01 5.00174E-01 5.00174E-01 5.22681E-05 1.20579E+00 7.77156E-16 0.00000E+00
  2440.0 1.11395E+00 7.84501E-02 1.27124E-01 5.00174E-01 5.00174E-01 5.22915E-05 1.20596E+00 5.82867E-16 0.00000E+00
  2450.0 1.11486E+00 7.85146E-02 1.27228E-01 5.00175E-01 5.00175E-01 5.23149E-05 1.20613E+00 0.00000E+00 0.00000E+00
  2460.0 1.11577E+00 7.85792E-02 1.27333E-01 5.00175E-01 5.00175E-01 5.23383E-05 1.20630E+00 1.38778E-16 0.00000E+00
  2470.0 1.11669E+00 7.86439E-02 1.27438E-01 5.00176E-01 5.00176E-01 5.23617E-05 1.20647E+00 2.77556E-16 0.00000E+00
  2480.0 1.11761E+00 7.87086E-02 1.27542E-01 5.00176E-01 5.00176E-01 5.23852E-05 1.20664E+00 0.00000E+00 0.00000E+00
  2490.0 1.11852E+00 7.87735E-02 1.27647E-01 5.00177E-01 5.00177E-01 5.24087E-05 1.20681E+00 1.16573E-15 0.00000E+00
  2500.0 1.11944E+00 7.88385E-02 1.27753E-01 5.00177E-01 5.00177E-01 5.24322E-05 1.20698E+00 0.00000E+00 0.00000E+00
  2510.0 1.12036E+00 7.89036E-02 1.27858E-01 5.00178E-01 5.00178E-01 5.24558E-05 1.20715E+00 0.00000E+00 0.00000E+00
  2520.0 1.12129E+00 7.89688E-02 1.27963E-01 5.00178E-01 5.00178E-01 5.24793E-05 1.20732E+00 0.00000E+00 0.00000E+00
  2530.0 1.12221E+00 7.90341E-02 1.28069E-01 5.00178E-01 5.00178E-01 5.25029E-05 1.20749E+00 1.02696E-15 0.00000E+00
  2540.0 1.12313E+00 7.90995E-02 1.28175E-01 5.00179E-01 5.00179E-01 5.25265E-05 1.20767E+00 0.00000E+00 0.00000E+00
  2550.0 1.12406E+00 7.91649E-02 1.28281E-01 5.00179E-01 5.00179E-01 5.25501E-05 1.20784E+00 8.04912E-16 0.00000E+00
  2560.0 1.12499E+00 7.92305E-02 1.28387E-01 5.00180E-01 5.00180E-01 5.25738E-05 1.20801E+00 2.49800E-16 0.00000E+00
  2570.0 1.12592E+00 7.92962E-02 1.28493E-01 5.00180E-01 5.00180E-01 5.25975E-05 1.20818E+00 0.00000E+00 0.00000E+00
  2580.0 1.12685E+00 7.93620E-02 1.28600E-01 5.00181E-01 5.00181E-01 5.26213E-05 1.20836E+00 3.05311E-16 0.00000E+00
  2590.0 1.12778E+00 7.94278E-02 1.28706E-01 5.00181E-01 5.00181E-01 5.26450E-05 1.20853E+00 4.99600E-16 0.00000E+00
  2600.0 1.12872E+00 7.94938E-02 1.28813E-01 5.00181E-01 5.00181E-01 5.26688E-05 1.20870E+00 0.00000E+00 0.00000E+00
  2610.0 1.12965E+00 7.95599E-02 1.28920E-01 5.00182E-01 5.00182E-01 5.26927E-05 1.20888E+00 0.00000E+00 0.00000E+00
  2620.0 1.13059E+00 7.96260E-02 1.29027E-01 5.00182E-01 5.00182E-01 5.27165E-05 1.20905E+00 6.93889E-16 0.00000E+00
  2630.0 1.13153E+00 7.96923E-02 1.29134E-01 5.00183E-01 5.00183E-01 5.27405E-05 1.20923E+00 6.10623E-16 0.00000E+00
  2640.0 1.13246E+00 7.97587E-02 1.29241E-01 5.00183E-01 5.00183E-01 5.27644E-05 1.20940E+00 4.99600E-16 0.00000E+00
  2650.0 1.13341E+00 7.98252E-02 1.29349E-01 5.00183E-01 5.00183E-01 5.27884E-05 1.20958E+00 0.00000E+00 0.00000E+00
  2660.0 1.13435E+00 7.98918E-02 1.29457E-01 5.00184E-01 5.00184E-01 5.28125E-05 1.20975E+00 1.58207E-15 0.00000E+00
  2670.0 1.13529E+00 7.99585E-02 1.29565E-01 5.00184E-01 5.00184E-01 5.28366E-05 1.20993E+00 1.94289E-16 0.00000E+00
  2680.0 1.13624E+00 8.00253E-02 1.29673E-01 5.00185E-01 5.00185E-01 5.28607E-05 1.21010E+00 0.00000E+00 0.00000E+00
  2690.0 1.13718E+00 8.00922E-02 1.29781E-01 5.00185E-01 5.00185E-01 5.28849E-05 1.21028E+00 1.11022E-16 0.00000E+00
  2700.0 1.13813E+00 8.01593E-02 1.29890E-01 5.00186E-01 5.00186E-01 5.29092E-05 1.21045E+00 2.49800E-16 0.00000E+00
  2710.0 1.13908E+00 8.02265E-02 1.29998E-01 5.00186E-01 5.00186E-01 5.29335E-05 1.21063E+00 3.60822E-16 0.00000E+00
  2720.0 1.14004E+00 8.02938E-02 1.30107E-01 5.00186E-01 5.00186E-01 5.29578E-05 1.21081E+00 0.00000E+00 0.00000E+00
  2730.0 1.14099E+00 8.03613E-02 1.30216E-01 5.00187E-01 5.00187E-01 5.29823E-05 1.21099E+00 1.16573E-15 0.00000E+00
  2740.0 1.14194E+00 8.04289E-02 1.30326E-01 5.00187E-01 5.00187E-01 5.30067E-05 1.21116E+00 0.00000E+00 0.00000E+00
  2750.0 1.14290E+00 8.04967E-02 1.30435E-01 5.00188E-01 5.00188E-01 5.30312E-05 1.21134E+00 1.13798E-15 0.00000E+00
  2760.0 1.14386E+00 8.05646E-02 1.30545E-01 5.00188E-01 5.00188E-01 5.30558E-05 1.21152E+00 0.00000E+00 0.00000E+00
  2770.0 1.14482E+00 8.06327E-02 1.30655E-01 5.00188E-01 5.00188E-01 5.30804E-05 1.21170E+00 0.00000E+00 0.00000E+00
  2780.0 1.14579E+00 8.07009E-02 1.30766E-01 5.00189E-01 5.00189E-01 5.31051E-05 1.21188E+00 0.00000E+00 0.00000E+00
  2790.0 1.14675E+00 8.07694E-02 1.30876E-01 5.00189E-01 5.00189E-01 5.31299E-05 1.21206E+00 0.00000E+00 0.00000E+00
  2800.0 1.14772E+00 8.08379E-02 1.30987E-01 5.00189E-01 5.00189E-01 5.31547E-05 1.21224E+00 0.00000E+00 0.00000E+00
  2810.0 1.14869E+00 8.09067E-02 1.31098E-01 5.00190E-01 5.00190E-01 5.31795E-05 1.21242E+00 0.00000E+00 0.00000E+00
  2820.0 1.14966E+00 8.09756E-02 1.31210E-01 5.00190E-01 5.00190E-01 5.32044E-05 1.21260E+00 1.99840E-15 0.00000E+00
  2830.0 1.15064E+00 8.10447E-02 1.31322E-01 5.00191E-01 5.00191E-01 5.32294E-05 1.21278E+00 2.38698E-15 0.00000E+00
  2840.0 1.15162E+00 8.11140E-02 1.31434E-01 5.00191E-01 5.00191E-01 5.32544E-05 1.21296E+00 8.32667E-17 0.00000E+00
  2850.0 1.15260E+00 8.11834E-02 1.31546E-01 5.00191E-01 5.00191E-01 5.32795E-05 1.21315E+00 1.94289E-16 0.00000E+00
  2860.0 1.15358E+00 8.12530E-02 1.31658E-01 5.00192E-01 5.00192E-01 5.33046E-05 1.21333E+00 1.85962E-15 0.00000E+00
  2870.0 1.15456E+00 8.13227E-02 1.31771E-01 5.00192E-01 5.00192E-01 5.33298E-05 1.21351E+00 8.60423E-16 0.00000E+00
  2880.0 1.15555E+00 8.13927E-02 1.31884E-01 5.00193E-01 5.00193E-01 5.33551E-05 1.21370E+00 0.00000E+00 0.00000E+00
  2890.0 1.15654E+00 8.14628E-02 1.31998E-01 5.00193E-01 5.00193E-01 5.33804E-05 1.21388E+00 8.32667E-17 0.00000E+00
  2900.0 1.15753E+00 8.15331E-02 1.32111E-01 5.00193E-01 5.00193E-01 5.34057E-05 1.21407E+00 0.00000E+00 0.00000E+00
  2910.0 1.15852E+00 8.16035E-02 1.32225E-01 5.00194E-01 5.00194E-01 5.34311E-05 1.21425E+00 0.00000E+00 0.00000E+00
  2920.0 1.15952E+00 8.16741E-02 1.32339E-01 5.00194E-01 5.00194E-01 5.34565E-05 1.21444E+00 0.00000E+00 0.00000E+00
  2930.0 1.16052E+00 8.17449E-02 1.32454E-01 5.00194E-01 5.00194E-01 5.34820E-05 1.21462E+00 0.00000E+00 0.00000E+00
  2940.0 1.16152E+00 8.18159E-02 1.32569E-01 5.00195E-01 5.00195E-01 5.35076E-05 1.21481E+00 2.94209E-15 0.00000E+00
  2950.0 1.16252E+00 8.18870E-02 1.32684E-01 5.00195E-01 5.00195E-01 5.35332E-05 1.21500E+00 1.94289E-16 0.00000E+00
  2960.0 1.16353E+00 8.19583E-02 1.32799E-01 5.00196E-01 5.00196E-01 5.35588E-05 1.21518E+00 0.00000E+00 0.00000E+00
  2970.0 1.16454E+00 8.20298E-02 1.32914E-01 5.00196E-01 5.00196E-01 5.35845E-05 1.21537E+00 8.32667E-16 0.00000E+00
  2980.0 1.16555E+00 8.21014E-02 1.33030E-01 5.00196E-01 5.00196E-01 5.36102E-05 1.21556E+00 3.05311E-16 0.00000E+00
  2990.0 1.16656E+00 8.21732E-02 1.33146E-01 5.00197E-01 5.00197E-01 5.36360E-05 1.21575E+00 1.80411E-15 0.00000E+00
  3000.0 1.16758E+00 8.22452E-02 1.33263E-01 5.00197E-01 5.00197E-01 5.36618E-05 1.21594E+00 0.00000E+00 0.00000E+00
  3010.0 1.16859E+00 8.23173E-02 1.33379E-01 5.00197E-01 5.00197E-01 5.36877E-05 1.21613E+00 1.38778E-15 0.00000E+00
  3020.0 1.16961E+00 8.23895E-02 1.33496E-01 5.00198E-01 5.00198E-01 5.37136E-05 1.21632E+00 2.77556E-15 0.00000E+00
  3030.0 1.17064E+00 8.24619E-02 1.33613E-01 5.00198E-01 5.00198E-01 5.37395E-05 1.21651E+00 0.00000E+00 0.00000E+00
  3040.0 1.17166E+00 8.25345E-02 1.33731E-01 5.00199E-01 5.00199E-01 5.37655E-05 1.21670E+00 0.00000E+00 0.00000E+00
  3050.0 1.17269E+00 8.26072E-02 1.33848E-01 5.00199E-01 5.00199E-01 5.37915E-05 1.21689E+00 1.66533E-16 0.00000E+00
  3060.0 1.17372E+00 8.26801E-02 1.33966E-01 5.00199E-01 5.00199E-01 5.38176E-05 1.21708E+00 4.99600E-16 0.00000E+00
  3070.0 1.17475E+00 8.27531E-02 1.34084E-01 5.00200E-01 5.00200E-01 5.38437E-05 1.21727E+00 0.00000E+00 0.00000E+00
  3080.0 1.17578E+00 8.28263E-02 1.34202E-01 5.00200E-01 5.00200E-01 5.38698E-05 1.21746E+00 1.36002E-15 0.00000E+00
  3090.0 1.17682E+00 8.28996E-02 1.34321E-01 5.00200E-01 5.00200E-01 5.38960E-05 1.21766E+00 0.00000E+00 0.00000E+00
  3100.0 1.17785E+00 8.29731E-02 1.34440E-01 5.00201E-01 5.00201E-01 5.39223E-05 1.21785E+00 5.55112E-17 0.00000E+00
  3110.0 1.17889E+00 8.30467E-02 1.34559E-01 5.00201E-01 5.00201E-01 5.39485E-05 1.21804E+00 0.00000E+00 0.00000E+00
  3120.0 1.17994E+00 8.31204E-02 1.34678E-01 5.00201E-01 5.00201E-01 5.39748E-05 1.21824E+00 2.44249E-15 0.00000E+00
  3130.0 1.18098E+00 8.31943E-02 1.34798E-01 5.00202E-01 5.00202E-01 5.40012E-05 1.21843E+00 0.00000E+00 0.00000E+00
  3140.0 1.18203E+00 8.32683E-02 1.34917E-01 5.00202E-01 5.00202E-01 5.40276E-05 1.21862E+00 0.00000E+00 0.00000E+00
  3150.0 1.18307E+00 8.33425E-02 1.35037E-01 5.00202E-01 5.00202E-01 5.40540E-05 1.21882E+00 2.22045E-16 0.00000E+00
  3160.0 1.18412E+00 8.34168E-02 1.35158E-01 5.00203E-01 5.00203E-01 5.40805E-05 1.21901E+00 0.00000E+00 0.00000E+00
  3170.0 1.18518E+00 8.34912E-02 1.35278E-01 5.00203E-01 5.00203E-01 5.41070E-05 1.21921E+00 3.05311E-16 0.00000E+00
  3180.0 1.18623E+00 8.35658E-02 1.35399E-01 5.00204E-01 5.00204E-01 5.41335E-05 1.21941E+00 6.38378E-16 0.00000E+00
  3190.0 1.18729E+00 8.36405E-02 1.35520E-01 5.00204E-01 5.00204E-01 5.41601E-05 1.21960E+00 0.00000E+00 0.00000E+00
  3200.0 1.18834E+00 8.37154E-02 1.35641E-01 5.00204E-01 5.00204E-01 5.41867E-05 1.21980E+00 0.00000E+00 0.00000E+00
  3210.0 1.18940E+00 8.37903E-02 1.35762E-01 5.00205E-01 5.00205E-01 5.42134E-05 1.22000E+00 9.43690E-16 0.00000E+00
  3220.0 1.19047E+00 8.38655E-02 1.35883E-01 5.00205E-01 5.00205E-01 5.42400E-05 1.22019E+00 0.00000E+00 0.00000E+00
  3230.0 1.19153E+00 8.39407E-02 1.36005E-01 5.00205E-01 5.00205E-01 5.42668E-05 1.22039E+00 0.00000E+00 0.00000E+00
  3240.0 1.19260E+00 8.40161E-02 1.36127E-01 5.00206E-01 5.00206E-01 5.42936E-05 1.22059E+00 0.00000E+00 0.00000E+00
  3250.0 1.19366E+00 8.40917E-02 1.36249E-01 5.00206E-01 5.00206E-01 5.43204E-05 1.22079E+00 0.00000E+00 0.00000E+00
  3260.0 1.19473E+00 8.41673E-02 1.36372E-01 5.00206E-01 5.00206E-01 5.43472E-05 1.22099E+00 0.00000E+00 0.00000E+00
  3270.0 1.19580E+00 8.42432E-02 1.36494E-01 5.00207E-01 5.00207E-01 5.43741E-05 1.22119E+00 0.00000E+00 0.00000E+00
  3280.0 1.19688E+00 8.43191E-02 1.36617E-01 5.00207E-01 5.00207E-01 5.44010E-05 1.22139E+00 0.00000E+00 0.00000E+00
  3290.0 1.19795E+00 8.43952E-02 1.36740E-01 5.00207E-01 5.00207E-01 5.44280E-05 1.22159E+00 0.00000E+00 0.00000E+00
  3300.0 1.19903E+00 8.44714E-02 1.36864E-01 5.00208E-01 5.00208E-01 5.44550E-05 1.22179E+00 0.00000E+00 0.00000E+00
  3310.0 1.20011E+00 8.45478E-02 1.36987E-01 5.00208E-01 5.00208E-01 5.44821E-05 1.22199E+00 0.00000E+00 0.00000E+00
  3320.0 1.20119E+00 8.46243E-02 1.37111E-01 5.00208E-01 5.00208E-01 5.45092E-05 1.22219E+00 4.16334E-16 0.00000E+00
  3330.0 1.20228E+00 8.47009E-02 1.37235E-01 5.00209E-01 5.00209E-01 5.45363E-05 1.22239E+00 0.00000E+00 0.00000E+00
  3340.0 1.20336E+00 8.47777E-02 1.37359E-01 5.00209E-01 5.00209E-01 5.45635E-05 1.22259E+00 1.58207E-15 0.00000E+00
  3350.0 1.20445E+00 8.48547E-02 1.37484E-01 5.00209E-01 5.00209E-01 5.45907E-05 1.22279E+00 0.00000E+00 0.00000E+00
  3360.0 1.20554E+00 8.49317E-02 1.37608E-01 5.00210E-01 5.00210E-01 5.46180E-05 1.22299E+00 2.13718E-15 0.00000E+00
  3370.0 1.20663E+00 8.50090E-02 1.37733E-01 5.00210E-01 5.00210E-01 5.46453E-05 1.22320E+00 5.27356E-16 0.00000E+00
  3380.0 1.20773E+00 8.50863E-02 1.37859E-01 5.00210E-01 5.00210E-01 5.46726E-05 1.22340E+00 0.00000E+00 0.00000E+00
  3390.0 1.20882E+00 8.51639E-02 1.37984E-01 5.00211E-01 5.00211E-01 5.47000E-05 1.22360E+00 0.00000E+00 0.00000E+00
  3400.0 1.20992E+00 8.52415E-02 1.38110E-01 5.00211E-01 5.00211E-01 5.47274E-05 1.22381E+00 0.00000E+00 0.00000E+00
  3410.0 1.21102E+00 8.53193E-02 1.38235E-01 5.00211E-01 5.00211E-01 5.47549E-05 1.22401E+00 0.00000E+00 0.00000E+00
  3420.0 1.21212E+00 8.53973E-02 1.38362E-01 5.00212E-01 5.00212E-01 5.47824E-05 1.22422E+00 6.66134E-16 0.00000E+00
  3430.0 1.21322E+00 8.54754E-02 1.38488E-01 5.00212E-01 5.00212E-01 5.48100E-05 1.22442E+00 0.00000E+00 0.00000E+00
  3440.0 1.21433E+00 8.55536E-02 1.38615E-01 5.00212E-01 5.00212E-01 5.48376E-05 1.22463E+00 0.00000E+00 0.00000E+00
  3450.0 1.21544E+00 8.56320E-02 1.38741E-01 5.00213E-01 5.00213E-01 5.48652E-05 1.22483E+00 0.00000E+00 0.00000E+00
  3460.0 1.21655E+00 8.57106E-02 1.38868E-01 5.00213E-01 5.00213E-01 5.48929E-05 1.22504E+00 5.24580E-15 0.00000E+00
  3470.0 1.21766E+00 8.57893E-02 1.38996E-01 5.00213E-01 5.00213E-01 5.49207E-05 1.22525E+00 0.00000E+00 0.00000E+00
  3480.0 1.21878E+00 8.58682E-02 1.39123E-01 5.00214E-01 5.00214E-01 5.49484E-05 1.22545E+00 8.32667E-17 0.00000E+00
  3490.0 1.21989E+00 8.59472E-02 1.39251E-01 5.00214E-01 5.00214E-01 5.49763E-05 1.22566E+00 0.00000E+00 0.00000E+00
  3500.0 1.22101E+00 8.60264E-02 1.39379E-01 5.00214E-01 5.00214E-01 5.50041E-05 1.22587E+00 9.99201E-16 0.00000E+00
  3510.0 1.22213E+00 8.61057E-02 1.39508E-01 5.00215E-01 5.00215E-01 5.50321E-05 1.22608E+00 1.41553E-15 0.00000E+00
  3520.0 1.22326E+00 8.61852E-02 1.39636E-01 5.00215E-01 5.00215E-01 5.50600E-05 1.22629E+00 0.00000E+00 0.00000E+00
  3530.0 1.22438E+00 8.62648E-02 1.39765E-01 5.00215E-01 5.00215E-01 5.50880E-05 1.22650E+00 0.00000E+00 0.00000E+00
  3540.0 1.22551E+00 8.63446E-02 1.39894E-01 5.00216E-01 5.00216E-01 5.51161E-05 1.22671E+00 8.04912E-16 0.00000E+00
