 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.20254E+06 6.81130E+04 1.17549E+05 1.67527E+05 1.67529E+05 1.35370E+03 5.21410E+05 2.61934E-10 0.00000E+00
  1790.0 1.14738E+06 6.53163E+04 1.12547E+05 1.66135E+05 1.66137E+05 1.27746E+03 5.10788E+05 0.00000E+00 0.00000E+00
  1800.0 1.09583E+06 6.26973E+04 1.07867E+05 1.64760E+05 1.64762E+05 1.20535E+03 5.00702E+05 6.83940E-10 0.00000E+00
  1810.0 1.04763E+06 6.02439E+04 1.03485E+05 1.63403E+05 1.63405E+05 1.13715E+03 4.91115E+05 1.45519E-11 0.00000E+00
  1820.0 1.00255E+06 5.79448E+04 9.93817E+04 1.62062E+05 1.62064E+05 1.07266E+03 4.81997E+05 0.00000E+00 0.00000E+00
  1830.0 9.60379E+05 5.57893E+04 9.55371E+04 1.60737E+05 1.60739E+05 1.01169E+03 4.73316E+05 0.00000E+00 0.00000E+00
  1840.0 9.20906E+05 5.37676E+04 9.19338E+04 1.59429E+05 1.59431E+05 9.54064E+02 4.65045E+05 4.36557E-11 0.00000E+00
  1850.0 8.83949E+05 5.18706E+04 8.85551E+04 1.58137E+05 1.58139E+05 8.99597E+02 4.57157E+05 0.00000E+00 0.00000E+00
  1860.0 8.49335E+05 5.00899E+04 8.53859E+04 1.56861E+05 1.56863E+05 8.48129E+02 4.49627E+05 0.00000E+00 0.00000E+00
  1870.0 8.16904E+05 4.84176E+04 8.24118E+04 1.55600E+05 1.55602E+05 7.99502E+02 4.42434E+05 1.01863E-10 0.00000E+00
  1880.0 7.86503E+05 4.68463E+04 7.96196E+04 1.54355E+05 1.54357E+05 7.53568E+02 4.35556E+05 0.00000E+00 0.00000E+00
  1890.0 7.57994E+05 4.53694E+04 7.69970E+04 1.53125E+05 1.53127E+05 7.10183E+02 4.28974E+05 2.47383E-10 0.00000E+00
  1900.0 7.31250E+05 4.39803E+04 7.45326E+04 1.51909E+05 1.51911E+05 6.69213E+02 4.22669E+05 0.00000E+00 0.00000E+00
  1910.0 7.06149E+05 4.26734E+04 7.22157E+04 1.50709E+05 1.50711E+05 6.30529E+02 4.16624E+05 0.00000E+00 0.00000E+00
  1920.0 6.82581E+05 4.14430E+04 7.00365E+04 1.49523E+05 1.49525E+05 5.94009E+02 4.10823E+05 0.00000E+00 0.00000E+00
  1930.0 6.60441E+05 4.02841E+04 6.79856E+04 1.48351E+05 1.48353E+05 5.59538E+02 4.05252E+05 8.44011E-10 0.00000E+00
  1940.0 6.39644E+05 3.91921E+04 6.60547E+04 1.47193E+05 1.47195E+05 5.27006E+02 3.99897E+05 0.00000E+00 0.00000E+00
  1950.0 6.20080E+05 3.81624E+04 6.42357E+04 1.46049E+05 1.46051E+05 4.96307E+02 3.94744E+05 0.00000E+00 0.00000E+00
  1960.0 6.01678E+05 3.71910E+04 6.25212E+04 1.44919E+05 1.44921E+05 4.67344E+02 3.89783E+05 0.00000E+00 0.00000E+00
  1970.0 5.84356E+05 3.62740E+04 6.09043E+04 1.43802E+05 1.43804E+05 4.40021E+02 3.85001E+05 0.00000E+00 0.00000E+00
  1980.0 5.68043E+05 3.54079E+04 5.93787E+04 1.42698E+05 1.42700E+05 4.14250E+02 3.80389E+05 1.09139E-10 0.00000E+00
  1990.0 5.52674E+05 3.45894E+04 5.79382E+04 1.41607E+05 1.41609E+05 3.89946E+02 3.75937E+05 1.30967E-10 0.00000E+00
  2000.0 5.38185E+05 3.38154E+04 5.65774E+04 1.40530E+05 1.40532E+05 3.67028E+02 3.71635E+05 6.83940E-10 0.00000E+00
  2010.0 5.24518E+05 3.30830E+04 5.52911E+04 1.39464E+05 1.39466E+05 3.45421E+02 3.67475E+05 4.07454E-10 0.00000E+00
  2020.0 5.11619E+05 3.23895E+04 5.40744E+04 1.38412E+05 1.38414E+05 3.25053E+02 3.63449E+05 0.00000E+00 0.00000E+00
  2030.0 4.99439E+05 3.17325E+04 5.29229E+04 1.37371E+05 1.37373E+05 3.05855E+02 3.59549E+05 1.45519E-11 0.00000E+00
  2040.0 4.87929E+05 3.11096E+04 5.18323E+04 1.36343E+05 1.36345E+05 2.87762E+02 3.55770E+05 0.00000E+00 0.00000E+00
  2050.0 4.77031E+05 3.05136E+04 5.07926E+04 1.35331E+05 1.35333E+05 2.70716E+02 3.52101E+05 6.98492E-10 0.00000E+00
  2060.0 4.66720E+05 2.99516E+04 4.98107E+04 1.34326E+05 1.34328E+05 2.54654E+02 3.48539E+05 0.00000E+00 0.00000E+00
  2070.0 4.56958E+05 2.94176E+04 4.88788E+04 1.33332E+05 1.33334E+05 2.39522E+02 3.45079E+05 1.74623E-10 0.00000E+00
  2080.0 4.47719E+05 2.89099E+04 4.79939E+04 1.32350E+05 1.32352E+05 2.25268E+02 3.41715E+05 4.58385E-10 0.00000E+00
  2090.0 4.38954E+05 2.84270E+04 4.71532E+04 1.31379E+05 1.31381E+05 2.11844E+02 3.38443E+05 0.00000E+00 0.00000E+00
  2100.0 4.30640E+05 2.79674E+04 4.63539E+04 1.30419E+05 1.30421E+05 1.99203E+02 3.35258E+05 0.00000E+00 0.00000E+00
  2110.0 4.22750E+05 2.75297E+04 4.55934E+04 1.29470E+05 1.29472E+05 1.87299E+02 3.32155E+05 0.00000E+00 0.00000E+00
  2120.0 4.15255E+05 2.71125E+04 4.48694E+04 1.28532E+05 1.28534E+05 1.76093E+02 3.29132E+05 0.00000E+00 0.00000E+00
  2130.0 4.08132E+05 2.67144E+04 4.41795E+04 1.27604E+05 1.27606E+05 1.65544E+02 3.26183E+05 0.00000E+00 0.00000E+00
  2140.0 4.01356E+05 2.63343E+04 4.35215E+04 1.26686E+05 1.26688E+05 1.55616E+02 3.23305E+05 0.00000E+00 0.00000E+00
  2150.0 3.94907E+05 2.59711E+04 4.28934E+04 1.25779E+05 1.25781E+05 1.46272E+02 3.20494E+05 0.00000E+00 0.00000E+00
  2160.0 3.88763E+05 2.56236E+04 4.22934E+04 1.24881E+05 1.24883E+05 1.37479E+02 3.17747E+05 7.27596E-11 0.00000E+00
  2170.0 3.82906E+05 2.52910E+04 4.17197E+04 1.23994E+05 1.23996E+05 1.29206E+02 3.15062E+05 1.09139E-10 0.00000E+00
  2180.0 3.77317E+05 2.49723E+04 4.11708E+04 1.23116E+05 1.23118E+05 1.21423E+02 3.12435E+05 6.11180E-10 0.00000E+00
  2190.0 3.71979E+05 2.46666E+04 4.06450E+04 1.22248E+05 1.22250E+05 1.14102E+02 3.09864E+05 0.00000E+00 0.00000E+00
  2200.0 3.66878E+05 2.43732E+04 4.01409E+04 1.21389E+05 1.21391E+05 1.07216E+02 3.07346E+05 0.00000E+00 0.00000E+00
  2210.0 3.61999E+05 2.40914E+04 3.96573E+04 1.20540E+05 1.20542E+05 1.00740E+02 3.04878E+05 0.00000E+00 0.00000E+00
  2220.0 3.57327E+05 2.38203E+04 3.91930E+04 1.19700E+05 1.19702E+05 9.46503E+01 3.02460E+05 4.36557E-11 0.00000E+00
  2230.0 3.52851E+05 2.35595E+04 3.87467E+04 1.18869E+05 1.18871E+05 8.89246E+01 3.00087E+05 0.00000E+00 0.00000E+00
  2240.0 3.48558E+05 2.33083E+04 3.83173E+04 1.18046E+05 1.18048E+05 8.35417E+01 2.97760E+05 6.54836E-11 0.00000E+00
  2250.0 3.44438E+05 2.30661E+04 3.79040E+04 1.17233E+05 1.17235E+05 7.84816E+01 2.95475E+05 0.00000E+00 0.00000E+00
  2260.0 3.40479E+05 2.28325E+04 3.75057E+04 1.16428E+05 1.16430E+05 7.37254E+01 2.93231E+05 0.00000E+00 0.00000E+00
  2270.0 3.36673E+05 2.26068E+04 3.71216E+04 1.15632E+05 1.15634E+05 6.92553E+01 2.91026E+05 0.00000E+00 0.00000E+00
  2280.0 3.33010E+05 2.23888E+04 3.67509E+04 1.14844E+05 1.14846E+05 6.50547E+01 2.88859E+05 5.96629E-10 0.00000E+00
  2290.0 3.29482E+05 2.21778E+04 3.63927E+04 1.14064E+05 1.14066E+05 6.11077E+01 2.86729E+05 3.41970E-10 0.00000E+00
  2300.0 3.26081E+05 2.19737E+04 3.60464E+04 1.13292E+05 1.13294E+05 5.73992E+01 2.84634E+05 2.18279E-11 0.00000E+00
  2310.0 3.22800E+05 2.17758E+04 3.57113E+04 1.12529E+05 1.12531E+05 5.39154E+01 2.82572E+05 3.71074E-10 0.00000E+00
  2320.0 3.19631E+05 2.15840E+04 3.53868E+04 1.11773E+05 1.11775E+05 5.06429E+01 2.80543E+05 0.00000E+00 0.00000E+00
  2330.0 3.16569E+05 2.13979E+04 3.50723E+04 1.11026E+05 1.11028E+05 4.75691E+01 2.78545E+05 0.00000E+00 0.00000E+00
  2340.0 3.13606E+05 2.12172E+04 3.47672E+04 1.10285E+05 1.10287E+05 4.46824E+01 2.76578E+05 1.45519E-10 0.00000E+00
  2350.0 3.10739E+05 2.10415E+04 3.44710E+04 1.09553E+05 1.09555E+05 4.19715E+01 2.74640E+05 2.18279E-10 0.00000E+00
  2360.0 3.07960E+05 2.08707E+04 3.41833E+04 1.08828E+05 1.08830E+05 3.94261E+01 2.72730E+05 0.00000E+00 0.00000E+00
  2370.0 3.05266E+05 2.07044E+04 3.39036E+04 1.08110E+05 1.08112E+05 3.70362E+01 2.70847E+05 7.42148E-10 0.00000E+00
  2380.0 3.02652E+05 2.05425E+04 3.36314E+04 1.07400E+05 1.07402E+05 3.47926E+01 2.68991E+05 1.45519E-11 0.00000E+00
  2390.0 3.00114E+05 2.03846E+04 3.33665E+04 1.06696E+05 1.06698E+05 3.26865E+01 2.67161E+05 2.18279E-11 0.00000E+00
  2400.0 2.97646E+05 2.02307E+04 3.31083E+04 1.06000E+05 1.06002E+05 3.07097E+01 2.65355E+05 4.07454E-10 0.00000E+00
  2410.0 2.95246E+05 2.00804E+04 3.28566E+04 1.05311E+05 1.05313E+05 2.88543E+01 2.63574E+05 0.00000E+00 0.00000E+00
  2420.0 2.92911E+05 1.99337E+04 3.26110E+04 1.04628E+05 1.04630E+05 2.71131E+01 2.61816E+05 0.00000E+00 0.00000E+00
  2430.0 2.90636E+05 1.97903E+04 3.23712E+04 1.03953E+05 1.03955E+05 2.54792E+01 2.60081E+05 0.00000E+00 0.00000E+00
  2440.0 2.88418E+05 1.96501E+04 3.21370E+04 1.03284E+05 1.03286E+05 2.39462E+01 2.58368E+05 0.00000E+00 0.00000E+00
  2450.0 2.86255E+05 1.95130E+04 3.19080E+04 1.02621E+05 1.02623E+05 2.25078E+01 2.56676E+05 5.27507E-10 0.00000E+00
  2460.0 2.84144E+05 1.93787E+04 3.16841E+04 1.01966E+05 1.01968E+05 2.11585E+01 2.55006E+05 0.00000E+00 0.00000E+00
  2470.0 2.82083E+05 1.92472E+04 3.14649E+04 1.01316E+05 1.01318E+05 1.98927E+01 2.53355E+05 0.00000E+00 0.00000E+00
  2480.0 2.80068E+05 1.91183E+04 3.12503E+04 1.00673E+05 1.00675E+05 1.87054E+01 2.51725E+05 0.00000E+00 0.00000E+00
  2490.0 2.78098E+05 1.89919E+04 3.10400E+04 1.00036E+05 1.00038E+05 1.75919E+01 2.50114E+05 1.67347E-10 0.00000E+00
  2500.0 2.76170E+05 1.88679E+04 3.08339E+04 9.94050E+04 9.94070E+04 1.65475E+01 2.48521E+05 6.91216E-11 0.00000E+00
  2510.0 2.74283E+05 1.87462E+04 3.06317E+04 9.87802E+04 9.87822E+04 1.55682E+01 2.46947E+05 0.00000E+00 0.00000E+00
  2520.0 2.72435E+05 1.86267E+04 3.04333E+04 9.81614E+04 9.81634E+04 1.46499E+01 2.45392E+05 0.00000E+00 0.00000E+00
  2530.0 2.70623E+05 1.85093E+04 3.02386E+04 9.75485E+04 9.75505E+04 1.37889E+01 2.43853E+05 2.65572E-10 0.00000E+00
  2540.0 2.68846E+05 1.83940E+04 3.00472E+04 9.69414E+04 9.69434E+04 1.29817E+01 2.42332E+05 0.00000E+00 0.00000E+00
  2550.0 2.67104E+05 1.82805E+04 2.98593E+04 9.63401E+04 9.63421E+04 1.22249E+01 2.40828E+05 2.32831E-10 0.00000E+00
  2560.0 2.65393E+05 1.81689E+04 2.96745E+04 9.57444E+04 9.57464E+04 1.15155E+01 2.39339E+05 0.00000E+00 0.00000E+00
  2570.0 2.63713E+05 1.80591E+04 2.94927E+04 9.51543E+04 9.51563E+04 1.08505E+01 2.37867E+05 0.00000E+00 0.00000E+00
  2580.0 2.62062E+05 1.79510E+04 2.93139E+04 9.45698E+04 9.45718E+04 1.02272E+01 2.36411E+05 0.00000E+00 0.00000E+00
  2590.0 2.60440E+05 1.78446E+04 2.91379E+04 9.39907E+04 9.39927E+04 9.64308E+00 2.34970E+05 0.00000E+00 0.00000E+00
  2600.0 2.58845E+05 1.77397E+04 2.89647E+04 9.34169E+04 9.34189E+04 9.09563E+00 2.33544E+05 2.76486E-10 0.00000E+00
  2610.0 2.57276E+05 1.76364E+04 2.87940E+04 9.28485E+04 9.28505E+04 8.58260E+00 2.32133E+05 1.12777E-10 0.00000E+00
  2620.0 2.55731E+05 1.75346E+04 2.86258E+04 9.22853E+04 9.22873E+04 8.10187E+00 2.30737E+05 1.09139E-10 0.00000E+00
  2630.0 2.54217E+05 1.74342E+04 2.84601E+04 9.17273E+04 9.17293E+04 7.65141E+00 2.29354E+05 0.00000E+00 0.00000E+00
  2640.0 2.52719E+05 1.73351E+04 2.82967E+04 9.11743E+04 9.11763E+04 7.22935E+00 2.27986E+05 0.00000E+00 0.00000E+00
  2650.0 2.51245E+05 1.72374E+04 2.81356E+04 9.06264E+04 9.06284E+04 6.83392E+00 2.26631E+05 0.00000E+00 0.00000E+00
  2660.0 2.49791E+05 1.71410E+04 2.79767E+04 9.00835E+04 9.00855E+04 6.46346E+00 2.25290E+05 3.05590E-10 0.00000E+00
  2670.0 2.48359E+05 1.70458E+04 2.78199E+04 8.95455E+04 8.95475E+04 6.11640E+00 2.23962E+05 1.16415E-10 0.00000E+00
  2680.0 2.46946E+05 1.69518E+04 2.76651E+04 8.90124E+04 8.90144E+04 5.79128E+00 2.22646E+05 4.47471E-10 0.00000E+00
  2690.0 2.45553E+05 1.68590E+04 2.75123E+04 8.84840E+04 8.84860E+04 5.48673E+00 2.21344E+05 1.78261E-10 0.00000E+00
  2700.0 2.44178E+05 1.67674E+04 2.73614E+04 8.79604E+04 8.79624E+04 5.20145E+00 2.20054E+05 0.00000E+00 0.00000E+00
  2710.0 2.42821E+05 1.66768E+04 2.72124E+04 8.74414E+04 8.74434E+04 4.93424E+00 2.18776E+05 0.00000E+00 0.00000E+00
  2720.0 2.41482E+05 1.65873E+04 2.70652E+04 8.69271E+04 8.69291E+04 4.68396E+00 2.17511E+05 0.00000E+00 0.00000E+00
  2730.0 2.40160E+05 1.64989E+04 2.69197E+04 8.64173E+04 8.64193E+04 4.44954E+00 2.16257E+05 0.00000E+00 0.00000E+00
  2740.0 2.38854E+05 1.64114E+04 2.67760E+04 8.59119E+04 8.59139E+04 4.22998E+00 2.15015E+05 0.00000E+00 0.00000E+00
  2750.0 2.37565E+05 1.63250E+04 2.66339E+04 8.54111E+04 8.54131E+04 4.02436E+00 2.13785E+05 5.31145E-10 0.00000E+00
  2760.0 2.36290E+05 1.62395E+04 2.64934E+04 8.49146E+04 8.49166E+04 3.83177E+00 2.12566E+05 0.00000E+00 0.00000E+00
  2770.0 2.35031E+05 1.61550E+04 2.63545E+04 8.44225E+04 8.44245E+04 3.65141E+00 2.11358E+05 4.72937E-11 0.00000E+00
  2780.0 2.33786E+05 1.60714E+04 2.62171E+04 8.39346E+04 8.39366E+04 3.48249E+00 2.10161E+05 1.85537E-10 0.00000E+00
  2790.0 2.32556E+05 1.59886E+04 2.60813E+04 8.34510E+04 8.34530E+04 3.32429E+00 2.08975E+05 3.27418E-11 0.00000E+00
  2800.0 2.31339E+05 1.59068E+04 2.59468E+04 8.29715E+04 8.29735E+04 3.17614E+00 2.07800E+05 2.25555E-10 0.00000E+00
  2810.0 2.30136E+05 1.58257E+04 2.58138E+04 8.24962E+04 8.24982E+04 3.03738E+00 2.06635E+05 9.09495E-11 0.00000E+00
  2820.0 2.28946E+05 1.57456E+04 2.56822E+04 8.20250E+04 8.20270E+04 2.90743E+00 2.05481E+05 0.00000E+00 0.00000E+00
  2830.0 2.27769E+05 1.56662E+04 2.55520E+04 8.15578E+04 8.15598E+04 2.78572E+00 2.04337E+05 1.81899E-11 0.00000E+00
  2840.0 2.26604E+05 1.55876E+04 2.54231E+04 8.10945E+04 8.10965E+04 2.67173E+00 2.03203E+05 0.00000E+00 0.00000E+00
  2850.0 2.25452E+05 1.55098E+04 2.52955E+04 8.06352E+04 8.06372E+04 2.56496E+00 2.02079E+05 8.73115E-11 0.00000E+00
  2860.0 2.24311E+05 1.54328E+04 2.51691E+04 8.01798E+04 8.01818E+04 2.46496E+00 2.00965E+05 3.60160E-10 0.00000E+00
  2870.0 2.23182E+05 1.53565E+04 2.50440E+04 7.97283E+04 7.97303E+04 2.37129E+00 1.99860E+05 0.00000E+00 0.00000E+00
  2880.0 2.22065E+05 1.52810E+04 2.49201E+04 7.92805E+04 7.92825E+04 2.28354E+00 1.98765E+05 6.54836E-10 0.00000E+00
  2890.0 2.20959E+05 1.52062E+04 2.47974E+04 7.88365E+04 7.88385E+04 2.20134E+00 1.97680E+05 2.11003E-10 0.00000E+00
  2900.0 2.19863E+05 1.51321E+04 2.46759E+04 7.83962E+04 7.83982E+04 2.12433E+00 1.96603E+05 0.00000E+00 0.00000E+00
  2910.0 2.18779E+05 1.50586E+04 2.45556E+04 7.79596E+04 7.79616E+04 2.05217E+00 1.95536E+05 0.00000E+00 0.00000E+00
  2920.0 2.17705E+05 1.49859E+04 2.44364E+04 7.75266E+04 7.75286E+04 1.98456E+00 1.94478E+05 1.01863E-10 0.00000E+00
  2930.0 2.16641E+05 1.49138E+04 2.43182E+04 7.70972E+04 7.70992E+04 1.92121E+00 1.93429E+05 0.00000E+00 0.00000E+00
  2940.0 2.15587E+05 1.48424E+04 2.42012E+04 7.66713E+04 7.66733E+04 1.86183E+00 1.92389E+05 0.00000E+00 0.00000E+00
  2950.0 2.14546E+05 1.47716E+04 2.40852E+04 7.62489E+04 7.62509E+04 1.80618E+00 1.91358E+05 0.00000E+00 0.00000E+00
  2960.0 2.13512E+05 1.47015E+04 2.39703E+04 7.58300E+04 7.58320E+04 1.75401E+00 1.90335E+05 0.00000E+00 0.00000E+00
  2970.0 2.12487E+05 1.46320E+04 2.38565E+04 7.54145E+04 7.54165E+04 1.70509E+00 1.89320E+05 0.00000E+00 0.00000E+00
  2980.0 2.11472E+05 1.45631E+04 2.37436E+04 7.50024E+04 7.50044E+04 1.65922E+00 1.88314E+05 0.00000E+00 0.00000E+00
  2990.0 2.10466E+05 1.44948E+04 2.36318E+04 7.45936E+04 7.45956E+04 1.61621E+00 1.87317E+05 0.00000E+00 0.00000E+00
  3000.0 2.09469E+05 1.44271E+04 2.35209E+04 7.41882E+04 7.41902E+04 1.57586E+00 1.86327E+05 0.00000E+00 0.00000E+00
  3010.0 2.08482E+05 1.43600E+04 2.34110E+04 7.37860E+04 7.37880E+04 1.53800E+00 1.85346E+05 0.00000E+00 0.00000E+00
  3020.0 2.07503E+05 1.42935E+04 2.33020E+04 7.33871E+04 7.33891E+04 1.50248E+00 1.84372E+05 1.92813E-10 0.00000E+00
  3030.0 2.06532E+05 1.42275E+04 2.31940E+04 7.29913E+04 7.29933E+04 1.46913E+00 1.83407E+05 5.82077E-11 0.00000E+00
  3040.0 2.05570E+05 1.41621E+04 2.30869E+04 7.25987E+04 7.26007E+04 1.43783E+00 1.82449E+05 2.00089E-10 0.00000E+00
  3050.0 2.04617E+05 1.40973E+04 2.29808E+04 7.22093E+04 7.22113E+04 1.40843E+00 1.81499E+05 2.54659E-11 0.00000E+00
  3060.0 2.03671E+05 1.40330E+04 2.28755E+04 7.18229E+04 7.18249E+04 1.38082E+00 1.80557E+05 2.54659E-11 0.00000E+00
  3070.0 2.02734E+05 1.39692E+04 2.27711E+04 7.14396E+04 7.14416E+04 1.35487E+00 1.79622E+05 0.00000E+00 0.00000E+00
  3080.0 2.01805E+05 1.39060E+04 2.26676E+04 7.10593E+04 7.10613E+04 1.33049E+00 1.78695E+05 0.00000E+00 0.00000E+00
  3090.0 2.00883E+05 1.38433E+04 2.25649E+04 7.06821E+04 7.06841E+04 1.30756E+00 1.77775E+05 0.00000E+00 0.00000E+00
  3100.0 1.99970E+05 1.37811E+04 2.24631E+04 7.03078E+04 7.03098E+04 1.28599E+00 1.76862E+05 0.00000E+00 0.00000E+00
  3110.0 1.99064E+05 1.37194E+04 2.23622E+04 6.99364E+04 6.99384E+04 1.26570E+00 1.75957E+05 2.36469E-10 0.00000E+00
  3120.0 1.98165E+05 1.36582E+04 2.22620E+04 6.95679E+04 6.95699E+04 1.24660E+00 1.75059E+05 2.14641E-10 0.00000E+00
  3130.0 1.97274E+05 1.35975E+04 2.21627E+04 6.92022E+04 6.92042E+04 1.22861E+00 1.74167E+05 0.00000E+00 0.00000E+00
  3140.0 1.96391E+05 1.35373E+04 2.20642E+04 6.88395E+04 6.88415E+04 1.21167E+00 1.73283E+05 0.00000E+00 0.00000E+00
  3150.0 1.95514E+05 1.34776E+04 2.19665E+04 6.84795E+04 6.84815E+04 1.19570E+00 1.72406E+05 5.45697E-11 0.00000E+00
  3160.0 1.94645E+05 1.34183E+04 2.18696E+04 6.81223E+04 6.81243E+04 1.18064E+00 1.71535E+05 0.00000E+00 0.00000E+00
  3170.0 1.93783E+05 1.33596E+04 2.17734E+04 6.77678E+04 6.77698E+04 1.16642E+00 1.70671E+05 1.01863E-10 0.00000E+00
  3180.0 1.92928E+05 1.33013E+04 2.16780E+04 6.74161E+04 6.74181E+04 1.15301E+00 1.69814E+05 0.00000E+00 0.00000E+00
  3190.0 1.92079E+05 1.32434E+04 2.15834E+04 6.70670E+04 6.70690E+04 1.14033E+00 1.68963E+05 0.00000E+00 0.00000E+00
  3200.0 1.91238E+05 1.31860E+04 2.14895E+04 6.67206E+04 6.67226E+04 1.12836E+00 1.68119E+05 0.00000E+00 0.00000E+00
  3210.0 1.90403E+05 1.31291E+04 2.13963E+04 6.63769E+04 6.63789E+04 1.11703E+00 1.67282E+05 2.03727E-10 0.00000E+00
  3220.0 1.89575E+05 1.30726E+04 2.13039E+04 6.60357E+04 6.60377E+04 1.10631E+00 1.66450E+05 0.00000E+00 0.00000E+00
  3230.0 1.88753E+05 1.30166E+04 2.12122E+04 6.56971E+04 6.56991E+04 1.09616E+00 1.65626E+05 0.00000E+00 0.00000E+00
  3240.0 1.87938E+05 1.29609E+04 2.11212E+04 6.53611E+04 6.53631E+04 1.08653E+00 1.64807E+05 0.00000E+00 0.00000E+00
  3250.0 1.87129E+05 1.29057E+04 2.10309E+04 6.50276E+04 6.50296E+04 1.07741E+00 1.63994E+05 0.00000E+00 0.00000E+00
  3260.0 1.86326E+05 1.28510E+04 2.09414E+04 6.46966E+04 6.46986E+04 1.06875E+00 1.63188E+05 0.00000E+00 0.00000E+00
  3270.0 1.85530E+05 1.27966E+04 2.08525E+04 6.43680E+04 6.43700E+04 1.06052E+00 1.62388E+05 0.00000E+00 0.00000E+00
  3280.0 1.84740E+05 1.27427E+04 2.07643E+04 6.40420E+04 6.40440E+04 1.05270E+00 1.61593E+05 0.00000E+00 0.00000E+00
  3290.0 1.83956E+05 1.26892E+04 2.06767E+04 6.37183E+04 6.37203E+04 1.04525E+00 1.60805E+05 0.00000E+00 0.00000E+00
  3300.0 1.83178E+05 1.26361E+04 2.05899E+04 6.33970E+04 6.33990E+04 1.03817E+00 1.60023E+05 0.00000E+00 0.00000E+00
  3310.0 1.82407E+05 1.25834E+04 2.05037E+04 6.30781E+04 6.30801E+04 1.03141E+00 1.59246E+05 0.00000E+00 0.00000E+00
  3320.0 1.81641E+05 1.25311E+04 2.04181E+04 6.27616E+04 6.27636E+04 1.02496E+00 1.58475E+05 0.00000E+00 0.00000E+00
  3330.0 1.80881E+05 1.24792E+04 2.03332E+04 6.24474E+04 6.24494E+04 1.01881E+00 1.57710E+05 2.18279E-10 0.00000E+00
  3340.0 1.80127E+05 1.24276E+04 2.02490E+04 6.21355E+04 6.21375E+04 1.01292E+00 1.56950E+05 0.00000E+00 0.00000E+00
  3350.0 1.79378E+05 1.23765E+04 2.01653E+04 6.18258E+04 6.18278E+04 1.00729E+00 1.56196E+05 1.67347E-10 0.00000E+00
  3360.0 1.78635E+05 1.23257E+04 2.00823E+04 6.15184E+04 6.15204E+04 1.00190E+00 1.55447E+05 0.00000E+00 0.00000E+00
  3370.0 1.77897E+05 1.22753E+04 1.99999E+04 6.12133E+04 6.12153E+04 9.96733E-01 1.54704E+05 0.00000E+00 0.00000E+00
  3380.0 1.77165E+05 1.22253E+04 1.99181E+04 6.09104E+04 6.09124E+04 9.91772E-01 1.53967E+05 2.36469E-10 0.00000E+00
  3390.0 1.76439E+05 1.21756E+04 1.98369E+04 6.06096E+04 6.06116E+04 9.87005E-01 1.53234E+05 5.09317E-11 0.00000E+00
  3400.0 1.75718E+05 1.21264E+04 1.97564E+04 6.03110E+04 6.03130E+04 9.82422E-01 1.52507E+05 8.73115E-11 0.00000E+00
  3410.0 1.75002E+05 1.20774E+04 1.96764E+04 6.00146E+04 6.00166E+04 9.78009E-01 1.51785E+05 8.73115E-11 0.00000E+00
  3420.0 1.74291E+05 1.20289E+04 1.95970E+04 5.97203E+04 5.97223E+04 9.73756E-01 1.51069E+05 0.00000E+00 0.00000E+00
  3430.0 1.73586E+05 1.19806E+04 1.95181E+04 5.94281E+04 5.94301E+04 9.69654E-01 1.50357E+05 5.09317E-11 0.00000E+00
  3440.0 1.72886E+05 1.19328E+04 1.94399E+04 5.91380E+04 5.91400E+04 9.65692E-01 1.49651E+05 3.45608E-10 0.00000E+00
  3450.0 1.72191E+05 1.18853E+04 1.93622E+04 5.88499E+04 5.88519E+04 9.61861E-01 1.48950E+05 0.00000E+00 0.00000E+00
  3460.0 1.71501E+05 1.18381E+04 1.92851E+04 5.85639E+04 5.85659E+04 9.58154E-01 1.48253E+05 0.00000E+00 0.00000E+00
  3470.0 1.70816E+05 1.17912E+04 1.92085E+04 5.82799E+04 5.82819E+04 9.54563E-01 1.47562E+05 0.00000E+00 0.00000E+00
  3480.0 1.70136E+05 1.17447E+04 1.91325E+04 5.79979E+04 5.79999E+04 9.51081E-01 1.46876E+05 0.00000E+00 0.00000E+00
  3490.0 1.69465E+05 1.16986E+04 1.90570E+04 5.77179E+04 5.77199E+04 9.47700E-01 1.46194E+05 3.63798E-11 0.00000E+00
  3500.0 1.68799E+05 1.16527E+04 1.89820E+04 5.74399E+04 5.74419E+04 9.44416E-01 1.45517E+05 2.94676E-10 0.00000E+00
  3510.0 1.68135E+05 1.16072E+04 1.89076E+04 5.71638E+04 5.71658E+04 9.41221E-01 1.44845E+05 0.00000E+00 0.00000E+00
  3520.0 1.67475E+05 1.15620E+04 1.88338E+04 5.68896E+04 5.68916E+04 9.38110E-01 1.44178E+05 0.00000E+00 0.00000E+00
  3530.0 1.66819E+05 1.15171E+04 1.87604E+04 5.66174E+04 5.66194E+04 9.35079E-01 1.43515E+05 4.72937E-11 0.00000E+00
  3540.0 1.66168E+05 1.14726E+04 1.86876E+04 5.63470E+04 5.63490E+04 9.32122E-01 1.42857E+05 9.09495E-11 0.00000E+00
