 LONGITUDINAL DISTRIBUTION IN  1313 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.08525E+00 7.64253E-02 1.23846E-01 5.00142E-01 5.00142E-01 5.14952E-05 1.20059E+00 1.11022E-15 0.00000E+00
  1790.0 1.08612E+00 7.64866E-02 1.23946E-01 5.00143E-01 5.00143E-01 5.15213E-05 1.20075E+00 0.00000E+00 0.00000E+00
  1800.0 1.08700E+00 7.65481E-02 1.24045E-01 5.00144E-01 5.00144E-01 5.15472E-05 1.20091E+00 0.00000E+00 0.00000E+00
  1810.0 1.08787E+00 7.66095E-02 1.24145E-01 5.00144E-01 5.00144E-01 5.15729E-05 1.20108E+00 0.00000E+00 0.00000E+00
  1820.0 1.08875E+00 7.66710E-02 1.24245E-01 5.00145E-01 5.00145E-01 5.15985E-05 1.20124E+00 1.74860E-15 0.00000E+00
  1830.0 1.08963E+00 7.67326E-02 1.24344E-01 5.00146E-01 5.00146E-01 5.16239E-05 1.20140E+00 3.88578E-16 0.00000E+00
  1840.0 1.09050E+00 7.67942E-02 1.24444E-01 5.00146E-01 5.00146E-01 5.16492E-05 1.20156E+00 4.16334E-17 0.00000E+00
  1850.0 1.09138E+00 7.68559E-02 1.24544E-01 5.00147E-01 5.00147E-01 5.16744E-05 1.20173E+00 5.96745E-16 0.00000E+00
  1860.0 1.09226E+00 7.69176E-02 1.24644E-01 5.00148E-01 5.00148E-01 5.16994E-05 1.20189E+00 0.00000E+00 0.00000E+00
  1870.0 1.09313E+00 7.69794E-02 1.24744E-01 5.00148E-01 5.00148E-01 5.17243E-05 1.20205E+00 0.00000E+00 0.00000E+00
  1880.0 1.09401E+00 7.70413E-02 1.24845E-01 5.00149E-01 5.00149E-01 5.17491E-05 1.20222E+00 0.00000E+00 0.00000E+00
  1890.0 1.09489E+00 7.71033E-02 1.24945E-01 5.00149E-01 5.00149E-01 5.17738E-05 1.20238E+00 1.52656E-16 0.00000E+00
  1900.0 1.09577E+00 7.71654E-02 1.25045E-01 5.00150E-01 5.00150E-01 5.17984E-05 1.20254E+00 4.16334E-16 0.00000E+00
  1910.0 1.09665E+00 7.72275E-02 1.25146E-01 5.00151E-01 5.00151E-01 5.18229E-05 1.20271E+00 0.00000E+00 0.00000E+00
  1920.0 1.09754E+00 7.72898E-02 1.25247E-01 5.00151E-01 5.00151E-01 5.18474E-05 1.20287E+00 1.36002E-15 0.00000E+00
  1930.0 1.09842E+00 7.73521E-02 1.25348E-01 5.00152E-01 5.00152E-01 5.18717E-05 1.20304E+00 0.00000E+00 0.00000E+00
  1940.0 1.09930E+00 7.74145E-02 1.25449E-01 5.00153E-01 5.00153E-01 5.18961E-05 1.20320E+00 6.10623E-16 0.00000E+00
  1950.0 1.10019E+00 7.74770E-02 1.25550E-01 5.00153E-01 5.00153E-01 5.19203E-05 1.20337E+00 1.49880E-15 0.00000E+00
  1960.0 1.10108E+00 7.75397E-02 1.25651E-01 5.00154E-01 5.00154E-01 5.19445E-05 1.20353E+00 8.32667E-17 0.00000E+00
  1970.0 1.10196E+00 7.76024E-02 1.25753E-01 5.00154E-01 5.00154E-01 5.19687E-05 1.20370E+00 6.66134E-16 0.00000E+00
  1980.0 1.10285E+00 7.76652E-02 1.25854E-01 5.00155E-01 5.00155E-01 5.19928E-05 1.20386E+00 0.00000E+00 0.00000E+00
  1990.0 1.10374E+00 7.77281E-02 1.25956E-01 5.00155E-01 5.00155E-01 5.20169E-05 1.20403E+00 2.99760E-15 0.00000E+00
  2000.0 1.10464E+00 7.77911E-02 1.26058E-01 5.00156E-01 5.00156E-01 5.20409E-05 1.20420E+00 8.32667E-17 0.00000E+00
  2010.0 1.10553E+00 7.78543E-02 1.26160E-01 5.00157E-01 5.00157E-01 5.20650E-05 1.20436E+00 6.66134E-16 0.00000E+00
  2020.0 1.10642E+00 7.79175E-02 1.26263E-01 5.00157E-01 5.00157E-01 5.20890E-05 1.20453E+00 0.00000E+00 0.00000E+00
  2030.0 1.10732E+00 7.79808E-02 1.26365E-01 5.00158E-01 5.00158E-01 5.21129E-05 1.20470E+00 0.00000E+00 0.00000E+00
  2040.0 1.10822E+00 7.80443E-02 1.26468E-01 5.00158E-01 5.00158E-01 5.21369E-05 1.20486E+00 5.55112E-17 0.00000E+00
  2050.0 1.10912E+00 7.81078E-02 1.26571E-01 5.00159E-01 5.00159E-01 5.21568E-05 1.20503E+00 5.55112E-16 0.00000E+00
  2060.0 1.11002E+00 7.81715E-02 1.26674E-01 5.00159E-01 5.00159E-01 5.21839E-05 1.20520E+00 0.00000E+00 0.00000E+00
  2070.0 1.11092E+00 7.82352E-02 1.26777E-01 5.00160E-01 5.00160E-01 5.22096E-05 1.20537E+00 1.58207E-15 0.00000E+00
  2080.0 1.11182E+00 7.82991E-02 1.26880E-01 5.00161E-01 5.00161E-01 5.22345E-05 1.20553E+00 9.71445E-16 0.00000E+00
  2090.0 1.11273E+00 7.83631E-02 1.26984E-01 5.00161E-01 5.00161E-01 5.22590E-05 1.20570E+00 0.00000E+00 0.00000E+00
  2100.0 1.11364E+00 7.84272E-02 1.27087E-01 5.00162E-01 5.00162E-01 5.22834E-05 1.20587E+00 0.00000E+00 0.00000E+00
  2110.0 1.11454E+00 7.84915E-02 1.27191E-01 5.00162E-01 5.00162E-01 5.23076E-05 1.20604E+00 2.77556E-16 0.00000E+00
  2120.0 1.11545E+00 7.85558E-02 1.27295E-01 5.00163E-01 5.00163E-01 5.23317E-05 1.20621E+00 0.00000E+00 0.00000E+00
  2130.0 1.11637E+00 7.86202E-02 1.27400E-01 5.00163E-01 5.00163E-01 5.23557E-05 1.20638E+00 0.00000E+00 0.00000E+00
  2140.0 1.11728E+00 7.86848E-02 1.27504E-01 5.00164E-01 5.00164E-01 5.23798E-05 1.20655E+00 2.10942E-15 0.00000E+00
  2150.0 1.11819E+00 7.87495E-02 1.27609E-01 5.00164E-01 5.00164E-01 5.24038E-05 1.20672E+00 0.00000E+00 0.00000E+00
  2160.0 1.11911E+00 7.88143E-02 1.27714E-01 5.00165E-01 5.00165E-01 5.24277E-05 1.20689E+00 5.55112E-16 0.00000E+00
  2170.0 1.12003E+00 7.88792E-02 1.27819E-01 5.00165E-01 5.00165E-01 5.24517E-05 1.20706E+00 0.00000E+00 0.00000E+00
  2180.0 1.12095E+00 7.89442E-02 1.27924E-01 5.00166E-01 5.00166E-01 5.24757E-05 1.20723E+00 0.00000E+00 0.00000E+00
  2190.0 1.12187E+00 7.90094E-02 1.28029E-01 5.00166E-01 5.00166E-01 5.24996E-05 1.20741E+00 0.00000E+00 0.00000E+00
  2200.0 1.12279E+00 7.90746E-02 1.28135E-01 5.00167E-01 5.00167E-01 5.25236E-05 1.20758E+00 2.77556E-16 0.00000E+00
  2210.0 1.12372E+00 7.91400E-02 1.28241E-01 5.00168E-01 5.00168E-01 5.25476E-05 1.20775E+00 3.60822E-16 0.00000E+00
  2220.0 1.12464E+00 7.92055E-02 1.28347E-01 5.00168E-01 5.00168E-01 5.25716E-05 1.20792E+00 2.69229E-15 0.00000E+00
  2230.0 1.12557E+00 7.92711E-02 1.28453E-01 5.00169E-01 5.00169E-01 5.25955E-05 1.20809E+00 0.00000E+00 0.00000E+00
  2240.0 1.12650E+00 7.93368E-02 1.28559E-01 5.00169E-01 5.00169E-01 5.26195E-05 1.20827E+00 0.00000E+00 0.00000E+00
  2250.0 1.12743E+00 7.94026E-02 1.28665E-01 5.00170E-01 5.00170E-01 5.26435E-05 1.20844E+00 5.55112E-16 0.00000E+00
  2260.0 1.12836E+00 7.94686E-02 1.28772E-01 5.00170E-01 5.00170E-01 5.26676E-05 1.20861E+00 0.00000E+00 0.00000E+00
  2270.0 1.12930E+00 7.95346E-02 1.28879E-01 5.00171E-01 5.00171E-01 5.26916E-05 1.20879E+00 4.49640E-15 0.00000E+00
  2280.0 1.13023E+00 7.96008E-02 1.28986E-01 5.00171E-01 5.00171E-01 5.27156E-05 1.20896E+00 0.00000E+00 0.00000E+00
  2290.0 1.13117E+00 7.96671E-02 1.29093E-01 5.00172E-01 5.00172E-01 5.27397E-05 1.20914E+00 0.00000E+00 0.00000E+00
  2300.0 1.13211E+00 7.97335E-02 1.29201E-01 5.00172E-01 5.00172E-01 5.27638E-05 1.20931E+00 1.94289E-16 0.00000E+00
  2310.0 1.13305E+00 7.98000E-02 1.29308E-01 5.00173E-01 5.00173E-01 5.27879E-05 1.20949E+00 0.00000E+00 0.00000E+00
  2320.0 1.13399E+00 7.98666E-02 1.29416E-01 5.00173E-01 5.00173E-01 5.28120E-05 1.20966E+00 0.00000E+00 0.00000E+00
  2330.0 1.13494E+00 7.99333E-02 1.29524E-01 5.00174E-01 5.00174E-01 5.28361E-05 1.20984E+00 6.10623E-16 0.00000E+00
  2340.0 1.13588E+00 8.00002E-02 1.29632E-01 5.00174E-01 5.00174E-01 5.28603E-05 1.21001E+00 1.69309E-15 0.00000E+00
  2350.0 1.13683E+00 8.00671E-02 1.29741E-01 5.00174E-01 5.00174E-01 5.28844E-05 1.21019E+00 2.44249E-15 0.00000E+00
  2360.0 1.13778E+00 8.01342E-02 1.29849E-01 5.00175E-01 5.00175E-01 5.29086E-05 1.21037E+00 0.00000E+00 0.00000E+00
  2370.0 1.13873E+00 8.02013E-02 1.29958E-01 5.00175E-01 5.00175E-01 5.29328E-05 1.21054E+00 8.32667E-17 0.00000E+00
  2380.0 1.13968E+00 8.02686E-02 1.30066E-01 5.00176E-01 5.00176E-01 5.29570E-05 1.21072E+00 1.41553E-15 0.00000E+00
  2390.0 1.14063E+00 8.03359E-02 1.30175E-01 5.00176E-01 5.00176E-01 5.29813E-05 1.21090E+00 0.00000E+00 0.00000E+00
  2400.0 1.14158E+00 8.04034E-02 1.30285E-01 5.00177E-01 5.00177E-01 5.30056E-05 1.21108E+00 8.88178E-16 0.00000E+00
  2410.0 1.14254E+00 8.04709E-02 1.30394E-01 5.00177E-01 5.00177E-01 5.30299E-05 1.21125E+00 0.00000E+00 0.00000E+00
  2420.0 1.14350E+00 8.05386E-02 1.30503E-01 5.00178E-01 5.00178E-01 5.30543E-05 1.21143E+00 0.00000E+00 0.00000E+00
  2430.0 1.14446E+00 8.06064E-02 1.30613E-01 5.00178E-01 5.00178E-01 5.30786E-05 1.21161E+00 0.00000E+00 0.00000E+00
  2440.0 1.14542E+00 8.06743E-02 1.30723E-01 5.00179E-01 5.00179E-01 5.31031E-05 1.21179E+00 0.00000E+00 0.00000E+00
  2450.0 1.14638E+00 8.07424E-02 1.30833E-01 5.00179E-01 5.00179E-01 5.31275E-05 1.21197E+00 0.00000E+00 0.00000E+00
  2460.0 1.14734E+00 8.08106E-02 1.30943E-01 5.00180E-01 5.00180E-01 5.31520E-05 1.21215E+00 7.49401E-16 0.00000E+00
  2470.0 1.14831E+00 8.08788E-02 1.31054E-01 5.00180E-01 5.00180E-01 5.31765E-05 1.21233E+00 2.38698E-15 0.00000E+00
  2480.0 1.14928E+00 8.09472E-02 1.31164E-01 5.00181E-01 5.00181E-01 5.32011E-05 1.21251E+00 1.58207E-15 0.00000E+00
  2490.0 1.15025E+00 8.10157E-02 1.31275E-01 5.00181E-01 5.00181E-01 5.32257E-05 1.21269E+00 1.41553E-15 0.00000E+00
  2500.0 1.15122E+00 8.10844E-02 1.31386E-01 5.00181E-01 5.00181E-01 5.32504E-05 1.21287E+00 0.00000E+00 0.00000E+00
  2510.0 1.15219E+00 8.11531E-02 1.31498E-01 5.00182E-01 5.00182E-01 5.32751E-05 1.21305E+00 9.43690E-16 0.00000E+00
  2520.0 1.15316E+00 8.12220E-02 1.31609E-01 5.00182E-01 5.00182E-01 5.32998E-05 1.21323E+00 0.00000E+00 0.00000E+00
  2530.0 1.15414E+00 8.12910E-02 1.31721E-01 5.00183E-01 5.00183E-01 5.33246E-05 1.21341E+00 2.19269E-15 0.00000E+00
  2540.0 1.15512E+00 8.13601E-02 1.31833E-01 5.00183E-01 5.00183E-01 5.33495E-05 1.21359E+00 0.00000E+00 0.00000E+00
  2550.0 1.15610E+00 8.14294E-02 1.31945E-01 5.00184E-01 5.00184E-01 5.33744E-05 1.21378E+00 0.00000E+00 0.00000E+00
  2560.0 1.15708E+00 8.14988E-02 1.32057E-01 5.00184E-01 5.00184E-01 5.33993E-05 1.21396E+00 0.00000E+00 0.00000E+00
  2570.0 1.15806E+00 8.15683E-02 1.32169E-01 5.00185E-01 5.00185E-01 5.34243E-05 1.21414E+00 4.71845E-16 0.00000E+00
  2580.0 1.15905E+00 8.16380E-02 1.32282E-01 5.00185E-01 5.00185E-01 5.34494E-05 1.21432E+00 1.22125E-15 0.00000E+00
  2590.0 1.16003E+00 8.17079E-02 1.32395E-01 5.00185E-01 5.00185E-01 5.34745E-05 1.21451E+00 4.71845E-16 0.00000E+00
  2600.0 1.16102E+00 8.17779E-02 1.32508E-01 5.00186E-01 5.00186E-01 5.34996E-05 1.21469E+00 0.00000E+00 0.00000E+00
  2610.0 1.16201E+00 8.18480E-02 1.32622E-01 5.00186E-01 5.00186E-01 5.35249E-05 1.21488E+00 1.36002E-15 0.00000E+00
  2620.0 1.16301E+00 8.19183E-02 1.32735E-01 5.00187E-01 5.00187E-01 5.35501E-05 1.21506E+00 1.16573E-15 0.00000E+00
  2630.0 1.16400E+00 8.19888E-02 1.32849E-01 5.00187E-01 5.00187E-01 5.35755E-05 1.21525E+00 0.00000E+00 0.00000E+00
  2640.0 1.16500E+00 8.20594E-02 1.32964E-01 5.00188E-01 5.00188E-01 5.36009E-05 1.21543E+00 1.88738E-15 0.00000E+00
  2650.0 1.16600E+00 8.21302E-02 1.33078E-01 5.00188E-01 5.00188E-01 5.36263E-05 1.21562E+00 0.00000E+00 0.00000E+00
  2660.0 1.16700E+00 8.22011E-02 1.33193E-01 5.00188E-01 5.00188E-01 5.36518E-05 1.21581E+00 1.13798E-15 0.00000E+00
  2670.0 1.16800E+00 8.22722E-02 1.33308E-01 5.00189E-01 5.00189E-01 5.36774E-05 1.21599E+00 0.00000E+00 0.00000E+00
  2680.0 1.16901E+00 8.23435E-02 1.33423E-01 5.00189E-01 5.00189E-01 5.37030E-05 1.21618E+00 1.33227E-15 0.00000E+00
  2690.0 1.17002E+00 8.24150E-02 1.33539E-01 5.00190E-01 5.00190E-01 5.37287E-05 1.21637E+00 3.88578E-16 0.00000E+00
  2700.0 1.17103E+00 8.24866E-02 1.33655E-01 5.00190E-01 5.00190E-01 5.37544E-05 1.21656E+00 0.00000E+00 0.00000E+00
  2710.0 1.17204E+00 8.25584E-02 1.33771E-01 5.00190E-01 5.00190E-01 5.37801E-05 1.21674E+00 4.71845E-16 0.00000E+00
  2720.0 1.17306E+00 8.26304E-02 1.33887E-01 5.00191E-01 5.00191E-01 5.38060E-05 1.21693E+00 0.00000E+00 0.00000E+00
  2730.0 1.17408E+00 8.27026E-02 1.34004E-01 5.00191E-01 5.00191E-01 5.38319E-05 1.21712E+00 0.00000E+00 0.00000E+00
  2740.0 1.17510E+00 8.27749E-02 1.34121E-01 5.00192E-01 5.00192E-01 5.38578E-05 1.21731E+00 1.44329E-15 0.00000E+00
  2750.0 1.17612E+00 8.28474E-02 1.34238E-01 5.00192E-01 5.00192E-01 5.38838E-05 1.21750E+00 0.00000E+00 0.00000E+00
  2760.0 1.17715E+00 8.29201E-02 1.34355E-01 5.00193E-01 5.00193E-01 5.39098E-05 1.21770E+00 0.00000E+00 0.00000E+00
  2770.0 1.17817E+00 8.29930E-02 1.34473E-01 5.00193E-01 5.00193E-01 5.39359E-05 1.21789E+00 1.72085E-15 0.00000E+00
  2780.0 1.17920E+00 8.30660E-02 1.34591E-01 5.00193E-01 5.00193E-01 5.39620E-05 1.21808E+00 2.77556E-16 0.00000E+00
  2790.0 1.18024E+00 8.31392E-02 1.34710E-01 5.00194E-01 5.00194E-01 5.39882E-05 1.21827E+00 0.00000E+00 0.00000E+00
  2800.0 1.18127E+00 8.32125E-02 1.34828E-01 5.00194E-01 5.00194E-01 5.40144E-05 1.21846E+00 0.00000E+00 0.00000E+00
  2810.0 1.18231E+00 8.32861E-02 1.34947E-01 5.00195E-01 5.00195E-01 5.40407E-05 1.21866E+00 1.47105E-15 0.00000E+00
  2820.0 1.18335E+00 8.33598E-02 1.35066E-01 5.00195E-01 5.00195E-01 5.40670E-05 1.21885E+00 0.00000E+00 0.00000E+00
  2830.0 1.18439E+00 8.34336E-02 1.35186E-01 5.00195E-01 5.00195E-01 5.40934E-05 1.21904E+00 0.00000E+00 0.00000E+00
  2840.0 1.18544E+00 8.35077E-02 1.35306E-01 5.00196E-01 5.00196E-01 5.41198E-05 1.21924E+00 1.24900E-15 0.00000E+00
  2850.0 1.18648E+00 8.35819E-02 1.35426E-01 5.00196E-01 5.00196E-01 5.41463E-05 1.21943E+00 4.99600E-16 0.00000E+00
  2860.0 1.18753E+00 8.36562E-02 1.35546E-01 5.00197E-01 5.00197E-01 5.41728E-05 1.21963E+00 0.00000E+00 0.00000E+00
  2870.0 1.18859E+00 8.37307E-02 1.35666E-01 5.00197E-01 5.00197E-01 5.41993E-05 1.21983E+00 1.85962E-15 0.00000E+00
  2880.0 1.18964E+00 8.38054E-02 1.35787E-01 5.00197E-01 5.00197E-01 5.42259E-05 1.22002E+00 8.32667E-16 0.00000E+00
  2890.0 1.19070E+00 8.38802E-02 1.35908E-01 5.00198E-01 5.00198E-01 5.42525E-05 1.22022E+00 2.22045E-15 0.00000E+00
  2900.0 1.19176E+00 8.39552E-02 1.36029E-01 5.00198E-01 5.00198E-01 5.42792E-05 1.22042E+00 0.00000E+00 0.00000E+00
  2910.0 1.19282E+00 8.40304E-02 1.36151E-01 5.00198E-01 5.00198E-01 5.43059E-05 1.22061E+00 1.02696E-15 0.00000E+00
  2920.0 1.19388E+00 8.41057E-02 1.36273E-01 5.00199E-01 5.00199E-01 5.43327E-05 1.22081E+00 6.10623E-16 0.00000E+00
  2930.0 1.19495E+00 8.41811E-02 1.36395E-01 5.00199E-01 5.00199E-01 5.43595E-05 1.22101E+00 0.00000E+00 0.00000E+00
  2940.0 1.19601E+00 8.42567E-02 1.36517E-01 5.00200E-01 5.00200E-01 5.43863E-05 1.22121E+00 0.00000E+00 0.00000E+00
  2950.0 1.19708E+00 8.43324E-02 1.36639E-01 5.00200E-01 5.00200E-01 5.44132E-05 1.22141E+00 0.00000E+00 0.00000E+00
  2960.0 1.19816E+00 8.44083E-02 1.36762E-01 5.00200E-01 5.00200E-01 5.44401E-05 1.22161E+00 5.82867E-16 0.00000E+00
  2970.0 1.19923E+00 8.44844E-02 1.36885E-01 5.00201E-01 5.00201E-01 5.44671E-05 1.22181E+00 0.00000E+00 0.00000E+00
  2980.0 1.20031E+00 8.45606E-02 1.37008E-01 5.00201E-01 5.00201E-01 5.44941E-05 1.22201E+00 0.00000E+00 0.00000E+00
  2990.0 1.20138E+00 8.46369E-02 1.37132E-01 5.00202E-01 5.00202E-01 5.45212E-05 1.22221E+00 5.27356E-16 0.00000E+00
  3000.0 1.20247E+00 8.47134E-02 1.37256E-01 5.00202E-01 5.00202E-01 5.45482E-05 1.22241E+00 0.00000E+00 0.00000E+00
  3010.0 1.20355E+00 8.47900E-02 1.37380E-01 5.00202E-01 5.00202E-01 5.45754E-05 1.22261E+00 1.08247E-15 0.00000E+00
  3020.0 1.20463E+00 8.48668E-02 1.37504E-01 5.00203E-01 5.00203E-01 5.46025E-05 1.22281E+00 1.36002E-15 0.00000E+00
  3030.0 1.20572E+00 8.49437E-02 1.37628E-01 5.00203E-01 5.00203E-01 5.46298E-05 1.22301E+00 0.00000E+00 0.00000E+00
  3040.0 1.20681E+00 8.50208E-02 1.37753E-01 5.00203E-01 5.00203E-01 5.46570E-05 1.22322E+00 8.04912E-16 0.00000E+00
  3050.0 1.20790E+00 8.50980E-02 1.37878E-01 5.00204E-01 5.00204E-01 5.46843E-05 1.22342E+00 0.00000E+00 0.00000E+00
  3060.0 1.20899E+00 8.51753E-02 1.38003E-01 5.00204E-01 5.00204E-01 5.47116E-05 1.22362E+00 1.80411E-15 0.00000E+00
  3070.0 1.21009E+00 8.52528E-02 1.38128E-01 5.00205E-01 5.00205E-01 5.47390E-05 1.22383E+00 8.32667E-16 0.00000E+00
  3080.0 1.21119E+00 8.53304E-02 1.38254E-01 5.00205E-01 5.00205E-01 5.47664E-05 1.22403E+00 0.00000E+00 0.00000E+00
  3090.0 1.21229E+00 8.54082E-02 1.38380E-01 5.00205E-01 5.00205E-01 5.47939E-05 1.22423E+00 9.43690E-16 0.00000E+00
  3100.0 1.21339E+00 8.54861E-02 1.38506E-01 5.00206E-01 5.00206E-01 5.48214E-05 1.22444E+00 9.71445E-16 0.00000E+00
  3110.0 1.21449E+00 8.55642E-02 1.38632E-01 5.00206E-01 5.00206E-01 5.48489E-05 1.22464E+00 1.30451E-15 0.00000E+00
  3120.0 1.21560E+00 8.56424E-02 1.38759E-01 5.00206E-01 5.00206E-01 5.48765E-05 1.22485E+00 0.00000E+00 0.00000E+00
  3130.0 1.21670E+00 8.57208E-02 1.38885E-01 5.00207E-01 5.00207E-01 5.49042E-05 1.22505E+00 0.00000E+00 0.00000E+00
  3140.0 1.21781E+00 8.57993E-02 1.39012E-01 5.00207E-01 5.00207E-01 5.49318E-05 1.22526E+00 0.00000E+00 0.00000E+00
  3150.0 1.21893E+00 8.58780E-02 1.39140E-01 5.00207E-01 5.00207E-01 5.49595E-05 1.22547E+00 2.22045E-16 0.00000E+00
  3160.0 1.22004E+00 8.59568E-02 1.39267E-01 5.00208E-01 5.00208E-01 5.49873E-05 1.22567E+00 0.00000E+00 0.00000E+00
  3170.0 1.22116E+00 8.60357E-02 1.39395E-01 5.00208E-01 5.00208E-01 5.50151E-05 1.22588E+00 9.71445E-16 0.00000E+00
  3180.0 1.22227E+00 8.61149E-02 1.39523E-01 5.00209E-01 5.00209E-01 5.50430E-05 1.22609E+00 0.00000E+00 0.00000E+00
  3190.0 1.22339E+00 8.61941E-02 1.39651E-01 5.00209E-01 5.00209E-01 5.50708E-05 1.22630E+00 0.00000E+00 0.00000E+00
  3200.0 1.22452E+00 8.62735E-02 1.39779E-01 5.00209E-01 5.00209E-01 5.50988E-05 1.22651E+00 0.00000E+00 0.00000E+00
  3210.0 1.22564E+00 8.63531E-02 1.39908E-01 5.00210E-01 5.00210E-01 5.51268E-05 1.22672E+00 4.99600E-16 0.00000E+00
  3220.0 1.22677E+00 8.64328E-02 1.40037E-01 5.00210E-01 5.00210E-01 5.51548E-05 1.22693E+00 1.11022E-16 0.00000E+00
  3230.0 1.22790E+00 8.65127E-02 1.40166E-01 5.00210E-01 5.00210E-01 5.51828E-05 1.22714E+00 0.00000E+00 0.00000E+00
  3240.0 1.22903E+00 8.65927E-02 1.40296E-01 5.00211E-01 5.00211E-01 5.52110E-05 1.22735E+00 0.00000E+00 0.00000E+00
  3250.0 1.23016E+00 8.66729E-02 1.40425E-01 5.00211E-01 5.00211E-01 5.52391E-05 1.22756E+00 1.33227E-15 0.00000E+00
  3260.0 1.23130E+00 8.67533E-02 1.40555E-01 5.00211E-01 5.00211E-01 5.52673E-05 1.22777E+00 0.00000E+00 0.00000E+00
  3270.0 1.23244E+00 8.68338E-02 1.40686E-01 5.00212E-01 5.00212E-01 5.52956E-05 1.22798E+00 0.00000E+00 0.00000E+00
  3280.0 1.23358E+00 8.69145E-02 1.40816E-01 5.00212E-01 5.00212E-01 5.53239E-05 1.22819E+00 0.00000E+00 0.00000E+00
  3290.0 1.23472E+00 8.69954E-02 1.40947E-01 5.00212E-01 5.00212E-01 5.53522E-05 1.22840E+00 8.60423E-16 0.00000E+00
  3300.0 1.23586E+00 8.70765E-02 1.41078E-01 5.00213E-01 5.00213E-01 5.53806E-05 1.22862E+00 2.66454E-15 0.00000E+00
  3310.0 1.23701E+00 8.71577E-02 1.41210E-01 5.00213E-01 5.00213E-01 5.54090E-05 1.22883E+00 0.00000E+00 0.00000E+00
  3320.0 1.23816E+00 8.72391E-02 1.41341E-01 5.00214E-01 5.00214E-01 5.54375E-05 1.22904E+00 0.00000E+00 0.00000E+00
  3330.0 1.23931E+00 8.73206E-02 1.41473E-01 5.00214E-01 5.00214E-01 5.54660E-05 1.22926E+00 1.02696E-15 0.00000E+00
  3340.0 1.24047E+00 8.74023E-02 1.41605E-01 5.00214E-01 5.00214E-01 5.54946E-05 1.22947E+00 1.36002E-15 0.00000E+00
  3350.0 1.24162E+00 8.74842E-02 1.41738E-01 5.00215E-01 5.00215E-01 5.55232E-05 1.22969E+00 0.00000E+00 0.00000E+00
  3360.0 1.24278E+00 8.75663E-02 1.41870E-01 5.00215E-01 5.00215E-01 5.55519E-05 1.22990E+00 1.24900E-15 0.00000E+00
  3370.0 1.24394E+00 8.76485E-02 1.42003E-01 5.00215E-01 5.00215E-01 5.55806E-05 1.23012E+00 0.00000E+00 0.00000E+00
  3380.0 1.24511E+00 8.77309E-02 1.42137E-01 5.00216E-01 5.00216E-01 5.56094E-05 1.23033E+00 0.00000E+00 0.00000E+00
  3390.0 1.24627E+00 8.78134E-02 1.42270E-01 5.00216E-01 5.00216E-01 5.56382E-05 1.23055E+00 0.00000E+00 0.00000E+00
  3400.0 1.24744E+00 8.78962E-02 1.42404E-01 5.00216E-01 5.00216E-01 5.56671E-05 1.23077E+00 8.32667E-17 0.00000E+00
  3410.0 1.24861E+00 8.79791E-02 1.42538E-01 5.00217E-01 5.00217E-01 5.56960E-05 1.23099E+00 1.27676E-15 0.00000E+00
  3420.0 1.24979E+00 8.80621E-02 1.42673E-01 5.00217E-01 5.00217E-01 5.57249E-05 1.23120E+00 2.08167E-15 0.00000E+00
  3430.0 1.25096E+00 8.81454E-02 1.42807E-01 5.00217E-01 5.00217E-01 5.57540E-05 1.23142E+00 1.27676E-15 0.00000E+00
  3440.0 1.25214E+00 8.82288E-02 1.42942E-01 5.00218E-01 5.00218E-01 5.57830E-05 1.23164E+00 0.00000E+00 0.00000E+00
  3450.0 1.25332E+00 8.83124E-02 1.43077E-01 5.00218E-01 5.00218E-01 5.58121E-05 1.23186E+00 1.80411E-15 0.00000E+00
  3460.0 1.25451E+00 8.83961E-02 1.43213E-01 5.00218E-01 5.00218E-01 5.58413E-05 1.23208E+00 3.02536E-15 0.00000E+00
  3470.0 1.25569E+00 8.84800E-02 1.43349E-01 5.00219E-01 5.00219E-01 5.58705E-05 1.23230E+00 0.00000E+00 0.00000E+00
  3480.0 1.25688E+00 8.85641E-02 1.43485E-01 5.00219E-01 5.00219E-01 5.58998E-05 1.23252E+00 2.27596E-15 0.00000E+00
  3490.0 1.25807E+00 8.86484E-02 1.43621E-01 5.00219E-01 5.00219E-01 5.59291E-05 1.23274E+00 1.38778E-16 0.00000E+00
  3500.0 1.25926E+00 8.87329E-02 1.43758E-01 5.00220E-01 5.00220E-01 5.59585E-05 1.23297E+00 0.00000E+00 0.00000E+00
  3510.0 1.26046E+00 8.88175E-02 1.43894E-01 5.00220E-01 5.00220E-01 5.59879E-05 1.23319E+00 8.32667E-16 0.00000E+00
  3520.0 1.26166E+00 8.89023E-02 1.44032E-01 5.00220E-01 5.00220E-01 5.60173E-05 1.23341E+00 0.00000E+00 0.00000E+00
  3530.0 1.26286E+00 8.89873E-02 1.44169E-01 5.00221E-01 5.00221E-01 5.60469E-05 1.23363E+00 1.94289E-16 0.00000E+00
  3540.0 1.26406E+00 8.90725E-02 1.44307E-01 5.00221E-01 5.00221E-01 5.60764E-05 1.23386E+00 1.27676E-15 0.00000E+00
