 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
   110.0 4.88977E+04 6.75980E+03 9.12911E+03 1.04033E+03 1.04033E+03 2.71880E+03 2.01857E+04 0.00000E+00 0.00000E+00
   120.0 7.63118E+04 1.04479E+04 1.40854E+04 1.55368E+03 1.55368E+03 3.75440E+03 3.06898E+04 1.09139E-11 0.00000E+00
   130.0 1.16721E+05 1.58176E+04 2.14318E+04 2.25206E+03 2.25206E+03 5.33650E+03 4.60746E+04 0.00000E+00 0.00000E+00
   140.0 1.74684E+05 2.35153E+04 3.19684E+04 3.17820E+03 3.17820E+03 6.93732E+03 6.74074E+04 0.00000E+00 0.00000E+00
   150.0 2.56893E+05 3.42412E+04 4.67578E+04 4.31159E+03 4.31159E+03 9.40055E+03 9.71402E+04 7.27596E-12 0.00000E+00
   160.0 3.71574E+05 4.90648E+04 6.72326E+04 5.82005E+03 5.82005E+03 1.22888E+04 1.37744E+05 2.18279E-10 0.00000E+00
   170.0 5.27928E+05 6.91073E+04 9.50596E+04 7.68417E+03 7.68417E+03 1.51982E+04 1.91594E+05 1.60071E-10 0.00000E+00
   180.0 7.38262E+05 9.55589E+04 1.32272E+05 9.86234E+03 9.86234E+03 1.87860E+04 2.62396E+05 3.20142E-10 0.00000E+00
   190.0 1.01678E+06 1.30134E+05 1.80931E+05 1.24498E+04 1.24498E+04 2.26475E+04 3.53767E+05 5.23869E-10 0.00000E+00
   200.0 1.37937E+06 1.74469E+05 2.42985E+05 1.53845E+04 1.53845E+04 2.65202E+04 4.68956E+05 5.82077E-11 0.00000E+00
   210.0 1.84413E+06 2.30488E+05 3.22278E+05 1.86807E+04 1.86807E+04 3.10396E+04 6.14289E+05 4.65661E-10 0.00000E+00
   220.0 2.43246E+06 3.00493E+05 4.21447E+05 2.23843E+04 2.23843E+04 3.57995E+04 7.94448E+05 2.91038E-10 0.00000E+00
   230.0 3.16684E+06 3.85908E+05 5.43952E+05 2.64688E+04 2.64688E+04 4.04475E+04 1.01396E+06 0.00000E+00 0.00000E+00
   240.0 4.07262E+06 4.89932E+05 6.93020E+05 3.09025E+04 3.09025E+04 4.53796E+04 1.27954E+06 1.04774E-09 0.00000E+00
   250.0 5.17653E+06 6.14414E+05 8.72507E+05 3.56767E+04 3.56767E+04 5.04525E+04 1.59676E+06 3.49246E-10 0.00000E+00
   260.0 6.50627E+06 7.61865E+05 1.08590E+06 4.07801E+04 4.07801E+04 5.54437E+04 1.97138E+06 0.00000E+00 0.00000E+00
   270.0 8.09137E+06 9.34898E+05 1.33741E+06 4.61738E+04 4.61738E+04 6.05435E+04 2.41033E+06 0.00000E+00 0.00000E+00
   280.0 8.35939E+06 9.16497E+05 1.37980E+06 0.00000E+00 0.00000E+00 1.47260E+04 2.29630E+06 0.00000E+00 1.12500E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      12
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 5.40796E-01 1.87967E-01 5.85530E-01 2.58858E-02 0.00000E+00 3.26885E-01 0.00000E+00 0.00000E+00 1.66706E+00
    15.0 5.01186E-02 1.66155E-01 2.23860E+00 0.00000E+00 0.00000E+00 5.19604E-01 0.00000E+00 0.00000E+00 2.97448E+00
    25.0 8.04588E-03 1.35763E-01 5.70120E+00 0.00000E+00 0.00000E+00 5.19604E-01 0.00000E+00 0.00000E+00 6.36461E+00
    35.0 5.74336E-02 2.20619E-01 1.10244E+01 8.43228E-02 0.00000E+00 8.97193E-01 0.00000E+00 0.00000E+00 1.22839E+01
    45.0 0.00000E+00 4.62009E-01 2.43601E+01 2.37324E-01 0.00000E+00 1.66425E+00 0.00000E+00 0.00000E+00 2.67237E+01
    55.0 4.61347E-03 2.90267E-01 4.61186E+01 0.00000E+00 0.00000E+00 3.73916E-01 0.00000E+00 0.00000E+00 4.67874E+01
    65.0 0.00000E+00 1.50328E+00 8.65048E+01 7.25670E-01 0.00000E+00 4.54921E+00 0.00000E+00 0.00000E+00 9.32830E+01
    75.0 3.06663E-03 7.61984E-01 1.30903E+03 1.12171E-02 0.00000E+00 1.53170E+00 0.00000E+00 0.00000E+00 1.31133E+03
    85.0 8.84753E-03 1.31688E+00 8.45797E+02 3.53313E-01 0.00000E+00 4.40822E+00 0.00000E+00 0.00000E+00 8.51885E+02
    95.0 1.89301E-02 1.86495E+00 1.36890E+03 1.27180E+00 0.00000E+00 4.66202E+00 0.00000E+00 0.00000E+00 1.37672E+03
   105.0 3.75007E-03 1.86502E+00 1.43665E+03 2.66997E-01 0.00000E+00 6.85128E+00 0.00000E+00 0.00000E+00 1.44564E+03
   115.0 5.49253E-03 2.12157E+00 6.61657E+02 4.13472E-01 0.00000E+00 7.17228E+00 0.00000E+00 0.00000E+00 6.71369E+02
   125.0 1.62294E-02 2.82565E+00 2.03059E+03 9.25275E-01 0.00000E+00 1.14568E+01 0.00000E+00 0.00000E+00 2.04581E+03
   135.0 1.88501E-02 3.50828E+00 2.76801E+03 7.55293E-01 0.00000E+00 8.42820E+00 0.00000E+00 0.00000E+00 2.78072E+03
   145.0 2.96102E-01 4.22117E+00 5.09331E+03 9.66852E-01 0.00000E+00 1.17879E+01 0.00000E+00 0.00000E+00 5.11058E+03
   155.0 3.38805E-01 5.27103E+00 2.99722E+03 1.49938E+00 0.00000E+00 1.57801E+01 0.00000E+00 0.00000E+00 3.02011E+03
   165.0 2.74216E-02 4.77143E+00 9.98644E+03 1.59859E+00 0.00000E+00 1.38569E+01 0.00000E+00 0.00000E+00 1.00067E+04
   175.0 7.13223E-03 1.10810E+01 1.12483E+04 1.01743E+00 0.00000E+00 1.53796E+01 0.00000E+00 0.00000E+00 1.12758E+04
   185.0 1.45762E-01 9.25697E+00 1.33870E+04 8.82479E-01 0.00000E+00 1.31297E+01 0.00000E+00 0.00000E+00 1.34104E+04
   195.0 1.00170E-01 4.90016E+00 1.71438E+04 2.75702E-01 0.00000E+00 7.43466E+00 0.00000E+00 0.00000E+00 1.71565E+04
   205.0 7.49665E-02 3.97458E+00 1.99958E+04 5.98968E-01 0.00000E+00 1.31111E+01 0.00000E+00 0.00000E+00 2.00136E+04
   215.0 2.61645E-02 1.33571E+01 2.60596E+04 8.99596E-01 0.00000E+00 1.06104E+01 0.00000E+00 0.00000E+00 2.60845E+04
   225.0 1.29193E-01 5.06507E+00 3.33358E+04 3.64869E-01 0.00000E+00 6.08613E+00 0.00000E+00 0.00000E+00 3.33475E+04
   235.0 3.34955E-02 6.19090E+00 4.03829E+04 3.05452E-01 0.00000E+00 7.76800E+00 0.00000E+00 0.00000E+00 4.03972E+04
   245.0 2.73381E-01 1.89288E+01 4.59955E+04 1.72488E-01 0.00000E+00 5.84139E+00 0.00000E+00 0.00000E+00 4.60208E+04
   255.0 1.69628E-01 1.30920E+01 5.75417E+04 2.21165E-01 0.00000E+00 4.52197E+00 0.00000E+00 0.00000E+00 5.75597E+04
   265.0 2.17842E-01 1.24515E+01 6.65199E+04 2.66666E-01 2.46790E+01 5.07124E+00 1.33186E+01 1.07807E+00 6.65770E+04
   275.0 2.31046E+07 8.31138E+03 1.87220E+07 4.80921E+02 1.21465E+06 2.26887E+02 2.06640E+07 2.26300E+07 8.63442E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   4.8844E+07 -1.5852E+02  6.6166E+02  4.6676E+01 -2.4450E-04  2.5127E-06
 CHI**2/DOF         =  1.6590E+00
 AV. DEVIATION IN % =  2.3738E-02

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      13
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 1.13936E+02 0.00000E+00 2.47561E+01 0.00000E+00 0.00000E+00 1.00000E+00 2.57561E+01 0.00000E+00 0.00000E+00
    20.0 8.92613E+01 1.44032E+01 4.39705E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.98002E+01 0.00000E+00 0.00000E+00
    30.0 1.96707E+02 6.81867E+00 1.81880E+01 2.00000E+00 2.00000E+00 4.70000E+01 6.80067E+01 7.10543E-15 0.00000E+00
    40.0 1.28486E+03 1.20406E+02 1.13747E+02 1.09334E+02 1.09334E+02 6.56026E+02 1.01008E+03 9.23706E-13 0.00000E+00
    50.0 4.05377E+03 4.56602E+02 5.54218E+02 4.02789E+02 4.02789E+02 1.38124E+03 2.97217E+03 5.68434E-13 0.00000E+00
    60.0 9.67501E+03 1.37620E+03 1.69402E+03 8.36020E+02 8.36020E+02 2.12490E+03 6.47302E+03 9.54969E-12 0.00000E+00
    70.0 2.12821E+04 3.05747E+03 3.87266E+03 1.40121E+03 1.40121E+03 3.56027E+03 1.26271E+04 1.81899E-11 0.00000E+00
    80.0 4.14731E+04 6.05404E+03 7.82334E+03 2.18776E+03 2.18776E+03 4.73243E+03 2.20397E+04 1.54614E-11 0.00000E+00
    90.0 7.50803E+04 1.08888E+04 1.42797E+04 3.16456E+03 3.16456E+03 6.50854E+03 3.66673E+04 0.00000E+00 0.00000E+00
   100.0 1.27574E+05 1.83482E+04 2.43205E+04 4.38633E+03 4.38633E+03 8.25893E+03 5.79497E+04 0.00000E+00 0.00000E+00
   110.0 2.06381E+05 2.92992E+04 3.91673E+04 5.83411E+03 5.83411E+03 1.02878E+04 8.81833E+04 0.00000E+00 0.00000E+00
   120.0 3.21484E+05 4.48949E+04 6.05321E+04 7.63037E+03 7.63037E+03 1.31023E+04 1.30897E+05 2.91038E-11 0.00000E+00
   130.0 4.83425E+05 6.63508E+04 9.01470E+04 9.67577E+03 9.67577E+03 1.57290E+04 1.88037E+05 2.91038E-11 0.00000E+00
   140.0 7.05227E+05 9.51488E+04 1.30117E+05 1.20110E+04 1.20110E+04 1.84296E+04 2.63476E+05 0.00000E+00 0.00000E+00
   150.0 1.00303E+06 1.32926E+05 1.82964E+05 1.46401E+04 1.46401E+04 2.18801E+04 3.61973E+05 0.00000E+00 0.00000E+00
   160.0 1.39385E+06 1.81445E+05 2.51202E+05 1.75688E+04 1.75688E+04 2.51358E+04 4.86970E+05 0.00000E+00 0.00000E+00
   170.0 1.89698E+06 2.42664E+05 3.37681E+05 2.07643E+04 2.07643E+04 2.84494E+04 6.43448E+05 0.00000E+00 0.00000E+00
   180.0 2.53412E+06 3.18525E+05 4.45597E+05 2.42293E+04 2.42293E+04 3.20737E+04 8.36790E+05 9.89530E-10 0.00000E+00
   190.0 3.32875E+06 4.11305E+05 5.78138E+05 2.79816E+04 2.79816E+04 3.62081E+04 1.07265E+06 8.14907E-10 0.00000E+00
   200.0 4.30569E+06 5.23004E+05 7.38680E+05 3.20444E+04 3.20444E+04 4.02987E+04 1.35595E+06 0.00000E+00 0.00000E+00
   210.0 5.48989E+06 6.55988E+05 9.30632E+05 3.63829E+04 3.63829E+04 4.46851E+04 1.69275E+06 0.00000E+00 0.00000E+00
   220.0 6.90935E+06 8.12384E+05 1.15748E+06 4.10395E+04 4.10395E+04 4.93673E+04 2.08871E+06 0.00000E+00 0.00000E+00
   230.0 8.59163E+06 9.94353E+05 1.42261E+06 4.60052E+04 4.60052E+04 5.45283E+04 2.54952E+06 0.00000E+00 0.00000E+00
   240.0 1.05642E+07 1.20403E+06 1.72938E+06 5.13191E+04 5.13191E+04 5.95539E+04 3.08021E+06 0.00000E+00 0.00000E+00
   250.0 1.28551E+07 1.44335E+06 2.08104E+06 5.69732E+04 5.69732E+04 6.50662E+04 3.68650E+06 0.00000E+00 0.00000E+00
   260.0 1.54913E+07 1.71415E+06 2.48051E+06 6.29454E+04 6.29454E+04 7.06155E+04 4.37271E+06 0.00000E+00 0.00000E+00
   270.0 1.84990E+07 2.01832E+06 2.93162E+06 6.92124E+04 6.92124E+04 7.61933E+04 5.14450E+06 2.79397E-09 0.00000E+00
   280.0 1.89773E+07 1.94284E+06 3.08069E+06 0.00000E+00 0.00000E+00 1.98320E+04 5.02353E+06 0.00000E+00 1.27942E+03
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      13
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 8.99242E-01 7.43434E-01 4.24310E-01 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.12757E+00
    15.0 1.37382E-02 9.06633E-01 3.55007E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.01646E+00
    25.0 1.23419E-01 6.50697E-01 3.98550E-01 1.05919E-02 0.00000E+00 4.21922E-01 0.00000E+00 0.00000E+00 1.60518E+00
    35.0 4.32098E-02 2.47978E+00 2.77763E+01 1.97409E+00 0.00000E+00 8.49273E+00 0.00000E+00 0.00000E+00 4.07662E+01
    45.0 8.99007E-02 2.24603E+00 8.98932E+01 1.28778E+00 0.00000E+00 8.10323E+00 0.00000E+00 0.00000E+00 1.01620E+02
    55.0 4.71230E-02 2.73187E+00 2.13548E+02 1.53947E+00 0.00000E+00 7.41131E+00 0.00000E+00 0.00000E+00 2.25277E+02
    65.0 5.09517E-02 3.36670E+00 4.10983E+02 2.02658E+00 0.00000E+00 1.49581E+01 0.00000E+00 0.00000E+00 4.31385E+02
    75.0 1.53817E-02 1.89114E+00 6.99776E+02 6.96873E-01 0.00000E+00 6.21514E+00 0.00000E+00 0.00000E+00 7.08595E+02
    85.0 6.06031E-02 2.34657E+00 1.12051E+03 9.54183E-01 0.00000E+00 1.04365E+01 0.00000E+00 0.00000E+00 1.13431E+03
    95.0 2.18136E-02 1.88657E+00 1.70791E+03 3.29270E-01 0.00000E+00 5.80828E+00 0.00000E+00 0.00000E+00 1.71595E+03
   105.0 3.16247E-02 2.32335E+00 2.50757E+03 6.36190E-01 0.00000E+00 7.98943E+00 0.00000E+00 0.00000E+00 2.51855E+03
   115.0 2.43145E-02 4.61130E+00 3.62171E+03 3.07405E+00 0.00000E+00 1.83936E+01 0.00000E+00 0.00000E+00 3.64781E+03
   125.0 0.00000E+00 2.77353E+00 5.06109E+03 4.03971E-01 0.00000E+00 6.71899E+00 0.00000E+00 0.00000E+00 5.07099E+03
   135.0 0.00000E+00 1.97999E+00 6.91806E+03 3.59211E-01 0.00000E+00 6.76232E+00 0.00000E+00 0.00000E+00 6.92716E+03
   145.0 2.61112E-02 4.86535E+00 9.30850E+03 1.53426E+00 0.00000E+00 1.43218E+01 0.00000E+00 0.00000E+00 9.32925E+03
   155.0 7.09990E-02 3.47943E+00 1.22957E+04 2.15544E-01 0.00000E+00 5.76929E+00 0.00000E+00 0.00000E+00 1.23052E+04
   165.0 6.88520E-02 3.21669E+00 1.59794E+04 1.52574E-01 0.00000E+00 4.50546E+00 0.00000E+00 0.00000E+00 1.59873E+04
   175.0 1.38582E-02 3.42261E+00 2.04954E+04 5.60446E-01 0.00000E+00 8.67273E+00 0.00000E+00 0.00000E+00 2.05081E+04
   185.0 5.18112E-02 4.52402E+00 2.59574E+04 8.61894E-01 0.00000E+00 1.43123E+01 0.00000E+00 0.00000E+00 2.59771E+04
   195.0 3.64009E-01 3.20480E+00 3.24840E+04 3.45129E-01 0.00000E+00 7.26144E+00 0.00000E+00 0.00000E+00 3.24952E+04
   205.0 3.76253E-01 3.78791E+00 4.02061E+04 2.86600E-01 0.00000E+00 8.22002E+00 1.00000E-01 0.00000E+00 4.02189E+04
   215.0 4.98134E-02 4.17752E+00 4.92647E+04 5.42234E-01 0.00000E+00 1.18822E+01 0.00000E+00 0.00000E+00 4.92813E+04
   225.0 2.21215E-01 5.49627E+00 5.97775E+04 3.22621E-01 0.00000E+00 8.69690E+00 0.00000E+00 0.00000E+00 5.97922E+04
   235.0 1.38789E-01 7.19020E+00 7.18941E+04 2.08362E-01 0.00000E+00 5.78399E+00 0.00000E+00 0.00000E+00 7.19074E+04
   245.0 1.93306E-02 9.84889E+00 8.57186E+04 1.69469E+00 0.00000E+00 1.45550E+01 0.00000E+00 0.00000E+00 8.57447E+04
   255.0 2.03343E-01 9.03000E+00 1.01369E+05 8.07809E-01 0.00000E+00 1.06324E+01 0.00000E+00 0.00000E+00 1.01390E+05
   265.0 7.58963E-01 2.48500E+01 1.18994E+05 1.68120E-01 3.86377E+01 6.05448E+00 2.34211E+01 1.43742E+00 1.19089E+05
   275.0 2.79133E+07 1.79240E+04 2.10813E+07 7.27975E+02 1.91518E+06 2.77466E+02 1.47567E+07 1.92787E+07 8.49640E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
 PARAMETERS         =   1.7756E+09 -7.9068E+00  2.0029E+03  3.8417E+02  1.8927E-03 -2.7018E-07
 CHI**2/DOF         =  8.4073E+01
 AV. DEVIATION IN % =  1.9952E-01

 LONGITUDINAL DISTRIBUTION IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      14
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
    10.0 2.79006E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    20.0 1.87295E+01 0.00000E+00 2.69591E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.69591E+00 0.00000E+00 0.00000E+00
    30.0 2.35789E+01 0.00000E+00 2.12005E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.12005E+00 0.00000E+00 0.00000E+00
    40.0 2.73331E+01 0.00000E+00 1.99872E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.99872E+00 0.00000E+00 0.00000E+00
    50.0 2.52308E+01 0.00000E+00 4.18798E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.18798E+00 0.00000E+00 0.00000E+00
    60.0 2.31284E+01 0.00000E+00 1.79330E+00 0.00000E+00 0.00000E+00 1.00000E+00 2.79330E+00 0.00000E+00 0.00000E+00
    70.0 2.73090E+01 0.00000E+00 2.48489E+00 0.00000E+00 0.00000E+00 1.00000E+00 3.48489E+00 0.00000E+00 0.00000E+00
    80.0 2.73090E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
    90.0 3.03286E+01 2.57010E+00 1.83100E+00 0.00000E+00 0.00000E+00 1.00000E+00 5.40110E+00 0.00000E+00 0.00000E+00
   100.0 3.62326E+01 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.00000E+00 1.00000E+00 0.00000E+00 0.00000E+00
   110.0 8.18615E+01 9.83771E+00 4.00000E+00 3.00000E+00 3.00000E+00 1.60000E+01 3.38377E+01 0.00000E+00 0.00000E+00
   120.0 1.75547E+02 2.17978E+01 2.15550E+01 5.64064E+00 5.64064E+00 2.43880E+01 7.53296E+01 0.00000E+00 0.00000E+00
   130.0 3.17990E+02 3.71345E+01 5.99723E+01 1.03344E+01 1.03344E+01 3.11264E+01 1.43519E+02 8.52651E-14 0.00000E+00
   140.0 5.81574E+02 7.71498E+01 9.95287E+01 1.57964E+01 1.57964E+01 3.72945E+01 2.38456E+02 1.56319E-13 0.00000E+00
   150.0 1.64923E+03 1.80995E+02 2.27442E+02 6.72280E+01 6.72280E+01 5.55100E+02 1.03113E+03 0.00000E+00 0.00000E+00
   160.0 4.57328E+03 5.58739E+02 7.03160E+02 2.19538E+02 2.19538E+02 1.55526E+03 3.02572E+03 2.04636E-12 0.00000E+00
   170.0 1.14172E+04 1.51248E+03 1.87930E+03 5.42292E+02 5.42292E+02 3.19819E+03 7.19355E+03 1.36424E-12 0.00000E+00
   180.0 2.48256E+04 3.44121E+03 4.38489E+03 1.11025E+03 1.11025E+03 5.09880E+03 1.43384E+04 0.00000E+00 0.00000E+00
   190.0 4.90458E+04 6.95596E+03 8.98347E+03 1.96378E+03 1.96378E+03 7.33963E+03 2.59676E+04 0.00000E+00 0.00000E+00
   200.0 8.98210E+04 1.28797E+04 1.68567E+04 3.12093E+03 3.12093E+03 1.00482E+04 4.42718E+04 0.00000E+00 0.00000E+00
   210.0 1.56092E+05 2.22652E+04 2.94237E+04 4.64704E+03 4.64704E+03 1.34854E+04 7.20377E+04 6.18456E-11 0.00000E+00
   220.0 2.57140E+05 3.64538E+04 4.85895E+04 6.57538E+03 6.57538E+03 1.76748E+04 1.12591E+05 0.00000E+00 0.00000E+00
   230.0 4.07179E+05 5.70415E+04 7.66390E+04 9.00069E+03 9.00069E+03 2.21283E+04 1.69575E+05 0.00000E+00 0.00000E+00
   240.0 6.21920E+05 8.58500E+04 1.16168E+05 1.18515E+04 1.18515E+04 2.70517E+04 2.47452E+05 0.00000E+00 0.00000E+00
   250.0 9.20937E+05 1.25102E+05 1.70482E+05 1.51916E+04 1.51916E+04 3.23916E+04 3.51821E+05 6.69388E-10 0.00000E+00
   260.0 1.32716E+06 1.77302E+05 2.43185E+05 1.90105E+04 1.90105E+04 3.82069E+04 4.88827E+05 6.40284E-10 0.00000E+00
   270.0 1.86633E+06 2.45071E+05 3.38355E+05 2.33211E+04 2.33211E+04 4.39861E+04 6.64742E+05 0.00000E+00 0.00000E+00
   280.0 1.97821E+06 2.45426E+05 3.56167E+05 0.00000E+00 0.00000E+00 9.38766E+03 6.01593E+05 0.00000E+00 8.04000E+02
   290.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN    29 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER      14
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 2.47467E-01 7.53266E-02 2.40323E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 4.07412E-01
    15.0 0.00000E+00 5.53553E-02 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.15941E-01
    25.0 0.00000E+00 7.16217E-02 6.54143E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.38749E-01
    35.0 0.00000E+00 2.37644E-02 4.79575E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 8.91457E-02
    45.0 0.00000E+00 1.98655E-01 8.20160E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 2.67442E-01
    55.0 0.00000E+00 1.26606E-01 0.00000E+00 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.87192E-01
    65.0 0.00000E+00 1.49207E-02 1.12159E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 8.67221E-02
    75.0 0.00000E+00 1.05249E-01 2.22993E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.68064E-01
    85.0 2.62663E-03 5.48597E-02 2.64250E-02 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.44497E-01
    95.0 0.00000E+00 4.56501E-02 7.53069E-03 0.00000E+00 0.00000E+00 6.05855E-02 0.00000E+00 0.00000E+00 1.13766E-01
   105.0 5.96612E-03 7.98929E-02 5.87540E-01 6.22949E-02 0.00000E+00 4.19495E-01 0.00000E+00 0.00000E+00 1.15519E+00
   115.0 1.72543E-03 8.18094E-01 2.27294E+00 0.00000E+00 0.00000E+00 6.05844E-02 0.00000E+00 0.00000E+00 3.15334E+00
   125.0 2.22422E-03 5.43663E-01 4.01344E+00 0.00000E+00 0.00000E+00 6.05844E-02 0.00000E+00 0.00000E+00 4.61991E+00
   135.0 2.53517E-02 8.36419E-01 6.59619E+00 0.00000E+00 0.00000E+00 6.05844E-02 0.00000E+00 0.00000E+00 7.51854E+00
   145.0 4.93586E-02 1.96572E+00 2.89820E+01 5.24132E-01 0.00000E+00 7.55876E+00 0.00000E+00 0.00000E+00 3.90799E+01
   155.0 6.22879E-02 3.19910E+00 8.98212E+01 1.23887E+00 0.00000E+00 1.41694E+01 0.00000E+00 0.00000E+00 1.08491E+02
   165.0 3.43251E-02 5.09968E+00 2.25071E+02 1.11332E+00 0.00000E+00 1.69092E+01 0.00000E+00 0.00000E+00 2.48227E+02
   175.0 1.65544E-02 3.24333E+00 4.47991E+02 4.73006E-01 0.00000E+00 1.16537E+01 0.00000E+00 0.00000E+00 4.63378E+02
   185.0 3.52677E-02 3.71358E+00 7.98653E+02 6.24696E-01 0.00000E+00 8.88709E+00 0.00000E+00 0.00000E+00 8.11913E+02
   195.0 1.88978E-01 4.77807E+00 1.31867E+03 1.00546E+00 0.00000E+00 1.15244E+01 0.00000E+00 0.00000E+00 1.33617E+03
   205.0 4.06519E-02 6.28492E+00 2.09519E+03 2.88086E+00 0.00000E+00 2.09205E+01 1.00000E-01 0.00000E+00 2.12542E+03
   215.0 8.57460E-02 5.72453E+00 3.17036E+03 8.31231E-01 0.00000E+00 1.70422E+01 0.00000E+00 0.00000E+00 3.19404E+03
   225.0 9.37434E-03 6.58140E+00 4.65147E+03 1.83738E+00 0.00000E+00 1.74810E+01 0.00000E+00 0.00000E+00 4.67738E+03
   235.0 1.10660E-02 6.13859E+00 6.63367E+03 6.52842E-01 0.00000E+00 1.45739E+01 0.00000E+00 0.00000E+00 6.65504E+03
   245.0 5.06173E-02 5.36889E+00 9.20978E+03 1.22161E+00 0.00000E+00 1.26669E+01 0.00000E+00 0.00000E+00 9.22908E+03
   255.0 3.80896E-02 6.94481E+00 1.25397E+04 4.31906E-01 0.00000E+00 1.14245E+01 0.00000E+00 0.00000E+00 1.25585E+04
   265.0 2.32877E-01 1.19968E+01 1.67405E+04 5.47330E-02 1.17225E+01 5.99256E+00 1.26587E+01 8.98388E-01 1.67840E+04
   275.0 1.99728E+07 2.18851E+03 1.50638E+07 2.39720E+02 6.12480E+05 1.75451E+02 2.38461E+07 2.52975E+07 8.47953E+07
   285.0 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00
 FIT OF THE HILLAS CURVE   N(T) = P1*((T-P2)/(P3-P2))**((P3-P2)/(P4+P5*T+P6*T**2)) * EXP((P3-T)/(P4+P5*T+P6*T**2))
 TO LONGITUDINAL DISTRIBUTION OF               ALL CHARGED PARTICLES
