 LONGITUDINAL DISTRIBUTION IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.34864E+06 7.40166E+04 1.29021E+05 1.70592E+05 1.70592E+05 1.41973E+03 5.44962E+05 0.00000E+00 0.00000E+00
  1790.0 1.27900E+06 7.05358E+04 1.22766E+05 1.69254E+05 1.69254E+05 1.34124E+03 5.32509E+05 0.00000E+00 0.00000E+00
  1800.0 1.21409E+06 6.72885E+04 1.16932E+05 1.67933E+05 1.67933E+05 1.26691E+03 5.20746E+05 2.47383E-10 0.00000E+00
  1810.0 1.15357E+06 6.42584E+04 1.11490E+05 1.66628E+05 1.66628E+05 1.19654E+03 5.09626E+05 7.42148E-10 0.00000E+00
  1820.0 1.09713E+06 6.14299E+04 1.06412E+05 1.65339E+05 1.65339E+05 1.12992E+03 4.99106E+05 0.00000E+00 0.00000E+00
  1830.0 1.04450E+06 5.87888E+04 1.01672E+05 1.64066E+05 1.64066E+05 1.06686E+03 4.89145E+05 4.80213E-10 0.00000E+00
  1840.0 9.95392E+05 5.63217E+04 9.72467E+04 1.62808E+05 1.62808E+05 1.00719E+03 4.79706E+05 5.23869E-10 0.00000E+00
  1850.0 9.49570E+05 5.40164E+04 9.31132E+04 1.61566E+05 1.61566E+05 9.50722E+02 4.70753E+05 1.45519E-10 0.00000E+00
  1860.0 9.06802E+05 5.18613E+04 8.92511E+04 1.60339E+05 1.60339E+05 8.97307E+02 4.62253E+05 5.96629E-10 0.00000E+00
  1870.0 8.66871E+05 4.98458E+04 8.56412E+04 1.59127E+05 1.59127E+05 8.46782E+02 4.54176E+05 4.80213E-10 0.00000E+00
  1880.0 8.29578E+05 4.79600E+04 8.22656E+04 1.57929E+05 1.57929E+05 7.99000E+02 4.46495E+05 4.22006E-10 0.00000E+00
  1890.0 7.94737E+05 4.61947E+04 7.91079E+04 1.56746E+05 1.56746E+05 7.53818E+02 4.39182E+05 0.00000E+00 0.00000E+00
  1900.0 7.62175E+05 4.45415E+04 7.61527E+04 1.55578E+05 1.55578E+05 7.11102E+02 4.32214E+05 2.91038E-11 0.00000E+00
  1910.0 7.31732E+05 4.29923E+04 7.33856E+04 1.54423E+05 1.54423E+05 6.70724E+02 4.25567E+05 0.00000E+00 0.00000E+00
  1920.0 7.03258E+05 4.15400E+04 7.07934E+04 1.53282E+05 1.53282E+05 6.32561E+02 4.19221E+05 2.91038E-10 0.00000E+00
  1930.0 6.76615E+05 4.01776E+04 6.83638E+04 1.52155E+05 1.52155E+05 5.96497E+02 4.13156E+05 0.00000E+00 0.00000E+00
  1940.0 6.51674E+05 3.88989E+04 6.60854E+04 1.51042E+05 1.51042E+05 5.62423E+02 4.07354E+05 1.30967E-10 0.00000E+00
  1950.0 6.28314E+05 3.76981E+04 6.39477E+04 1.49941E+05 1.49941E+05 5.30232E+02 4.01798E+05 0.00000E+00 0.00000E+00
  1960.0 6.06426E+05 3.65696E+04 6.19407E+04 1.48854E+05 1.48854E+05 4.99826E+02 3.96472E+05 1.96451E-10 0.00000E+00
  1970.0 5.85906E+05 3.55085E+04 6.00553E+04 1.47779E+05 1.47779E+05 4.71110E+02 3.91362E+05 0.00000E+00 0.00000E+00
  1980.0 5.66658E+05 3.45101E+04 5.82832E+04 1.46718E+05 1.46718E+05 4.43994E+02 3.86453E+05 6.54836E-11 0.00000E+00
  1990.0 5.48594E+05 3.35700E+04 5.66164E+04 1.45668E+05 1.45668E+05 4.18392E+02 3.81734E+05 5.09317E-11 0.00000E+00
  2000.0 5.31630E+05 3.26843E+04 5.50476E+04 1.44631E+05 1.44631E+05 3.94223E+02 3.77193E+05 1.23691E-10 0.00000E+00
  2010.0 5.15690E+05 3.18492E+04 5.35701E+04 1.43606E+05 1.43606E+05 3.71410E+02 3.72819E+05 4.07454E-10 0.00000E+00
  2020.0 5.00704E+05 3.10612E+04 5.21777E+04 1.42593E+05 1.42593E+05 3.49880E+02 3.68601E+05 0.00000E+00 0.00000E+00
  2030.0 4.86604E+05 3.03172E+04 5.08644E+04 1.41592E+05 1.41592E+05 3.29564E+02 3.64531E+05 0.00000E+00 0.00000E+00
  2040.0 4.73331E+05 2.96141E+04 4.96249E+04 1.40602E+05 1.40602E+05 3.10396E+02 3.60599E+05 3.20142E-10 0.00000E+00
  2050.0 4.60826E+05 2.89492E+04 4.84542E+04 1.39624E+05 1.39624E+05 2.92313E+02 3.56797E+05 3.85626E-10 0.00000E+00
  2060.0 4.49038E+05 2.83198E+04 4.73475E+04 1.38656E+05 1.38656E+05 2.75256E+02 3.53118E+05 0.00000E+00 0.00000E+00
  2070.0 4.37917E+05 2.77238E+04 4.63007E+04 1.37700E+05 1.37700E+05 2.59169E+02 3.49554E+05 4.43833E-10 0.00000E+00
  2080.0 4.27418E+05 2.71587E+04 4.53096E+04 1.36755E+05 1.36755E+05 2.44000E+02 3.46100E+05 0.00000E+00 0.00000E+00
  2090.0 4.17499E+05 2.66226E+04 4.43705E+04 1.35820E+05 1.35820E+05 2.29696E+02 3.42748E+05 8.73115E-11 0.00000E+00
  2100.0 4.08119E+05 2.61135E+04 4.34801E+04 1.34896E+05 1.34896E+05 2.16212E+02 3.39494E+05 0.00000E+00 0.00000E+00
  2110.0 3.99244E+05 2.56297E+04 4.26349E+04 1.33983E+05 1.33983E+05 2.03501E+02 3.36331E+05 0.00000E+00 0.00000E+00
  2120.0 3.90839E+05 2.51695E+04 4.18322E+04 1.33079E+05 1.33079E+05 1.91520E+02 3.33255E+05 0.00000E+00 0.00000E+00
  2130.0 3.82873E+05 2.47314E+04 4.10690E+04 1.32186E+05 1.32186E+05 1.80230E+02 3.30261E+05 7.27596E-12 0.00000E+00
  2140.0 3.75317E+05 2.43139E+04 4.03428E+04 1.31302E+05 1.31302E+05 1.69591E+02 3.27345E+05 4.00178E-10 0.00000E+00
  2150.0 3.68143E+05 2.39158E+04 3.96513E+04 1.30428E+05 1.30428E+05 1.59567E+02 3.24502E+05 0.00000E+00 0.00000E+00
  2160.0 3.61326E+05 2.35358E+04 3.89921E+04 1.29564E+05 1.29564E+05 1.50124E+02 3.21730E+05 0.00000E+00 0.00000E+00
  2170.0 3.54843E+05 2.31727E+04 3.83631E+04 1.28709E+05 1.28709E+05 1.41229E+02 3.19024E+05 0.00000E+00 0.00000E+00
  2180.0 3.48672E+05 2.28254E+04 3.77626E+04 1.27864E+05 1.27864E+05 1.32852E+02 3.16382E+05 0.00000E+00 0.00000E+00
  2190.0 3.42794E+05 2.24931E+04 3.71886E+04 1.27028E+05 1.27028E+05 1.24963E+02 3.13799E+05 0.00000E+00 0.00000E+00
  2200.0 3.37188E+05 2.21747E+04 3.66395E+04 1.26201E+05 1.26201E+05 1.17534E+02 3.11273E+05 3.27418E-10 0.00000E+00
  2210.0 3.31838E+05 2.18694E+04 3.61138E+04 1.25383E+05 1.25383E+05 1.10540E+02 3.08802E+05 0.00000E+00 0.00000E+00
  2220.0 3.26728E+05 2.15764E+04 3.56099E+04 1.24573E+05 1.24573E+05 1.03955E+02 3.06383E+05 0.00000E+00 0.00000E+00
  2230.0 3.21841E+05 2.12949E+04 3.51265E+04 1.23772E+05 1.23772E+05 9.77572E+01 3.04014E+05 8.73115E-11 0.00000E+00
  2240.0 3.17165E+05 2.10243E+04 3.46625E+04 1.22980E+05 1.22980E+05 9.19237E+01 3.01692E+05 0.00000E+00 0.00000E+00
  2250.0 3.12685E+05 2.07638E+04 3.42165E+04 1.22196E+05 1.22196E+05 8.64339E+01 2.99415E+05 0.00000E+00 0.00000E+00
  2260.0 3.08391E+05 2.05130E+04 3.37876E+04 1.21420E+05 1.21420E+05 8.12679E+01 2.97181E+05 1.30967E-10 0.00000E+00
  2270.0 3.04269E+05 2.02711E+04 3.33746E+04 1.20653E+05 1.20653E+05 7.64074E+01 2.94989E+05 2.91038E-10 0.00000E+00
  2280.0 3.00311E+05 2.00378E+04 3.29767E+04 1.19894E+05 1.19894E+05 7.18346E+01 2.92836E+05 0.00000E+00 0.00000E+00
  2290.0 2.96505E+05 1.98124E+04 3.25929E+04 1.19142E+05 1.19142E+05 6.75330E+01 2.90722E+05 0.00000E+00 0.00000E+00
  2300.0 2.92843E+05 1.95946E+04 3.22224E+04 1.18398E+05 1.18398E+05 6.34870E+01 2.88644E+05 0.00000E+00 0.00000E+00
  2310.0 2.89316E+05 1.93839E+04 3.18645E+04 1.17662E+05 1.17662E+05 5.96817E+01 2.86602E+05 1.23691E-10 0.00000E+00
  2320.0 2.85916E+05 1.91799E+04 3.15185E+04 1.16934E+05 1.16934E+05 5.61032E+01 2.84593E+05 0.00000E+00 0.00000E+00
  2330.0 2.82636E+05 1.89822E+04 3.11836E+04 1.16213E+05 1.16213E+05 5.27382E+01 2.82617E+05 2.91038E-11 0.00000E+00
  2340.0 2.79468E+05 1.87905E+04 3.08592E+04 1.15499E+05 1.15499E+05 4.95745E+01 2.80672E+05 0.00000E+00 0.00000E+00
  2350.0 2.76406E+05 1.86044E+04 3.05447E+04 1.14793E+05 1.14793E+05 4.66002E+01 2.78757E+05 4.11092E-10 0.00000E+00
  2360.0 2.73444E+05 1.84237E+04 3.02397E+04 1.14093E+05 1.14093E+05 4.38043E+01 2.76871E+05 3.09228E-10 0.00000E+00
  2370.0 2.70577E+05 1.82480E+04 2.99435E+04 1.13401E+05 1.13401E+05 4.11763E+01 2.75013E+05 0.00000E+00 0.00000E+00
  2380.0 2.67799E+05 1.80771E+04 2.96558E+04 1.12716E+05 1.12716E+05 3.87063E+01 2.73183E+05 1.38243E-10 0.00000E+00
  2390.0 2.65104E+05 1.79108E+04 2.93760E+04 1.12037E+05 1.12037E+05 3.63852E+01 2.71379E+05 0.00000E+00 0.00000E+00
  2400.0 2.62490E+05 1.77488E+04 2.91037E+04 1.11366E+05 1.11366E+05 3.42040E+01 2.69600E+05 2.91038E-10 0.00000E+00
  2410.0 2.59950E+05 1.75908E+04 2.88385E+04 1.10700E+05 1.10700E+05 3.21546E+01 2.67846E+05 0.00000E+00 0.00000E+00
  2420.0 2.57481E+05 1.74367E+04 2.85802E+04 1.10042E+05 1.10042E+05 3.02292E+01 2.66115E+05 0.00000E+00 0.00000E+00
  2430.0 2.55080E+05 1.72863E+04 2.83282E+04 1.09390E+05 1.09390E+05 2.84204E+01 2.64408E+05 0.00000E+00 0.00000E+00
  2440.0 2.52742E+05 1.71394E+04 2.80824E+04 1.08744E+05 1.08744E+05 2.67214E+01 2.62723E+05 0.00000E+00 0.00000E+00
  2450.0 2.50465E+05 1.69959E+04 2.78423E+04 1.08105E+05 1.08105E+05 2.51255E+01 2.61060E+05 0.00000E+00 0.00000E+00
  2460.0 2.48245E+05 1.68555E+04 2.76078E+04 1.07472E+05 1.07472E+05 2.36267E+01 2.59418E+05 1.92813E-10 0.00000E+00
  2470.0 2.46080E+05 1.67181E+04 2.73785E+04 1.06845E+05 1.06845E+05 2.22191E+01 2.57796E+05 0.00000E+00 0.00000E+00
  2480.0 2.43966E+05 1.65836E+04 2.71542E+04 1.06224E+05 1.06224E+05 2.08974E+01 2.56195E+05 0.00000E+00 0.00000E+00
  2490.0 2.41902E+05 1.64519E+04 2.69347E+04 1.05608E+05 1.05608E+05 1.96564E+01 2.54613E+05 0.00000E+00 0.00000E+00
  2500.0 2.39884E+05 1.63228E+04 2.67197E+04 1.04999E+05 1.04999E+05 1.84912E+01 2.53050E+05 0.00000E+00 0.00000E+00
  2510.0 2.37911E+05 1.61961E+04 2.65091E+04 1.04396E+05 1.04396E+05 1.73973E+01 2.51505E+05 1.81899E-11 0.00000E+00
  2520.0 2.35980E+05 1.60719E+04 2.63026E+04 1.03798E+05 1.03798E+05 1.63705E+01 2.49979E+05 2.80124E-10 0.00000E+00
  2530.0 2.34089E+05 1.59500E+04 2.61000E+04 1.03206E+05 1.03206E+05 1.54066E+01 2.48469E+05 0.00000E+00 0.00000E+00
  2540.0 2.32238E+05 1.58303E+04 2.59013E+04 1.02620E+05 1.02620E+05 1.45019E+01 2.46978E+05 2.47383E-10 0.00000E+00
  2550.0 2.30423E+05 1.57127E+04 2.57062E+04 1.02039E+05 1.02039E+05 1.36528E+01 2.45502E+05 5.45697E-11 0.00000E+00
  2560.0 2.28643E+05 1.55972E+04 2.55145E+04 1.01463E+05 1.01463E+05 1.28560E+01 2.44044E+05 0.00000E+00 0.00000E+00
  2570.0 2.26897E+05 1.54835E+04 2.53263E+04 1.00893E+05 1.00893E+05 1.21083E+01 2.42601E+05 0.00000E+00 0.00000E+00
  2580.0 2.25183E+05 1.53718E+04 2.51412E+04 1.00328E+05 1.00328E+05 1.14066E+01 2.41174E+05 0.00000E+00 0.00000E+00
  2590.0 2.23500E+05 1.52618E+04 2.49591E+04 9.97678E+04 9.97678E+04 1.07483E+01 2.39762E+05 2.07365E-10 0.00000E+00
  2600.0 2.21850E+05 1.51536E+04 2.47801E+04 9.92132E+04 9.92132E+04 1.01307E+01 2.38365E+05 0.00000E+00 0.00000E+00
  2610.0 2.20225E+05 1.50470E+04 2.46039E+04 9.86636E+04 9.86636E+04 9.55123E+00 2.36983E+05 2.36469E-10 0.00000E+00
  2620.0 2.18627E+05 1.49421E+04 2.44304E+04 9.81190E+04 9.81190E+04 9.00765E+00 2.35615E+05 0.00000E+00 0.00000E+00
  2630.0 2.17055E+05 1.48387E+04 2.42596E+04 9.75793E+04 9.75793E+04 8.49773E+00 2.34261E+05 2.91038E-10 0.00000E+00
  2640.0 2.15509E+05 1.47367E+04 2.40938E+04 9.70445E+04 9.70445E+04 8.01943E+00 2.32923E+05 1.23691E-10 0.00000E+00
  2650.0 4.28040E+05 2.94038E+04 4.82131E+04 1.93128E+05 1.92888E+05 1.45708E+01 4.63639E+05 2.87400E-10 7.72116E+00
  2660.0 2.16581E+05 1.49978E+04 2.59382E+04 0.00000E+00 0.00000E+00 4.00000E+00 4.09360E+04 0.00000E+00 1.85308E+02
  2670.0 7.25128E+02 1.64448E+01 1.97509E+01 0.00000E+00 0.00000E+00 0.00000E+00 3.61957E+01 0.00000E+00 0.00000E+00
 LONGITUDINAL ENERGY DEPOSIT IN   267 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH         GAMMA    EM IONIZ     EM CUT    MU IONIZ      MU CUT  HADR IONIZ    HADR CUT   NEUTRINO        SUM  
     5.0 9.45042E-02 2.37243E-01 3.06608E-01 0.00000E+00 0.00000E+00 1.20569E-01 0.00000E+00 0.00000E+00 7.58924E-01
    15.0 1.61705E-02 4.00048E-01 3.18782E+00 3.94918E-02 0.00000E+00 1.16124E+00 0.00000E+00 0.00000E+00 4.80477E+00
    25.0 1.51216E-02 2.55314E-01 1.32446E+01 3.21677E-03 0.00000E+00 1.44772E+00 0.00000E+00 0.00000E+00 1.49660E+01
    35.0 1.63219E-01 5.90650E-01 3.85808E+01 0.00000E+00 0.00000E+00 9.46257E-01 0.00000E+00 0.00000E+00 4.02809E+01
    45.0 1.92795E-02 1.14722E+00 7.59056E+01 2.40529E-02 0.00000E+00 2.19219E+00 0.00000E+00 0.00000E+00 7.92884E+01
    55.0 0.00000E+00 1.35014E+00 1.30175E+02 0.00000E+00 0.00000E+00 9.69485E-01 0.00000E+00 0.00000E+00 1.32495E+02
    65.0 5.72930E-03 1.62151E+00 2.23497E+02 1.12194E-01 0.00000E+00 7.19777E+00 0.00000E+00 0.00000E+00 2.32434E+02
    75.0 4.57936E-03 1.13908E+00 3.64176E+02 2.37281E-02 0.00000E+00 3.39897E+00 0.00000E+00 0.00000E+00 3.68742E+02
    85.0 4.15219E-02 2.54135E+00 5.78213E+02 2.08642E-01 0.00000E+00 9.50514E+00 0.00000E+00 0.00000E+00 5.90509E+02
    95.0 3.12261E-01 1.96494E+00 9.00219E+02 1.64647E-01 0.00000E+00 7.83540E+00 0.00000E+00 0.00000E+00 9.10496E+02
   105.0 5.43133E-02 2.92382E+00 1.35243E+03 2.44380E-01 0.00000E+00 7.94650E+00 0.00000E+00 0.00000E+00 1.36360E+03
   115.0 1.44488E-02 2.07333E+00 2.00024E+03 1.27165E-01 0.00000E+00 6.79491E+00 0.00000E+00 0.00000E+00 2.00925E+03
   125.0 2.86851E-02 2.72050E+00 2.84529E+03 1.39480E-01 0.00000E+00 7.48166E+00 0.00000E+00 0.00000E+00 2.85566E+03
   135.0 9.63377E-03 2.36908E+00 3.97838E+03 1.99526E-02 0.00000E+00 4.76709E+00 0.00000E+00 0.00000E+00 3.98555E+03
   145.0 1.22623E-02 3.20691E+00 5.46131E+03 1.67817E-01 0.00000E+00 8.88167E+00 0.00000E+00 0.00000E+00 5.47358E+03
   155.0 8.60935E-03 4.70954E+00 7.41938E+03 7.01159E-01 0.00000E+00 2.01942E+01 0.00000E+00 0.00000E+00 7.44499E+03
   165.0 7.81669E-03 2.46783E+00 9.88752E+03 1.11825E-01 0.00000E+00 6.90526E+00 0.00000E+00 0.00000E+00 9.89702E+03
   175.0 0.00000E+00 3.04887E+00 1.29807E+04 8.65875E-02 0.00000E+00 6.85364E+00 0.00000E+00 0.00000E+00 1.29907E+04
   185.0 5.35295E-03 3.06873E+00 1.68516E+04 1.94031E-01 0.00000E+00 1.12712E+01 0.00000E+00 0.00000E+00 1.68661E+04
   195.0 1.10624E-01 3.85991E+00 2.16317E+04 4.71163E-01 0.00000E+00 1.58867E+01 0.00000E+00 0.00000E+00 2.16521E+04
   205.0 6.91911E-02 3.62888E+00 2.74545E+04 7.55187E-01 0.00000E+00 1.23450E+01 0.00000E+00 0.00000E+00 2.74713E+04
   215.0 2.64696E-02 2.17602E+00 3.44431E+04 3.10512E-02 0.00000E+00 4.16740E+00 0.00000E+00 0.00000E+00 3.44495E+04
   225.0 5.38545E-01 2.49247E+00 4.27912E+04 1.83173E-01 3.31697E+00 7.71854E+00 2.37914E+00 6.83742E+00 4.28147E+04
   235.0 1.40847E-03 2.54672E+00 5.26864E+04 3.80948E-01 0.00000E+00 1.21554E+01 0.00000E+00 0.00000E+00 5.27015E+04
   245.0 2.10126E-02 1.62331E+00 6.42344E+04 4.78632E-02 0.00000E+00 4.31796E+00 0.00000E+00 0.00000E+00 6.42404E+04
   255.0 1.33227E-03 2.94464E+00 7.76518E+04 1.97215E-01 0.00000E+00 7.30726E+00 0.00000E+00 0.00000E+00 7.76623E+04
   265.0 3.16119E-03 1.98962E+00 9.31146E+04 5.91116E-01 0.00000E+00 1.03493E+01 0.00000E+00 0.00000E+00 9.31276E+04
   275.0 0.00000E+00 1.03864E+00 1.10759E+05 5.98543E-02 0.00000E+00 3.73592E+00 0.00000E+00 0.00000E+00 1.10763E+05
   285.0 0.00000E+00 1.27260E+00 1.30747E+05 4.59138E-02 0.00000E+00 3.55181E+00 0.00000E+00 0.00000E+00 1.30752E+05
   295.0 1.67965E-01 9.10744E-01 1.53177E+05 4.77744E-02 0.00000E+00 2.64822E+00 0.00000E+00 0.00000E+00 1.53181E+05
   305.0 3.06599E-03 1.89553E+00 1.92404E+05 2.82148E-01 0.00000E+00 9.07023E+00 0.00000E+00 0.00000E+00 1.92415E+05
   315.0 0.00000E+00 6.65551E-01 2.20452E+05 1.10847E-02 0.00000E+00 3.43792E+00 0.00000E+00 0.00000E+00 2.20456E+05
   325.0 2.06425E-03 1.01238E+00 2.51552E+05 5.00274E-02 0.00000E+00 4.14025E+00 0.00000E+00 0.00000E+00 2.51557E+05
   335.0 1.55674E-03 4.69297E-01 2.85187E+05 7.02376E-03 0.00000E+00 1.72673E+00 0.00000E+00 0.00000E+00 2.85189E+05
   345.0 2.43822E-03 8.90434E-01 3.21521E+05 1.56622E-01 0.00000E+00 4.28904E+00 0.00000E+00 0.00000E+00 3.21526E+05
   355.0 1.14822E-02 1.00461E+00 3.60370E+05 9.83100E-02 0.00000E+00 3.61660E+00 0.00000E+00 0.00000E+00 3.60375E+05
   365.0 0.00000E+00 7.15772E-01 4.01954E+05 7.00384E-02 0.00000E+00 3.16766E+00 0.00000E+00 0.00000E+00 4.01958E+05
   375.0 2.00741E-03 8.90469E-01 4.46337E+05 2.27318E-03 0.00000E+00 1.74371E+00 0.00000E+00 0.00000E+00 4.46340E+05
   385.0 1.59504E-02 7.32813E-01 4.93578E+05 1.95495E-02 0.00000E+00 1.46053E+00 0.00000E+00 0.00000E+00 4.93580E+05
   395.0 4.94090E-03 1.28879E+00 5.42720E+05 2.83206E-02 0.00000E+00 3.21476E+00 0.00000E+00 0.00000E+00 5.42724E+05
   405.0 1.02200E-03 9.90921E-01 5.93316E+05 3.40061E-01 0.00000E+00 7.65112E+00 0.00000E+00 0.00000E+00 5.93325E+05
   415.0 1.42763E-02 3.03243E-01 6.48645E+05 2.79076E-02 0.00000E+00 1.57958E+00 0.00000E+00 0.00000E+00 6.48647E+05
   425.0 0.00000E+00 3.62272E-01 7.01915E+05 3.69992E-03 0.00000E+00 1.00986E+00 0.00000E+00 0.00000E+00 7.01916E+05
   435.0 1.12785E-02 1.00748E+00 7.57673E+05 1.49582E-01 0.00000E+00 3.11851E+00 0.00000E+00 0.00000E+00 7.57677E+05
   445.0 1.53434E-02 3.71732E-01 8.15781E+05 3.89691E-01 0.00000E+00 1.55262E+00 0.00000E+00 0.00000E+00 8.15783E+05
   455.0 2.06819E-02 9.69891E-01 8.73766E+05 9.23409E-02 0.00000E+00 3.80856E+00 0.00000E+00 0.00000E+00 8.73771E+05
   465.0 1.57142E-01 1.31272E+00 9.32280E+05 1.26511E-01 0.00000E+00 2.12129E+00 0.00000E+00 0.00000E+00 9.32284E+05
   475.0 1.02200E-03 4.09892E-01 9.90711E+05 1.86017E-02 0.00000E+00 1.33491E+00 0.00000E+00 0.00000E+00 9.90713E+05
   485.0 0.00000E+00 5.47877E-01 1.04885E+06 1.26620E-01 0.00000E+00 2.21373E+00 0.00000E+00 0.00000E+00 1.04886E+06
   495.0 0.00000E+00 2.07360E-02 1.10648E+06 0.00000E+00 0.00000E+00 2.01423E-01 0.00000E+00 0.00000E+00 1.10648E+06
   505.0 0.00000E+00 2.08176E-01 1.16307E+06 0.00000E+00 0.00000E+00 1.89741E-01 0.00000E+00 0.00000E+00 1.16307E+06
   515.0 0.00000E+00 2.42844E-01 1.21848E+06 0.00000E+00 0.00000E+00 5.13205E-01 0.00000E+00 0.00000E+00 1.21848E+06
   525.0 0.00000E+00 2.35929E-01 1.27226E+06 6.31054E-02 0.00000E+00 1.78808E+00 0.00000E+00 0.00000E+00 1.27227E+06
   535.0 0.00000E+00 1.63299E-01 1.32387E+06 0.00000E+00 0.00000E+00 1.48811E-01 0.00000E+00 0.00000E+00 1.32388E+06
   545.0 0.00000E+00 7.47965E-02 1.37301E+06 0.00000E+00 0.00000E+00 9.31060E-02 0.00000E+00 0.00000E+00 1.37301E+06
   555.0 0.00000E+00 4.99538E-02 1.41957E+06 0.00000E+00 0.00000E+00 1.91306E-01 0.00000E+00 0.00000E+00 1.41957E+06
   565.0 4.22386E-03 1.27540E-01 1.46237E+06 0.00000E+00 0.00000E+00 9.31060E-02 0.00000E+00 0.00000E+00 1.46237E+06
   575.0 0.00000E+00 7.10541E-02 1.49792E+06 0.00000E+00 0.00000E+00 9.31060E-02 0.00000E+00 0.00000E+00 1.49792E+06
   585.0 0.00000E+00 4.79758E-01 1.52995E+06 0.00000E+00 0.00000E+00 2.61829E-01 0.00000E+00 0.00000E+00 1.52995E+06
   595.0 0.00000E+00 2.21172E-02 1.55794E+06 0.00000E+00 0.00000E+00 1.28106E-01 0.00000E+00 0.00000E+00 1.55794E+06
   605.0 0.00000E+00 2.07360E-02 1.58297E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.58297E+06
   615.0 0.00000E+00 1.95400E-01 1.60375E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.60375E+06
   625.0 0.00000E+00 1.56347E-01 1.62064E+06 2.85874E-02 0.00000E+00 4.92072E-01 0.00000E+00 0.00000E+00 1.62064E+06
   635.0 0.00000E+00 4.64007E-02 1.63364E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.63364E+06
   645.0 0.00000E+00 6.46399E-02 1.64272E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.64272E+06
   655.0 0.00000E+00 2.07267E-02 1.64795E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.64795E+06
   665.0 0.00000E+00 2.50223E-02 1.64939E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.64939E+06
   675.0 0.00000E+00 2.32698E-02 1.64712E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.64712E+06
   685.0 0.00000E+00 2.07211E-02 1.64124E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.64124E+06
   695.0 0.00000E+00 6.54279E-02 1.63191E+06 0.00000E+00 0.00000E+00 9.21700E-02 0.00000E+00 0.00000E+00 1.63191E+06
   705.0 0.00000E+00 5.89989E-02 1.61925E+06 0.00000E+00 0.00000E+00 2.49136E-01 0.00000E+00 0.00000E+00 1.61925E+06
   715.0 0.00000E+00 0.00000E+00 1.60346E+06 0.00000E+00 0.00000E+00 4.58465E-02 0.00000E+00 0.00000E+00 1.60346E+06
   725.0 0.00000E+00 0.00000E+00 1.58466E+06 0.00000E+00 0.00000E+00 4.57754E-02 0.00000E+00 0.00000E+00 1.58466E+06
   735.0 0.00000E+00 3.10925E-02 1.56308E+06 0.00000E+00 0.00000E+00 4.57754E-02 0.00000E+00 0.00000E+00 1.56308E+06
   745.0 4.13717E-03 3.45167E-02 1.53891E+06 0.00000E+00 0.00000E+00 4.57754E-02 0.00000E+00 0.00000E+00 1.53891E+06
   755.0 0.00000E+00 5.82688E-02 1.51237E+06 0.00000E+00 0.00000E+00 4.57754E-02 0.00000E+00 0.00000E+00 1.51237E+06
   765.0 1.64668E-03 1.86635E-02 1.48364E+06 0.00000E+00 0.00000E+00 4.57754E-02 0.00000E+00 0.00000E+00 1.48364E+06
   775.0 0.00000E+00 4.51150E-02 1.45296E+06 0.00000E+00 0.00000E+00 4.57754E-02 0.00000E+00 0.00000E+00 1.45296E+06
   785.0 0.00000E+00 2.71117E-01 1.42052E+06 8.21444E-02 0.00000E+00 1.25145E+00 0.00000E+00 0.00000E+00 1.42052E+06
   795.0 0.00000E+00 0.00000E+00 1.38659E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.38659E+06
   805.0 0.00000E+00 0.00000E+00 1.35127E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.35127E+06
   815.0 0.00000E+00 0.00000E+00 1.31484E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.31484E+06
   825.0 0.00000E+00 0.00000E+00 1.27749E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.27749E+06
   835.0 0.00000E+00 0.00000E+00 1.23941E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.23941E+06
   845.0 0.00000E+00 0.00000E+00 1.20078E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.20078E+06
   855.0 0.00000E+00 0.00000E+00 1.16178E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.16178E+06
   865.0 0.00000E+00 0.00000E+00 1.12257E+06 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 0.00000E+00 1.12257E+06
