 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 6.94205E+00 4.63797E-01 7.62444E-01 5.02280E-01 5.02280E-01 1.95365E-04 2.23091E+00 0.00000E+00 0.00000E+00
  1790.0 6.85709E+00 4.58646E-01 7.53737E-01 5.02269E-01 5.02269E-01 1.93295E-04 2.21703E+00 2.99760E-15 0.00000E+00
  1800.0 6.77493E+00 4.53645E-01 7.45294E-01 5.02259E-01 5.02259E-01 1.91290E-04 2.20356E+00 4.55191E-15 0.00000E+00
  1810.0 6.69542E+00 4.48787E-01 7.37101E-01 5.02249E-01 5.02249E-01 1.89346E-04 2.19049E+00 0.00000E+00 0.00000E+00
  1820.0 6.61840E+00 4.44064E-01 7.29144E-01 5.02239E-01 5.02239E-01 1.87460E-04 2.17779E+00 0.00000E+00 0.00000E+00
  1830.0 6.54375E+00 4.39469E-01 7.21412E-01 5.02229E-01 5.02229E-01 1.85631E-04 2.16544E+00 1.44329E-15 0.00000E+00
  1840.0 6.47134E+00 4.34997E-01 7.13892E-01 5.02219E-01 5.02219E-01 1.83855E-04 2.15343E+00 2.55351E-15 0.00000E+00
  1850.0 6.40104E+00 4.30640E-01 7.06576E-01 5.02210E-01 5.02210E-01 1.82131E-04 2.14174E+00 0.00000E+00 0.00000E+00
  1860.0 6.33276E+00 4.26394E-01 6.99451E-01 5.02200E-01 5.02200E-01 1.80456E-04 2.13035E+00 0.00000E+00 0.00000E+00
  1870.0 6.26638E+00 4.22254E-01 6.92510E-01 5.02191E-01 5.02191E-01 1.78828E-04 2.11924E+00 0.00000E+00 0.00000E+00
  1880.0 6.20181E+00 4.18214E-01 6.85743E-01 5.02182E-01 5.02182E-01 1.77245E-04 2.10842E+00 0.00000E+00 0.00000E+00
  1890.0 6.13896E+00 4.14270E-01 6.79143E-01 5.02173E-01 5.02173E-01 1.75705E-04 2.09786E+00 2.22045E-15 0.00000E+00
  1900.0 6.07774E+00 4.10418E-01 6.72702E-01 5.02164E-01 5.02164E-01 1.74206E-04 2.08754E+00 5.55112E-16 0.00000E+00
  1910.0 6.01809E+00 4.06653E-01 6.66413E-01 5.02155E-01 5.02155E-01 1.72747E-04 2.07747E+00 0.00000E+00 0.00000E+00
  1920.0 5.95992E+00 4.02973E-01 6.60268E-01 5.02146E-01 5.02146E-01 1.71326E-04 2.06763E+00 6.66134E-16 0.00000E+00
  1930.0 5.90316E+00 3.99373E-01 6.54263E-01 5.02138E-01 5.02138E-01 1.69942E-04 2.05801E+00 6.66134E-16 0.00000E+00
  1940.0 5.84776E+00 3.95851E-01 6.48391E-01 5.02129E-01 5.02129E-01 1.68593E-04 2.04859E+00 0.00000E+00 0.00000E+00
  1950.0 5.79366E+00 3.92403E-01 6.42646E-01 5.02121E-01 5.02121E-01 1.67277E-04 2.03938E+00 1.11022E-16 0.00000E+00
  1960.0 5.74079E+00 3.89026E-01 6.37024E-01 5.02113E-01 5.02113E-01 1.65994E-04 2.03037E+00 3.21965E-15 0.00000E+00
  1970.0 5.68911E+00 3.85718E-01 6.31519E-01 5.02105E-01 5.02105E-01 1.64742E-04 2.02154E+00 0.00000E+00 0.00000E+00
  1980.0 5.63856E+00 3.82477E-01 6.26128E-01 5.02097E-01 5.02097E-01 1.63519E-04 2.01289E+00 0.00000E+00 0.00000E+00
  1990.0 5.58910E+00 3.79298E-01 6.20845E-01 5.02089E-01 5.02089E-01 1.62325E-04 2.00441E+00 0.00000E+00 0.00000E+00
  2000.0 5.54068E+00 3.76182E-01 6.15668E-01 5.02081E-01 5.02081E-01 1.61159E-04 1.99610E+00 0.00000E+00 0.00000E+00
  2010.0 5.49328E+00 3.73124E-01 6.10591E-01 5.02073E-01 5.02073E-01 1.60020E-04 1.98795E+00 0.00000E+00 0.00000E+00
  2020.0 5.44683E+00 3.70124E-01 6.05612E-01 5.02065E-01 5.02065E-01 1.58906E-04 1.97996E+00 6.66134E-16 0.00000E+00
  2030.0 5.40132E+00 3.67179E-01 6.00727E-01 5.02058E-01 5.02058E-01 1.57816E-04 1.97211E+00 1.33227E-15 0.00000E+00
  2040.0 5.35670E+00 3.64288E-01 5.95932E-01 5.02050E-01 5.02050E-01 1.56751E-04 1.96441E+00 0.00000E+00 0.00000E+00
  2050.0 5.31295E+00 3.61449E-01 5.91226E-01 5.02043E-01 5.02043E-01 1.55708E-04 1.95685E+00 0.00000E+00 0.00000E+00
  2060.0 5.27003E+00 3.58659E-01 5.86605E-01 5.02036E-01 5.02036E-01 1.54687E-04 1.94942E+00 1.99840E-15 0.00000E+00
  2070.0 5.22791E+00 3.55919E-01 5.82066E-01 5.02028E-01 5.02028E-01 1.53688E-04 1.94213E+00 0.00000E+00 0.00000E+00
  2080.0 5.18657E+00 3.53225E-01 5.77606E-01 5.02021E-01 5.02021E-01 1.52709E-04 1.93496E+00 3.33067E-16 0.00000E+00
  2090.0 5.14599E+00 3.50577E-01 5.73224E-01 5.02014E-01 5.02014E-01 1.51750E-04 1.92791E+00 1.44329E-15 0.00000E+00
  2100.0 5.10613E+00 3.47974E-01 5.68917E-01 5.02007E-01 5.02007E-01 1.50810E-04 1.92099E+00 0.00000E+00 0.00000E+00
  2110.0 5.06697E+00 3.45414E-01 5.64682E-01 5.02000E-01 5.02000E-01 1.49888E-04 1.91418E+00 3.33067E-15 0.00000E+00
  2120.0 5.02850E+00 3.42896E-01 5.60519E-01 5.01993E-01 5.01993E-01 1.48984E-04 1.90748E+00 0.00000E+00 0.00000E+00
  2130.0 4.99069E+00 3.40418E-01 5.56423E-01 5.01987E-01 5.01987E-01 1.48098E-04 1.90090E+00 0.00000E+00 0.00000E+00
  2140.0 4.95352E+00 3.37980E-01 5.52394E-01 5.01980E-01 5.01980E-01 1.47228E-04 1.89442E+00 2.10942E-15 0.00000E+00
  2150.0 4.91698E+00 3.35581E-01 5.48431E-01 5.01973E-01 5.01973E-01 1.46375E-04 1.88804E+00 1.11022E-15 0.00000E+00
  2160.0 4.88103E+00 3.33219E-01 5.44530E-01 5.01967E-01 5.01967E-01 1.45537E-04 1.88176E+00 8.88178E-16 0.00000E+00
  2170.0 4.84568E+00 3.30894E-01 5.40690E-01 5.01960E-01 5.01960E-01 1.44714E-04 1.87559E+00 5.55112E-16 0.00000E+00
  2180.0 4.81089E+00 3.28604E-01 5.36910E-01 5.01954E-01 5.01954E-01 1.43905E-04 1.86950E+00 0.00000E+00 0.00000E+00
  2190.0 4.77666E+00 3.26349E-01 5.33188E-01 5.01948E-01 5.01948E-01 1.43111E-04 1.86351E+00 4.44089E-16 0.00000E+00
  2200.0 4.74297E+00 3.24128E-01 5.29523E-01 5.01941E-01 5.01941E-01 1.42331E-04 1.85761E+00 2.77556E-15 0.00000E+00
  2210.0 4.70981E+00 3.21940E-01 5.25912E-01 5.01935E-01 5.01935E-01 1.41564E-04 1.85180E+00 0.00000E+00 0.00000E+00
  2220.0 4.67716E+00 3.19784E-01 5.22356E-01 5.01929E-01 5.01929E-01 1.40809E-04 1.84608E+00 0.00000E+00 0.00000E+00
  2230.0 4.64500E+00 3.17659E-01 5.18852E-01 5.01923E-01 5.01923E-01 1.40068E-04 1.84044E+00 0.00000E+00 0.00000E+00
  2240.0 4.61333E+00 3.15565E-01 5.15400E-01 5.01917E-01 5.01917E-01 1.39338E-04 1.83488E+00 2.66454E-15 0.00000E+00
  2250.0 4.58214E+00 3.13501E-01 5.11997E-01 5.01911E-01 5.01911E-01 1.38621E-04 1.82940E+00 0.00000E+00 0.00000E+00
  2260.0 4.55141E+00 3.11466E-01 5.08644E-01 5.01905E-01 5.01905E-01 1.37914E-04 1.82400E+00 1.11022E-15 0.00000E+00
  2270.0 4.52112E+00 3.09460E-01 5.05337E-01 5.01899E-01 5.01899E-01 1.37219E-04 1.81867E+00 2.22045E-16 0.00000E+00
  2280.0 4.49128E+00 3.07482E-01 5.02078E-01 5.01893E-01 5.01893E-01 1.36535E-04 1.81342E+00 0.00000E+00 0.00000E+00
  2290.0 4.46186E+00 3.05531E-01 4.98864E-01 5.01888E-01 5.01888E-01 1.35861E-04 1.80825E+00 7.21645E-16 0.00000E+00
  2300.0 4.43287E+00 3.03606E-01 4.95694E-01 5.01882E-01 5.01882E-01 1.35198E-04 1.80314E+00 0.00000E+00 0.00000E+00
  2310.0 4.40428E+00 3.01708E-01 4.92568E-01 5.01876E-01 5.01876E-01 1.34545E-04 1.79811E+00 0.00000E+00 0.00000E+00
  2320.0 4.37610E+00 2.99836E-01 4.89485E-01 5.01871E-01 5.01871E-01 1.33901E-04 1.79314E+00 7.77156E-16 0.00000E+00
  2330.0 4.34830E+00 2.97988E-01 4.86443E-01 5.01865E-01 5.01865E-01 1.33266E-04 1.78824E+00 0.00000E+00 0.00000E+00
  2340.0 4.32089E+00 2.96165E-01 4.83442E-01 5.01860E-01 5.01860E-01 1.32641E-04 1.78340E+00 0.00000E+00 0.00000E+00
  2350.0 4.29385E+00 2.94366E-01 4.80481E-01 5.01855E-01 5.01855E-01 1.32025E-04 1.77863E+00 5.55112E-16 0.00000E+00
  2360.0 4.26717E+00 2.92590E-01 4.77559E-01 5.01849E-01 5.01849E-01 1.31418E-04 1.77392E+00 1.16573E-15 0.00000E+00
  2370.0 4.24086E+00 2.90837E-01 4.74675E-01 5.01844E-01 5.01844E-01 1.30819E-04 1.76927E+00 1.22125E-15 0.00000E+00
  2380.0 4.21489E+00 2.89107E-01 4.71828E-01 5.01839E-01 5.01839E-01 1.30228E-04 1.76469E+00 0.00000E+00 0.00000E+00
  2390.0 4.18927E+00 2.87399E-01 4.69019E-01 5.01833E-01 5.01833E-01 1.29645E-04 1.76016E+00 0.00000E+00 0.00000E+00
  2400.0 4.16398E+00 2.85713E-01 4.66245E-01 5.01828E-01 5.01828E-01 1.29071E-04 1.75569E+00 0.00000E+00 0.00000E+00
  2410.0 4.13902E+00 2.84048E-01 4.63506E-01 5.01823E-01 5.01823E-01 1.28504E-04 1.75127E+00 0.00000E+00 0.00000E+00
  2420.0 4.11439E+00 2.82404E-01 4.60802E-01 5.01818E-01 5.01818E-01 1.27944E-04 1.74692E+00 2.27596E-15 0.00000E+00
  2430.0 4.09007E+00 2.80780E-01 4.58132E-01 5.01813E-01 5.01813E-01 1.27392E-04 1.74261E+00 0.00000E+00 0.00000E+00
  2440.0 4.06605E+00 2.79176E-01 4.55495E-01 5.01808E-01 5.01808E-01 1.26644E-04 1.73836E+00 0.00000E+00 0.00000E+00
  2450.0 4.04235E+00 2.77592E-01 4.52891E-01 5.01803E-01 5.01803E-01 1.25972E-04 1.73416E+00 0.00000E+00 0.00000E+00
  2460.0 4.01894E+00 2.76027E-01 4.50319E-01 5.01798E-01 5.01798E-01 1.25357E-04 1.73001E+00 0.00000E+00 0.00000E+00
  2470.0 3.99582E+00 2.74481E-01 4.47778E-01 5.01793E-01 5.01793E-01 1.24766E-04 1.72592E+00 0.00000E+00 0.00000E+00
  2480.0 3.97298E+00 2.72954E-01 4.45268E-01 5.01788E-01 5.01788E-01 1.24189E-04 1.72187E+00 2.22045E-16 0.00000E+00
  2490.0 3.95043E+00 2.71445E-01 4.42788E-01 5.01783E-01 5.01783E-01 1.23623E-04 1.71787E+00 1.27676E-15 0.00000E+00
  2500.0 3.92815E+00 2.69954E-01 4.40338E-01 5.01778E-01 5.01778E-01 1.23067E-04 1.71392E+00 0.00000E+00 0.00000E+00
  2510.0 3.90615E+00 2.68480E-01 4.37916E-01 5.01773E-01 5.01773E-01 1.22520E-04 1.71001E+00 0.00000E+00 0.00000E+00
  2520.0 3.88440E+00 2.67023E-01 4.35524E-01 5.01768E-01 5.01768E-01 1.21980E-04 1.70615E+00 0.00000E+00 0.00000E+00
  2530.0 3.86292E+00 2.65583E-01 4.33159E-01 5.01763E-01 5.01763E-01 1.21447E-04 1.70234E+00 0.00000E+00 0.00000E+00
  2540.0 3.84169E+00 2.64160E-01 4.30821E-01 5.01758E-01 5.01758E-01 1.20921E-04 1.69857E+00 1.27676E-15 0.00000E+00
  2550.0 3.82071E+00 2.62753E-01 4.28511E-01 5.01753E-01 5.01753E-01 1.20403E-04 1.69484E+00 9.43690E-16 0.00000E+00
  2560.0 3.79997E+00 2.61362E-01 4.26226E-01 5.01748E-01 5.01748E-01 1.19890E-04 1.69115E+00 5.55112E-17 0.00000E+00
  2570.0 3.77948E+00 2.59987E-01 4.23968E-01 5.01744E-01 5.01744E-01 1.19384E-04 1.68751E+00 0.00000E+00 0.00000E+00
  2580.0 3.75922E+00 2.58627E-01 4.21735E-01 5.01739E-01 5.01739E-01 1.18884E-04 1.68391E+00 0.00000E+00 0.00000E+00
  2590.0 3.73919E+00 2.57283E-01 4.19528E-01 5.01734E-01 5.01734E-01 1.18390E-04 1.68035E+00 0.00000E+00 0.00000E+00
  2600.0 3.71939E+00 2.55953E-01 4.17345E-01 5.01730E-01 5.01730E-01 1.17902E-04 1.67683E+00 0.00000E+00 0.00000E+00
  2610.0 3.69982E+00 2.54638E-01 4.15186E-01 5.01725E-01 5.01725E-01 1.17421E-04 1.67334E+00 2.77556E-16 0.00000E+00
  2620.0 3.68046E+00 2.53337E-01 4.13051E-01 5.01720E-01 5.01720E-01 1.16944E-04 1.66990E+00 0.00000E+00 0.00000E+00
  2630.0 3.66133E+00 2.52050E-01 4.10940E-01 5.01716E-01 5.01716E-01 1.16474E-04 1.66649E+00 0.00000E+00 0.00000E+00
  2640.0 3.64240E+00 2.50778E-01 4.08852E-01 5.01711E-01 5.01711E-01 1.16009E-04 1.66312E+00 0.00000E+00 0.00000E+00
  2650.0 3.62368E+00 2.49519E-01 4.06786E-01 5.01707E-01 5.01707E-01 1.15550E-04 1.65979E+00 2.94209E-15 0.00000E+00
  2660.0 3.60518E+00 2.48274E-01 4.04743E-01 5.01702E-01 5.01702E-01 1.15097E-04 1.65649E+00 1.11022E-16 0.00000E+00
  2670.0 3.58687E+00 2.47043E-01 4.02723E-01 5.01698E-01 5.01698E-01 1.14649E-04 1.65323E+00 0.00000E+00 0.00000E+00
  2680.0 3.56877E+00 2.45825E-01 4.00724E-01 5.01694E-01 5.01694E-01 1.14207E-04 1.65000E+00 0.00000E+00 0.00000E+00
  2690.0 3.55086E+00 2.44620E-01 3.98747E-01 5.01689E-01 5.01689E-01 1.13770E-04 1.64681E+00 4.44089E-16 0.00000E+00
  2700.0 3.53315E+00 2.43428E-01 3.96791E-01 5.01685E-01 5.01685E-01 1.13339E-04 1.64366E+00 0.00000E+00 0.00000E+00
  2710.0 3.51563E+00 2.42249E-01 3.94857E-01 5.01681E-01 5.01681E-01 1.12914E-04 1.64053E+00 9.43690E-16 0.00000E+00
  2720.0 3.49831E+00 2.41083E-01 3.92944E-01 5.01676E-01 5.01676E-01 1.12494E-04 1.63745E+00 0.00000E+00 0.00000E+00
  2730.0 3.48118E+00 2.39930E-01 3.91053E-01 5.01672E-01 5.01672E-01 1.12080E-04 1.63439E+00 0.00000E+00 0.00000E+00
  2740.0 3.46423E+00 2.38790E-01 3.89182E-01 5.01668E-01 5.01668E-01 1.11671E-04 1.63137E+00 0.00000E+00 0.00000E+00
  2750.0 3.44747E+00 2.37663E-01 3.87332E-01 5.01664E-01 5.01664E-01 1.11268E-04 1.62839E+00 0.00000E+00 0.00000E+00
  2760.0 3.43090E+00 2.36548E-01 3.85503E-01 5.01660E-01 5.01660E-01 1.10870E-04 1.62543E+00 0.00000E+00 0.00000E+00
  2770.0 3.41451E+00 2.35446E-01 3.83694E-01 5.01655E-01 5.01655E-01 1.10478E-04 1.62252E+00 7.77156E-16 0.00000E+00
  2780.0 3.39831E+00 2.34357E-01 3.81906E-01 5.01651E-01 5.01651E-01 1.10091E-04 1.61963E+00 1.77636E-15 0.00000E+00
  2790.0 3.38229E+00 2.33280E-01 3.80139E-01 5.01647E-01 5.01647E-01 1.09710E-04 1.61678E+00 0.00000E+00 0.00000E+00
  2800.0 3.36646E+00 2.32216E-01 3.78393E-01 5.01643E-01 5.01643E-01 1.09335E-04 1.61396E+00 1.72085E-15 0.00000E+00
  2810.0 3.35080E+00 2.31165E-01 3.76667E-01 5.01639E-01 5.01639E-01 1.08965E-04 1.61117E+00 1.44329E-15 0.00000E+00
  2820.0 3.33534E+00 2.30127E-01 3.74962E-01 5.01635E-01 5.01635E-01 1.08601E-04 1.60842E+00 2.22045E-16 0.00000E+00
  2830.0 3.32005E+00 2.29102E-01 3.73278E-01 5.01631E-01 5.01631E-01 1.08242E-04 1.60571E+00 1.83187E-15 0.00000E+00
  2840.0 3.30495E+00 2.28089E-01 3.71615E-01 5.01627E-01 5.01627E-01 1.07889E-04 1.60302E+00 4.99600E-16 0.00000E+00
  2850.0 3.29003E+00 2.27090E-01 3.69973E-01 5.01623E-01 5.01623E-01 1.07541E-04 1.60037E+00 0.00000E+00 0.00000E+00
  2860.0 3.27530E+00 2.26104E-01 3.68353E-01 5.01619E-01 5.01619E-01 1.07199E-04 1.59776E+00 0.00000E+00 0.00000E+00
  2870.0 3.26075E+00 2.25130E-01 3.66753E-01 5.01616E-01 5.01616E-01 1.06863E-04 1.59518E+00 3.33067E-16 0.00000E+00
  2880.0 3.24639E+00 2.24170E-01 3.65175E-01 5.01612E-01 5.01612E-01 1.06531E-04 1.59263E+00 1.66533E-16 0.00000E+00
  2890.0 3.23221E+00 2.23224E-01 3.63618E-01 5.01608E-01 5.01608E-01 1.06205E-04 1.59012E+00 7.21645E-16 0.00000E+00
  2900.0 3.21822E+00 2.22290E-01 3.62082E-01 5.01604E-01 5.01604E-01 1.05885E-04 1.58764E+00 1.11022E-15 0.00000E+00
  2910.0 3.20442E+00 2.21370E-01 3.60568E-01 5.01600E-01 5.01600E-01 1.05569E-04 1.58520E+00 8.88178E-16 0.00000E+00
  2920.0 3.19080E+00 2.20463E-01 3.59075E-01 5.01597E-01 5.01597E-01 1.05259E-04 1.58279E+00 0.00000E+00 0.00000E+00
  2930.0 3.17737E+00 2.19569E-01 3.57604E-01 5.01593E-01 5.01593E-01 1.04954E-04 1.58042E+00 0.00000E+00 0.00000E+00
  2940.0 3.16413E+00 2.18688E-01 3.56154E-01 5.01589E-01 5.01589E-01 1.04654E-04 1.57808E+00 0.00000E+00 0.00000E+00
  2950.0 3.15108E+00 2.17821E-01 3.54726E-01 5.01586E-01 5.01586E-01 1.04359E-04 1.57578E+00 1.16573E-15 0.00000E+00
  2960.0 3.13821E+00 2.16967E-01 3.53319E-01 5.01582E-01 5.01582E-01 1.04069E-04 1.57351E+00 2.44249E-15 0.00000E+00
  2970.0 3.12553E+00 2.16125E-01 3.51933E-01 5.01578E-01 5.01578E-01 1.03784E-04 1.57128E+00 2.22045E-16 0.00000E+00
  2980.0 3.11304E+00 2.15297E-01 3.50569E-01 5.01575E-01 5.01575E-01 1.03504E-04 1.56908E+00 0.00000E+00 0.00000E+00
  2990.0 3.10074E+00 2.14482E-01 3.49225E-01 5.01571E-01 5.01571E-01 1.03228E-04 1.56691E+00 4.99600E-16 0.00000E+00
  3000.0 3.08862E+00 2.13679E-01 3.47902E-01 5.01568E-01 5.01568E-01 1.02956E-04 1.56478E+00 0.00000E+00 0.00000E+00
  3010.0 3.07668E+00 2.12890E-01 3.46600E-01 5.01564E-01 5.01564E-01 1.02689E-04 1.56268E+00 1.99840E-15 0.00000E+00
  3020.0 3.06492E+00 2.12112E-01 3.45318E-01 5.01561E-01 5.01561E-01 1.02427E-04 1.56061E+00 0.00000E+00 0.00000E+00
  3030.0 3.05335E+00 2.11347E-01 3.44056E-01 5.01557E-01 5.01557E-01 1.02168E-04 1.55858E+00 0.00000E+00 0.00000E+00
  3040.0 3.04195E+00 2.10594E-01 3.42814E-01 5.01554E-01 5.01554E-01 1.01914E-04 1.55658E+00 1.33227E-15 0.00000E+00
  3050.0 3.03073E+00 2.09852E-01 3.41592E-01 5.01551E-01 5.01551E-01 1.01664E-04 1.55460E+00 1.99840E-15 0.00000E+00
  3060.0 3.01969E+00 2.09123E-01 3.40388E-01 5.01547E-01 5.01547E-01 1.01417E-04 1.55266E+00 0.00000E+00 0.00000E+00
  3070.0 3.00881E+00 2.08404E-01 3.39203E-01 5.01544E-01 5.01544E-01 1.01174E-04 1.55075E+00 0.00000E+00 0.00000E+00
  3080.0 2.99810E+00 2.07697E-01 3.38037E-01 5.01540E-01 5.01540E-01 1.00935E-04 1.54887E+00 0.00000E+00 0.00000E+00
  3090.0 2.98756E+00 2.07001E-01 3.36888E-01 5.01537E-01 5.01537E-01 1.00700E-04 1.54702E+00 0.00000E+00 0.00000E+00
  3100.0 2.97718E+00 2.06315E-01 3.35757E-01 5.01534E-01 5.01534E-01 1.00468E-04 1.54520E+00 1.27676E-15 0.00000E+00
  3110.0 2.96696E+00 2.05640E-01 3.34644E-01 5.01531E-01 5.01531E-01 1.00239E-04 1.54340E+00 6.66134E-16 0.00000E+00
  3120.0 2.95689E+00 2.04974E-01 3.33546E-01 5.01527E-01 5.01527E-01 1.00013E-04 1.54163E+00 0.00000E+00 0.00000E+00
  3130.0 2.94698E+00 2.04318E-01 3.32465E-01 5.01524E-01 5.01524E-01 9.97905E-05 1.53989E+00 0.00000E+00 0.00000E+00
  3140.0 2.93721E+00 2.03671E-01 3.31399E-01 5.01521E-01 5.01521E-01 9.95709E-05 1.53817E+00 0.00000E+00 0.00000E+00
  3150.0 2.92759E+00 2.03034E-01 3.30348E-01 5.01518E-01 5.01518E-01 9.93541E-05 1.53648E+00 1.60982E-15 0.00000E+00
  3160.0 2.91810E+00 2.02405E-01 3.29312E-01 5.01515E-01 5.01515E-01 9.91401E-05 1.53480E+00 0.00000E+00 0.00000E+00
  3170.0 2.90875E+00 2.01784E-01 3.28290E-01 5.01511E-01 5.01511E-01 9.89288E-05 1.53316E+00 0.00000E+00 0.00000E+00
  3180.0 2.89953E+00 2.01172E-01 3.27282E-01 5.01508E-01 5.01508E-01 9.87201E-05 1.53153E+00 3.88578E-16 0.00000E+00
  3190.0 2.89044E+00 2.00567E-01 3.26287E-01 5.01505E-01 5.01505E-01 9.85138E-05 1.52992E+00 0.00000E+00 0.00000E+00
  3200.0 2.88147E+00 1.99970E-01 3.25304E-01 5.01502E-01 5.01502E-01 9.83099E-05 1.52834E+00 2.22045E-15 0.00000E+00
  3210.0 2.87261E+00 1.99380E-01 3.24334E-01 5.01499E-01 5.01499E-01 9.81083E-05 1.52677E+00 1.05471E-15 0.00000E+00
  3220.0 2.86387E+00 1.98797E-01 3.23375E-01 5.01496E-01 5.01496E-01 9.79089E-05 1.52522E+00 5.55112E-17 0.00000E+00
  3230.0 2.85524E+00 1.98221E-01 3.22427E-01 5.01493E-01 5.01493E-01 9.77117E-05 1.52369E+00 0.00000E+00 0.00000E+00
  3240.0 2.84672E+00 1.97650E-01 3.21490E-01 5.01490E-01 5.01490E-01 9.75164E-05 1.52218E+00 0.00000E+00 0.00000E+00
  3250.0 2.83830E+00 1.97086E-01 3.20564E-01 5.01487E-01 5.01487E-01 9.73232E-05 1.52068E+00 0.00000E+00 0.00000E+00
  3260.0 2.82997E+00 1.96528E-01 3.19647E-01 5.01484E-01 5.01484E-01 9.71318E-05 1.51920E+00 1.66533E-16 0.00000E+00
  3270.0 2.82174E+00 1.95976E-01 3.18740E-01 5.01481E-01 5.01481E-01 9.69423E-05 1.51774E+00 0.00000E+00 0.00000E+00
  3280.0 2.81360E+00 1.95428E-01 3.17842E-01 5.01478E-01 5.01478E-01 9.67545E-05 1.51628E+00 0.00000E+00 0.00000E+00
  3290.0 2.80555E+00 1.94886E-01 3.16953E-01 5.01475E-01 5.01475E-01 9.65684E-05 1.51485E+00 2.22045E-16 0.00000E+00
  3300.0 2.79758E+00 1.94349E-01 3.16072E-01 5.01472E-01 5.01472E-01 9.63839E-05 1.51342E+00 0.00000E+00 0.00000E+00
  3310.0 2.78969E+00 1.93817E-01 3.15199E-01 5.01469E-01 5.01469E-01 9.62010E-05 1.51201E+00 0.00000E+00 0.00000E+00
  3320.0 2.78188E+00 1.93289E-01 3.14334E-01 5.01467E-01 5.01467E-01 9.60196E-05 1.51061E+00 1.55431E-15 0.00000E+00
  3330.0 2.77414E+00 1.92765E-01 3.13476E-01 5.01464E-01 5.01464E-01 9.58398E-05 1.50923E+00 3.88578E-16 0.00000E+00
  3340.0 2.76647E+00 1.92245E-01 3.12625E-01 5.01461E-01 5.01461E-01 9.56613E-05 1.50785E+00 1.22125E-15 0.00000E+00
  3350.0 2.75887E+00 1.91730E-01 3.11781E-01 5.01458E-01 5.01458E-01 9.54842E-05 1.50648E+00 0.00000E+00 0.00000E+00
  3360.0 2.75133E+00 1.91218E-01 3.10944E-01 5.01455E-01 5.01455E-01 9.53084E-05 1.50513E+00 1.49880E-15 0.00000E+00
  3370.0 2.74386E+00 1.90710E-01 3.10113E-01 5.01452E-01 5.01452E-01 9.51340E-05 1.50378E+00 2.66454E-15 0.00000E+00
  3380.0 2.73644E+00 1.90206E-01 3.09288E-01 5.01450E-01 5.01450E-01 9.49607E-05 1.50245E+00 0.00000E+00 0.00000E+00
  3390.0 2.72909E+00 1.89705E-01 3.08469E-01 5.01447E-01 5.01447E-01 9.47887E-05 1.50112E+00 2.49800E-15 0.00000E+00
  3400.0 2.72178E+00 1.89207E-01 3.07655E-01 5.01444E-01 5.01444E-01 9.46179E-05 1.49981E+00 4.99600E-16 0.00000E+00
  3410.0 2.71454E+00 1.88712E-01 3.06847E-01 5.01442E-01 5.01442E-01 9.44482E-05 1.49850E+00 2.77556E-16 0.00000E+00
  3420.0 2.70734E+00 1.88221E-01 3.06044E-01 5.01439E-01 5.01439E-01 9.42797E-05 1.49720E+00 2.22045E-16 0.00000E+00
  3430.0 2.70020E+00 1.87733E-01 3.05247E-01 5.01436E-01 5.01436E-01 9.41122E-05 1.49591E+00 2.22045E-16 0.00000E+00
  3440.0 2.69310E+00 1.87247E-01 3.04454E-01 5.01433E-01 5.01433E-01 9.39458E-05 1.49462E+00 0.00000E+00 0.00000E+00
  3450.0 2.68605E+00 1.86765E-01 3.03666E-01 5.01431E-01 5.01431E-01 9.37804E-05 1.49335E+00 0.00000E+00 0.00000E+00
  3460.0 2.67905E+00 1.86285E-01 3.02883E-01 5.01428E-01 5.01428E-01 9.36160E-05 1.49208E+00 0.00000E+00 0.00000E+00
  3470.0 2.67209E+00 1.85808E-01 3.02104E-01 5.01426E-01 5.01426E-01 9.34526E-05 1.49082E+00 0.00000E+00 0.00000E+00
  3480.0 2.66517E+00 1.85334E-01 3.01330E-01 5.01423E-01 5.01423E-01 9.32902E-05 1.48957E+00 0.00000E+00 0.00000E+00
  3490.0 2.65829E+00 1.84862E-01 3.00561E-01 5.01420E-01 5.01420E-01 9.31287E-05 1.48832E+00 0.00000E+00 0.00000E+00
  3500.0 2.65146E+00 1.84393E-01 2.99795E-01 5.01418E-01 5.01418E-01 9.29682E-05 1.48708E+00 1.16573E-15 0.00000E+00
  3510.0 2.64466E+00 1.83927E-01 2.99034E-01 5.01415E-01 5.01415E-01 9.28086E-05 1.48585E+00 0.00000E+00 0.00000E+00
  3520.0 2.63791E+00 1.83463E-01 2.98277E-01 5.01413E-01 5.01413E-01 9.26498E-05 1.48462E+00 2.22045E-16 0.00000E+00
  3530.0 2.63119E+00 1.83001E-01 2.97524E-01 5.01410E-01 5.01410E-01 9.24920E-05 1.48340E+00 6.66134E-16 0.00000E+00
  3540.0 2.62451E+00 1.82542E-01 2.96776E-01 5.01408E-01 5.01408E-01 9.23350E-05 1.48219E+00 0.00000E+00 0.00000E+00
