 LONGITUDINAL DISTRIBUTION IN   964 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.30263E+06 7.37220E+04 1.27246E+05 1.60155E+05 1.60159E+05 1.18014E+03 5.21869E+05 0.00000E+00 0.00000E+00
  1790.0 1.24306E+06 7.07642E+04 1.21920E+05 1.58820E+05 1.58824E+05 1.11346E+03 5.10882E+05 6.54836E-10 0.00000E+00
  1800.0 1.18757E+06 6.80031E+04 1.16952E+05 1.57502E+05 1.57506E+05 1.05040E+03 5.00484E+05 0.00000E+00 0.00000E+00
  1810.0 1.13586E+06 6.54243E+04 1.12315E+05 1.56201E+05 1.56205E+05 9.90783E+02 4.90635E+05 0.00000E+00 0.00000E+00
  1820.0 1.08767E+06 6.30147E+04 1.07985E+05 1.54916E+05 1.54920E+05 9.34420E+02 4.81297E+05 4.36557E-11 0.00000E+00
  1830.0 1.04271E+06 6.07619E+04 1.03941E+05 1.53647E+05 1.53651E+05 8.81146E+02 4.72435E+05 2.76486E-10 0.00000E+00
  1840.0 1.00076E+06 5.86546E+04 1.00161E+05 1.52393E+05 1.52397E+05 8.30801E+02 4.64015E+05 0.00000E+00 0.00000E+00
  1850.0 9.61605E+05 5.66824E+04 9.66269E+04 1.51155E+05 1.51159E+05 7.83231E+02 4.56009E+05 3.34694E-10 0.00000E+00
  1860.0 9.25038E+05 5.48356E+04 9.33203E+04 1.49933E+05 1.49937E+05 7.38291E+02 4.48387E+05 0.00000E+00 0.00000E+00
  1870.0 8.90873E+05 5.31052E+04 9.02250E+04 1.48725E+05 1.48729E+05 6.95842E+02 4.41125E+05 0.00000E+00 0.00000E+00
  1880.0 8.58938E+05 5.14828E+04 8.73259E+04 1.47533E+05 1.47537E+05 6.55752E+02 4.34199E+05 1.30967E-10 0.00000E+00
  1890.0 8.29071E+05 4.99609E+04 8.46090E+04 1.46355E+05 1.46359E+05 6.17897E+02 4.27585E+05 0.00000E+00 0.00000E+00
  1900.0 8.01124E+05 4.85323E+04 8.20614E+04 1.45191E+05 1.45195E+05 5.82156E+02 4.21263E+05 0.00000E+00 0.00000E+00
  1910.0 7.74950E+05 4.71879E+04 7.96679E+04 1.44044E+05 1.44048E+05 5.48510E+02 4.15215E+05 0.00000E+00 0.00000E+00
  1920.0 7.50419E+05 4.59225E+04 7.74182E+04 1.42912E+05 1.42916E+05 5.16723E+02 4.09419E+05 4.36557E-11 0.00000E+00
  1930.0 7.27414E+05 4.47315E+04 7.53032E+04 1.41793E+05 1.41797E+05 4.86698E+02 4.03861E+05 0.00000E+00 0.00000E+00
  1940.0 7.05826E+05 4.36097E+04 7.33135E+04 1.40688E+05 1.40692E+05 4.58357E+02 3.98525E+05 4.80213E-10 0.00000E+00
  1950.0 6.85556E+05 4.25525E+04 7.14405E+04 1.39596E+05 1.39600E+05 4.31612E+02 3.93398E+05 0.00000E+00 0.00000E+00
  1960.0 6.66511E+05 4.15555E+04 6.96763E+04 1.38517E+05 1.38521E+05 4.06381E+02 3.88466E+05 0.00000E+00 0.00000E+00
  1970.0 6.48608E+05 4.06148E+04 6.80137E+04 1.37451E+05 1.37455E+05 3.82581E+02 3.83718E+05 7.27596E-10 0.00000E+00
  1980.0 6.31766E+05 3.97267E+04 6.64459E+04 1.36397E+05 1.36401E+05 3.60136E+02 3.79143E+05 2.76486E-10 0.00000E+00
  1990.0 6.15914E+05 3.88877E+04 6.49666E+04 1.35356E+05 1.35360E+05 3.38971E+02 3.74732E+05 0.00000E+00 0.00000E+00
  2000.0 6.00983E+05 3.80947E+04 6.35699E+04 1.34326E+05 1.34330E+05 3.19017E+02 3.70474E+05 1.52795E-10 0.00000E+00
  2010.0 5.86912E+05 3.73447E+04 6.22504E+04 1.33309E+05 1.33313E+05 3.00208E+02 3.66361E+05 0.00000E+00 0.00000E+00
  2020.0 5.73643E+05 3.66347E+04 6.10029E+04 1.32304E+05 1.32308E+05 2.82479E+02 3.62384E+05 0.00000E+00 0.00000E+00
  2030.0 5.61121E+05 3.59623E+04 5.98228E+04 1.31310E+05 1.31314E+05 2.65772E+02 3.58536E+05 0.00000E+00 0.00000E+00
  2040.0 5.49297E+05 3.53249E+04 5.87055E+04 1.30328E+05 1.30332E+05 2.50030E+02 3.54809E+05 0.00000E+00 0.00000E+00
  2050.0 5.38124E+05 3.47203E+04 5.76469E+04 1.29357E+05 1.29361E+05 2.35198E+02 3.51196E+05 0.00000E+00 0.00000E+00
  2060.0 5.27559E+05 3.41463E+04 5.66432E+04 1.28397E+05 1.28401E+05 2.21227E+02 3.47692E+05 0.00000E+00 0.00000E+00
  2070.0 5.17561E+05 3.36010E+04 5.56909E+04 1.27448E+05 1.27452E+05 2.08068E+02 3.44289E+05 0.00000E+00 0.00000E+00
  2080.0 5.08097E+05 3.30824E+04 5.47864E+04 1.26509E+05 1.26513E+05 1.95675E+02 3.40984E+05 0.00000E+00 0.00000E+00
  2090.0 4.99124E+05 3.25889E+04 5.39268E+04 1.25582E+05 1.25586E+05 1.84006E+02 3.37770E+05 0.00000E+00 0.00000E+00
  2100.0 4.90613E+05 3.21188E+04 5.31091E+04 1.24664E+05 1.24668E+05 1.73020E+02 3.34642E+05 9.45874E-11 0.00000E+00
  2110.0 4.82534E+05 3.16707E+04 5.23307E+04 1.23758E+05 1.23762E+05 1.62677E+02 3.31597E+05 1.38243E-10 0.00000E+00
  2120.0 4.74865E+05 3.12431E+04 5.15889E+04 1.22861E+05 1.22865E+05 1.52941E+02 3.28629E+05 0.00000E+00 0.00000E+00
  2130.0 4.67567E+05 3.08347E+04 5.08814E+04 1.21974E+05 1.21978E+05 1.43779E+02 3.25735E+05 4.36557E-11 0.00000E+00
  2140.0 4.60623E+05 3.04443E+04 5.02061E+04 1.21097E+05 1.21101E+05 1.35157E+02 3.22911E+05 0.00000E+00 0.00000E+00
  2150.0 4.54009E+05 3.00709E+04 4.95609E+04 1.20229E+05 1.20233E+05 1.27044E+02 3.20154E+05 1.89175E-10 0.00000E+00
  2160.0 4.47705E+05 2.97132E+04 4.89439E+04 1.19372E+05 1.19376E+05 1.19411E+02 3.17460E+05 2.11003E-10 0.00000E+00
  2170.0 4.41689E+05 2.93704E+04 4.83533E+04 1.18523E+05 1.18527E+05 1.12231E+02 3.14826E+05 6.54836E-10 0.00000E+00
  2180.0 4.35945E+05 2.90414E+04 4.77875E+04 1.17684E+05 1.17688E+05 1.05478E+02 3.12249E+05 4.22006E-10 0.00000E+00
  2190.0 4.30454E+05 2.87256E+04 4.72449E+04 1.16854E+05 1.16858E+05 9.91265E+01 3.09728E+05 0.00000E+00 0.00000E+00
  2200.0 4.25201E+05 2.84220E+04 4.67242E+04 1.16032E+05 1.16036E+05 9.31538E+01 3.07258E+05 0.00000E+00 0.00000E+00
  2210.0 4.20171E+05 2.81299E+04 4.62239E+04 1.15220E+05 1.15224E+05 8.75379E+01 3.04838E+05 4.36557E-11 0.00000E+00
  2220.0 4.15349E+05 2.78486E+04 4.57427E+04 1.14416E+05 1.14420E+05 8.22581E+01 3.02466E+05 0.00000E+00 0.00000E+00
  2230.0 4.10724E+05 2.75775E+04 4.52797E+04 1.13621E+05 1.13625E+05 7.72947E+01 3.00139E+05 0.00000E+00 0.00000E+00
  2240.0 4.06282E+05 2.73159E+04 4.48336E+04 1.12835E+05 1.12839E+05 7.26295E+01 2.97856E+05 4.80213E-10 0.00000E+00
  2250.0 4.02013E+05 2.70634E+04 4.44034E+04 1.12056E+05 1.12060E+05 6.82448E+01 2.95615E+05 3.34694E-10 0.00000E+00
  2260.0 3.97916E+05 2.68193E+04 4.39882E+04 1.11286E+05 1.11290E+05 6.41244E+01 2.93413E+05 3.12866E-10 0.00000E+00
  2270.0 3.93961E+05 2.65832E+04 4.35872E+04 1.10524E+05 1.10528E+05 6.02527E+01 2.91250E+05 0.00000E+00 0.00000E+00
  2280.0 3.90150E+05 2.63547E+04 4.31994E+04 1.09770E+05 1.09774E+05 5.66150E+01 2.89124E+05 7.27596E-11 0.00000E+00
  2290.0 3.86472E+05 2.61332E+04 4.28242E+04 1.09023E+05 1.09027E+05 5.31976E+01 2.87033E+05 1.81899E-10 0.00000E+00
  2300.0 3.82922E+05 2.59184E+04 4.24608E+04 1.08285E+05 1.08289E+05 4.99874E+01 2.84976E+05 0.00000E+00 0.00000E+00
  2310.0 3.79491E+05 2.57099E+04 4.21085E+04 1.07554E+05 1.07558E+05 4.69723E+01 2.82952E+05 0.00000E+00 0.00000E+00
  2320.0 3.76172E+05 2.55074E+04 4.17667E+04 1.06830E+05 1.06834E+05 4.41406E+01 2.80959E+05 0.00000E+00 0.00000E+00
  2330.0 3.72958E+05 2.53106E+04 4.14348E+04 1.06114E+05 1.06118E+05 4.14814E+01 2.78997E+05 0.00000E+00 0.00000E+00
  2340.0 3.69845E+05 2.51190E+04 4.11123E+04 1.05406E+05 1.05410E+05 3.89846E+01 2.77064E+05 3.41970E-10 0.00000E+00
  2350.0 3.66825E+05 2.49326E+04 4.07987E+04 1.04704E+05 1.04708E+05 3.66403E+01 2.75160E+05 4.72937E-10 0.00000E+00
  2360.0 3.63896E+05 2.47509E+04 4.04935E+04 1.04009E+05 1.04013E+05 3.44395E+01 2.73283E+05 9.45874E-11 0.00000E+00
  2370.0 3.61058E+05 2.45737E+04 4.01962E+04 1.03322E+05 1.03326E+05 3.23736E+01 2.71432E+05 0.00000E+00 0.00000E+00
  2380.0 3.58291E+05 2.44009E+04 3.99064E+04 1.02641E+05 1.02645E+05 3.04345E+01 2.69607E+05 0.00000E+00 0.00000E+00
  2390.0 3.55602E+05 2.42321E+04 3.96238E+04 1.01967E+05 1.01971E+05 2.86147E+01 2.67807E+05 0.00000E+00 0.00000E+00
  2400.0 3.52980E+05 2.40672E+04 3.93479E+04 1.01300E+05 1.01304E+05 2.69068E+01 2.66031E+05 1.23691E-10 0.00000E+00
  2410.0 3.50426E+05 2.39060E+04 3.90785E+04 1.00639E+05 1.00643E+05 2.53042E+01 2.64279E+05 0.00000E+00 0.00000E+00
  2420.0 3.47936E+05 2.37484E+04 3.88152E+04 9.99853E+04 9.99893E+04 2.38006E+01 2.62549E+05 3.63798E-11 0.00000E+00
  2430.0 3.45506E+05 2.35940E+04 3.85576E+04 9.93376E+04 9.93416E+04 2.23898E+01 2.60841E+05 0.00000E+00 0.00000E+00
  2440.0 3.43134E+05 2.34428E+04 3.83057E+04 9.86962E+04 9.87002E+04 2.10664E+01 2.59154E+05 3.27418E-10 0.00000E+00
  2450.0 3.40816E+05 2.32947E+04 3.80589E+04 9.80611E+04 9.80651E+04 1.98249E+01 2.57489E+05 0.00000E+00 0.00000E+00
  2460.0 3.38554E+05 2.31494E+04 3.78172E+04 9.74321E+04 9.74361E+04 1.86605E+01 2.55843E+05 8.73115E-11 0.00000E+00
  2470.0 3.36337E+05 2.30069E+04 3.75803E+04 9.68092E+04 9.68132E+04 1.75684E+01 2.54217E+05 0.00000E+00 0.00000E+00
  2480.0 3.34167E+05 2.28671E+04 3.73479E+04 9.61923E+04 9.61963E+04 1.65443E+01 2.52611E+05 0.00000E+00 0.00000E+00
  2490.0 3.32041E+05 2.27298E+04 3.71199E+04 9.55812E+04 9.55852E+04 1.55839E+01 2.51023E+05 2.25555E-10 0.00000E+00
  2500.0 3.29958E+05 2.25949E+04 3.68961E+04 9.49760E+04 9.49800E+04 1.46833E+01 2.49454E+05 4.36557E-11 0.00000E+00
  2510.0 3.27916E+05 2.24623E+04 3.66762E+04 9.43766E+04 9.43806E+04 1.38390E+01 2.47902E+05 0.00000E+00 0.00000E+00
  2520.0 3.25913E+05 2.23320E+04 3.64602E+04 9.37828E+04 9.37868E+04 1.30474E+01 2.46368E+05 3.63798E-11 0.00000E+00
  2530.0 3.23946E+05 2.22037E+04 3.62479E+04 9.31946E+04 9.31986E+04 1.23053E+01 2.44850E+05 0.00000E+00 0.00000E+00
  2540.0 3.22015E+05 2.20776E+04 3.60390E+04 9.26119E+04 9.26159E+04 1.16097E+01 2.43350E+05 0.00000E+00 0.00000E+00
  2550.0 3.20119E+05 2.19534E+04 3.58336E+04 9.20347E+04 9.20387E+04 1.09577E+01 2.41865E+05 0.00000E+00 0.00000E+00
  2560.0 3.18254E+05 2.18311E+04 3.56314E+04 9.14629E+04 9.14669E+04 1.03466E+01 2.40397E+05 0.00000E+00 0.00000E+00
  2570.0 3.16421E+05 2.17106E+04 3.54323E+04 9.08963E+04 9.09003E+04 9.77381E+00 2.38944E+05 0.00000E+00 0.00000E+00
  2580.0 3.14618E+05 2.15919E+04 3.52362E+04 9.03350E+04 9.03390E+04 9.23705E+00 2.37506E+05 0.00000E+00 0.00000E+00
  2590.0 3.12844E+05 2.14749E+04 3.50431E+04 8.97789E+04 8.97829E+04 8.73405E+00 2.36084E+05 0.00000E+00 0.00000E+00
  2600.0 3.11097E+05 2.13595E+04 3.48527E+04 8.92278E+04 8.92318E+04 8.26273E+00 2.34676E+05 0.00000E+00 0.00000E+00
  2610.0 3.09377E+05 2.12457E+04 3.46650E+04 8.86818E+04 8.86858E+04 7.82110E+00 2.33282E+05 0.00000E+00 0.00000E+00
  2620.0 3.07682E+05 2.11335E+04 3.44799E+04 8.81407E+04 8.81447E+04 7.40731E+00 2.31902E+05 0.00000E+00 0.00000E+00
  2630.0 3.06013E+05 2.10227E+04 3.42973E+04 8.76046E+04 8.76086E+04 7.01964E+00 2.30536E+05 8.00355E-11 0.00000E+00
  2640.0 3.04367E+05 2.09134E+04 3.41171E+04 8.70733E+04 8.70773E+04 6.65645E+00 2.29184E+05 0.00000E+00 0.00000E+00
  2650.0 3.02744E+05 2.08054E+04 3.39393E+04 8.65468E+04 8.65508E+04 6.31620E+00 2.27845E+05 0.00000E+00 0.00000E+00
  2660.0 3.01143E+05 2.06988E+04 3.37638E+04 8.60250E+04 8.60290E+04 5.99747E+00 2.26519E+05 0.00000E+00 0.00000E+00
  2670.0 2.99564E+05 2.05935E+04 3.35905E+04 8.55079E+04 8.55119E+04 5.69891E+00 2.25206E+05 0.00000E+00 0.00000E+00
  2680.0 2.98005E+05 2.04895E+04 3.34193E+04 8.49953E+04 8.49993E+04 5.41923E+00 2.23906E+05 3.41970E-10 0.00000E+00
  2690.0 2.96467E+05 2.03867E+04 3.32502E+04 8.44873E+04 8.44913E+04 5.15727E+00 2.22618E+05 1.67347E-10 0.00000E+00
  2700.0 2.94948E+05 2.02850E+04 3.30831E+04 8.39838E+04 8.39878E+04 4.91190E+00 2.21342E+05 0.00000E+00 0.00000E+00
  2710.0 2.93448E+05 2.01846E+04 3.29180E+04 8.34847E+04 8.34887E+04 4.68209E+00 2.20078E+05 0.00000E+00 0.00000E+00
  2720.0 2.91966E+05 2.00853E+04 3.27547E+04 8.29901E+04 8.29941E+04 4.46683E+00 2.18826E+05 0.00000E+00 0.00000E+00
  2730.0 2.90502E+05 1.99871E+04 3.25934E+04 8.24997E+04 8.25037E+04 4.26523E+00 2.17586E+05 1.67347E-10 0.00000E+00
  2740.0 2.89055E+05 1.98900E+04 3.24338E+04 8.20136E+04 8.20176E+04 4.07641E+00 2.16357E+05 0.00000E+00 0.00000E+00
  2750.0 2.87625E+05 1.97939E+04 3.22761E+04 8.15317E+04 8.15357E+04 3.89956E+00 2.15139E+05 1.92813E-10 0.00000E+00
  2760.0 2.86212E+05 1.96989E+04 3.21200E+04 8.10540E+04 8.10580E+04 3.73393E+00 2.13933E+05 3.01952E-10 0.00000E+00
  2770.0 2.84814E+05 1.96049E+04 3.19656E+04 8.05804E+04 8.05844E+04 3.57881E+00 2.12737E+05 0.00000E+00 0.00000E+00
  2780.0 2.83432E+05 1.95118E+04 3.18129E+04 8.01108E+04 8.01148E+04 3.43352E+00 2.11552E+05 8.00355E-11 0.00000E+00
  2790.0 2.82067E+05 1.94198E+04 3.16617E+04 7.96453E+04 7.96493E+04 3.29744E+00 2.10378E+05 0.00000E+00 0.00000E+00
  2800.0 2.80715E+05 1.93286E+04 3.15121E+04 7.91838E+04 7.91878E+04 3.16998E+00 2.09214E+05 1.16415E-10 0.00000E+00
  2810.0 2.79377E+05 1.92384E+04 3.13641E+04 7.87261E+04 7.87301E+04 3.05060E+00 2.08060E+05 3.63798E-11 0.00000E+00
  2820.0 2.78054E+05 1.91490E+04 3.12176E+04 7.82724E+04 7.82764E+04 2.93877E+00 2.06917E+05 0.00000E+00 0.00000E+00
  2830.0 2.76744E+05 1.90606E+04 3.10725E+04 7.78224E+04 7.78264E+04 2.83402E+00 2.05783E+05 0.00000E+00 0.00000E+00
  2840.0 2.75448E+05 1.89730E+04 3.09288E+04 7.73763E+04 7.73803E+04 2.73590E+00 2.04660E+05 0.00000E+00 0.00000E+00
  2850.0 2.74165E+05 1.88863E+04 3.07866E+04 7.69339E+04 7.69379E+04 2.64397E+00 2.03546E+05 0.00000E+00 0.00000E+00
  2860.0 2.72894E+05 1.88004E+04 3.06458E+04 7.64952E+04 7.64992E+04 2.55784E+00 2.02442E+05 0.00000E+00 0.00000E+00
  2870.0 2.71637E+05 1.87153E+04 3.05063E+04 7.60601E+04 7.60641E+04 2.47715E+00 2.01347E+05 1.05501E-10 0.00000E+00
  2880.0 2.70392E+05 1.86310E+04 3.03681E+04 7.56287E+04 7.56327E+04 2.40153E+00 2.00262E+05 2.72848E-10 0.00000E+00
  2890.0 2.69158E+05 1.85475E+04 3.02313E+04 7.52008E+04 7.52048E+04 2.33067E+00 1.99185E+05 3.20142E-10 0.00000E+00
  2900.0 2.67937E+05 1.84648E+04 3.00957E+04 7.47764E+04 7.47804E+04 2.26426E+00 1.98118E+05 0.00000E+00 0.00000E+00
  2910.0 2.66728E+05 1.83828E+04 2.99614E+04 7.43555E+04 7.43595E+04 2.20201E+00 1.97060E+05 0.00000E+00 0.00000E+00
  2920.0 2.65530E+05 1.83016E+04 2.98283E+04 7.39381E+04 7.39421E+04 2.14365E+00 1.96011E+05 0.00000E+00 0.00000E+00
  2930.0 2.64343E+05 1.82211E+04 2.96964E+04 7.35241E+04 7.35281E+04 2.08894E+00 1.94971E+05 1.20053E-10 0.00000E+00
  2940.0 2.63167E+05 1.81414E+04 2.95658E+04 7.31134E+04 7.31174E+04 2.03764E+00 1.93939E+05 0.00000E+00 0.00000E+00
  2950.0 2.62002E+05 1.80623E+04 2.94363E+04 7.27061E+04 7.27101E+04 1.98952E+00 1.92916E+05 2.87400E-10 0.00000E+00
  2960.0 2.60848E+05 1.79840E+04 2.93080E+04 7.23021E+04 7.23061E+04 1.94438E+00 1.91901E+05 0.00000E+00 0.00000E+00
  2970.0 2.59704E+05 1.79063E+04 2.91808E+04 7.19013E+04 7.19053E+04 1.90203E+00 1.90895E+05 2.18279E-10 0.00000E+00
  2980.0 2.58571E+05 1.78293E+04 2.90547E+04 7.15037E+04 7.15077E+04 1.86229E+00 1.89896E+05 1.09139E-11 0.00000E+00
  2990.0 2.57448E+05 1.77530E+04 2.89297E+04 7.11093E+04 7.11133E+04 1.82499E+00 1.88906E+05 0.00000E+00 0.00000E+00
  3000.0 2.56334E+05 1.76774E+04 2.88059E+04 7.07181E+04 7.07221E+04 1.78998E+00 1.87924E+05 7.63976E-11 0.00000E+00
  3010.0 2.55236E+05 1.76024E+04 2.86831E+04 7.03299E+04 7.03339E+04 1.75709E+00 1.86950E+05 4.72937E-11 0.00000E+00
  3020.0 2.54142E+05 1.75280E+04 2.85613E+04 6.99449E+04 6.99489E+04 1.72620E+00 1.85984E+05 0.00000E+00 0.00000E+00
  3030.0 2.53058E+05 1.74543E+04 2.84406E+04 6.95629E+04 6.95669E+04 1.69717E+00 1.85026E+05 1.60071E-10 0.00000E+00
  3040.0 2.51983E+05 1.73812E+04 2.83210E+04 6.91839E+04 6.91879E+04 1.66989E+00 1.84075E+05 0.00000E+00 0.00000E+00
  3050.0 2.50918E+05 1.73087E+04 2.82023E+04 6.88078E+04 6.88118E+04 1.64424E+00 1.83132E+05 9.09495E-11 0.00000E+00
  3060.0 2.49861E+05 1.72369E+04 2.80846E+04 6.84347E+04 6.84387E+04 1.62011E+00 1.82196E+05 1.70985E-10 0.00000E+00
  3070.0 2.48814E+05 1.71656E+04 2.79680E+04 6.80646E+04 6.80686E+04 1.59741E+00 1.81267E+05 0.00000E+00 0.00000E+00
  3080.0 2.47775E+05 1.70949E+04 2.78523E+04 6.76973E+04 6.77013E+04 1.57604E+00 1.80346E+05 0.00000E+00 0.00000E+00
  3090.0 2.46746E+05 1.70248E+04 2.77375E+04 6.73328E+04 6.73368E+04 1.55592E+00 1.79433E+05 1.45519E-10 0.00000E+00
  3100.0 2.45732E+05 1.69553E+04 2.76237E+04 6.69712E+04 6.69752E+04 1.53696E+00 1.78526E+05 9.45874E-11 0.00000E+00
  3110.0 2.44719E+05 1.68863E+04 2.75109E+04 6.66123E+04 6.66163E+04 1.51910E+00 1.77627E+05 0.00000E+00 0.00000E+00
  3120.0 2.43715E+05 1.68179E+04 2.73990E+04 6.62562E+04 6.62602E+04 1.50225E+00 1.76734E+05 0.00000E+00 0.00000E+00
  3130.0 2.42719E+05 1.67501E+04 2.72879E+04 6.59029E+04 6.59069E+04 1.48635E+00 1.75848E+05 0.00000E+00 0.00000E+00
  3140.0 2.41732E+05 1.66828E+04 2.71778E+04 6.55522E+04 6.55562E+04 1.47134E+00 1.74970E+05 1.49157E-10 0.00000E+00
  3150.0 2.40752E+05 1.66160E+04 2.70686E+04 6.52042E+04 6.52082E+04 1.45716E+00 1.74098E+05 0.00000E+00 0.00000E+00
  3160.0 2.39780E+05 1.65498E+04 2.69603E+04 6.48589E+04 6.48629E+04 1.44376E+00 1.73232E+05 0.00000E+00 0.00000E+00
  3170.0 2.38817E+05 1.64841E+04 2.68528E+04 6.45161E+04 6.45201E+04 1.43109E+00 1.72374E+05 2.18279E-11 0.00000E+00
  3180.0 2.37861E+05 1.64190E+04 2.67462E+04 6.41760E+04 6.41800E+04 1.41910E+00 1.71522E+05 0.00000E+00 0.00000E+00
  3190.0 2.36915E+05 1.63543E+04 2.66404E+04 6.38384E+04 6.38424E+04 1.40774E+00 1.70676E+05 0.00000E+00 0.00000E+00
  3200.0 2.35977E+05 1.62902E+04 2.65355E+04 6.35033E+04 6.35073E+04 1.39698E+00 1.69837E+05 3.63798E-11 0.00000E+00
  3210.0 2.35044E+05 1.62266E+04 2.64314E+04 6.31707E+04 6.31747E+04 1.38677E+00 1.69004E+05 1.05501E-10 0.00000E+00
  3220.0 2.34121E+05 1.61634E+04 2.63282E+04 6.28406E+04 6.28446E+04 1.37709E+00 1.68178E+05 0.00000E+00 0.00000E+00
  3230.0 2.33207E+05 1.61008E+04 2.62257E+04 6.25130E+04 6.25170E+04 1.36788E+00 1.67357E+05 0.00000E+00 0.00000E+00
  3240.0 2.32300E+05 1.60387E+04 2.61241E+04 6.21878E+04 6.21918E+04 1.35914E+00 1.66543E+05 0.00000E+00 0.00000E+00
  3250.0 2.31396E+05 1.59770E+04 2.60232E+04 6.18650E+04 6.18690E+04 1.35082E+00 1.65735E+05 3.63798E-11 0.00000E+00
  3260.0 2.30500E+05 1.59159E+04 2.59232E+04 6.15446E+04 6.15486E+04 1.34289E+00 1.64933E+05 0.00000E+00 0.00000E+00
  3270.0 2.29610E+05 1.58552E+04 2.58239E+04 6.12265E+04 6.12305E+04 1.33534E+00 1.64137E+05 2.91038E-11 0.00000E+00
  3280.0 2.28734E+05 1.57949E+04 2.57254E+04 6.09108E+04 6.09148E+04 1.32813E+00 1.63347E+05 0.00000E+00 0.00000E+00
  3290.0 2.27859E+05 1.57351E+04 2.56276E+04 6.05974E+04 6.06014E+04 1.32125E+00 1.62562E+05 3.63798E-11 0.00000E+00
  3300.0 2.26990E+05 1.56758E+04 2.55306E+04 6.02862E+04 6.02902E+04 1.31468E+00 1.61784E+05 6.91216E-11 0.00000E+00
  3310.0 2.26128E+05 1.56170E+04 2.54343E+04 5.99774E+04 5.99814E+04 1.30839E+00 1.61011E+05 2.29193E-10 0.00000E+00
  3320.0 2.25272E+05 1.55585E+04 2.53388E+04 5.96707E+04 5.96747E+04 1.30236E+00 1.60243E+05 1.92813E-10 0.00000E+00
  3330.0 2.24423E+05 1.55006E+04 2.52440E+04 5.93663E+04 5.93703E+04 1.29659E+00 1.59482E+05 0.00000E+00 0.00000E+00
  3340.0 2.23580E+05 1.54430E+04 2.51499E+04 5.90640E+04 5.90680E+04 1.29105E+00 1.58726E+05 0.00000E+00 0.00000E+00
  3350.0 2.22744E+05 1.53859E+04 2.50565E+04 5.87640E+04 5.87680E+04 1.28573E+00 1.57975E+05 0.00000E+00 0.00000E+00
  3360.0 2.21915E+05 1.53293E+04 2.49639E+04 5.84661E+04 5.84701E+04 1.28061E+00 1.57230E+05 4.11092E-10 0.00000E+00
  3370.0 2.21091E+05 1.52730E+04 2.48719E+04 5.81703E+04 5.81743E+04 1.27569E+00 1.56490E+05 0.00000E+00 0.00000E+00
  3380.0 2.20276E+05 1.52172E+04 2.47806E+04 5.78766E+04 5.78806E+04 1.27094E+00 1.55756E+05 0.00000E+00 0.00000E+00
  3390.0 2.19465E+05 1.51618E+04 2.46900E+04 5.75850E+04 5.75890E+04 1.26637E+00 1.55026E+05 1.38243E-10 0.00000E+00
  3400.0 2.18660E+05 1.51068E+04 2.46001E+04 5.72955E+04 5.72995E+04 1.26195E+00 1.54302E+05 0.00000E+00 0.00000E+00
  3410.0 2.17864E+05 1.50522E+04 2.45108E+04 5.70080E+04 5.70120E+04 1.25768E+00 1.53584E+05 0.00000E+00 0.00000E+00
  3420.0 2.17071E+05 1.49980E+04 2.44222E+04 5.67225E+04 5.67265E+04 1.25355E+00 1.52870E+05 0.00000E+00 0.00000E+00
  3430.0 2.16284E+05 1.49442E+04 2.43343E+04 5.64391E+04 5.64431E+04 1.24955E+00 1.52161E+05 1.81899E-11 0.00000E+00
  3440.0 2.15503E+05 1.48908E+04 2.42470E+04 5.61576E+04 5.61616E+04 1.24567E+00 1.51458E+05 0.00000E+00 0.00000E+00
  3450.0 2.14728E+05 1.48379E+04 2.41604E+04 5.58781E+04 5.58821E+04 1.24190E+00 1.50759E+05 0.00000E+00 0.00000E+00
  3460.0 2.13958E+05 1.47852E+04 2.40744E+04 5.56005E+04 5.56045E+04 1.23825E+00 1.50065E+05 0.00000E+00 0.00000E+00
  3470.0 2.13194E+05 1.47330E+04 2.39890E+04 5.53249E+04 5.53289E+04 1.23470E+00 1.49376E+05 0.00000E+00 0.00000E+00
  3480.0 2.12436E+05 1.46812E+04 2.39042E+04 5.50512E+04 5.50552E+04 1.23124E+00 1.48692E+05 1.09139E-11 0.00000E+00
  3490.0 2.11683E+05 1.46297E+04 2.38201E+04 5.47793E+04 5.47833E+04 1.22787E+00 1.48013E+05 0.00000E+00 0.00000E+00
  3500.0 2.10936E+05 1.45786E+04 2.37366E+04 5.45094E+04 5.45134E+04 1.22458E+00 1.47339E+05 0.00000E+00 0.00000E+00
  3510.0 2.10194E+05 1.45279E+04 2.36537E+04 5.42413E+04 5.42453E+04 1.22138E+00 1.46669E+05 0.00000E+00 0.00000E+00
  3520.0 2.09458E+05 1.44775E+04 2.35713E+04 5.39750E+04 5.39790E+04 1.21825E+00 1.46004E+05 0.00000E+00 0.00000E+00
  3530.0 2.08727E+05 1.44276E+04 2.34896E+04 5.37106E+04 5.37146E+04 1.21519E+00 1.45343E+05 0.00000E+00 0.00000E+00
  3540.0 2.08001E+05 1.43779E+04 2.34085E+04 5.34480E+04 5.34520E+04 1.21220E+00 1.44687E+05 0.00000E+00 0.00000E+00
