 LONGITUDINAL DISTRIBUTION IN   689 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.28214E+06 7.29028E+04 1.25667E+05 1.50733E+05 1.50733E+05 1.00484E+03 5.00532E+05 0.00000E+00 0.00000E+00
  1790.0 1.22452E+06 7.00380E+04 1.20510E+05 1.49613E+05 1.49613E+05 9.48816E+02 4.90242E+05 0.00000E+00 0.00000E+00
  1800.0 1.17082E+06 6.73623E+04 1.15698E+05 1.48507E+05 1.48507E+05 8.95794E+02 4.80516E+05 5.09317E-10 0.00000E+00
  1810.0 1.12077E+06 6.48619E+04 1.11205E+05 1.47416E+05 1.47416E+05 8.45622E+02 4.71314E+05 0.00000E+00 0.00000E+00
  1820.0 1.07409E+06 6.25238E+04 1.07007E+05 1.46338E+05 1.46338E+05 7.98155E+02 4.62598E+05 0.00000E+00 0.00000E+00
  1830.0 1.03054E+06 6.03362E+04 1.03084E+05 1.45274E+05 1.45274E+05 7.53253E+02 4.54336E+05 2.03727E-10 0.00000E+00
  1840.0 9.89884E+05 5.82882E+04 9.94137E+04 1.44223E+05 1.44223E+05 7.10786E+02 4.46496E+05 3.63798E-10 0.00000E+00
  1850.0 9.51913E+05 5.63696E+04 9.59791E+04 1.43186E+05 1.43186E+05 6.70629E+02 4.39048E+05 1.45519E-11 0.00000E+00
  1860.0 9.16430E+05 5.45710E+04 9.27627E+04 1.42162E+05 1.42162E+05 6.32661E+02 4.31965E+05 1.89175E-10 0.00000E+00
  1870.0 8.83255E+05 5.28837E+04 8.97488E+04 1.41150E+05 1.41150E+05 5.96768E+02 4.25223E+05 7.42148E-10 0.00000E+00
  1880.0 8.52219E+05 5.12997E+04 8.69227E+04 1.40151E+05 1.40151E+05 5.62844E+02 4.18799E+05 1.30967E-10 0.00000E+00
  1890.0 8.23166E+05 4.98117E+04 8.42709E+04 1.39165E+05 1.39165E+05 5.30785E+02 4.12670E+05 8.14907E-10 0.00000E+00
  1900.0 7.95953E+05 4.84128E+04 8.17809E+04 1.38191E+05 1.38191E+05 5.00493E+02 4.06818E+05 2.61934E-10 0.00000E+00
  1910.0 7.70447E+05 4.70965E+04 7.94410E+04 1.37229E+05 1.37229E+05 4.71875E+02 4.01223E+05 0.00000E+00 0.00000E+00
  1920.0 7.46525E+05 4.58572E+04 7.72407E+04 1.36279E+05 1.36279E+05 4.44843E+02 3.95870E+05 4.36557E-11 0.00000E+00
  1930.0 7.24073E+05 4.46893E+04 7.51699E+04 1.35340E+05 1.35340E+05 4.19312E+02 3.90741E+05 5.82077E-11 0.00000E+00
  1940.0 7.02986E+05 4.35879E+04 7.32196E+04 1.34413E+05 1.34413E+05 3.95204E+02 3.85823E+05 0.00000E+00 0.00000E+00
  1950.0 6.83165E+05 4.25482E+04 7.13813E+04 1.33497E+05 1.33497E+05 3.72441E+02 3.81102E+05 0.00000E+00 0.00000E+00
  1960.0 6.64522E+05 4.15661E+04 6.96470E+04 1.32592E+05 1.32592E+05 3.50953E+02 3.76566E+05 4.36557E-11 0.00000E+00
  1970.0 6.46973E+05 4.06375E+04 6.80096E+04 1.31698E+05 1.31698E+05 3.30670E+02 3.72202E+05 0.00000E+00 0.00000E+00
  1980.0 6.30440E+05 3.97588E+04 6.64624E+04 1.30815E+05 1.30815E+05 3.11528E+02 3.68000E+05 0.00000E+00 0.00000E+00
  1990.0 6.14852E+05 3.89264E+04 6.49991E+04 1.29942E+05 1.29942E+05 2.93465E+02 3.63951E+05 0.00000E+00 0.00000E+00
  2000.0 6.00144E+05 3.81374E+04 6.36139E+04 1.29080E+05 1.29080E+05 2.76422E+02 3.60044E+05 0.00000E+00 0.00000E+00
  2010.0 5.86253E+05 3.73888E+04 6.23016E+04 1.28228E+05 1.28228E+05 2.60345E+02 3.56271E+05 7.27596E-11 0.00000E+00
  2020.0 5.73123E+05 3.66778E+04 6.10571E+04 1.27386E+05 1.27386E+05 2.45180E+02 3.52624E+05 0.00000E+00 0.00000E+00
  2030.0 5.60702E+05 3.60019E+04 5.98760E+04 1.26554E+05 1.26554E+05 2.30878E+02 3.49096E+05 0.00000E+00 0.00000E+00
  2040.0 5.48941E+05 3.53588E+04 5.87539E+04 1.25732E+05 1.25732E+05 2.17391E+02 3.45679E+05 0.00000E+00 0.00000E+00
  2050.0 5.37796E+05 3.47464E+04 5.76869E+04 1.24919E+05 1.24919E+05 2.04676E+02 3.42368E+05 7.27596E-11 0.00000E+00
  2060.0 5.27223E+05 3.41626E+04 5.66714E+04 1.24116E+05 1.24116E+05 1.92688E+02 3.39156E+05 3.34694E-10 0.00000E+00
  2070.0 5.17185E+05 3.36056E+04 5.57039E+04 1.23321E+05 1.23321E+05 1.81388E+02 3.36038E+05 0.00000E+00 0.00000E+00
  2080.0 5.07647E+05 3.30737E+04 5.47814E+04 1.22536E+05 1.22536E+05 1.70738E+02 3.33008E+05 0.00000E+00 0.00000E+00
  2090.0 4.98573E+05 3.25651E+04 5.39009E+04 1.21760E+05 1.21760E+05 1.60702E+02 3.30062E+05 2.18279E-11 0.00000E+00
  2100.0 4.89935E+05 3.20786E+04 5.30597E+04 1.20993E+05 1.20993E+05 1.51245E+02 3.27196E+05 7.27596E-12 0.00000E+00
  2110.0 4.81702E+05 3.16126E+04 5.22553E+04 1.20234E+05 1.20234E+05 1.42335E+02 3.24404E+05 2.03727E-10 0.00000E+00
  2120.0 4.73850E+05 3.11658E+04 5.14853E+04 1.19484E+05 1.19484E+05 1.33942E+02 3.21683E+05 9.38599E-10 0.00000E+00
  2130.0 4.66352E+05 3.07372E+04 5.07476E+04 1.18743E+05 1.18743E+05 1.26037E+02 3.19029E+05 0.00000E+00 0.00000E+00
  2140.0 4.59186E+05 3.03254E+04 5.00402E+04 1.18009E+05 1.18009E+05 1.18591E+02 3.16440E+05 2.18279E-10 0.00000E+00
  2150.0 4.52332E+05 2.99297E+04 4.93611E+04 1.17284E+05 1.17284E+05 1.11580E+02 3.13911E+05 4.65661E-10 0.00000E+00
  2160.0 4.45768E+05 2.95488E+04 4.87087E+04 1.16567E+05 1.16567E+05 1.04979E+02 3.11440E+05 0.00000E+00 0.00000E+00
  2170.0 4.39477E+05 2.91821E+04 4.80812E+04 1.15858E+05 1.15858E+05 9.87634E+01 3.09025E+05 0.00000E+00 0.00000E+00
  2180.0 4.33442E+05 2.88285E+04 4.74773E+04 1.15156E+05 1.15156E+05 9.29127E+01 3.06661E+05 3.41970E-10 0.00000E+00
  2190.0 4.27647E+05 2.84874E+04 4.68954E+04 1.14462E+05 1.14462E+05 8.74058E+01 3.04348E+05 4.36557E-11 0.00000E+00
  2200.0 4.22076E+05 2.81580E+04 4.63343E+04 1.13776E+05 1.13776E+05 8.22230E+01 3.02082E+05 0.00000E+00 0.00000E+00
  2210.0 4.16717E+05 2.78397E+04 4.57928E+04 1.13096E+05 1.13096E+05 7.73457E+01 2.99861E+05 0.00000E+00 0.00000E+00
  2220.0 4.11557E+05 2.75317E+04 4.52696E+04 1.12425E+05 1.12425E+05 7.27566E+01 2.97684E+05 0.00000E+00 0.00000E+00
  2230.0 4.06584E+05 2.72336E+04 4.47638E+04 1.11760E+05 1.11760E+05 6.84389E+01 2.95549E+05 0.00000E+00 0.00000E+00
  2240.0 4.01786E+05 2.69447E+04 4.42743E+04 1.11103E+05 1.11103E+05 6.43771E+01 2.93454E+05 0.00000E+00 0.00000E+00
  2250.0 3.97153E+05 2.66645E+04 4.38002E+04 1.10452E+05 1.10452E+05 6.05565E+01 2.91397E+05 2.69210E-10 0.00000E+00
  2260.0 3.92676E+05 2.63927E+04 4.33408E+04 1.09808E+05 1.09808E+05 5.69630E+01 2.89376E+05 0.00000E+00 0.00000E+00
  2270.0 3.88345E+05 2.61286E+04 4.28950E+04 1.09171E+05 1.09171E+05 5.35835E+01 2.87391E+05 0.00000E+00 0.00000E+00
  2280.0 3.84153E+05 2.58720E+04 4.24623E+04 1.08541E+05 1.08541E+05 5.04057E+01 2.85439E+05 5.38421E-10 0.00000E+00
  2290.0 3.80092E+05 2.56223E+04 4.20418E+04 1.07917E+05 1.07917E+05 4.74177E+01 2.83520E+05 5.52973E-10 0.00000E+00
  2300.0 3.76154E+05 2.53793E+04 4.16330E+04 1.07299E+05 1.07299E+05 4.46085E+01 2.81632E+05 2.83762E-10 0.00000E+00
  2310.0 3.72332E+05 2.51426E+04 4.12353E+04 1.06688E+05 1.06688E+05 4.19676E+01 2.79774E+05 5.82077E-11 0.00000E+00
  2320.0 3.68620E+05 2.49119E+04 4.08480E+04 1.06084E+05 1.06084E+05 3.94853E+01 2.77945E+05 4.00178E-10 0.00000E+00
  2330.0 3.65012E+05 2.46868E+04 4.04706E+04 1.05485E+05 1.05485E+05 3.71522E+01 2.76144E+05 2.32831E-10 0.00000E+00
  2340.0 3.61503E+05 2.44672E+04 4.01026E+04 1.04892E+05 1.04892E+05 3.49595E+01 2.74370E+05 9.45874E-11 0.00000E+00
  2350.0 3.58088E+05 2.42526E+04 3.97435E+04 1.04306E+05 1.04306E+05 3.28991E+01 2.72622E+05 0.00000E+00 0.00000E+00
  2360.0 3.54761E+05 2.40430E+04 3.93930E+04 1.03725E+05 1.03725E+05 3.09629E+01 2.70900E+05 2.76486E-10 0.00000E+00
  2370.0 3.51518E+05 2.38380E+04 3.90505E+04 1.03150E+05 1.03150E+05 2.91439E+01 2.69201E+05 0.00000E+00 0.00000E+00
  2380.0 3.48355E+05 2.36374E+04 3.87157E+04 1.02581E+05 1.02581E+05 2.74349E+01 2.67527E+05 0.00000E+00 0.00000E+00
  2390.0 3.45267E+05 2.34411E+04 3.83883E+04 1.02017E+05 1.02017E+05 2.58295E+01 2.65875E+05 0.00000E+00 0.00000E+00
  2400.0 3.42257E+05 2.32502E+04 3.80695E+04 1.01458E+05 1.01458E+05 2.43179E+01 2.64246E+05 0.00000E+00 0.00000E+00
  2410.0 3.39322E+05 2.30642E+04 3.77590E+04 1.00903E+05 1.00903E+05 2.28993E+01 2.62640E+05 3.05590E-10 0.00000E+00
  2420.0 3.36460E+05 2.28825E+04 3.74557E+04 1.00354E+05 1.00354E+05 2.15682E+01 2.61056E+05 0.00000E+00 0.00000E+00
  2430.0 3.33668E+05 2.27049E+04 3.71595E+04 9.98100E+04 9.98100E+04 2.03185E+01 2.59494E+05 8.00355E-11 0.00000E+00
  2440.0 3.30941E+05 2.25313E+04 3.68700E+04 9.92713E+04 9.92713E+04 1.91454E+01 2.57953E+05 1.60071E-10 0.00000E+00
  2450.0 3.28279E+05 2.23613E+04 3.65868E+04 9.87378E+04 9.87378E+04 1.80440E+01 2.56432E+05 0.00000E+00 0.00000E+00
  2460.0 3.25677E+05 2.21947E+04 3.63095E+04 9.82094E+04 9.82094E+04 1.70101E+01 2.54931E+05 0.00000E+00 0.00000E+00
  2470.0 3.23132E+05 2.20314E+04 3.60379E+04 9.76861E+04 9.76861E+04 1.60396E+01 2.53449E+05 0.00000E+00 0.00000E+00
  2480.0 3.20641E+05 2.18711E+04 3.57714E+04 9.71676E+04 9.71676E+04 1.51286E+01 2.51985E+05 5.09317E-11 0.00000E+00
  2490.0 3.18201E+05 2.17136E+04 3.55099E+04 9.66541E+04 9.66541E+04 1.42735E+01 2.50538E+05 5.09317E-11 0.00000E+00
  2500.0 3.15811E+05 2.15588E+04 3.52531E+04 9.61453E+04 9.61453E+04 1.34710E+01 2.49109E+05 1.38243E-10 0.00000E+00
  2510.0 3.13466E+05 2.14065E+04 3.50006E+04 9.56413E+04 9.56413E+04 1.27178E+01 2.47696E+05 2.25555E-10 0.00000E+00
  2520.0 3.11164E+05 2.12566E+04 3.47523E+04 9.51420E+04 9.51420E+04 1.20110E+01 2.46298E+05 5.96629E-10 0.00000E+00
  2530.0 3.08904E+05 2.11089E+04 3.45079E+04 9.46473E+04 9.46473E+04 1.13477E+01 2.44917E+05 0.00000E+00 0.00000E+00
  2540.0 3.06683E+05 2.09633E+04 3.42672E+04 9.41572E+04 9.41572E+04 1.07253E+01 2.43550E+05 0.00000E+00 0.00000E+00
  2550.0 3.04499E+05 2.08199E+04 3.40301E+04 9.36715E+04 9.36715E+04 1.01413E+01 2.42198E+05 7.27596E-11 0.00000E+00
  2560.0 3.02350E+05 2.06784E+04 3.37964E+04 9.31903E+04 9.31903E+04 9.59332E+00 2.40860E+05 0.00000E+00 0.00000E+00
  2570.0 3.00234E+05 2.05387E+04 3.35660E+04 9.27134E+04 9.27134E+04 9.07920E+00 2.39536E+05 1.45519E-11 0.00000E+00
  2580.0 2.98150E+05 2.04010E+04 3.33387E+04 9.22409E+04 9.22409E+04 8.59685E+00 2.38225E+05 3.20142E-10 0.00000E+00
  2590.0 2.96097E+05 2.02649E+04 3.31145E+04 9.17726E+04 9.17726E+04 8.14433E+00 2.36928E+05 3.34694E-10 0.00000E+00
  2600.0 2.94074E+05 2.01306E+04 3.28931E+04 9.13085E+04 9.13085E+04 7.71980E+00 2.35644E+05 7.27596E-11 0.00000E+00
  2610.0 2.92078E+05 1.99979E+04 3.26745E+04 9.08485E+04 9.08485E+04 7.32155E+00 2.34373E+05 1.70985E-10 0.00000E+00
  2620.0 2.90109E+05 1.98668E+04 3.24587E+04 9.03927E+04 9.03927E+04 6.94795E+00 2.33114E+05 0.00000E+00 0.00000E+00
  2630.0 2.88167E+05 1.97372E+04 3.22455E+04 8.99408E+04 8.99408E+04 6.59749E+00 2.31867E+05 1.12777E-10 0.00000E+00
  2640.0 2.86249E+05 1.96092E+04 3.20349E+04 8.94930E+04 8.94930E+04 6.26874E+00 2.30633E+05 2.61934E-10 0.00000E+00
  2650.0 2.84356E+05 1.94826E+04 3.18267E+04 8.90491E+04 8.90491E+04 5.96037E+00 2.29410E+05 5.45697E-11 0.00000E+00
  2660.0 2.82486E+05 1.93575E+04 3.16209E+04 8.86091E+04 8.86091E+04 5.67110E+00 2.28199E+05 0.00000E+00 0.00000E+00
  2670.0 2.80639E+05 1.92337E+04 3.14176E+04 8.81729E+04 8.81729E+04 5.39976E+00 2.26999E+05 0.00000E+00 0.00000E+00
  2680.0 2.78814E+05 1.91113E+04 3.12165E+04 8.77405E+04 8.77405E+04 5.14523E+00 2.25811E+05 0.00000E+00 0.00000E+00
  2690.0 2.77011E+05 1.89903E+04 3.10176E+04 8.73118E+04 8.73118E+04 4.90648E+00 2.24634E+05 2.69210E-10 0.00000E+00
  2700.0 2.75228E+05 1.88706E+04 3.08210E+04 8.68868E+04 8.68868E+04 4.68251E+00 2.23467E+05 0.00000E+00 0.00000E+00
  2710.0 2.73466E+05 1.87522E+04 3.06265E+04 8.64655E+04 8.64655E+04 4.47242E+00 2.22312E+05 0.00000E+00 0.00000E+00
  2720.0 2.71724E+05 1.86350E+04 3.04341E+04 8.60477E+04 8.60477E+04 4.27533E+00 2.21167E+05 0.00000E+00 0.00000E+00
  2730.0 2.70001E+05 1.85191E+04 3.02438E+04 8.56335E+04 8.56335E+04 4.09044E+00 2.20032E+05 0.00000E+00 0.00000E+00
  2740.0 2.68297E+05 1.84044E+04 3.00555E+04 8.52228E+04 8.52228E+04 3.91698E+00 2.18907E+05 0.00000E+00 0.00000E+00
  2750.0 2.66612E+05 1.82908E+04 2.98692E+04 8.48156E+04 8.48156E+04 3.75424E+00 2.17793E+05 0.00000E+00 0.00000E+00
  2760.0 2.64944E+05 1.81785E+04 2.96848E+04 8.44118E+04 8.44118E+04 3.60155E+00 2.16688E+05 0.00000E+00 0.00000E+00
  2770.0 2.63295E+05 1.80672E+04 2.95023E+04 8.40114E+04 8.40114E+04 3.45828E+00 2.15594E+05 2.58296E-10 0.00000E+00
  2780.0 2.61663E+05 1.79572E+04 2.93217E+04 8.36143E+04 8.36143E+04 3.32384E+00 2.14509E+05 8.36735E-11 0.00000E+00
  2790.0 2.60048E+05 1.78482E+04 2.91429E+04 8.32205E+04 8.32205E+04 3.19767E+00 2.13434E+05 3.31056E-10 0.00000E+00
  2800.0 2.58450E+05 1.77403E+04 2.89660E+04 8.28299E+04 8.28299E+04 3.07925E+00 2.12368E+05 0.00000E+00 0.00000E+00
  2810.0 2.56869E+05 1.76335E+04 2.87908E+04 8.24426E+04 8.24426E+04 2.96811E+00 2.11311E+05 0.00000E+00 0.00000E+00
  2820.0 2.55303E+05 1.75277E+04 2.86173E+04 8.20585E+04 8.20585E+04 2.86377E+00 2.10263E+05 5.09317E-11 0.00000E+00
  2830.0 2.53753E+05 1.74230E+04 2.84456E+04 8.16774E+04 8.16774E+04 2.76581E+00 2.09225E+05 0.00000E+00 0.00000E+00
  2840.0 2.52219E+05 1.73193E+04 2.82755E+04 8.12995E+04 8.12995E+04 2.67382E+00 2.08195E+05 3.63798E-11 0.00000E+00
  2850.0 2.50700E+05 1.72166E+04 2.81071E+04 8.09247E+04 8.09247E+04 2.58744E+00 2.07174E+05 1.56433E-10 0.00000E+00
  2860.0 2.49197E+05 1.71148E+04 2.79404E+04 8.05529E+04 8.05529E+04 2.50630E+00 2.06162E+05 0.00000E+00 0.00000E+00
  2870.0 2.47708E+05 1.70141E+04 2.77752E+04 8.01841E+04 8.01841E+04 2.43008E+00 2.05159E+05 0.00000E+00 0.00000E+00
  2880.0 2.46233E+05 1.69143E+04 2.76117E+04 7.98182E+04 7.98182E+04 2.35846E+00 2.04163E+05 2.65572E-10 0.00000E+00
  2890.0 2.44773E+05 1.68154E+04 2.74496E+04 7.94553E+04 7.94553E+04 2.29116E+00 2.03177E+05 0.00000E+00 0.00000E+00
  2900.0 2.43327E+05 1.67175E+04 2.72891E+04 7.90952E+04 7.90952E+04 2.22789E+00 2.02198E+05 0.00000E+00 0.00000E+00
  2910.0 2.41895E+05 1.66205E+04 2.71302E+04 7.87380E+04 7.87380E+04 2.16840E+00 2.01228E+05 0.00000E+00 0.00000E+00
  2920.0 2.40476E+05 1.65244E+04 2.69727E+04 7.83837E+04 7.83837E+04 2.11246E+00 2.00265E+05 2.29193E-10 0.00000E+00
  2930.0 2.39071E+05 1.64291E+04 2.68166E+04 7.80321E+04 7.80321E+04 2.05984E+00 1.99311E+05 0.00000E+00 0.00000E+00
  2940.0 2.37679E+05 1.63348E+04 2.66620E+04 7.76833E+04 7.76833E+04 2.01032E+00 1.98364E+05 1.01863E-10 0.00000E+00
  2950.0 2.36300E+05 1.62413E+04 2.65088E+04 7.73372E+04 7.73372E+04 1.96371E+00 1.97425E+05 0.00000E+00 0.00000E+00
  2960.0 2.34933E+05 1.61486E+04 2.63571E+04 7.69938E+04 7.69938E+04 1.91982E+00 1.96494E+05 6.18456E-11 0.00000E+00
  2970.0 2.33580E+05 1.60568E+04 2.62067E+04 7.66530E+04 7.66530E+04 1.87849E+00 1.95570E+05 0.00000E+00 0.00000E+00
  2980.0 2.32239E+05 1.59658E+04 2.60576E+04 7.63149E+04 7.63149E+04 1.83954E+00 1.94654E+05 0.00000E+00 0.00000E+00
  2990.0 2.30910E+05 1.58756E+04 2.59099E+04 7.59794E+04 7.59794E+04 1.80283E+00 1.93745E+05 0.00000E+00 0.00000E+00
  3000.0 2.29593E+05 1.57863E+04 2.57635E+04 7.56465E+04 7.56465E+04 1.76821E+00 1.92844E+05 0.00000E+00 0.00000E+00
  3010.0 2.28288E+05 1.56977E+04 2.56184E+04 7.53162E+04 7.53162E+04 1.73556E+00 1.91949E+05 7.27596E-11 0.00000E+00
  3020.0 2.26995E+05 1.56099E+04 2.54746E+04 7.49883E+04 7.49883E+04 1.70474E+00 1.91062E+05 0.00000E+00 0.00000E+00
  3030.0 2.25713E+05 1.55228E+04 2.53321E+04 7.46629E+04 7.46629E+04 1.67563E+00 1.90182E+05 0.00000E+00 0.00000E+00
  3040.0 2.24443E+05 1.54366E+04 2.51908E+04 7.43400E+04 7.43400E+04 1.64814E+00 1.89308E+05 2.54659E-10 0.00000E+00
  3050.0 2.23184E+05 1.53510E+04 2.50508E+04 7.40196E+04 7.40196E+04 1.62215E+00 1.88442E+05 0.00000E+00 0.00000E+00
  3060.0 2.21936E+05 1.52662E+04 2.49119E+04 7.37015E+04 7.37015E+04 1.59757E+00 1.87582E+05 3.09228E-10 0.00000E+00
  3070.0 2.20699E+05 1.51822E+04 2.47743E+04 7.33859E+04 7.33859E+04 1.57432E+00 1.86729E+05 8.36735E-11 0.00000E+00
  3080.0 2.19472E+05 1.50988E+04 2.46378E+04 7.30725E+04 7.30725E+04 1.55229E+00 1.85883E+05 4.83851E-10 0.00000E+00
  3090.0 2.18257E+05 1.50162E+04 2.45026E+04 7.27616E+04 7.27616E+04 1.53143E+00 1.85043E+05 0.00000E+00 0.00000E+00
  3100.0 2.17052E+05 1.49343E+04 2.43684E+04 7.24529E+04 7.24529E+04 1.51165E+00 1.84209E+05 0.00000E+00 0.00000E+00
  3110.0 2.15857E+05 1.48530E+04 2.42355E+04 7.21465E+04 7.21465E+04 1.49288E+00 1.83382E+05 0.00000E+00 0.00000E+00
  3120.0 2.14673E+05 1.47725E+04 2.41036E+04 7.18423E+04 7.18423E+04 1.47507E+00 1.82562E+05 0.00000E+00 0.00000E+00
  3130.0 2.13498E+05 1.46926E+04 2.39728E+04 7.15404E+04 7.15404E+04 1.45814E+00 1.81747E+05 0.00000E+00 0.00000E+00
  3140.0 2.12334E+05 1.46134E+04 2.38432E+04 7.12407E+04 7.12407E+04 1.44205E+00 1.80939E+05 0.00000E+00 0.00000E+00
  3150.0 2.11179E+05 1.45349E+04 2.37146E+04 7.09432E+04 7.09432E+04 1.42673E+00 1.80137E+05 0.00000E+00 0.00000E+00
  3160.0 2.10035E+05 1.44570E+04 2.35871E+04 7.06479E+04 7.06479E+04 1.41215E+00 1.79341E+05 0.00000E+00 0.00000E+00
  3170.0 2.08899E+05 1.43797E+04 2.34607E+04 7.03547E+04 7.03547E+04 1.39825E+00 1.78550E+05 0.00000E+00 0.00000E+00
  3180.0 2.07774E+05 1.43031E+04 2.33353E+04 7.00636E+04 7.00636E+04 1.38499E+00 1.77766E+05 0.00000E+00 0.00000E+00
  3190.0 2.06657E+05 1.42271E+04 2.32109E+04 6.97746E+04 6.97746E+04 1.37233E+00 1.76988E+05 0.00000E+00 0.00000E+00
  3200.0 2.05550E+05 1.41517E+04 2.30876E+04 6.94876E+04 6.94876E+04 1.36024E+00 1.76215E+05 1.01863E-10 0.00000E+00
  3210.0 2.04452E+05 1.40769E+04 2.29652E+04 6.92028E+04 6.92028E+04 1.34867E+00 1.75448E+05 0.00000E+00 0.00000E+00
  3220.0 2.03363E+05 1.40028E+04 2.28439E+04 6.89199E+04 6.89199E+04 1.33759E+00 1.74687E+05 0.00000E+00 0.00000E+00
  3230.0 2.02283E+05 1.39292E+04 2.27235E+04 6.86391E+04 6.86391E+04 1.32698E+00 1.73932E+05 0.00000E+00 0.00000E+00
  3240.0 2.01212E+05 1.38563E+04 2.26041E+04 6.83602E+04 6.83602E+04 1.31680E+00 1.73182E+05 0.00000E+00 0.00000E+00
  3250.0 2.00150E+05 1.37839E+04 2.24857E+04 6.80833E+04 6.80833E+04 1.30703E+00 1.72437E+05 0.00000E+00 0.00000E+00
  3260.0 1.99096E+05 1.37121E+04 2.23682E+04 6.78084E+04 6.78084E+04 1.29764E+00 1.71698E+05 0.00000E+00 0.00000E+00
  3270.0 1.98050E+05 1.36408E+04 2.22517E+04 6.75354E+04 6.75354E+04 1.28860E+00 1.70964E+05 0.00000E+00 0.00000E+00
  3280.0 1.97013E+05 1.35702E+04 2.21361E+04 6.72643E+04 6.72643E+04 1.27990E+00 1.70236E+05 0.00000E+00 0.00000E+00
  3290.0 1.95985E+05 1.35001E+04 2.20214E+04 6.69951E+04 6.69951E+04 1.27152E+00 1.69512E+05 0.00000E+00 0.00000E+00
  3300.0 1.94964E+05 1.34305E+04 2.19076E+04 6.67278E+04 6.67278E+04 1.26343E+00 1.68794E+05 0.00000E+00 0.00000E+00
  3310.0 1.93952E+05 1.33615E+04 2.17947E+04 6.64623E+04 6.64623E+04 1.25562E+00 1.68081E+05 0.00000E+00 0.00000E+00
  3320.0 1.92948E+05 1.32931E+04 2.16827E+04 6.61986E+04 6.61986E+04 1.24807E+00 1.67374E+05 0.00000E+00 0.00000E+00
  3330.0 1.91952E+05 1.32251E+04 2.15716E+04 6.59368E+04 6.59368E+04 1.24076E+00 1.66671E+05 0.00000E+00 0.00000E+00
  3340.0 1.90963E+05 1.31577E+04 2.14614E+04 6.56767E+04 6.56767E+04 1.23368E+00 1.65973E+05 2.32831E-10 0.00000E+00
  3350.0 1.89983E+05 1.30909E+04 2.13520E+04 6.54185E+04 6.54185E+04 1.22682E+00 1.65280E+05 0.00000E+00 0.00000E+00
  3360.0 1.89010E+05 1.30245E+04 2.12435E+04 6.51620E+04 6.51620E+04 1.22016E+00 1.64593E+05 0.00000E+00 0.00000E+00
  3370.0 1.88045E+05 1.29587E+04 2.11358E+04 6.49072E+04 6.49072E+04 1.21369E+00 1.63909E+05 0.00000E+00 0.00000E+00
  3380.0 1.87087E+05 1.28933E+04 2.10289E+04 6.46542E+04 6.46542E+04 1.20740E+00 1.63231E+05 0.00000E+00 0.00000E+00
  3390.0 1.86137E+05 1.28285E+04 2.09229E+04 6.44028E+04 6.44028E+04 1.20127E+00 1.62558E+05 0.00000E+00 0.00000E+00
  3400.0 1.85194E+05 1.27642E+04 2.08177E+04 6.41532E+04 6.41532E+04 1.19531E+00 1.61889E+05 5.09317E-11 0.00000E+00
  3410.0 1.84258E+05 1.27003E+04 2.07132E+04 6.39052E+04 6.39052E+04 1.18949E+00 1.61225E+05 2.11003E-10 0.00000E+00
  3420.0 1.83330E+05 1.26370E+04 2.06096E+04 6.36590E+04 6.36590E+04 1.18382E+00 1.60565E+05 0.00000E+00 0.00000E+00
  3430.0 1.82408E+05 1.25741E+04 2.05068E+04 6.34143E+04 6.34143E+04 1.17828E+00 1.59910E+05 0.00000E+00 0.00000E+00
  3440.0 1.81494E+05 1.25117E+04 2.04047E+04 6.31713E+04 6.31713E+04 1.17286E+00 1.59260E+05 5.45697E-11 0.00000E+00
  3450.0 1.80587E+05 1.24497E+04 2.03034E+04 6.29299E+04 6.29299E+04 1.16756E+00 1.58613E+05 0.00000E+00 0.00000E+00
  3460.0 1.79686E+05 1.23883E+04 2.02029E+04 6.26900E+04 6.26900E+04 1.16237E+00 1.57972E+05 0.00000E+00 0.00000E+00
  3470.0 1.78792E+05 1.23272E+04 2.01032E+04 6.24518E+04 6.24518E+04 1.15729E+00 1.57335E+05 0.00000E+00 0.00000E+00
  3480.0 1.77906E+05 1.22667E+04 2.00041E+04 6.22151E+04 6.22151E+04 1.15231E+00 1.56702E+05 0.00000E+00 0.00000E+00
  3490.0 1.77025E+05 1.22066E+04 1.99058E+04 6.19800E+04 6.19800E+04 1.14742E+00 1.56073E+05 0.00000E+00 0.00000E+00
  3500.0 1.76152E+05 1.21469E+04 1.98083E+04 6.17464E+04 6.17464E+04 1.14262E+00 1.55449E+05 0.00000E+00 0.00000E+00
  3510.0 1.75285E+05 1.20877E+04 1.97115E+04 6.15144E+04 6.15144E+04 1.13790E+00 1.54828E+05 0.00000E+00 0.00000E+00
  3520.0 1.74424E+05 1.20289E+04 1.96153E+04 6.12838E+04 6.12838E+04 1.13326E+00 1.54212E+05 0.00000E+00 0.00000E+00
  3530.0 1.73570E+05 1.19705E+04 1.95199E+04 6.10548E+04 6.10548E+04 1.12870E+00 1.53601E+05 0.00000E+00 0.00000E+00
  3540.0 1.72722E+05 1.19126E+04 1.94252E+04 6.08272E+04 6.08272E+04 1.12421E+00 1.52993E+05 0.00000E+00 0.00000E+00
