 LONGITUDINAL DISTRIBUTION IN  2227 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.20187E+06 6.80663E+04 1.17486E+05 1.67747E+05 1.67747E+05 1.35432E+03 5.21738E+05 2.76486E-10 0.00000E+00
  1790.0 1.14665E+06 6.52729E+04 1.12487E+05 1.66345E+05 1.66345E+05 1.27794E+03 5.11103E+05 3.20142E-10 0.00000E+00
  1800.0 1.09505E+06 6.26577E+04 1.07809E+05 1.64961E+05 1.64961E+05 1.20570E+03 5.01004E+05 0.00000E+00 0.00000E+00
  1810.0 1.04683E+06 6.02085E+04 1.03432E+05 1.63594E+05 1.63594E+05 1.13738E+03 4.91407E+05 2.47383E-10 0.00000E+00
  1820.0 1.00175E+06 5.79138E+04 9.93335E+04 1.62244E+05 1.62244E+05 1.07279E+03 4.82280E+05 0.00000E+00 0.00000E+00
  1830.0 9.59576E+05 5.57629E+04 9.54946E+04 1.60910E+05 1.60910E+05 1.01173E+03 4.73591E+05 1.60071E-10 0.00000E+00
  1840.0 9.20121E+05 5.37460E+04 9.18975E+04 1.59593E+05 1.59593E+05 9.54018E+02 4.65312E+05 0.00000E+00 0.00000E+00
  1850.0 8.83190E+05 5.18539E+04 8.85255E+04 1.58292E+05 1.58292E+05 8.99478E+02 4.57418E+05 2.47383E-10 0.00000E+00
  1860.0 8.48610E+05 5.00780E+04 8.53632E+04 1.57007E+05 1.57007E+05 8.47946E+02 4.49883E+05 1.60071E-10 0.00000E+00
  1870.0 8.16202E+05 4.84055E+04 8.23899E+04 1.55742E+05 1.55742E+05 7.99272E+02 4.42682E+05 6.11180E-10 0.00000E+00
  1880.0 7.85830E+05 4.68383E+04 7.96032E+04 1.54488E+05 1.54488E+05 7.53292E+02 4.35796E+05 0.00000E+00 0.00000E+00
  1890.0 7.57357E+05 4.53652E+04 7.69863E+04 1.53249E+05 1.53249E+05 7.09866E+02 4.29206E+05 0.00000E+00 0.00000E+00
  1900.0 7.30652E+05 4.39801E+04 7.45277E+04 1.52025E+05 1.52025E+05 6.68860E+02 4.22893E+05 3.63798E-10 0.00000E+00
  1910.0 7.05595E+05 4.26773E+04 7.22170E+04 1.50816E+05 1.50816E+05 6.30145E+02 4.16842E+05 0.00000E+00 0.00000E+00
  1920.0 6.82074E+05 4.14512E+04 7.00444E+04 1.49622E+05 1.49622E+05 5.93599E+02 4.11035E+05 5.82077E-11 0.00000E+00
  1930.0 6.59985E+05 4.02969E+04 6.80004E+04 1.48442E+05 1.48442E+05 5.59106E+02 4.05459E+05 0.00000E+00 0.00000E+00
  1940.0 6.39231E+05 3.92094E+04 6.60765E+04 1.47276E+05 1.47276E+05 5.26555E+02 4.00099E+05 1.01863E-10 0.00000E+00
  1950.0 6.19722E+05 3.81843E+04 6.42647E+04 1.46124E+05 1.46124E+05 4.95842E+02 3.94942E+05 2.18279E-10 0.00000E+00
  1960.0 6.01375E+05 3.72175E+04 6.25575E+04 1.44985E+05 1.44985E+05 4.66867E+02 3.89977E+05 0.00000E+00 0.00000E+00
  1970.0 5.84112E+05 3.63052E+04 6.09480E+04 1.43860E+05 1.43860E+05 4.39536E+02 3.85191E+05 0.00000E+00 0.00000E+00
  1980.0 5.67859E+05 3.54436E+04 5.94295E+04 1.42749E+05 1.42749E+05 4.13760E+02 3.80575E+05 0.00000E+00 0.00000E+00
  1990.0 5.52550E+05 3.46296E+04 5.79963E+04 1.41650E+05 1.41650E+05 3.89452E+02 3.76119E+05 1.01136E-09 0.00000E+00
  2000.0 5.38122E+05 3.38600E+04 5.66426E+04 1.40565E+05 1.40565E+05 3.66534E+02 3.71813E+05 1.67347E-10 0.00000E+00
  2010.0 5.24516E+05 3.31319E+04 5.53632E+04 1.39492E+05 1.39492E+05 3.44928E+02 3.67649E+05 0.00000E+00 0.00000E+00
  2020.0 5.11678E+05 3.24426E+04 5.41534E+04 1.38432E+05 1.38432E+05 3.24562E+02 3.63619E+05 3.85626E-10 0.00000E+00
  2030.0 4.99557E+05 3.17897E+04 5.30085E+04 1.37384E+05 1.37384E+05 3.05368E+02 3.59715E+05 0.00000E+00 0.00000E+00
  2040.0 4.88106E+05 3.11707E+04 5.19244E+04 1.36348E+05 1.36348E+05 2.87281E+02 3.55931E+05 0.00000E+00 0.00000E+00
  2050.0 4.77282E+05 3.05835E+04 5.08971E+04 1.35324E+05 1.35324E+05 2.70238E+02 3.52261E+05 1.13505E-09 0.00000E+00
  2060.0 4.67043E+05 3.00262E+04 4.99231E+04 1.34312E+05 1.34312E+05 2.54183E+02 3.48697E+05 0.00000E+00 0.00000E+00
  2070.0 4.57352E+05 2.94967E+04 4.89989E+04 1.33312E+05 1.33312E+05 2.39059E+02 3.45235E+05 0.00000E+00 0.00000E+00
  2080.0 4.48173E+05 2.89933E+04 4.81213E+04 1.32322E+05 1.32322E+05 2.24815E+02 3.41868E+05 0.00000E+00 0.00000E+00
  2090.0 4.39473E+05 2.85145E+04 4.72873E+04 1.31345E+05 1.31345E+05 2.11400E+02 3.38593E+05 4.36557E-11 0.00000E+00
  2100.0 4.31221E+05 2.80586E+04 4.64943E+04 1.30378E+05 1.30378E+05 1.98769E+02 3.35405E+05 0.00000E+00 0.00000E+00
  2110.0 4.23389E+05 2.76242E+04 4.57396E+04 1.29422E+05 1.29422E+05 1.86877E+02 3.32298E+05 3.20142E-10 0.00000E+00
  2120.0 4.15949E+05 2.72100E+04 4.50209E+04 1.28477E+05 1.28477E+05 1.75682E+02 3.29269E+05 0.00000E+00 0.00000E+00
  2130.0 4.08878E+05 2.68147E+04 4.43358E+04 1.27542E+05 1.27542E+05 1.65145E+02 3.26314E+05 0.00000E+00 0.00000E+00
  2140.0 4.02152E+05 2.64372E+04 4.36824E+04 1.26618E+05 1.26618E+05 1.55228E+02 3.23430E+05 0.00000E+00 0.00000E+00
  2150.0 3.95748E+05 2.60764E+04 4.30586E+04 1.25704E+05 1.25704E+05 1.45896E+02 3.20613E+05 6.54836E-11 0.00000E+00
  2160.0 3.89647E+05 2.57312E+04 4.24626E+04 1.24800E+05 1.24800E+05 1.37115E+02 3.17860E+05 4.36557E-11 0.00000E+00
  2170.0 3.83830E+05 2.54008E+04 4.18928E+04 1.23907E+05 1.23907E+05 1.28854E+02 3.15168E+05 0.00000E+00 0.00000E+00
  2180.0 3.78280E+05 2.50841E+04 4.13474E+04 1.23023E+05 1.23023E+05 1.21083E+02 3.12535E+05 0.00000E+00 0.00000E+00
  2190.0 3.72979E+05 2.47805E+04 4.08251E+04 1.22148E+05 1.22148E+05 1.13774E+02 3.09956E+05 0.00000E+00 0.00000E+00
  2200.0 3.67913E+05 2.44890E+04 4.03244E+04 1.21283E+05 1.21283E+05 1.06899E+02 3.07431E+05 0.00000E+00 0.00000E+00
  2210.0 3.63066E+05 2.42091E+04 3.98441E+04 1.20428E+05 1.20428E+05 1.00435E+02 3.04957E+05 0.00000E+00 0.00000E+00
  2220.0 3.58427E+05 2.39399E+04 3.93829E+04 1.19582E+05 1.19582E+05 9.43566E+01 3.02531E+05 2.98314E-10 0.00000E+00
  2230.0 3.53981E+05 2.36809E+04 3.89397E+04 1.18745E+05 1.18745E+05 8.86421E+01 3.00152E+05 0.00000E+00 0.00000E+00
  2240.0 3.49718E+05 2.34315E+04 3.85135E+04 1.17916E+05 1.17916E+05 8.32701E+01 2.97817E+05 4.07454E-10 0.00000E+00
  2250.0 3.45627E+05 2.31911E+04 3.81031E+04 1.17097E+05 1.17097E+05 7.82206E+01 2.95525E+05 4.07454E-10 0.00000E+00
  2260.0 3.41697E+05 2.29592E+04 3.77078E+04 1.16286E+05 1.16286E+05 7.34749E+01 2.93274E+05 0.00000E+00 0.00000E+00
  2270.0 3.37920E+05 2.27353E+04 3.73266E+04 1.15484E+05 1.15484E+05 6.90151E+01 2.91063E+05 0.00000E+00 0.00000E+00
  2280.0 3.34284E+05 2.25190E+04 3.69587E+04 1.14691E+05 1.14691E+05 6.48244E+01 2.88889E+05 4.29281E-10 0.00000E+00
  2290.0 3.30782E+05 2.23098E+04 3.66034E+04 1.13905E+05 1.13905E+05 6.08870E+01 2.86752E+05 3.41970E-10 0.00000E+00
  2300.0 3.27407E+05 2.21073E+04 3.62599E+04 1.13128E+05 1.13128E+05 5.71880E+01 2.84650E+05 1.81899E-10 0.00000E+00
  2310.0 3.24151E+05 2.19112E+04 3.59276E+04 1.12359E+05 1.12359E+05 5.37133E+01 2.82582E+05 2.25555E-10 0.00000E+00
  2320.0 3.21008E+05 2.17211E+04 3.56059E+04 1.11598E+05 1.11598E+05 5.04496E+01 2.80547E+05 4.80213E-10 0.00000E+00
  2330.0 3.17971E+05 2.15366E+04 3.52941E+04 1.10845E+05 1.10845E+05 4.73844E+01 2.78543E+05 0.00000E+00 0.00000E+00
  2340.0 3.15033E+05 2.13576E+04 3.49918E+04 1.10099E+05 1.10099E+05 4.45059E+01 2.76569E+05 3.34694E-10 0.00000E+00
  2350.0 3.12190E+05 2.11836E+04 3.46984E+04 1.09362E+05 1.09362E+05 4.18031E+01 2.74624E+05 4.14730E-10 0.00000E+00
  2360.0 3.09436E+05 2.10144E+04 3.44134E+04 1.08631E+05 1.08631E+05 3.92654E+01 2.72708E+05 0.00000E+00 0.00000E+00
  2370.0 3.06767E+05 2.08498E+04 3.41363E+04 1.07908E+05 1.07908E+05 3.68830E+01 2.70820E+05 0.00000E+00 0.00000E+00
  2380.0 3.04177E+05 2.06895E+04 3.38669E+04 1.07193E+05 1.07193E+05 3.46466E+01 2.68958E+05 0.00000E+00 0.00000E+00
  2390.0 3.01662E+05 2.05333E+04 3.36045E+04 1.06484E+05 1.06484E+05 3.25474E+01 2.67121E+05 5.31145E-10 0.00000E+00
  2400.0 2.99218E+05 2.03809E+04 3.33490E+04 1.05783E+05 1.05783E+05 3.05772E+01 2.65310E+05 0.00000E+00 0.00000E+00
  2410.0 2.96842E+05 2.02323E+04 3.30999E+04 1.05089E+05 1.05089E+05 2.87283E+01 2.63523E+05 4.22006E-10 0.00000E+00
  2420.0 2.94529E+05 2.00871E+04 3.28569E+04 1.04401E+05 1.04401E+05 2.69933E+01 2.61759E+05 0.00000E+00 0.00000E+00
  2430.0 2.92277E+05 1.99453E+04 3.26197E+04 1.03721E+05 1.03721E+05 2.53654E+01 2.60018E+05 0.00000E+00 0.00000E+00
  2440.0 2.90083E+05 1.98067E+04 3.23880E+04 1.03047E+05 1.03047E+05 2.38380E+01 2.58299E+05 1.85537E-10 0.00000E+00
  2450.0 2.87943E+05 1.96710E+04 3.21616E+04 1.02380E+05 1.02380E+05 2.24051E+01 2.56602E+05 6.91216E-11 0.00000E+00
  2460.0 2.85854E+05 1.95383E+04 3.19401E+04 1.01719E+05 1.01719E+05 2.10610E+01 2.54926E+05 3.74712E-10 0.00000E+00
  2470.0 2.83815E+05 1.94083E+04 3.17234E+04 1.01065E+05 1.01065E+05 1.98003E+01 2.53270E+05 3.45608E-10 0.00000E+00
  2480.0 2.81822E+05 1.92809E+04 3.15112E+04 1.00417E+05 1.00417E+05 1.86178E+01 2.51634E+05 2.18279E-11 0.00000E+00
  2490.0 2.79874E+05 1.91559E+04 3.13034E+04 9.97751E+04 9.97751E+04 1.75089E+01 2.50017E+05 1.89175E-10 0.00000E+00
  2500.0 2.77968E+05 1.90334E+04 3.10996E+04 9.91396E+04 9.91396E+04 1.64690E+01 2.48420E+05 0.00000E+00 0.00000E+00
  2510.0 2.76102E+05 1.89132E+04 3.08998E+04 9.85103E+04 9.85103E+04 1.54939E+01 2.46841E+05 5.09317E-11 0.00000E+00
  2520.0 2.74275E+05 1.87951E+04 3.07038E+04 9.78869E+04 9.78869E+04 1.45797E+01 2.45279E+05 8.73115E-11 0.00000E+00
  2530.0 2.72484E+05 1.86791E+04 3.05113E+04 9.72696E+04 9.72696E+04 1.37225E+01 2.43736E+05 0.00000E+00 0.00000E+00
  2540.0 2.70728E+05 1.85652E+04 3.03223E+04 9.66580E+04 9.66580E+04 1.29190E+01 2.42209E+05 4.00178E-11 0.00000E+00
  2550.0 2.69006E+05 1.84531E+04 3.01366E+04 9.60523E+04 9.60523E+04 1.21658E+01 2.40700E+05 0.00000E+00 0.00000E+00
  2560.0 2.67315E+05 1.83429E+04 2.99541E+04 9.54523E+04 9.54523E+04 1.14597E+01 2.39207E+05 0.00000E+00 0.00000E+00
  2570.0 2.65655E+05 1.82344E+04 2.97745E+04 9.48578E+04 9.48578E+04 1.07980E+01 2.37730E+05 1.12777E-10 0.00000E+00
  2580.0 2.64025E+05 1.81277E+04 2.95979E+04 9.42690E+04 9.42690E+04 1.01778E+01 2.36268E+05 2.91038E-11 0.00000E+00
  2590.0 2.62422E+05 1.80226E+04 2.94241E+04 9.36856E+04 9.36856E+04 9.59660E+00 2.34822E+05 1.09139E-11 0.00000E+00
  2600.0 2.60847E+05 1.79191E+04 2.92530E+04 9.31077E+04 9.31077E+04 9.05196E+00 2.33392E+05 1.67347E-10 0.00000E+00
  2610.0 2.59297E+05 1.78171E+04 2.90845E+04 9.25351E+04 9.25351E+04 8.54162E+00 2.31976E+05 0.00000E+00 0.00000E+00
  2620.0 2.57772E+05 1.77165E+04 2.89185E+04 9.19678E+04 9.19678E+04 8.06344E+00 2.30574E+05 7.27596E-12 0.00000E+00
  2630.0 2.56271E+05 1.76174E+04 2.87549E+04 9.14056E+04 9.14056E+04 7.61543E+00 2.29187E+05 0.00000E+00 0.00000E+00
  2640.0 2.54793E+05 1.75196E+04 2.85936E+04 9.08486E+04 9.08486E+04 7.19569E+00 2.27814E+05 7.27596E-12 0.00000E+00
  2650.0 2.53336E+05 1.74231E+04 2.84345E+04 9.02967E+04 9.02967E+04 6.80248E+00 2.26454E+05 0.00000E+00 0.00000E+00
  2660.0 2.51902E+05 1.73280E+04 2.82777E+04 8.97498E+04 8.97498E+04 6.43413E+00 2.25108E+05 0.00000E+00 0.00000E+00
  2670.0 2.50487E+05 1.72340E+04 2.81229E+04 8.92079E+04 8.92079E+04 6.08909E+00 2.23775E+05 2.21917E-10 0.00000E+00
  2680.0 2.49093E+05 1.71413E+04 2.79701E+04 8.86708E+04 8.86708E+04 5.76589E+00 2.22456E+05 0.00000E+00 0.00000E+00
  2690.0 2.47717E+05 1.70497E+04 2.78193E+04 8.81386E+04 8.81386E+04 5.46317E+00 2.21149E+05 0.00000E+00 0.00000E+00
  2700.0 2.46360E+05 1.69593E+04 2.76704E+04 8.76111E+04 8.76111E+04 5.17963E+00 2.19854E+05 0.00000E+00 0.00000E+00
  2710.0 2.45023E+05 1.68699E+04 2.75233E+04 8.70883E+04 8.70883E+04 4.91408E+00 2.18572E+05 1.67347E-10 0.00000E+00
  2720.0 2.43701E+05 1.67816E+04 2.73780E+04 8.65702E+04 8.65702E+04 4.66538E+00 2.17302E+05 2.91038E-10 0.00000E+00
  2730.0 2.42396E+05 1.66943E+04 2.72345E+04 8.60566E+04 8.60566E+04 4.43247E+00 2.16044E+05 0.00000E+00 0.00000E+00
  2740.0 2.41108E+05 1.66080E+04 2.70927E+04 8.55476E+04 8.55476E+04 4.21435E+00 2.14798E+05 6.18456E-11 0.00000E+00
  2750.0 2.39835E+05 1.65228E+04 2.69525E+04 8.50431E+04 8.50431E+04 4.01009E+00 2.13563E+05 0.00000E+00 0.00000E+00
  2760.0 2.38577E+05 1.64384E+04 2.68139E+04 8.45429E+04 8.45429E+04 3.81881E+00 2.12340E+05 0.00000E+00 0.00000E+00
  2770.0 2.37335E+05 1.63550E+04 2.66768E+04 8.40472E+04 8.40472E+04 3.63969E+00 2.11128E+05 1.85537E-10 0.00000E+00
  2780.0 2.36106E+05 1.62725E+04 2.65413E+04 8.35557E+04 8.35557E+04 3.47195E+00 2.09927E+05 1.09139E-10 0.00000E+00
  2790.0 2.34892E+05 1.61909E+04 2.64072E+04 8.30686E+04 8.30686E+04 3.31488E+00 2.08737E+05 2.36469E-10 0.00000E+00
  2800.0 2.33692E+05 1.61101E+04 2.62746E+04 8.25856E+04 8.25856E+04 3.16779E+00 2.07557E+05 0.00000E+00 0.00000E+00
  2810.0 2.32505E+05 1.60302E+04 2.61434E+04 8.21068E+04 8.21068E+04 3.03006E+00 2.06389E+05 1.52795E-10 0.00000E+00
  2820.0 2.31331E+05 1.59511E+04 2.60136E+04 8.16321E+04 8.16321E+04 2.90108E+00 2.05230E+05 3.63798E-12 0.00000E+00
  2830.0 2.30170E+05 1.58728E+04 2.58851E+04 8.11614E+04 8.11614E+04 2.78030E+00 2.04082E+05 0.00000E+00 0.00000E+00
  2840.0 2.29021E+05 1.57953E+04 2.57580E+04 8.06948E+04 8.06948E+04 2.66719E+00 2.02944E+05 0.00000E+00 0.00000E+00
  2850.0 2.27884E+05 1.57186E+04 2.56321E+04 8.02321E+04 8.02321E+04 2.56126E+00 2.01816E+05 0.00000E+00 0.00000E+00
  2860.0 2.26759E+05 1.56426E+04 2.55075E+04 7.97734E+04 7.97734E+04 2.46206E+00 2.00698E+05 0.00000E+00 0.00000E+00
  2870.0 2.25646E+05 1.55674E+04 2.53841E+04 7.93185E+04 7.93185E+04 2.36916E+00 1.99590E+05 0.00000E+00 0.00000E+00
  2880.0 2.24543E+05 1.54929E+04 2.52619E+04 7.88675E+04 7.88675E+04 2.28214E+00 1.98491E+05 4.36557E-11 0.00000E+00
  2890.0 2.23452E+05 1.54191E+04 2.51409E+04 7.84202E+04 7.84202E+04 2.20063E+00 1.97401E+05 0.00000E+00 0.00000E+00
  2900.0 2.22372E+05 1.53460E+04 2.50211E+04 7.79767E+04 7.79767E+04 2.12429E+00 1.96321E+05 1.09139E-11 0.00000E+00
  2910.0 2.21303E+05 1.52736E+04 2.49024E+04 7.75368E+04 7.75368E+04 2.05277E+00 1.95251E+05 0.00000E+00 0.00000E+00
  2920.0 2.20243E+05 1.52019E+04 2.47848E+04 7.71006E+04 7.71006E+04 1.98577E+00 1.94189E+05 1.89175E-10 0.00000E+00
  2930.0 2.19194E+05 1.51308E+04 2.46683E+04 7.66681E+04 7.66681E+04 1.92299E+00 1.93136E+05 0.00000E+00 0.00000E+00
  2940.0 2.18155E+05 1.50604E+04 2.45529E+04 7.62391E+04 7.62391E+04 1.86416E+00 1.92092E+05 0.00000E+00 0.00000E+00
  2950.0 2.17126E+05 1.49906E+04 2.44386E+04 7.58136E+04 7.58136E+04 1.80904E+00 1.91057E+05 0.00000E+00 0.00000E+00
  2960.0 2.16106E+05 1.49215E+04 2.43252E+04 7.53916E+04 7.53916E+04 1.75737E+00 1.90031E+05 0.00000E+00 0.00000E+00
  2970.0 2.15096E+05 1.48529E+04 2.42130E+04 7.49730E+04 7.49730E+04 1.70894E+00 1.89013E+05 0.00000E+00 0.00000E+00
  2980.0 2.14095E+05 1.47850E+04 2.41017E+04 7.45579E+04 7.45579E+04 1.66354E+00 1.88003E+05 0.00000E+00 0.00000E+00
  2990.0 2.13104E+05 1.47177E+04 2.39914E+04 7.41462E+04 7.41462E+04 1.62096E+00 1.87002E+05 0.00000E+00 0.00000E+00
  3000.0 2.12121E+05 1.46509E+04 2.38821E+04 7.37377E+04 7.37377E+04 1.58104E+00 1.86009E+05 9.45874E-11 0.00000E+00
  3010.0 2.11147E+05 1.45848E+04 2.37737E+04 7.33326E+04 7.33326E+04 1.54359E+00 1.85024E+05 0.00000E+00 0.00000E+00
  3020.0 2.10182E+05 1.45192E+04 2.36663E+04 7.29307E+04 7.29307E+04 1.50845E+00 1.84048E+05 9.82254E-11 0.00000E+00
  3030.0 2.09225E+05 1.44542E+04 2.35599E+04 7.25321E+04 7.25321E+04 1.47548E+00 1.83079E+05 0.00000E+00 0.00000E+00
  3040.0 2.08277E+05 1.43897E+04 2.34543E+04 7.21366E+04 7.21366E+04 1.44454E+00 1.82118E+05 7.27596E-12 0.00000E+00
  3050.0 2.07337E+05 1.43258E+04 2.33497E+04 7.17443E+04 7.17443E+04 1.41549E+00 1.81165E+05 0.00000E+00 0.00000E+00
  3060.0 2.06405E+05 1.42625E+04 2.32459E+04 7.13551E+04 7.13551E+04 1.38821E+00 1.80219E+05 0.00000E+00 0.00000E+00
  3070.0 2.05486E+05 1.41996E+04 2.31431E+04 7.09690E+04 7.09690E+04 1.36258E+00 1.79281E+05 5.45697E-10 0.00000E+00
  3080.0 2.04570E+05 1.41373E+04 2.30411E+04 7.05859E+04 7.05859E+04 1.33850E+00 1.78351E+05 2.61934E-10 0.00000E+00
  3090.0 2.03662E+05 1.40755E+04 2.29399E+04 7.02059E+04 7.02059E+04 1.31587E+00 1.77428E+05 2.14641E-10 0.00000E+00
  3100.0 2.02762E+05 1.40142E+04 2.28396E+04 6.98288E+04 6.98288E+04 1.29459E+00 1.76512E+05 2.21917E-10 0.00000E+00
  3110.0 2.01869E+05 1.39535E+04 2.27401E+04 6.94547E+04 6.94547E+04 1.27457E+00 1.75604E+05 7.27596E-11 0.00000E+00
  3120.0 2.00984E+05 1.38932E+04 2.26415E+04 6.90835E+04 6.90835E+04 1.25573E+00 1.74702E+05 2.07365E-10 0.00000E+00
  3130.0 2.00106E+05 1.38334E+04 2.25436E+04 6.87152E+04 6.87152E+04 1.23800E+00 1.73808E+05 1.60071E-10 0.00000E+00
  3140.0 1.99235E+05 1.37741E+04 2.24466E+04 6.83497E+04 6.83497E+04 1.22131E+00 1.72921E+05 1.09139E-10 0.00000E+00
  3150.0 1.98372E+05 1.37153E+04 2.23503E+04 6.79871E+04 6.79871E+04 1.20557E+00 1.72040E+05 0.00000E+00 0.00000E+00
  3160.0 1.97516E+05 1.36569E+04 2.22548E+04 6.76273E+04 6.76273E+04 1.19074E+00 1.71167E+05 0.00000E+00 0.00000E+00
  3170.0 1.96666E+05 1.35990E+04 2.21601E+04 6.72702E+04 6.72702E+04 1.17676E+00 1.70300E+05 0.00000E+00 0.00000E+00
  3180.0 1.95824E+05 1.35416E+04 2.20662E+04 6.69159E+04 6.69159E+04 1.16356E+00 1.69440E+05 0.00000E+00 0.00000E+00
  3190.0 1.94988E+05 1.34847E+04 2.19730E+04 6.65643E+04 6.65643E+04 1.15110E+00 1.68587E+05 0.00000E+00 0.00000E+00
  3200.0 1.94159E+05 1.34281E+04 2.18805E+04 6.62153E+04 6.62153E+04 1.13933E+00 1.67740E+05 0.00000E+00 0.00000E+00
  3210.0 1.93337E+05 1.33721E+04 2.17888E+04 6.58690E+04 6.58690E+04 1.12820E+00 1.66899E+05 0.00000E+00 0.00000E+00
  3220.0 1.92521E+05 1.33164E+04 2.16978E+04 6.55254E+04 6.55254E+04 1.11767E+00 1.66066E+05 0.00000E+00 0.00000E+00
  3230.0 1.91712E+05 1.32612E+04 2.16075E+04 6.51843E+04 6.51843E+04 1.10771E+00 1.65238E+05 0.00000E+00 0.00000E+00
  3240.0 1.90909E+05 1.32065E+04 2.15179E+04 6.48458E+04 6.48458E+04 1.09827E+00 1.64417E+05 0.00000E+00 0.00000E+00
  3250.0 1.90113E+05 1.31521E+04 2.14290E+04 6.45099E+04 6.45099E+04 1.08933E+00 1.63601E+05 0.00000E+00 0.00000E+00
  3260.0 1.89322E+05 1.30982E+04 2.13408E+04 6.41764E+04 6.41764E+04 1.08084E+00 1.62792E+05 1.09139E-10 0.00000E+00
  3270.0 1.88538E+05 1.30447E+04 2.12532E+04 6.38455E+04 6.38455E+04 1.07278E+00 1.61989E+05 0.00000E+00 0.00000E+00
  3280.0 1.87760E+05 1.29916E+04 2.11664E+04 6.35170E+04 6.35170E+04 1.06513E+00 1.61193E+05 0.00000E+00 0.00000E+00
  3290.0 1.86988E+05 1.29389E+04 2.10802E+04 6.31910E+04 6.31910E+04 1.05785E+00 1.60402E+05 0.00000E+00 0.00000E+00
  3300.0 1.86222E+05 1.28866E+04 2.09947E+04 6.28674E+04 6.28674E+04 1.05093E+00 1.59617E+05 0.00000E+00 0.00000E+00
  3310.0 1.85462E+05 1.28347E+04 2.09098E+04 6.25461E+04 6.25461E+04 1.04433E+00 1.58837E+05 0.00000E+00 0.00000E+00
  3320.0 1.84708E+05 1.27832E+04 2.08256E+04 6.22273E+04 6.22273E+04 1.03804E+00 1.58064E+05 0.00000E+00 0.00000E+00
  3330.0 1.83960E+05 1.27321E+04 2.07420E+04 6.19107E+04 6.19107E+04 1.03203E+00 1.57296E+05 1.12777E-10 0.00000E+00
  3340.0 1.83217E+05 1.26813E+04 2.06590E+04 6.15965E+04 6.15965E+04 1.02630E+00 1.56534E+05 0.00000E+00 0.00000E+00
  3350.0 1.82480E+05 1.26310E+04 2.05767E+04 6.12846E+04 6.12846E+04 1.02081E+00 1.55777E+05 3.41970E-10 0.00000E+00
  3360.0 1.81748E+05 1.25810E+04 2.04949E+04 6.09750E+04 6.09750E+04 1.01557E+00 1.55026E+05 1.38243E-10 0.00000E+00
  3370.0 1.81022E+05 1.25314E+04 2.04138E+04 6.06676E+04 6.06676E+04 1.01054E+00 1.54281E+05 0.00000E+00 0.00000E+00
  3380.0 1.80302E+05 1.24822E+04 2.03333E+04 6.03625E+04 6.03625E+04 1.00572E+00 1.53541E+05 0.00000E+00 0.00000E+00
  3390.0 1.79586E+05 1.24333E+04 2.02534E+04 6.00595E+04 6.00595E+04 1.00109E+00 1.52806E+05 1.49157E-10 0.00000E+00
  3400.0 1.78877E+05 1.23848E+04 2.01741E+04 5.97587E+04 5.97587E+04 9.96641E-01 1.52077E+05 0.00000E+00 0.00000E+00
  3410.0 1.78172E+05 1.23367E+04 2.00954E+04 5.94601E+04 5.94601E+04 9.92362E-01 1.51353E+05 2.58296E-10 0.00000E+00
  3420.0 1.77473E+05 1.22889E+04 2.00172E+04 5.91637E+04 5.91637E+04 9.88241E-01 1.50634E+05 0.00000E+00 0.00000E+00
  3430.0 1.76778E+05 1.22414E+04 1.99396E+04 5.88693E+04 5.88693E+04 9.84269E-01 1.49920E+05 0.00000E+00 0.00000E+00
  3440.0 1.76089E+05 1.21943E+04 1.98626E+04 5.85771E+04 5.85771E+04 9.80436E-01 1.49212E+05 0.00000E+00 0.00000E+00
  3450.0 1.75406E+05 1.21476E+04 1.97862E+04 5.82869E+04 5.82869E+04 9.76733E-01 1.48508E+05 0.00000E+00 0.00000E+00
  3460.0 1.74727E+05 1.21011E+04 1.97103E+04 5.79988E+04 5.79988E+04 9.73152E-01 1.47809E+05 0.00000E+00 0.00000E+00
  3470.0 1.74053E+05 1.20551E+04 1.96350E+04 5.77127E+04 5.77127E+04 9.69686E-01 1.47116E+05 0.00000E+00 0.00000E+00
  3480.0 1.73384E+05 1.20093E+04 1.95602E+04 5.74287E+04 5.74287E+04 9.66328E-01 1.46427E+05 3.27418E-11 0.00000E+00
  3490.0 1.72719E+05 1.19639E+04 1.94859E+04 5.71466E+04 5.71466E+04 9.63070E-01 1.45743E+05 0.00000E+00 0.00000E+00
  3500.0 1.72060E+05 1.19188E+04 1.94122E+04 5.68665E+04 5.68665E+04 9.59906E-01 1.45065E+05 2.54659E-11 0.00000E+00
  3510.0 1.71406E+05 1.18740E+04 1.93390E+04 5.65884E+04 5.65884E+04 9.56832E-01 1.44390E+05 0.00000E+00 0.00000E+00
  3520.0 1.70756E+05 1.18296E+04 1.92663E+04 5.63122E+04 5.63122E+04 9.53841E-01 1.43721E+05 0.00000E+00 0.00000E+00
  3530.0 1.70110E+05 1.17854E+04 1.91942E+04 5.60380E+04 5.60380E+04 9.50928E-01 1.43056E+05 0.00000E+00 0.00000E+00
  3540.0 1.69470E+05 1.17416E+04 1.91226E+04 5.57656E+04 5.57656E+04 9.48089E-01 1.42396E+05 0.00000E+00 0.00000E+00
