 LONGITUDINAL DISTRIBUTION IN   571 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.58059E+06 8.89900E+04 1.53854E+05 6.67020E+04 6.67020E+04 7.45501E+02 3.76596E+05 0.00000E+00 0.00000E+00
  1790.0 1.50661E+06 8.52910E+04 1.47209E+05 6.63533E+04 6.63533E+04 7.06429E+02 3.65535E+05 0.00000E+00 0.00000E+00
  1800.0 1.43762E+06 8.18357E+04 1.41005E+05 6.60096E+04 6.60096E+04 6.69296E+02 3.55171E+05 1.74623E-10 0.00000E+00
  1810.0 1.37326E+06 7.86065E+04 1.35210E+05 6.56709E+04 6.56709E+04 6.34014E+02 3.45453E+05 2.61934E-10 0.00000E+00
  1820.0 1.31321E+06 7.55870E+04 1.29796E+05 6.53371E+04 6.53371E+04 6.00497E+02 3.36336E+05 0.00000E+00 0.00000E+00
  1830.0 1.25716E+06 7.27622E+04 1.24735E+05 6.50082E+04 6.50082E+04 5.68664E+02 3.27777E+05 2.03727E-10 0.00000E+00
  1840.0 1.20481E+06 7.01181E+04 1.20001E+05 6.46839E+04 6.46839E+04 5.38437E+02 3.19736E+05 1.45519E-11 0.00000E+00
  1850.0 1.15591E+06 6.76417E+04 1.15571E+05 6.43642E+04 6.43642E+04 5.09740E+02 3.12177E+05 2.18279E-10 0.00000E+00
  1860.0 1.11020E+06 6.53209E+04 1.11423E+05 6.40491E+04 6.40491E+04 4.82503E+02 3.05065E+05 3.92902E-10 0.00000E+00
  1870.0 1.06745E+06 6.31447E+04 1.07537E+05 6.37384E+04 6.37384E+04 4.56655E+02 2.98369E+05 1.60071E-10 0.00000E+00
  1880.0 1.02746E+06 6.11027E+04 1.03894E+05 6.34320E+04 6.34320E+04 4.32131E+02 2.92060E+05 0.00000E+00 0.00000E+00
  1890.0 9.90030E+05 5.91855E+04 1.00477E+05 6.31300E+04 6.31300E+04 4.08867E+02 2.86111E+05 0.00000E+00 0.00000E+00
  1900.0 9.54972E+05 5.73841E+04 9.72702E+04 6.28321E+04 6.28321E+04 3.86804E+02 2.80496E+05 0.00000E+00 0.00000E+00
  1910.0 9.22118E+05 5.56903E+04 9.42583E+04 6.25383E+04 6.25383E+04 3.65883E+02 2.75194E+05 0.00000E+00 0.00000E+00
  1920.0 8.91313E+05 5.40967E+04 9.14276E+04 6.22486E+04 6.22486E+04 3.46049E+02 2.70180E+05 0.00000E+00 0.00000E+00
  1930.0 8.62410E+05 5.25962E+04 8.87653E+04 6.19629E+04 6.19629E+04 3.27249E+02 2.65437E+05 2.32831E-10 0.00000E+00
  1940.0 8.35275E+05 5.11822E+04 8.62597E+04 6.16810E+04 6.16810E+04 3.09433E+02 2.60946E+05 0.00000E+00 0.00000E+00
  1950.0 8.09783E+05 4.98489E+04 8.38998E+04 6.14029E+04 6.14029E+04 2.92551E+02 2.56688E+05 0.00000E+00 0.00000E+00
  1960.0 7.85819E+05 4.85904E+04 8.16754E+04 6.11285E+04 6.11285E+04 2.76559E+02 2.52649E+05 0.00000E+00 0.00000E+00
  1970.0 7.63274E+05 4.74018E+04 7.95771E+04 6.08578E+04 6.08578E+04 2.61411E+02 2.48814E+05 7.27596E-11 0.00000E+00
  1980.0 7.42049E+05 4.62783E+04 7.75962E+04 6.05907E+04 6.05907E+04 2.47066E+02 2.45169E+05 0.00000E+00 0.00000E+00
  1990.0 7.22053E+05 4.52152E+04 7.57246E+04 6.03271E+04 6.03271E+04 2.33484E+02 2.41701E+05 2.32831E-10 0.00000E+00
  2000.0 7.03200E+05 4.42087E+04 7.39549E+04 6.00670E+04 6.00670E+04 2.20626E+02 2.38398E+05 0.00000E+00 0.00000E+00
  2010.0 6.85410E+05 4.32548E+04 7.22801E+04 5.98102E+04 5.98102E+04 2.08455E+02 2.35250E+05 4.36557E-11 0.00000E+00
  2020.0 6.68611E+05 4.23500E+04 7.06938E+04 5.95567E+04 5.95567E+04 1.96938E+02 2.32247E+05 0.00000E+00 0.00000E+00
  2030.0 6.52735E+05 4.14910E+04 6.91899E+04 5.93065E+04 5.93065E+04 1.86041E+02 2.29378E+05 0.00000E+00 0.00000E+00
  2040.0 6.37718E+05 4.06748E+04 6.77630E+04 5.90595E+04 5.90595E+04 1.75731E+02 2.26636E+05 1.45519E-10 0.00000E+00
  2050.0 6.23501E+05 3.98986E+04 6.64080E+04 5.88156E+04 5.88156E+04 1.65980E+02 2.24013E+05 0.00000E+00 0.00000E+00
  2060.0 6.10032E+05 3.91596E+04 6.51200E+04 5.85747E+04 5.85747E+04 1.56757E+02 2.21500E+05 0.00000E+00 0.00000E+00
  2070.0 5.97258E+05 3.84556E+04 6.38947E+04 5.83369E+04 5.83369E+04 1.48037E+02 2.19091E+05 6.54836E-11 0.00000E+00
  2080.0 5.85135E+05 3.77843E+04 6.27279E+04 5.81020E+04 5.81020E+04 1.39792E+02 2.16779E+05 0.00000E+00 0.00000E+00
  2090.0 5.73618E+05 3.71435E+04 6.16159E+04 5.78700E+04 5.78700E+04 1.31999E+02 2.14559E+05 0.00000E+00 0.00000E+00
  2100.0 5.62668E+05 3.65313E+04 6.05551E+04 5.76408E+04 5.76408E+04 1.24633E+02 2.12424E+05 0.00000E+00 0.00000E+00
  2110.0 5.52246E+05 3.59459E+04 5.95422E+04 5.74144E+04 5.74144E+04 1.17673E+02 2.10370E+05 1.89175E-10 0.00000E+00
  2120.0 5.42320E+05 3.53856E+04 5.85742E+04 5.71907E+04 5.71907E+04 1.11096E+02 2.08391E+05 0.00000E+00 0.00000E+00
  2130.0 5.32855E+05 3.48488E+04 5.76482E+04 5.69697E+04 5.69697E+04 1.04883E+02 2.06484E+05 5.82077E-11 0.00000E+00
  2140.0 5.23824E+05 3.43341E+04 5.67616E+04 5.67514E+04 5.67514E+04 9.90142E+01 2.04643E+05 7.27596E-11 0.00000E+00
  2150.0 5.15197E+05 3.38402E+04 5.59120E+04 5.65356E+04 5.65356E+04 9.34716E+01 2.02865E+05 1.16415E-10 0.00000E+00
  2160.0 5.06950E+05 3.33657E+04 5.50971E+04 5.63223E+04 5.63223E+04 8.82377E+01 2.01147E+05 0.00000E+00 0.00000E+00
  2170.0 4.99058E+05 3.29095E+04 5.43147E+04 5.61115E+04 5.61115E+04 8.32959E+01 1.99484E+05 0.00000E+00 0.00000E+00
  2180.0 4.91499E+05 3.24706E+04 5.35629E+04 5.59031E+04 5.59031E+04 7.86308E+01 1.97875E+05 3.63798E-11 0.00000E+00
  2190.0 4.84252E+05 3.20478E+04 5.28399E+04 5.56971E+04 5.56971E+04 7.42272E+01 1.96315E+05 0.00000E+00 0.00000E+00
  2200.0 4.77299E+05 3.16403E+04 5.21439E+04 5.54934E+04 5.54934E+04 7.00712E+01 1.94802E+05 1.01863E-10 0.00000E+00
  2210.0 4.70621E+05 3.12472E+04 5.14734E+04 5.52921E+04 5.52921E+04 6.61494E+01 1.93334E+05 0.00000E+00 0.00000E+00
  2220.0 4.64202E+05 3.08676E+04 5.08268E+04 5.50930E+04 5.50930E+04 6.24489E+01 1.91908E+05 7.27596E-11 0.00000E+00
  2230.0 4.58025E+05 3.05007E+04 5.02028E+04 5.48961E+04 5.48961E+04 5.89579E+01 1.90522E+05 8.00355E-11 0.00000E+00
  2240.0 4.52078E+05 3.01460E+04 4.96000E+04 5.47013E+04 5.47013E+04 5.56647E+01 1.89173E+05 4.36557E-11 0.00000E+00
  2250.0 4.46346E+05 2.98026E+04 4.90174E+04 5.45087E+04 5.45087E+04 5.25587E+01 1.87861E+05 0.00000E+00 0.00000E+00
  2260.0 4.40816E+05 2.94700E+04 4.84537E+04 5.43182E+04 5.43182E+04 4.96295E+01 1.86582E+05 0.00000E+00 0.00000E+00
  2270.0 4.35478E+05 2.91476E+04 4.79080E+04 5.41298E+04 5.41298E+04 4.68674E+01 1.85336E+05 0.00000E+00 0.00000E+00
  2280.0 4.30320E+05 2.88348E+04 4.73791E+04 5.39433E+04 5.39433E+04 4.42631E+01 1.84120E+05 1.45519E-10 0.00000E+00
  2290.0 4.25332E+05 2.85311E+04 4.68663E+04 5.37589E+04 5.37589E+04 4.18080E+01 1.82934E+05 0.00000E+00 0.00000E+00
  2300.0 4.20504E+05 2.82361E+04 4.63687E+04 5.35764E+04 5.35764E+04 3.94937E+01 1.81775E+05 0.00000E+00 0.00000E+00
  2310.0 4.15828E+05 2.79492E+04 4.58854E+04 5.33958E+04 5.33958E+04 3.73124E+01 1.80643E+05 8.73115E-11 0.00000E+00
  2320.0 4.11296E+05 2.76702E+04 4.54157E+04 5.32171E+04 5.32171E+04 3.52567E+01 1.79536E+05 1.52795E-10 0.00000E+00
  2330.0 4.06899E+05 2.73985E+04 4.49589E+04 5.30402E+04 5.30402E+04 3.33195E+01 1.78453E+05 0.00000E+00 0.00000E+00
  2340.0 4.02631E+05 2.71339E+04 4.45144E+04 5.28651E+04 5.28651E+04 3.14943E+01 1.77393E+05 1.60071E-10 0.00000E+00
  2350.0 3.98484E+05 2.68760E+04 4.40815E+04 5.26918E+04 5.26918E+04 2.97746E+01 1.76354E+05 1.96451E-10 0.00000E+00
  2360.0 3.94453E+05 2.66244E+04 4.36598E+04 5.25203E+04 5.25203E+04 2.81546E+01 1.75337E+05 0.00000E+00 0.00000E+00
  2370.0 3.90531E+05 2.63789E+04 4.32485E+04 5.23505E+04 5.23505E+04 2.66286E+01 1.74340E+05 3.63798E-10 0.00000E+00
  2380.0 3.86713E+05 2.61391E+04 4.28473E+04 5.21824E+04 5.21824E+04 2.51913E+01 1.73362E+05 3.63798E-11 0.00000E+00
  2390.0 3.82995E+05 2.59049E+04 4.24556E+04 5.20159E+04 5.20159E+04 2.38377E+01 1.72403E+05 1.23691E-10 0.00000E+00
  2400.0 3.79370E+05 2.56759E+04 4.20731E+04 5.18511E+04 5.18511E+04 2.25630E+01 1.71461E+05 0.00000E+00 0.00000E+00
  2410.0 3.75834E+05 2.54520E+04 4.16993E+04 5.16879E+04 5.16879E+04 2.13627E+01 1.70536E+05 1.60071E-10 0.00000E+00
  2420.0 3.72384E+05 2.52329E+04 4.13337E+04 5.15262E+04 5.15262E+04 2.02326E+01 1.69628E+05 0.00000E+00 0.00000E+00
  2430.0 3.69015E+05 2.50184E+04 4.09761E+04 5.13661E+04 5.13661E+04 1.91685E+01 1.68735E+05 0.00000E+00 0.00000E+00
  2440.0 3.65724E+05 2.48083E+04 4.06262E+04 5.12076E+04 5.12076E+04 1.81668E+01 1.67858E+05 0.00000E+00 0.00000E+00
  2450.0 3.62506E+05 2.46024E+04 4.02834E+04 5.10505E+04 5.10505E+04 1.72239E+01 1.66994E+05 1.38243E-10 0.00000E+00
  2460.0 3.59359E+05 2.44005E+04 3.99477E+04 5.08949E+04 5.08949E+04 1.63363E+01 1.66145E+05 0.00000E+00 0.00000E+00
  2470.0 3.56280E+05 2.42026E+04 3.96186E+04 5.07408E+04 5.07408E+04 1.55009E+01 1.65310E+05 0.00000E+00 0.00000E+00
  2480.0 3.53265E+05 2.40084E+04 3.92960E+04 5.05881E+04 5.05881E+04 1.47146E+01 1.64487E+05 0.00000E+00 0.00000E+00
  2490.0 3.50312E+05 2.38178E+04 3.89795E+04 5.04368E+04 5.04368E+04 1.39747E+01 1.63677E+05 0.00000E+00 0.00000E+00
  2500.0 3.47419E+05 2.36306E+04 3.86689E+04 5.02869E+04 5.02869E+04 1.32783E+01 1.62879E+05 0.00000E+00 0.00000E+00
  2510.0 3.44582E+05 2.34468E+04 3.83640E+04 5.01383E+04 5.01383E+04 1.26230E+01 1.62093E+05 1.74623E-10 0.00000E+00
  2520.0 3.41800E+05 2.32662E+04 3.80645E+04 4.99911E+04 4.99911E+04 1.20063E+01 1.61318E+05 2.32831E-10 0.00000E+00
  2530.0 3.39071E+05 2.30887E+04 3.77704E+04 4.98452E+04 4.98452E+04 1.14261E+01 1.60555E+05 0.00000E+00 0.00000E+00
  2540.0 3.36392E+05 2.29141E+04 3.74813E+04 4.97006E+04 4.97006E+04 1.08801E+01 1.59802E+05 0.00000E+00 0.00000E+00
  2550.0 3.33761E+05 2.27425E+04 3.71972E+04 4.95573E+04 4.95573E+04 1.03664E+01 1.59059E+05 2.69210E-10 0.00000E+00
  2560.0 3.31177E+05 2.25736E+04 3.69178E+04 4.94153E+04 4.94153E+04 9.88305E+00 1.58326E+05 0.00000E+00 0.00000E+00
  2570.0 3.28639E+05 2.24075E+04 3.66429E+04 4.92745E+04 4.92745E+04 9.42829E+00 1.57603E+05 0.00000E+00 0.00000E+00
  2580.0 3.26143E+05 2.22439E+04 3.63725E+04 4.91349E+04 4.91349E+04 9.00041E+00 1.56890E+05 6.54836E-11 0.00000E+00
  2590.0 3.23690E+05 2.20828E+04 3.61063E+04 4.89965E+04 4.89965E+04 8.59785E+00 1.56186E+05 0.00000E+00 0.00000E+00
  2600.0 3.21277E+05 2.19244E+04 3.58445E+04 4.88592E+04 4.88592E+04 8.21791E+00 1.55491E+05 0.00000E+00 0.00000E+00
  2610.0 3.18915E+05 2.17713E+04 3.55903E+04 4.87204E+04 4.87204E+04 7.85581E+00 1.54806E+05 6.54836E-11 0.00000E+00
  2620.0 3.16603E+05 2.16217E+04 3.53419E+04 4.85828E+04 4.85828E+04 7.51915E+00 1.54132E+05 0.00000E+00 0.00000E+00
  2630.0 3.14342E+05 2.14758E+04 3.50994E+04 4.84462E+04 4.84462E+04 7.20339E+00 1.53471E+05 1.60071E-10 0.00000E+00
  2640.0 3.12132E+05 2.13337E+04 3.48631E+04 4.83107E+04 4.83107E+04 6.90684E+00 1.52821E+05 1.96451E-10 0.00000E+00
  2650.0 3.09973E+05 2.11955E+04 3.46329E+04 4.81762E+04 4.81762E+04 6.62823E+00 1.52184E+05 1.60071E-10 0.00000E+00
  2660.0 3.07866E+05 2.10610E+04 3.44087E+04 4.80427E+04 4.80427E+04 6.36644E+00 1.51558E+05 1.38243E-10 0.00000E+00
  2670.0 3.05809E+05 2.09299E+04 3.41901E+04 4.79105E+04 4.79105E+04 6.12038E+00 1.50944E+05 0.00000E+00 0.00000E+00
  2680.0 3.03802E+05 2.08023E+04 3.39773E+04 4.77791E+04 4.77791E+04 5.88912E+00 1.50340E+05 0.00000E+00 0.00000E+00
  2690.0 3.01844E+05 2.06778E+04 3.37697E+04 4.76486E+04 4.76486E+04 5.67172E+00 1.49747E+05 0.00000E+00 0.00000E+00
  2700.0 2.99933E+05 2.05564E+04 3.35671E+04 4.75191E+04 4.75191E+04 5.46734E+00 1.49164E+05 1.52795E-10 0.00000E+00
  2710.0 2.98068E+05 2.04376E+04 3.33692E+04 4.73906E+04 4.73906E+04 5.27517E+00 1.48590E+05 2.18279E-11 0.00000E+00
  2720.0 2.96247E+05 2.03215E+04 3.31756E+04 4.72630E+04 4.72630E+04 5.09447E+00 1.48026E+05 0.00000E+00 0.00000E+00
  2730.0 2.94467E+05 2.02076E+04 3.29861E+04 4.71364E+04 4.71364E+04 4.92452E+00 1.47469E+05 6.54836E-11 0.00000E+00
  2740.0 2.92726E+05 2.00959E+04 3.28004E+04 4.70107E+04 4.70107E+04 4.76466E+00 1.46920E+05 0.00000E+00 0.00000E+00
  2750.0 2.91021E+05 1.99862E+04 3.26180E+04 4.68859E+04 4.68859E+04 4.61426E+00 1.46378E+05 3.74712E-10 0.00000E+00
  2760.0 2.89350E+05 1.98782E+04 3.24389E+04 4.67620E+04 4.67620E+04 4.47274E+00 1.45843E+05 1.30967E-10 0.00000E+00
  2770.0 2.87712E+05 1.97719E+04 3.22626E+04 4.66390E+04 4.66390E+04 4.33955E+00 1.45315E+05 0.00000E+00 0.00000E+00
  2780.0 2.86103E+05 1.96671E+04 3.20891E+04 4.65169E+04 4.65169E+04 4.21418E+00 1.44792E+05 5.09317E-11 0.00000E+00
  2790.0 2.84522E+05 1.95636E+04 3.19180E+04 4.63956E+04 4.63956E+04 4.09613E+00 1.44275E+05 0.00000E+00 0.00000E+00
  2800.0 2.82966E+05 1.94614E+04 3.17492E+04 4.62752E+04 4.62752E+04 3.98496E+00 1.43763E+05 1.74623E-10 0.00000E+00
  2810.0 2.81434E+05 1.93604E+04 3.15824E+04 4.61557E+04 4.61557E+04 3.88024E+00 1.43256E+05 3.63798E-12 0.00000E+00
  2820.0 2.79924E+05 1.92604E+04 3.14177E+04 4.60370E+04 4.60370E+04 3.78157E+00 1.42754E+05 0.00000E+00 0.00000E+00
  2830.0 2.78435E+05 1.91615E+04 3.12547E+04 4.59191E+04 4.59191E+04 3.68858E+00 1.42256E+05 2.25555E-10 0.00000E+00
  2840.0 2.76965E+05 1.90635E+04 3.10935E+04 4.58021E+04 4.58021E+04 3.60091E+00 1.41763E+05 5.82077E-11 0.00000E+00
  2850.0 2.75512E+05 1.89663E+04 3.09338E+04 4.56858E+04 4.56858E+04 3.51824E+00 1.41273E+05 1.09139E-10 0.00000E+00
  2860.0 2.74076E+05 1.88700E+04 3.07756E+04 4.55704E+04 4.55704E+04 3.44025E+00 1.40788E+05 2.69210E-10 0.00000E+00
  2870.0 2.72656E+05 1.87746E+04 3.06189E+04 4.54557E+04 4.54557E+04 3.36666E+00 1.40306E+05 1.89175E-10 0.00000E+00
  2880.0 2.71250E+05 1.86798E+04 3.04635E+04 4.53418E+04 4.53418E+04 3.29719E+00 1.39829E+05 1.20053E-10 0.00000E+00
  2890.0 2.69858E+05 1.85859E+04 3.03094E+04 4.52287E+04 4.52287E+04 3.23159E+00 1.39354E+05 0.00000E+00 0.00000E+00
  2900.0 2.68480E+05 1.84926E+04 3.01566E+04 4.51164E+04 4.51164E+04 3.16961E+00 1.38883E+05 0.00000E+00 0.00000E+00
  2910.0 2.67113E+05 1.84001E+04 3.00050E+04 4.50048E+04 4.50048E+04 3.11104E+00 1.38416E+05 1.74623E-10 0.00000E+00
  2920.0 2.65759E+05 1.83082E+04 2.98546E+04 4.48939E+04 4.48939E+04 3.05567E+00 1.37952E+05 7.63976E-11 0.00000E+00
  2930.0 2.64417E+05 1.82171E+04 2.97053E+04 4.47838E+04 4.47838E+04 3.00329E+00 1.37491E+05 2.47383E-10 0.00000E+00
  2940.0 2.63085E+05 1.81266E+04 2.95572E+04 4.46744E+04 4.46744E+04 2.95372E+00 1.37034E+05 0.00000E+00 0.00000E+00
  2950.0 2.61765E+05 1.80367E+04 2.94102E+04 4.45658E+04 4.45658E+04 2.90679E+00 1.36580E+05 0.00000E+00 0.00000E+00
  2960.0 2.60455E+05 1.79475E+04 2.92642E+04 4.44578E+04 4.44578E+04 2.86233E+00 1.36129E+05 0.00000E+00 0.00000E+00
  2970.0 2.59155E+05 1.78590E+04 2.91194E+04 4.43506E+04 4.43506E+04 2.82019E+00 1.35681E+05 0.00000E+00 0.00000E+00
  2980.0 2.57865E+05 1.77711E+04 2.89756E+04 4.42440E+04 4.42440E+04 2.78023E+00 1.35236E+05 0.00000E+00 0.00000E+00
  2990.0 2.56585E+05 1.76838E+04 2.88329E+04 4.41381E+04 4.41381E+04 2.74232E+00 1.34794E+05 0.00000E+00 0.00000E+00
  3000.0 2.55315E+05 1.75972E+04 2.86913E+04 4.40329E+04 4.40329E+04 2.70632E+00 1.34356E+05 9.09495E-11 0.00000E+00
  3010.0 2.54055E+05 1.75112E+04 2.85507E+04 4.39284E+04 4.39284E+04 2.67212E+00 1.33920E+05 1.09139E-10 0.00000E+00
  3020.0 2.52804E+05 1.74259E+04 2.84111E+04 4.38246E+04 4.38246E+04 2.63960E+00 1.33487E+05 0.00000E+00 0.00000E+00
  3030.0 2.51562E+05 1.73411E+04 2.82726E+04 4.37214E+04 4.37214E+04 2.60868E+00 1.33058E+05 0.00000E+00 0.00000E+00
  3040.0 2.50330E+05 1.72571E+04 2.81351E+04 4.36189E+04 4.36189E+04 2.57923E+00 1.32631E+05 0.00000E+00 0.00000E+00
  3050.0 2.49107E+05 1.71736E+04 2.79987E+04 4.35170E+04 4.35170E+04 2.55119E+00 1.32207E+05 0.00000E+00 0.00000E+00
  3060.0 2.47893E+05 1.70908E+04 2.78632E+04 4.34157E+04 4.34157E+04 2.52445E+00 1.31787E+05 0.00000E+00 0.00000E+00
  3070.0 2.46689E+05 1.70086E+04 2.77288E+04 4.33151E+04 4.33151E+04 2.49895E+00 1.31369E+05 0.00000E+00 0.00000E+00
  3080.0 2.45493E+05 1.69270E+04 2.75954E+04 4.32151E+04 4.32151E+04 2.47459E+00 1.30954E+05 1.16415E-10 0.00000E+00
  3090.0 2.44307E+05 1.68460E+04 2.74631E+04 4.31157E+04 4.31157E+04 2.45132E+00 1.30542E+05 7.27596E-12 0.00000E+00
  3100.0 2.43129E+05 1.67657E+04 2.73317E+04 4.30169E+04 4.30169E+04 2.42907E+00 1.30132E+05 0.00000E+00 0.00000E+00
  3110.0 2.41960E+05 1.66859E+04 2.72013E+04 4.29188E+04 4.29188E+04 2.40778E+00 1.29726E+05 1.09139E-11 0.00000E+00
  3120.0 2.40801E+05 1.66068E+04 2.70719E+04 4.28212E+04 4.28212E+04 2.38738E+00 1.29322E+05 5.45697E-11 0.00000E+00
  3130.0 2.39650E+05 1.65283E+04 2.69435E+04 4.27242E+04 4.27242E+04 2.36782E+00 1.28921E+05 0.00000E+00 0.00000E+00
  3140.0 2.38507E+05 1.64504E+04 2.68161E+04 4.26278E+04 4.26278E+04 2.34906E+00 1.28523E+05 3.63798E-11 0.00000E+00
  3150.0 2.37374E+05 1.63731E+04 2.66897E+04 4.25320E+04 4.25320E+04 2.33103E+00 1.28128E+05 0.00000E+00 0.00000E+00
  3160.0 2.36249E+05 1.62964E+04 2.65642E+04 4.24368E+04 4.24368E+04 2.31371E+00 1.27735E+05 0.00000E+00 0.00000E+00
  3170.0 2.35133E+05 1.62202E+04 2.64397E+04 4.23421E+04 4.23421E+04 2.29705E+00 1.27345E+05 0.00000E+00 0.00000E+00
  3180.0 2.34025E+05 1.61447E+04 2.63162E+04 4.22480E+04 4.22480E+04 2.28100E+00 1.26958E+05 3.63798E-11 0.00000E+00
  3190.0 2.32926E+05 1.60697E+04 2.61936E+04 4.21544E+04 4.21544E+04 2.26553E+00 1.26573E+05 7.63976E-11 0.00000E+00
  3200.0 2.31836E+05 1.59953E+04 2.60720E+04 4.20614E+04 4.20614E+04 2.25061E+00 1.26191E+05 0.00000E+00 0.00000E+00
  3210.0 2.30753E+05 1.59215E+04 2.59513E+04 4.19689E+04 4.19689E+04 2.23620E+00 1.25812E+05 0.00000E+00 0.00000E+00
  3220.0 2.29679E+05 1.58483E+04 2.58315E+04 4.18770E+04 4.18770E+04 2.22228E+00 1.25435E+05 2.18279E-11 0.00000E+00
  3230.0 2.28613E+05 1.57756E+04 2.57126E+04 4.17856E+04 4.17856E+04 2.20881E+00 1.25061E+05 6.18456E-11 0.00000E+00
  3240.0 2.27556E+05 1.57035E+04 2.55947E+04 4.16948E+04 4.16948E+04 2.19576E+00 1.24689E+05 0.00000E+00 0.00000E+00
  3250.0 2.26506E+05 1.56319E+04 2.54776E+04 4.16044E+04 4.16044E+04 2.18312E+00 1.24319E+05 0.00000E+00 0.00000E+00
  3260.0 2.25465E+05 1.55609E+04 2.53615E+04 4.15146E+04 4.15146E+04 2.17086E+00 1.23953E+05 0.00000E+00 0.00000E+00
  3270.0 2.24431E+05 1.54904E+04 2.52462E+04 4.14253E+04 4.14253E+04 2.15896E+00 1.23588E+05 0.00000E+00 0.00000E+00
  3280.0 2.23406E+05 1.54204E+04 2.51318E+04 4.13365E+04 4.13365E+04 2.14740E+00 1.23226E+05 0.00000E+00 0.00000E+00
  3290.0 2.22388E+05 1.53510E+04 2.50183E+04 4.12482E+04 4.12482E+04 2.13615E+00 1.22867E+05 0.00000E+00 0.00000E+00
  3300.0 2.21378E+05 1.52821E+04 2.49057E+04 4.11604E+04 4.11604E+04 2.12520E+00 1.22510E+05 0.00000E+00 0.00000E+00
  3310.0 2.20376E+05 1.52138E+04 2.47939E+04 4.10731E+04 4.10731E+04 2.11454E+00 1.22155E+05 0.00000E+00 0.00000E+00
  3320.0 2.19382E+05 1.51459E+04 2.46830E+04 4.09863E+04 4.09863E+04 2.10414E+00 1.21803E+05 0.00000E+00 0.00000E+00
  3330.0 2.18395E+05 1.50786E+04 2.45729E+04 4.09000E+04 4.09000E+04 2.09400E+00 1.21453E+05 0.00000E+00 0.00000E+00
  3340.0 2.17415E+05 1.50118E+04 2.44636E+04 4.08142E+04 4.08142E+04 2.08409E+00 1.21105E+05 1.45519E-11 0.00000E+00
  3350.0 2.16443E+05 1.49455E+04 2.43552E+04 4.07288E+04 4.07288E+04 2.07441E+00 1.20759E+05 0.00000E+00 0.00000E+00
  3360.0 2.15478E+05 1.48796E+04 2.42476E+04 4.06439E+04 4.06439E+04 2.06494E+00 1.20416E+05 0.00000E+00 0.00000E+00
  3370.0 2.14521E+05 1.48143E+04 2.41408E+04 4.05595E+04 4.05595E+04 2.05567E+00 1.20075E+05 8.00355E-11 0.00000E+00
  3380.0 2.13571E+05 1.47495E+04 2.40347E+04 4.04755E+04 4.04755E+04 2.04660E+00 1.19736E+05 0.00000E+00 0.00000E+00
  3390.0 2.12627E+05 1.46851E+04 2.39295E+04 4.03920E+04 4.03920E+04 2.03770E+00 1.19400E+05 0.00000E+00 0.00000E+00
  3400.0 2.11691E+05 1.46212E+04 2.38250E+04 4.03089E+04 4.03089E+04 2.02898E+00 1.19065E+05 0.00000E+00 0.00000E+00
  3410.0 2.10762E+05 1.45578E+04 2.37214E+04 4.02263E+04 4.02263E+04 2.02042E+00 1.18733E+05 3.63798E-12 0.00000E+00
  3420.0 2.09840E+05 1.44948E+04 2.36184E+04 4.01441E+04 4.01441E+04 2.01201E+00 1.18403E+05 1.09139E-11 0.00000E+00
  3430.0 2.08924E+05 1.44323E+04 2.35163E+04 4.00624E+04 4.00624E+04 2.00375E+00 1.18074E+05 0.00000E+00 0.00000E+00
  3440.0 2.08016E+05 1.43703E+04 2.34149E+04 3.99811E+04 3.99811E+04 1.99564E+00 1.17748E+05 0.00000E+00 0.00000E+00
  3450.0 2.07114E+05 1.43087E+04 2.33142E+04 3.99003E+04 3.99003E+04 1.98765E+00 1.17424E+05 0.00000E+00 0.00000E+00
  3460.0 2.06218E+05 1.42476E+04 2.32142E+04 3.98198E+04 3.98198E+04 1.97979E+00 1.17102E+05 0.00000E+00 0.00000E+00
  3470.0 2.05330E+05 1.41869E+04 2.31150E+04 3.97398E+04 3.97398E+04 1.97205E+00 1.16783E+05 2.54659E-11 0.00000E+00
  3480.0 2.04447E+05 1.41266E+04 2.30165E+04 3.96602E+04 3.96602E+04 1.96442E+00 1.16465E+05 0.00000E+00 0.00000E+00
  3490.0 2.03571E+05 1.40668E+04 2.29187E+04 3.95811E+04 3.95811E+04 1.95691E+00 1.16149E+05 2.54659E-11 0.00000E+00
  3500.0 2.02702E+05 1.40074E+04 2.28216E+04 3.95023E+04 3.95023E+04 1.94949E+00 1.15835E+05 0.00000E+00 0.00000E+00
  3510.0 2.01839E+05 1.39484E+04 2.27252E+04 3.94240E+04 3.94240E+04 1.94218E+00 1.15523E+05 0.00000E+00 0.00000E+00
  3520.0 2.00982E+05 1.38899E+04 2.26295E+04 3.93461E+04 3.93461E+04 1.93497E+00 1.15212E+05 0.00000E+00 0.00000E+00
  3530.0 2.00131E+05 1.38317E+04 2.25345E+04 3.92685E+04 3.92685E+04 1.92784E+00 1.14904E+05 5.45697E-11 0.00000E+00
  3540.0 1.99286E+05 1.37740E+04 2.24402E+04 3.91914E+04 3.91914E+04 1.92080E+00 1.14598E+05 4.72937E-11 0.00000E+00
