 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.22266E+06 6.87574E+04 1.18939E+05 1.68634E+05 1.68634E+05 1.38192E+03 5.25674E+05 4.51109E-10 0.00000E+00
  1790.0 1.16493E+06 6.58500E+04 1.13728E+05 1.67233E+05 1.67233E+05 1.30413E+03 5.14712E+05 1.06229E-09 0.00000E+00
  1800.0 1.11103E+06 6.31308E+04 1.08857E+05 1.65849E+05 1.65849E+05 1.23054E+03 5.04315E+05 0.00000E+00 0.00000E+00
  1810.0 1.06070E+06 6.05866E+04 1.04302E+05 1.64482E+05 1.64482E+05 1.16094E+03 4.94445E+05 2.91038E-10 0.00000E+00
  1820.0 1.01367E+06 5.82052E+04 1.00042E+05 1.63131E+05 1.63131E+05 1.09513E+03 4.85069E+05 0.00000E+00 0.00000E+00
  1830.0 9.69731E+05 5.59753E+04 9.60552E+04 1.61798E+05 1.61798E+05 1.03291E+03 4.76152E+05 0.00000E+00 0.00000E+00
  1840.0 9.28652E+05 5.38863E+04 9.23231E+04 1.60481E+05 1.60481E+05 9.74089E+02 4.67666E+05 0.00000E+00 0.00000E+00
  1850.0 8.90236E+05 5.19285E+04 8.88278E+04 1.59180E+05 1.59180E+05 9.18499E+02 4.59581E+05 0.00000E+00 0.00000E+00
  1860.0 8.54297E+05 5.00928E+04 8.55530E+04 1.57895E+05 1.57895E+05 8.65969E+02 4.51873E+05 1.60071E-10 0.00000E+00
  1870.0 8.20663E+05 4.83709E+04 8.24834E+04 1.56625E+05 1.56625E+05 8.16337E+02 4.44517E+05 0.00000E+00 0.00000E+00
  1880.0 7.89172E+05 4.67548E+04 7.96049E+04 1.55371E+05 1.55371E+05 7.69451E+02 4.37490E+05 0.00000E+00 0.00000E+00
  1890.0 7.59676E+05 4.52374E+04 7.69043E+04 1.54132E+05 1.54132E+05 7.25167E+02 4.30771E+05 0.00000E+00 0.00000E+00
  1900.0 7.32037E+05 4.38119E+04 7.43695E+04 1.52909E+05 1.52909E+05 6.83347E+02 4.24342E+05 0.00000E+00 0.00000E+00
  1910.0 7.06127E+05 4.24721E+04 7.19890E+04 1.51700E+05 1.51700E+05 6.43859E+02 4.18183E+05 4.22006E-10 0.00000E+00
  1920.0 6.81827E+05 4.12122E+04 6.97524E+04 1.50505E+05 1.50505E+05 6.06580E+02 4.12279E+05 4.36557E-10 0.00000E+00
  1930.0 6.59025E+05 4.00268E+04 6.76498E+04 1.49325E+05 1.49325E+05 5.71391E+02 4.06613E+05 0.00000E+00 0.00000E+00
  1940.0 6.37620E+05 3.89108E+04 6.56723E+04 1.48159E+05 1.48159E+05 5.38180E+02 4.01170E+05 5.82077E-11 0.00000E+00
  1950.0 6.17515E+05 3.78596E+04 6.38114E+04 1.47007E+05 1.47007E+05 5.06840E+02 3.95938E+05 0.00000E+00 0.00000E+00
  1960.0 5.98623E+05 3.68689E+04 6.20592E+04 1.45869E+05 1.45869E+05 4.77271E+02 3.90903E+05 0.00000E+00 0.00000E+00
  1970.0 5.80860E+05 3.59346E+04 6.04084E+04 1.44744E+05 1.44744E+05 4.49376E+02 3.86055E+05 1.30967E-10 0.00000E+00
  1980.0 5.64151E+05 3.50531E+04 5.88523E+04 1.43633E+05 1.43633E+05 4.23065E+02 3.81381E+05 0.00000E+00 0.00000E+00
  1990.0 5.48425E+05 3.42207E+04 5.73846E+04 1.42535E+05 1.42535E+05 3.98250E+02 3.76871E+05 2.25555E-10 0.00000E+00
  2000.0 5.33615E+05 3.34343E+04 5.59994E+04 1.41449E+05 1.41449E+05 3.74851E+02 3.72517E+05 2.69210E-10 0.00000E+00
  2010.0 5.19659E+05 3.26909E+04 5.46912E+04 1.40376E+05 1.40376E+05 3.52789E+02 3.68309E+05 9.45874E-11 0.00000E+00
  2020.0 5.06501E+05 3.19876E+04 5.34549E+04 1.39316E+05 1.39316E+05 3.31991E+02 3.64238E+05 5.02041E-10 0.00000E+00
  2030.0 4.94088E+05 3.13219E+04 5.22860E+04 1.38268E+05 1.38268E+05 3.12388E+02 3.60298E+05 4.36557E-11 0.00000E+00
  2040.0 4.82370E+05 3.06912E+04 5.11798E+04 1.37233E+05 1.37233E+05 2.93913E+02 3.56481E+05 8.44011E-10 0.00000E+00
  2050.0 4.71302E+05 3.00934E+04 5.01325E+04 1.36209E+05 1.36209E+05 2.76503E+02 3.52779E+05 0.00000E+00 0.00000E+00
  2060.0 4.60840E+05 2.95262E+04 4.91401E+04 1.35197E+05 1.35197E+05 2.60099E+02 3.49187E+05 0.00000E+00 0.00000E+00
  2070.0 4.50944E+05 2.89879E+04 4.81990E+04 1.34197E+05 1.34197E+05 2.44646E+02 3.45700E+05 1.89175E-10 0.00000E+00
  2080.0 4.41578E+05 2.84764E+04 4.73061E+04 1.33208E+05 1.33208E+05 2.30090E+02 3.42310E+05 2.91038E-10 0.00000E+00
  2090.0 4.32708E+05 2.79901E+04 4.64581E+04 1.32230E+05 1.32230E+05 2.16380E+02 3.39013E+05 0.00000E+00 0.00000E+00
  2100.0 4.24300E+05 2.75274E+04 4.56523E+04 1.31263E+05 1.31263E+05 2.03469E+02 3.35805E+05 3.27418E-10 0.00000E+00
  2110.0 4.16326E+05 2.70868E+04 4.48860E+04 1.30308E+05 1.30308E+05 1.91313E+02 3.32681E+05 0.00000E+00 0.00000E+00
  2120.0 4.08756E+05 2.66670E+04 4.41566E+04 1.29363E+05 1.29363E+05 1.79867E+02 3.29636E+05 0.00000E+00 0.00000E+00
  2130.0 4.01566E+05 2.62666E+04 4.34618E+04 1.28428E+05 1.28428E+05 1.69093E+02 3.26667E+05 0.00000E+00 0.00000E+00
  2140.0 3.94731E+05 2.58844E+04 4.27995E+04 1.27504E+05 1.27504E+05 1.58952E+02 3.23769E+05 2.11003E-10 0.00000E+00
  2150.0 3.88229E+05 2.55192E+04 4.21676E+04 1.26591E+05 1.26591E+05 1.49408E+02 3.20940E+05 5.82077E-11 0.00000E+00
  2160.0 3.82038E+05 2.51702E+04 4.15642E+04 1.25687E+05 1.25687E+05 1.40427E+02 3.18176E+05 0.00000E+00 0.00000E+00
  2170.0 3.76138E+05 2.48362E+04 4.09876E+04 1.24794E+05 1.24794E+05 1.31977E+02 3.15474E+05 1.45519E-11 0.00000E+00
  2180.0 3.70512E+05 2.45163E+04 4.04361E+04 1.23910E+05 1.23910E+05 1.24026E+02 3.12831E+05 0.00000E+00 0.00000E+00
  2190.0 3.65143E+05 2.42097E+04 3.99082E+04 1.23036E+05 1.23036E+05 1.16548E+02 3.10245E+05 0.00000E+00 0.00000E+00
  2200.0 3.60014E+05 2.39155E+04 3.94024E+04 1.22171E+05 1.22171E+05 1.09513E+02 3.07712E+05 1.96451E-10 0.00000E+00
  2210.0 3.55096E+05 2.36285E+04 3.89118E+04 1.21320E+05 1.21320E+05 1.02899E+02 3.05229E+05 2.03727E-10 0.00000E+00
  2220.0 3.50389E+05 2.33563E+04 3.84448E+04 1.20474E+05 1.20474E+05 9.66782E+01 3.02795E+05 2.25555E-10 0.00000E+00
  2230.0 3.45882E+05 2.30944E+04 3.79962E+04 1.19637E+05 1.19637E+05 9.08288E+01 3.00407E+05 0.00000E+00 0.00000E+00
  2240.0 3.41563E+05 2.28423E+04 3.75650E+04 1.18809E+05 1.18809E+05 8.53292E+01 2.98065E+05 0.00000E+00 0.00000E+00
  2250.0 3.37421E+05 2.25996E+04 3.71504E+04 1.17990E+05 1.17990E+05 8.01593E+01 2.95767E+05 0.00000E+00 0.00000E+00
  2260.0 3.33445E+05 2.23659E+04 3.67514E+04 1.17179E+05 1.17179E+05 7.52997E+01 2.93511E+05 0.00000E+00 0.00000E+00
  2270.0 3.29626E+05 2.21405E+04 3.63672E+04 1.16377E+05 1.16377E+05 7.07325E+01 2.91295E+05 5.60249E-10 0.00000E+00
  2280.0 3.25954E+05 2.19230E+04 3.59968E+04 1.15584E+05 1.15584E+05 6.64403E+01 2.89119E+05 0.00000E+00 0.00000E+00
  2290.0 3.22422E+05 2.17129E+04 3.56395E+04 1.14799E+05 1.14799E+05 6.24071E+01 2.86979E+05 1.09139E-10 0.00000E+00
  2300.0 3.19021E+05 2.15097E+04 3.52944E+04 1.14022E+05 1.14022E+05 5.86177E+01 2.84875E+05 0.00000E+00 0.00000E+00
  2310.0 3.15742E+05 2.13131E+04 3.49609E+04 1.13253E+05 1.13253E+05 5.50577E+01 2.82806E+05 0.00000E+00 0.00000E+00
  2320.0 3.12580E+05 2.11227E+04 3.46382E+04 1.12492E+05 1.12492E+05 5.17135E+01 2.80769E+05 0.00000E+00 0.00000E+00
  2330.0 3.09527E+05 2.09380E+04 3.43257E+04 1.11739E+05 1.11739E+05 4.85724E+01 2.78764E+05 7.27596E-12 0.00000E+00
  2340.0 3.06576E+05 2.07588E+04 3.40228E+04 1.10994E+05 1.10994E+05 4.56224E+01 2.76790E+05 0.00000E+00 0.00000E+00
  2350.0 3.03723E+05 2.05848E+04 3.37290E+04 1.10256E+05 1.10256E+05 4.28520E+01 2.74846E+05 0.00000E+00 0.00000E+00
  2360.0 3.00960E+05 2.04157E+04 3.34438E+04 1.09526E+05 1.09526E+05 4.02505E+01 2.72930E+05 0.00000E+00 0.00000E+00
  2370.0 2.98284E+05 2.02511E+04 3.31667E+04 1.08803E+05 1.08803E+05 3.78080E+01 2.71042E+05 0.00000E+00 0.00000E+00
  2380.0 2.95689E+05 2.00909E+04 3.28972E+04 1.08088E+05 1.08088E+05 3.55150E+01 2.69181E+05 7.71252E-10 0.00000E+00
  2390.0 2.93170E+05 1.99348E+04 3.26349E+04 1.07380E+05 1.07380E+05 3.33624E+01 2.67345E+05 6.00267E-10 0.00000E+00
  2400.0 2.90724E+05 1.97827E+04 3.23795E+04 1.06679E+05 1.06679E+05 3.13418E+01 2.65534E+05 3.89264E-10 0.00000E+00
  2410.0 2.88346E+05 1.96342E+04 3.21306E+04 1.05985E+05 1.05985E+05 2.94454E+01 2.63748E+05 0.00000E+00 0.00000E+00
  2420.0 2.86033E+05 1.94893E+04 3.18879E+04 1.05298E+05 1.05298E+05 2.76657E+01 2.61985E+05 1.78261E-10 0.00000E+00
  2430.0 2.83782E+05 1.93477E+04 3.16510E+04 1.04617E+05 1.04617E+05 2.59956E+01 2.60245E+05 8.36735E-11 0.00000E+00
  2440.0 2.81588E+05 1.92093E+04 3.14196E+04 1.03944E+05 1.03944E+05 2.44285E+01 2.58528E+05 0.00000E+00 0.00000E+00
  2450.0 2.79449E+05 1.90739E+04 3.11935E+04 1.03277E+05 1.03277E+05 2.29582E+01 2.56832E+05 0.00000E+00 0.00000E+00
  2460.0 2.77362E+05 1.89414E+04 3.09724E+04 1.02616E+05 1.02616E+05 2.15788E+01 2.55156E+05 0.00000E+00 0.00000E+00
  2470.0 2.75324E+05 1.88117E+04 3.07560E+04 1.01962E+05 1.01962E+05 2.02849E+01 2.53502E+05 0.00000E+00 0.00000E+00
  2480.0 2.73334E+05 1.86845E+04 3.05442E+04 1.01315E+05 1.01315E+05 1.90711E+01 2.51867E+05 7.27596E-11 0.00000E+00
  2490.0 2.71388E+05 1.85599E+04 3.03367E+04 1.00673E+05 1.00673E+05 1.79327E+01 2.50252E+05 0.00000E+00 0.00000E+00
  2500.0 2.69485E+05 1.84376E+04 3.01334E+04 1.00038E+05 1.00038E+05 1.68651E+01 2.48655E+05 1.70985E-10 0.00000E+00
  2510.0 2.67622E+05 1.83176E+04 2.99340E+04 9.94093E+04 9.94093E+04 1.58639E+01 2.47078E+05 0.00000E+00 0.00000E+00
  2520.0 2.65798E+05 1.81998E+04 2.97384E+04 9.87863E+04 9.87863E+04 1.49250E+01 2.45518E+05 0.00000E+00 0.00000E+00
  2530.0 2.64011E+05 1.80841E+04 2.95463E+04 9.81692E+04 9.81692E+04 1.40447E+01 2.43975E+05 4.00178E-10 0.00000E+00
  2540.0 2.62258E+05 1.79704E+04 2.93577E+04 9.75580E+04 9.75580E+04 1.32194E+01 2.42450E+05 4.76575E-10 0.00000E+00
  2550.0 2.60539E+05 1.78587E+04 2.91725E+04 9.69526E+04 9.69526E+04 1.24456E+01 2.40942E+05 5.89353E-10 0.00000E+00
  2560.0 2.58852E+05 1.77487E+04 2.89903E+04 9.63529E+04 9.63529E+04 1.17203E+01 2.39450E+05 6.18456E-11 0.00000E+00
  2570.0 2.57196E+05 1.76405E+04 2.88113E+04 9.57588E+04 9.57588E+04 1.10404E+01 2.37975E+05 0.00000E+00 0.00000E+00
  2580.0 2.55569E+05 1.75341E+04 2.86351E+04 9.51703E+04 9.51703E+04 1.04031E+01 2.36515E+05 0.00000E+00 0.00000E+00
  2590.0 2.53970E+05 1.74292E+04 2.84617E+04 9.45873E+04 9.45873E+04 9.80577E+00 2.35070E+05 0.00000E+00 0.00000E+00
  2600.0 2.52398E+05 1.73260E+04 2.82911E+04 9.40097E+04 9.40097E+04 9.24599E+00 2.33641E+05 0.00000E+00 0.00000E+00
  2610.0 2.50852E+05 1.72242E+04 2.81230E+04 9.34375E+04 9.34375E+04 8.72140E+00 2.32226E+05 4.36557E-11 0.00000E+00
  2620.0 2.49331E+05 1.71240E+04 2.79574E+04 9.28705E+04 9.28705E+04 8.22982E+00 2.30826E+05 0.00000E+00 0.00000E+00
  2630.0 2.47833E+05 1.70251E+04 2.77942E+04 9.23087E+04 9.23087E+04 7.76920E+00 2.29440E+05 0.00000E+00 0.00000E+00
  2640.0 2.46359E+05 1.69276E+04 2.76334E+04 9.17521E+04 9.17521E+04 7.33761E+00 2.28069E+05 0.00000E+00 0.00000E+00
  2650.0 2.44906E+05 1.68314E+04 2.74748E+04 9.12005E+04 9.12005E+04 6.93325E+00 2.26710E+05 1.30967E-10 0.00000E+00
  2660.0 2.43475E+05 1.67365E+04 2.73183E+04 9.06540E+04 9.06540E+04 6.55441E+00 2.25366E+05 5.09317E-11 0.00000E+00
  2670.0 2.42065E+05 1.66429E+04 2.71640E+04 9.01124E+04 9.01124E+04 6.19951E+00 2.24035E+05 1.96451E-10 0.00000E+00
  2680.0 2.40674E+05 1.65504E+04 2.70116E+04 8.95757E+04 8.95757E+04 5.86704E+00 2.22716E+05 0.00000E+00 0.00000E+00
  2690.0 2.39303E+05 1.64591E+04 2.68613E+04 8.90439E+04 8.90439E+04 5.55560E+00 2.21411E+05 0.00000E+00 0.00000E+00
  2700.0 2.37950E+05 1.63689E+04 2.67128E+04 8.85167E+04 8.85167E+04 5.26387E+00 2.20118E+05 0.00000E+00 0.00000E+00
  2710.0 2.36615E+05 1.62799E+04 2.65662E+04 8.79943E+04 8.79943E+04 4.99061E+00 2.18837E+05 0.00000E+00 0.00000E+00
  2720.0 2.35297E+05 1.61918E+04 2.64214E+04 8.74766E+04 8.74766E+04 4.73467E+00 2.17569E+05 1.09139E-11 0.00000E+00
  2730.0 2.33996E+05 1.61048E+04 2.62783E+04 8.69634E+04 8.69634E+04 4.49495E+00 2.16312E+05 0.00000E+00 0.00000E+00
  2740.0 2.32711E+05 1.60189E+04 2.61369E+04 8.64548E+04 8.64548E+04 4.27043E+00 2.15067E+05 2.14641E-10 0.00000E+00
  2750.0 2.31442E+05 1.59338E+04 2.59972E+04 8.59506E+04 8.59506E+04 4.06015E+00 2.13834E+05 3.74712E-10 0.00000E+00
  2760.0 2.30189E+05 1.58498E+04 2.58590E+04 8.54509E+04 8.54509E+04 3.86322E+00 2.12612E+05 0.00000E+00 0.00000E+00
  2770.0 2.28950E+05 1.57667E+04 2.57224E+04 8.49555E+04 8.49555E+04 3.67878E+00 2.11402E+05 0.00000E+00 0.00000E+00
  2780.0 2.27726E+05 1.56845E+04 2.55873E+04 8.44645E+04 8.44645E+04 3.50605E+00 2.10202E+05 0.00000E+00 0.00000E+00
  2790.0 2.26516E+05 1.56031E+04 2.54538E+04 8.39777E+04 8.39777E+04 3.34429E+00 2.09014E+05 5.45697E-11 0.00000E+00
  2800.0 2.25319E+05 1.55227E+04 2.53216E+04 8.34951E+04 8.34951E+04 3.19279E+00 2.07836E+05 0.00000E+00 0.00000E+00
  2810.0 2.24136E+05 1.54430E+04 2.51909E+04 8.30167E+04 8.30167E+04 3.05091E+00 2.06669E+05 0.00000E+00 0.00000E+00
  2820.0 2.22966E+05 1.53642E+04 2.50615E+04 8.25424E+04 8.25424E+04 2.91804E+00 2.05512E+05 0.00000E+00 0.00000E+00
  2830.0 2.21809E+05 1.52862E+04 2.49335E+04 8.20721E+04 8.20721E+04 2.79360E+00 2.04365E+05 2.07365E-10 0.00000E+00
  2840.0 2.20664E+05 1.52090E+04 2.48068E+04 8.16059E+04 8.16059E+04 2.67705E+00 2.03229E+05 0.00000E+00 0.00000E+00
  2850.0 2.19532E+05 1.51326E+04 2.46814E+04 8.11436E+04 8.11436E+04 2.56790E+00 2.02102E+05 0.00000E+00 0.00000E+00
  2860.0 2.18411E+05 1.50569E+04 2.45572E+04 8.06853E+04 8.06853E+04 2.46566E+00 2.00986E+05 0.00000E+00 0.00000E+00
  2870.0 2.17301E+05 1.49820E+04 2.44343E+04 8.02308E+04 8.02308E+04 2.36990E+00 1.99879E+05 2.32831E-10 0.00000E+00
  2880.0 2.16203E+05 1.49077E+04 2.43126E+04 7.97802E+04 7.97802E+04 2.28020E+00 1.98782E+05 0.00000E+00 0.00000E+00
  2890.0 2.15116E+05 1.48342E+04 2.41921E+04 7.93333E+04 7.93333E+04 2.19618E+00 1.97694E+05 0.00000E+00 0.00000E+00
  2900.0 2.14040E+05 1.47614E+04 2.40727E+04 7.88902E+04 7.88902E+04 2.11747E+00 1.96615E+05 6.54836E-11 0.00000E+00
  2910.0 2.12974E+05 1.46893E+04 2.39544E+04 7.84508E+04 7.84508E+04 2.04372E+00 1.95546E+05 0.00000E+00 0.00000E+00
  2920.0 2.11919E+05 1.46178E+04 2.38373E+04 7.80150E+04 7.80150E+04 1.97463E+00 1.94486E+05 0.00000E+00 0.00000E+00
  2930.0 2.10874E+05 1.45470E+04 2.37213E+04 7.75828E+04 7.75828E+04 1.90989E+00 1.93435E+05 6.54836E-11 0.00000E+00
  2940.0 2.09838E+05 1.44769E+04 2.36063E+04 7.71542E+04 7.71542E+04 1.84922E+00 1.92393E+05 0.00000E+00 0.00000E+00
  2950.0 2.08813E+05 1.44073E+04 2.34924E+04 7.67292E+04 7.67292E+04 1.79236E+00 1.91359E+05 7.63976E-11 0.00000E+00
  2960.0 2.07797E+05 1.43385E+04 2.33795E+04 7.63076E+04 7.63076E+04 1.73906E+00 1.90334E+05 0.00000E+00 0.00000E+00
  2970.0 2.06791E+05 1.42702E+04 2.32677E+04 7.58895E+04 7.58895E+04 1.68910E+00 1.89318E+05 1.27329E-10 0.00000E+00
  2980.0 2.05794E+05 1.42025E+04 2.31568E+04 7.54748E+04 7.54748E+04 1.64225E+00 1.88310E+05 0.00000E+00 0.00000E+00
  2990.0 2.04806E+05 1.41354E+04 2.30469E+04 7.50634E+04 7.50634E+04 1.59832E+00 1.87310E+05 0.00000E+00 0.00000E+00
  3000.0 2.03827E+05 1.40690E+04 2.29380E+04 7.46554E+04 7.46554E+04 1.55713E+00 1.86319E+05 0.00000E+00 0.00000E+00
  3010.0 2.02856E+05 1.40031E+04 2.28301E+04 7.42507E+04 7.42507E+04 1.51848E+00 1.85335E+05 6.54836E-11 0.00000E+00
  3020.0 2.01895E+05 1.39377E+04 2.27231E+04 7.38492E+04 7.38492E+04 1.48222E+00 1.84360E+05 0.00000E+00 0.00000E+00
  3030.0 2.00942E+05 1.38729E+04 2.26170E+04 7.34510E+04 7.34510E+04 1.44819E+00 1.83393E+05 1.45519E-11 0.00000E+00
  3040.0 1.99997E+05 1.38087E+04 2.25119E+04 7.30560E+04 7.30560E+04 1.41624E+00 1.82433E+05 0.00000E+00 0.00000E+00
  3050.0 1.99060E+05 1.37450E+04 2.24076E+04 7.26641E+04 7.26641E+04 1.38625E+00 1.81481E+05 0.00000E+00 0.00000E+00
  3060.0 1.98132E+05 1.36819E+04 2.23042E+04 7.22753E+04 7.22753E+04 1.35809E+00 1.80537E+05 2.07365E-10 0.00000E+00
  3070.0 1.97211E+05 1.36193E+04 2.22017E+04 7.18896E+04 7.18896E+04 1.33163E+00 1.79601E+05 1.45519E-10 0.00000E+00
  3080.0 1.96299E+05 1.35572E+04 2.21000E+04 7.15070E+04 7.15070E+04 1.30677E+00 1.78672E+05 0.00000E+00 0.00000E+00
  3090.0 1.95394E+05 1.34956E+04 2.19992E+04 7.11274E+04 7.11274E+04 1.28340E+00 1.77750E+05 3.78350E-10 0.00000E+00
  3100.0 1.94497E+05 1.34345E+04 2.18993E+04 7.07507E+04 7.07507E+04 1.26142E+00 1.76836E+05 0.00000E+00 0.00000E+00
  3110.0 1.93607E+05 1.33739E+04 2.18001E+04 7.03770E+04 7.03770E+04 1.24075E+00 1.75929E+05 0.00000E+00 0.00000E+00
  3120.0 1.92725E+05 1.33139E+04 2.17018E+04 7.00063E+04 7.00063E+04 1.22130E+00 1.75029E+05 0.00000E+00 0.00000E+00
  3130.0 1.91850E+05 1.32543E+04 2.16043E+04 6.96384E+04 6.96384E+04 1.20299E+00 1.74136E+05 0.00000E+00 0.00000E+00
  3140.0 1.90982E+05 1.31952E+04 2.15075E+04 6.92734E+04 6.92734E+04 1.18574E+00 1.73250E+05 0.00000E+00 0.00000E+00
  3150.0 1.90122E+05 1.31365E+04 2.14116E+04 6.89112E+04 6.89112E+04 1.16949E+00 1.72371E+05 1.20053E-10 0.00000E+00
  3160.0 1.89268E+05 1.30784E+04 2.13164E+04 6.85518E+04 6.85518E+04 1.15417E+00 1.71499E+05 0.00000E+00 0.00000E+00
  3170.0 1.88422E+05 1.30207E+04 2.12220E+04 6.81951E+04 6.81951E+04 1.13972E+00 1.70634E+05 0.00000E+00 0.00000E+00
  3180.0 1.87582E+05 1.29634E+04 2.11283E+04 6.78413E+04 6.78413E+04 1.12609E+00 1.69775E+05 1.09139E-10 0.00000E+00
  3190.0 1.86749E+05 1.29066E+04 2.10354E+04 6.74901E+04 6.74901E+04 1.11321E+00 1.68923E+05 0.00000E+00 0.00000E+00
  3200.0 1.85923E+05 1.28503E+04 2.09432E+04 6.71416E+04 6.71416E+04 1.10105E+00 1.68077E+05 0.00000E+00 0.00000E+00
  3210.0 1.85103E+05 1.27944E+04 2.08518E+04 6.67957E+04 6.67957E+04 1.08955E+00 1.67238E+05 0.00000E+00 0.00000E+00
  3220.0 1.84290E+05 1.27389E+04 2.07610E+04 6.64525E+04 6.64525E+04 1.07868E+00 1.66405E+05 0.00000E+00 0.00000E+00
  3230.0 1.83483E+05 1.26839E+04 2.06710E+04 6.61119E+04 6.61119E+04 1.06838E+00 1.65579E+05 0.00000E+00 0.00000E+00
  3240.0 1.82682E+05 1.26293E+04 2.05817E+04 6.57738E+04 6.57738E+04 1.05863E+00 1.64759E+05 2.29193E-10 0.00000E+00
  3250.0 1.81888E+05 1.25751E+04 2.04930E+04 6.54383E+04 6.54383E+04 1.04939E+00 1.63945E+05 2.18279E-11 0.00000E+00
  3260.0 1.81100E+05 1.25213E+04 2.04051E+04 6.51053E+04 6.51053E+04 1.04062E+00 1.63137E+05 0.00000E+00 0.00000E+00
  3270.0 1.80318E+05 1.24679E+04 2.03178E+04 6.47748E+04 6.47748E+04 1.03229E+00 1.62336E+05 2.25555E-10 0.00000E+00
  3280.0 1.79543E+05 1.24150E+04 2.02312E+04 6.44467E+04 6.44467E+04 1.02438E+00 1.61540E+05 0.00000E+00 0.00000E+00
  3290.0 1.78773E+05 1.23624E+04 2.01452E+04 6.41211E+04 6.41211E+04 1.01686E+00 1.60750E+05 2.18279E-11 0.00000E+00
  3300.0 1.78009E+05 1.23103E+04 2.00599E+04 6.37980E+04 6.37980E+04 1.00970E+00 1.59967E+05 1.96451E-10 0.00000E+00
  3310.0 1.77251E+05 1.22585E+04 1.99753E+04 6.34772E+04 6.34772E+04 1.00288E+00 1.59189E+05 0.00000E+00 0.00000E+00
  3320.0 1.76499E+05 1.22071E+04 1.98913E+04 6.31587E+04 6.31587E+04 9.96383E-01 1.58416E+05 1.89175E-10 0.00000E+00
  3330.0 1.75752E+05 1.21562E+04 1.98079E+04 6.28426E+04 6.28426E+04 9.90178E-01 1.57650E+05 0.00000E+00 0.00000E+00
  3340.0 1.75012E+05 1.21056E+04 1.97251E+04 6.25289E+04 6.25289E+04 9.84251E-01 1.56889E+05 0.00000E+00 0.00000E+00
  3350.0 1.74276E+05 1.20553E+04 1.96430E+04 6.22174E+04 6.22174E+04 9.78584E-01 1.56134E+05 4.29281E-10 0.00000E+00
  3360.0 1.73547E+05 1.20055E+04 1.95615E+04 6.19082E+04 6.19082E+04 9.73160E-01 1.55384E+05 0.00000E+00 0.00000E+00
  3370.0 1.72822E+05 1.19560E+04 1.94806E+04 6.16013E+04 6.16013E+04 9.67963E-01 1.54640E+05 0.00000E+00 0.00000E+00
  3380.0 1.72103E+05 1.19069E+04 1.94002E+04 6.12966E+04 6.12966E+04 9.62979E-01 1.53901E+05 2.18279E-10 0.00000E+00
  3390.0 1.71390E+05 1.18581E+04 1.93205E+04 6.09940E+04 6.09940E+04 9.58195E-01 1.53167E+05 2.00089E-10 0.00000E+00
  3400.0 1.70682E+05 1.18097E+04 1.92414E+04 6.06937E+04 6.06937E+04 9.53597E-01 1.52439E+05 0.00000E+00 0.00000E+00
  3410.0 1.69979E+05 1.17617E+04 1.91628E+04 6.03956E+04 6.03956E+04 9.49174E-01 1.51716E+05 1.70985E-10 0.00000E+00
  3420.0 1.69281E+05 1.17140E+04 1.90848E+04 6.00995E+04 6.00995E+04 9.44914E-01 1.50998E+05 0.00000E+00 0.00000E+00
  3430.0 1.68589E+05 1.16666E+04 1.90074E+04 5.98056E+04 5.98056E+04 9.40808E-01 1.50286E+05 0.00000E+00 0.00000E+00
  3440.0 1.67901E+05 1.16196E+04 1.89306E+04 5.95138E+04 5.95138E+04 9.36845E-01 1.49578E+05 5.82077E-11 0.00000E+00
  3450.0 1.67218E+05 1.15729E+04 1.88543E+04 5.92241E+04 5.92241E+04 9.33016E-01 1.48876E+05 8.36735E-11 0.00000E+00
  3460.0 1.66541E+05 1.15266E+04 1.87785E+04 5.89364E+04 5.89364E+04 9.29314E-01 1.48178E+05 7.27596E-11 0.00000E+00
  3470.0 1.65868E+05 1.14806E+04 1.87033E+04 5.86508E+04 5.86508E+04 9.25730E-01 1.47486E+05 1.45519E-10 0.00000E+00
  3480.0 1.65201E+05 1.14349E+04 1.86287E+04 5.83672E+04 5.83672E+04 9.22257E-01 1.46798E+05 2.25555E-10 0.00000E+00
  3490.0 1.64538E+05 1.13896E+04 1.85546E+04 5.80856E+04 5.80856E+04 9.18887E-01 1.46116E+05 7.27596E-12 0.00000E+00
  3500.0 1.63880E+05 1.13446E+04 1.84810E+04 5.78059E+04 5.78059E+04 9.15616E-01 1.45438E+05 0.00000E+00 0.00000E+00
  3510.0 1.63226E+05 1.12999E+04 1.84079E+04 5.75283E+04 5.75283E+04 9.12436E-01 1.44765E+05 2.54659E-11 0.00000E+00
  3520.0 1.62577E+05 1.12555E+04 1.83353E+04 5.72525E+04 5.72525E+04 9.09342E-01 1.44096E+05 2.91038E-11 0.00000E+00
  3530.0 1.61933E+05 1.12114E+04 1.82633E+04 5.69787E+04 5.69787E+04 9.06329E-01 1.43433E+05 2.54659E-11 0.00000E+00
  3540.0 1.61294E+05 1.11677E+04 1.81918E+04 5.67068E+04 5.67068E+04 9.03392E-01 1.42774E+05 0.00000E+00 0.00000E+00
