 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.31721E+06 7.65215E+04 1.31032E+05 7.13650E+04 7.13650E+04 6.23656E+02 3.50573E+05 3.49246E-10 0.00000E+00
  1790.0 1.26324E+06 7.37813E+04 1.26135E+05 7.10068E+04 7.10068E+04 5.90239E+02 3.42202E+05 0.00000E+00 0.00000E+00
  1800.0 1.21277E+06 7.12123E+04 1.21547E+05 7.06537E+04 7.06537E+04 5.58532E+02 3.34325E+05 1.45519E-11 0.00000E+00
  1810.0 1.16555E+06 6.88024E+04 1.17247E+05 7.03057E+04 7.03057E+04 5.28453E+02 3.26905E+05 3.34694E-10 0.00000E+00
  1820.0 1.12136E+06 6.65404E+04 1.13215E+05 6.99626E+04 6.99626E+04 4.99923E+02 3.19911E+05 2.76486E-10 0.00000E+00
  1830.0 1.07998E+06 6.44157E+04 1.09432E+05 6.96244E+04 6.96244E+04 4.72869E+02 3.13314E+05 1.60071E-10 0.00000E+00
  1840.0 1.04121E+06 6.24188E+04 1.05880E+05 6.92909E+04 6.92909E+04 4.47218E+02 3.07086E+05 1.74623E-10 0.00000E+00
  1850.0 1.00486E+06 6.05407E+04 1.02542E+05 6.89621E+04 6.89621E+04 4.22904E+02 3.01201E+05 0.00000E+00 0.00000E+00
  1860.0 9.70768E+05 5.87730E+04 9.94047E+04 6.86379E+04 6.86379E+04 3.99860E+02 2.95637E+05 0.00000E+00 0.00000E+00
  1870.0 9.38770E+05 5.71082E+04 9.64530E+04 6.83182E+04 6.83182E+04 3.78024E+02 2.90371E+05 0.00000E+00 0.00000E+00
  1880.0 9.08718E+05 5.55391E+04 9.36743E+04 6.80029E+04 6.80029E+04 3.57336E+02 2.85383E+05 4.07454E-10 0.00000E+00
  1890.0 8.80478E+05 5.40591E+04 9.10565E+04 6.76918E+04 6.76918E+04 3.37741E+02 2.80654E+05 2.03727E-10 0.00000E+00
  1900.0 8.53921E+05 5.26621E+04 8.85884E+04 6.73850E+04 6.73850E+04 3.19183E+02 2.76166E+05 0.00000E+00 0.00000E+00
  1910.0 8.28931E+05 5.13424E+04 8.62599E+04 6.70824E+04 6.70824E+04 3.01610E+02 2.71905E+05 0.00000E+00 0.00000E+00
  1920.0 8.05399E+05 5.00947E+04 8.40613E+04 6.67838E+04 6.67838E+04 2.84974E+02 2.67853E+05 1.74623E-10 0.00000E+00
  1930.0 7.83224E+05 4.89141E+04 8.19838E+04 6.64891E+04 6.64891E+04 2.69227E+02 2.63999E+05 1.30967E-10 0.00000E+00
  1940.0 7.62312E+05 4.77963E+04 8.00191E+04 6.61984E+04 6.61984E+04 2.54324E+02 2.60328E+05 0.00000E+00 0.00000E+00
  1950.0 7.42576E+05 4.67368E+04 7.81597E+04 6.59115E+04 6.59115E+04 2.40222E+02 2.56829E+05 1.45519E-11 0.00000E+00
  1960.0 7.23937E+05 4.57319E+04 7.63984E+04 6.56284E+04 6.56284E+04 2.26880E+02 2.53490E+05 1.16415E-10 0.00000E+00
  1970.0 7.06319E+05 4.47779E+04 7.47286E+04 6.53489E+04 6.53489E+04 2.14260E+02 2.50302E+05 1.30967E-10 0.00000E+00
  1980.0 6.89653E+05 4.38716E+04 7.31444E+04 6.50730E+04 6.50730E+04 2.02324E+02 2.47254E+05 2.32831E-10 0.00000E+00
  1990.0 6.73875E+05 4.30096E+04 7.16400E+04 6.48007E+04 6.48007E+04 1.91037E+02 2.44337E+05 1.60071E-10 0.00000E+00
  2000.0 6.58925E+05 4.21893E+04 7.02101E+04 6.45318E+04 6.45318E+04 1.80366E+02 2.41545E+05 0.00000E+00 0.00000E+00
  2010.0 6.44748E+05 4.14078E+04 6.88500E+04 6.42663E+04 6.42663E+04 1.70278E+02 2.38867E+05 7.27596E-11 0.00000E+00
  2020.0 6.31292E+05 4.06627E+04 6.75550E+04 6.40042E+04 6.40042E+04 1.60744E+02 2.36299E+05 1.01863E-10 0.00000E+00
  2030.0 6.18511E+05 3.99516E+04 6.63210E+04 6.37453E+04 6.37453E+04 1.51733E+02 2.33832E+05 1.89175E-10 0.00000E+00
  2040.0 6.06359E+05 3.92725E+04 6.51441E+04 6.34896E+04 6.34896E+04 1.43219E+02 2.31460E+05 8.00355E-11 0.00000E+00
  2050.0 5.94796E+05 3.86232E+04 6.40206E+04 6.32371E+04 6.32371E+04 1.35176E+02 2.29179E+05 0.00000E+00 0.00000E+00
  2060.0 5.83783E+05 3.80020E+04 6.29471E+04 6.29876E+04 6.29876E+04 1.27578E+02 2.26982E+05 0.00000E+00 0.00000E+00
  2070.0 5.73285E+05 3.74071E+04 6.19206E+04 6.27411E+04 6.27411E+04 1.20402E+02 2.24864E+05 2.47383E-10 0.00000E+00
  2080.0 5.63269E+05 3.68368E+04 6.09380E+04 6.24976E+04 6.24976E+04 1.13625E+02 2.22821E+05 8.73115E-11 0.00000E+00
  2090.0 5.53705E+05 3.62898E+04 5.99967E+04 6.22570E+04 6.22570E+04 1.07226E+02 2.20849E+05 1.09139E-10 0.00000E+00
  2100.0 5.44563E+05 3.57645E+04 5.90942E+04 6.20193E+04 6.20193E+04 1.01186E+02 2.18943E+05 0.00000E+00 0.00000E+00
  2110.0 5.35818E+05 3.52597E+04 5.82280E+04 6.17843E+04 6.17843E+04 9.54839E+01 2.17099E+05 0.00000E+00 0.00000E+00
  2120.0 5.27444E+05 3.47741E+04 5.73960E+04 6.15521E+04 6.15521E+04 9.01023E+01 2.15315E+05 1.23691E-10 0.00000E+00
  2130.0 5.19419E+05 3.43066E+04 5.65961E+04 6.13226E+04 6.13226E+04 8.50238E+01 2.13586E+05 0.00000E+00 0.00000E+00
  2140.0 5.11721E+05 3.38562E+04 5.58265E+04 6.10957E+04 6.10957E+04 8.02320E+01 2.11910E+05 0.00000E+00 0.00000E+00
  2150.0 5.04331E+05 3.34219E+04 5.50853E+04 6.08713E+04 6.08713E+04 7.57112E+01 2.10284E+05 0.00000E+00 0.00000E+00
  2160.0 4.97230E+05 3.30027E+04 5.43710E+04 6.06496E+04 6.06496E+04 7.14466E+01 2.08705E+05 8.00355E-11 0.00000E+00
  2170.0 4.90400E+05 3.25979E+04 5.36818E+04 6.04303E+04 6.04303E+04 6.74242E+01 2.07170E+05 0.00000E+00 0.00000E+00
  2180.0 4.83826E+05 3.22065E+04 5.30165E+04 6.02135E+04 6.02135E+04 6.36309E+01 2.05678E+05 1.09139E-10 0.00000E+00
  2190.0 4.77493E+05 3.18279E+04 5.23737E+04 5.99990E+04 5.99990E+04 6.00538E+01 2.04226E+05 1.01863E-10 0.00000E+00
  2200.0 4.71386E+05 3.14613E+04 5.17521E+04 5.97869E+04 5.97869E+04 5.66812E+01 2.02812E+05 0.00000E+00 0.00000E+00
  2210.0 4.65493E+05 3.11061E+04 5.11505E+04 5.95772E+04 5.95772E+04 5.35017E+01 2.01435E+05 1.16415E-10 0.00000E+00
  2220.0 4.59802E+05 3.07617E+04 5.05678E+04 5.93697E+04 5.93697E+04 5.05046E+01 2.00091E+05 0.00000E+00 0.00000E+00
  2230.0 4.54301E+05 3.04275E+04 5.00031E+04 5.91644E+04 5.91644E+04 4.76797E+01 1.98781E+05 8.73115E-11 0.00000E+00
  2240.0 4.48979E+05 3.01030E+04 4.94554E+04 5.89613E+04 5.89613E+04 4.50175E+01 1.97501E+05 0.00000E+00 0.00000E+00
  2250.0 4.43827E+05 2.97876E+04 4.89237E+04 5.87604E+04 5.87604E+04 4.25088E+01 1.96251E+05 0.00000E+00 0.00000E+00
  2260.0 4.38836E+05 2.94810E+04 4.84073E+04 5.85616E+04 5.85616E+04 4.01451E+01 1.95029E+05 0.00000E+00 0.00000E+00
  2270.0 4.33996E+05 2.91826E+04 4.79053E+04 5.83649E+04 5.83649E+04 3.79182E+01 1.93834E+05 0.00000E+00 0.00000E+00
  2280.0 4.29299E+05 2.88920E+04 4.74168E+04 5.81703E+04 5.81703E+04 3.58204E+01 1.92665E+05 0.00000E+00 0.00000E+00
  2290.0 4.24739E+05 2.86090E+04 4.69415E+04 5.79776E+04 5.79776E+04 3.38445E+01 1.91521E+05 0.00000E+00 0.00000E+00
  2300.0 4.20308E+05 2.83330E+04 4.64786E+04 5.77868E+04 5.77868E+04 3.19834E+01 1.90399E+05 0.00000E+00 0.00000E+00
  2310.0 4.15999E+05 2.80638E+04 4.60274E+04 5.75980E+04 5.75980E+04 3.02308E+01 1.89301E+05 2.11003E-10 0.00000E+00
  2320.0 4.11806E+05 2.78011E+04 4.55874E+04 5.74111E+04 5.74111E+04 2.85803E+01 1.88223E+05 0.00000E+00 0.00000E+00
  2330.0 4.07724E+05 2.75445E+04 4.51582E+04 5.72261E+04 5.72261E+04 2.70263E+01 1.87167E+05 0.00000E+00 0.00000E+00
  2340.0 4.03747E+05 2.72939E+04 4.47391E+04 5.70429E+04 5.70429E+04 2.55633E+01 1.86130E+05 0.00000E+00 0.00000E+00
  2350.0 3.99870E+05 2.70489E+04 4.43298E+04 5.68615E+04 5.68615E+04 2.41859E+01 1.85112E+05 2.47383E-10 0.00000E+00
  2360.0 3.96089E+05 2.68092E+04 4.39298E+04 5.66819E+04 5.66819E+04 2.28893E+01 1.84113E+05 0.00000E+00 0.00000E+00
  2370.0 3.92398E+05 2.65747E+04 4.35386E+04 5.65040E+04 5.65040E+04 2.16688E+01 1.83131E+05 0.00000E+00 0.00000E+00
  2380.0 3.88794E+05 2.63451E+04 4.31560E+04 5.63278E+04 5.63278E+04 2.05201E+01 1.82166E+05 1.52795E-10 0.00000E+00
  2390.0 3.85273E+05 2.61203E+04 4.27815E+04 5.61533E+04 5.61533E+04 1.94391E+01 1.81217E+05 0.00000E+00 0.00000E+00
  2400.0 3.81831E+05 2.59000E+04 4.24148E+04 5.59805E+04 5.59805E+04 1.84217E+01 1.80284E+05 0.00000E+00 0.00000E+00
  2410.0 3.78464E+05 2.56841E+04 4.20556E+04 5.58093E+04 5.58093E+04 1.74643E+01 1.79366E+05 6.54836E-11 0.00000E+00
  2420.0 3.75170E+05 2.54723E+04 4.17035E+04 5.56397E+04 5.56397E+04 1.65635E+01 1.78463E+05 0.00000E+00 0.00000E+00
  2430.0 3.71944E+05 2.52645E+04 4.13583E+04 5.54717E+04 5.54717E+04 1.57159E+01 1.77573E+05 1.45519E-10 0.00000E+00
  2440.0 3.68798E+05 2.50643E+04 4.10242E+04 5.53021E+04 5.53021E+04 1.49097E+01 1.76699E+05 0.00000E+00 0.00000E+00
  2450.0 3.65731E+05 2.48691E+04 4.06986E+04 5.51338E+04 5.51338E+04 1.41555E+01 1.75842E+05 0.00000E+00 0.00000E+00
  2460.0 3.62742E+05 2.46793E+04 4.03818E+04 5.49669E+04 5.49669E+04 1.34484E+01 1.75001E+05 4.36557E-11 0.00000E+00
  2470.0 3.59829E+05 2.44950E+04 4.00737E+04 5.48014E+04 5.48014E+04 1.27843E+01 1.74177E+05 0.00000E+00 0.00000E+00
  2480.0 3.56993E+05 2.43159E+04 3.97744E+04 5.46373E+04 5.46373E+04 1.21601E+01 1.73370E+05 0.00000E+00 0.00000E+00
  2490.0 3.54233E+05 2.41420E+04 3.94835E+04 5.44746E+04 5.44746E+04 1.15735E+01 1.72580E+05 1.81899E-10 0.00000E+00
  2500.0 3.51547E+05 2.39731E+04 3.92008E+04 5.43132E+04 5.43132E+04 1.10222E+01 1.71805E+05 1.16415E-10 0.00000E+00
  2510.0 3.48933E+05 2.38089E+04 3.89259E+04 5.41531E+04 5.41531E+04 1.05039E+01 1.71046E+05 0.00000E+00 0.00000E+00
  2520.0 3.46389E+05 2.36490E+04 3.86584E+04 5.39944E+04 5.39944E+04 1.00168E+01 1.70301E+05 0.00000E+00 0.00000E+00
  2530.0 3.43912E+05 2.34933E+04 3.83979E+04 5.38369E+04 5.38369E+04 9.55896E+00 1.69569E+05 6.54836E-11 0.00000E+00
  2540.0 3.41501E+05 2.33414E+04 3.81439E+04 5.36807E+04 5.36807E+04 9.12858E+00 1.68851E+05 1.01863E-10 0.00000E+00
  2550.0 3.39151E+05 2.31930E+04 3.78959E+04 5.35257E+04 5.35257E+04 8.72403E+00 1.68144E+05 0.00000E+00 0.00000E+00
  2560.0 3.36859E+05 2.30479E+04 3.76536E+04 5.33720E+04 5.33720E+04 8.34375E+00 1.67449E+05 1.74623E-10 0.00000E+00
  2570.0 3.34621E+05 2.29057E+04 3.74166E+04 5.32194E+04 5.32194E+04 7.98627E+00 1.66765E+05 0.00000E+00 0.00000E+00
  2580.0 3.32436E+05 2.27663E+04 3.71844E+04 5.30681E+04 5.30681E+04 7.65021E+00 1.66090E+05 0.00000E+00 0.00000E+00
  2590.0 3.30299E+05 2.26295E+04 3.69567E+04 5.29180E+04 5.29180E+04 7.33428E+00 1.65425E+05 5.09317E-11 0.00000E+00
  2600.0 3.28207E+05 2.24950E+04 3.67331E+04 5.27690E+04 5.27690E+04 7.03725E+00 1.64769E+05 1.16415E-10 0.00000E+00
  2610.0 3.26157E+05 2.23626E+04 3.65134E+04 5.26212E+04 5.26212E+04 6.75799E+00 1.64121E+05 0.00000E+00 0.00000E+00
  2620.0 3.24147E+05 2.22322E+04 3.62972E+04 5.24745E+04 5.24745E+04 6.49540E+00 1.63481E+05 1.45519E-10 0.00000E+00
  2630.0 3.22173E+05 2.21037E+04 3.60844E+04 5.23290E+04 5.23290E+04 6.24847E+00 1.62849E+05 6.54836E-11 0.00000E+00
  2640.0 3.20234E+05 2.19769E+04 3.58746E+04 5.21845E+04 5.21845E+04 6.01626E+00 1.62223E+05 1.45519E-11 0.00000E+00
  2650.0 3.18326E+05 2.18516E+04 3.56677E+04 5.20411E+04 5.20411E+04 5.79787E+00 1.61604E+05 1.74623E-10 0.00000E+00
  2660.0 3.16448E+05 2.17279E+04 3.54635E+04 5.18989E+04 5.18989E+04 5.59245E+00 1.60992E+05 4.36557E-11 0.00000E+00
  2670.0 3.14598E+05 2.16056E+04 3.52618E+04 5.17576E+04 5.17576E+04 5.39922E+00 1.60385E+05 1.23691E-10 0.00000E+00
  2680.0 3.12774E+05 2.14847E+04 3.50625E+04 5.16175E+04 5.16175E+04 5.21743E+00 1.59784E+05 0.00000E+00 0.00000E+00
  2690.0 3.10975E+05 2.13650E+04 3.48655E+04 5.14783E+04 5.14783E+04 5.04637E+00 1.59189E+05 0.00000E+00 0.00000E+00
  2700.0 3.09198E+05 2.12466E+04 3.46706E+04 5.13402E+04 5.13402E+04 4.88540E+00 1.58600E+05 4.36557E-11 0.00000E+00
  2710.0 3.07443E+05 2.11293E+04 3.44777E+04 5.12031E+04 5.12031E+04 4.73390E+00 1.58015E+05 7.27596E-11 0.00000E+00
  2720.0 3.05709E+05 2.10131E+04 3.42869E+04 5.10670E+04 5.10670E+04 4.59129E+00 1.57436E+05 8.00355E-11 0.00000E+00
  2730.0 3.03995E+05 2.08981E+04 3.40979E+04 5.09319E+04 5.09319E+04 4.45702E+00 1.56862E+05 0.00000E+00 0.00000E+00
  2740.0 3.02300E+05 2.07841E+04 3.39108E+04 5.07978E+04 5.07978E+04 4.33057E+00 1.56292E+05 0.00000E+00 0.00000E+00
  2750.0 3.00622E+05 2.06711E+04 3.37254E+04 5.06646E+04 5.06646E+04 4.21148E+00 1.55728E+05 8.00355E-11 0.00000E+00
  2760.0 2.98962E+05 2.05592E+04 3.35418E+04 5.05324E+04 5.05324E+04 4.09929E+00 1.55168E+05 0.00000E+00 0.00000E+00
  2770.0 2.97318E+05 2.04482E+04 3.33598E+04 5.04011E+04 5.04011E+04 3.99357E+00 1.54612E+05 0.00000E+00 0.00000E+00
  2780.0 2.95690E+05 2.03382E+04 3.31795E+04 5.02707E+04 5.02707E+04 3.89393E+00 1.54061E+05 3.63798E-11 0.00000E+00
  2790.0 2.94078E+05 2.02292E+04 3.30008E+04 5.01412E+04 5.01412E+04 3.79999E+00 1.53514E+05 0.00000E+00 0.00000E+00
  2800.0 2.92482E+05 2.01211E+04 3.28237E+04 5.00127E+04 5.00127E+04 3.71141E+00 1.52972E+05 1.45519E-11 0.00000E+00
  2810.0 2.90900E+05 2.00140E+04 3.26481E+04 4.98850E+04 4.98850E+04 3.62784E+00 1.52434E+05 3.63798E-11 0.00000E+00
  2820.0 2.89332E+05 1.99077E+04 3.24741E+04 4.97583E+04 4.97583E+04 3.54899E+00 1.51900E+05 1.81899E-11 0.00000E+00
  2830.0 2.87779E+05 1.98024E+04 3.23016E+04 4.96324E+04 4.96324E+04 3.47456E+00 1.51370E+05 0.00000E+00 0.00000E+00
  2840.0 2.86239E+05 1.96980E+04 3.21306E+04 4.95073E+04 4.95073E+04 3.40427E+00 1.50845E+05 0.00000E+00 0.00000E+00
  2850.0 2.84713E+05 1.95944E+04 3.19610E+04 4.93832E+04 4.93832E+04 3.33788E+00 1.50323E+05 0.00000E+00 0.00000E+00
  2860.0 2.83201E+05 1.94918E+04 3.17929E+04 4.92598E+04 4.92598E+04 3.27514E+00 1.49806E+05 2.91038E-11 0.00000E+00
  2870.0 2.81702E+05 1.93900E+04 3.16263E+04 4.91373E+04 4.91373E+04 3.21583E+00 1.49292E+05 0.00000E+00 0.00000E+00
  2880.0 2.80216E+05 1.92891E+04 3.14611E+04 4.90156E+04 4.90156E+04 3.15974E+00 1.48783E+05 4.72937E-11 0.00000E+00
  2890.0 2.78743E+05 1.91890E+04 3.12972E+04 4.88948E+04 4.88948E+04 3.10666E+00 1.48277E+05 0.00000E+00 0.00000E+00
  2900.0 2.77283E+05 1.90898E+04 3.11348E+04 4.87747E+04 4.87747E+04 3.05641E+00 1.47776E+05 0.00000E+00 0.00000E+00
  2910.0 2.75835E+05 1.89915E+04 3.09738E+04 4.86554E+04 4.86554E+04 3.00881E+00 1.47278E+05 1.85537E-10 0.00000E+00
  2920.0 2.74399E+05 1.88939E+04 3.08142E+04 4.85369E+04 4.85369E+04 2.96371E+00 1.46783E+05 0.00000E+00 0.00000E+00
  2930.0 2.72976E+05 1.87973E+04 3.06559E+04 4.84192E+04 4.84192E+04 2.92094E+00 1.46293E+05 6.54836E-11 0.00000E+00
  2940.0 2.71566E+05 1.87014E+04 3.04989E+04 4.83023E+04 4.83023E+04 2.88037E+00 1.45806E+05 0.00000E+00 0.00000E+00
  2950.0 2.70167E+05 1.86063E+04 3.03433E+04 4.81861E+04 4.81861E+04 2.84185E+00 1.45323E+05 0.00000E+00 0.00000E+00
  2960.0 2.68780E+05 1.85121E+04 3.01891E+04 4.80706E+04 4.80706E+04 2.80527E+00 1.44844E+05 3.63798E-11 0.00000E+00
  2970.0 2.67405E+05 1.84186E+04 3.00361E+04 4.79560E+04 4.79560E+04 2.77049E+00 1.44368E+05 1.20053E-10 0.00000E+00
  2980.0 2.66042E+05 1.83259E+04 2.98844E+04 4.78420E+04 4.78420E+04 2.73742E+00 1.43896E+05 0.00000E+00 0.00000E+00
  2990.0 2.64690E+05 1.82340E+04 2.97340E+04 4.77288E+04 4.77288E+04 2.70594E+00 1.43427E+05 3.63798E-11 0.00000E+00
  3000.0 2.63350E+05 1.81429E+04 2.95848E+04 4.76163E+04 4.76163E+04 2.67596E+00 1.42962E+05 0.00000E+00 0.00000E+00
  3010.0 2.62021E+05 1.80526E+04 2.94370E+04 4.75045E+04 4.75045E+04 2.64738E+00 1.42500E+05 0.00000E+00 0.00000E+00
  3020.0 2.60703E+05 1.79630E+04 2.92903E+04 4.73934E+04 4.73934E+04 2.62012E+00 1.42041E+05 0.00000E+00 0.00000E+00
  3030.0 2.59396E+05 1.78741E+04 2.91449E+04 4.72830E+04 4.72830E+04 2.59410E+00 1.41586E+05 6.18456E-11 0.00000E+00
  3040.0 2.58101E+05 1.77860E+04 2.90007E+04 4.71732E+04 4.71732E+04 2.56924E+00 1.41134E+05 0.00000E+00 0.00000E+00
  3050.0 2.56816E+05 1.76987E+04 2.88577E+04 4.70642E+04 4.70642E+04 2.54547E+00 1.40686E+05 5.45697E-11 0.00000E+00
  3060.0 2.55542E+05 1.76120E+04 2.87159E+04 4.69558E+04 4.69558E+04 2.52272E+00 1.40241E+05 0.00000E+00 0.00000E+00
  3070.0 2.54278E+05 1.75261E+04 2.85753E+04 4.68481E+04 4.68481E+04 2.50094E+00 1.39799E+05 0.00000E+00 0.00000E+00
  3080.0 2.53026E+05 1.74409E+04 2.84359E+04 4.67411E+04 4.67411E+04 2.48005E+00 1.39360E+05 2.54659E-11 0.00000E+00
  3090.0 2.51783E+05 1.73564E+04 2.82976E+04 4.66347E+04 4.66347E+04 2.46002E+00 1.38925E+05 0.00000E+00 0.00000E+00
  3100.0 2.50551E+05 1.72726E+04 2.81605E+04 4.65290E+04 4.65290E+04 2.44078E+00 1.38492E+05 0.00000E+00 0.00000E+00
  3110.0 2.49330E+05 1.71895E+04 2.80245E+04 4.64239E+04 4.64239E+04 2.42229E+00 1.38063E+05 7.63976E-11 0.00000E+00
  3120.0 2.48118E+05 1.71070E+04 2.78896E+04 4.63194E+04 4.63194E+04 2.40451E+00 1.37637E+05 1.23691E-10 0.00000E+00
  3130.0 2.46916E+05 1.70253E+04 2.77558E+04 4.62156E+04 4.62156E+04 2.38738E+00 1.37213E+05 1.56433E-10 0.00000E+00
  3140.0 2.45724E+05 1.69442E+04 2.76230E+04 4.61124E+04 4.61124E+04 2.37088E+00 1.36793E+05 4.36557E-11 0.00000E+00
  3150.0 2.44542E+05 1.68637E+04 2.74914E+04 4.60097E+04 4.60097E+04 2.35496E+00 1.36376E+05 0.00000E+00 0.00000E+00
  3160.0 2.43370E+05 1.67839E+04 2.73609E+04 4.59077E+04 4.59077E+04 2.33959E+00 1.35961E+05 3.63798E-11 0.00000E+00
  3170.0 2.42207E+05 1.67048E+04 2.72313E+04 4.58063E+04 4.58063E+04 2.32474E+00 1.35550E+05 2.76486E-10 0.00000E+00
  3180.0 2.41054E+05 1.66262E+04 2.71029E+04 4.57055E+04 4.57055E+04 2.31037E+00 1.35141E+05 0.00000E+00 0.00000E+00
  3190.0 2.39909E+05 1.65483E+04 2.69754E+04 4.56053E+04 4.56053E+04 2.29646E+00 1.34736E+05 2.18279E-11 0.00000E+00
  3200.0 2.38775E+05 1.64711E+04 2.68490E+04 4.55057E+04 4.55057E+04 2.28299E+00 1.34333E+05 1.81899E-11 0.00000E+00
  3210.0 2.37649E+05 1.63944E+04 2.67236E+04 4.54066E+04 4.54066E+04 2.26991E+00 1.33932E+05 6.54836E-11 0.00000E+00
  3220.0 2.36532E+05 1.63183E+04 2.65991E+04 4.53081E+04 4.53081E+04 2.25722E+00 1.33535E+05 0.00000E+00 0.00000E+00
  3230.0 2.35424E+05 1.62429E+04 2.64757E+04 4.52102E+04 4.52102E+04 2.24490E+00 1.33140E+05 0.00000E+00 0.00000E+00
  3240.0 2.34325E+05 1.61680E+04 2.63532E+04 4.51128E+04 4.51128E+04 2.23291E+00 1.32748E+05 0.00000E+00 0.00000E+00
  3250.0 2.33235E+05 1.60937E+04 2.62317E+04 4.50160E+04 4.50160E+04 2.22124E+00 1.32359E+05 2.18279E-11 0.00000E+00
  3260.0 2.32153E+05 1.60200E+04 2.61111E+04 4.49198E+04 4.49198E+04 2.20987E+00 1.31972E+05 0.00000E+00 0.00000E+00
  3270.0 2.31080E+05 1.59469E+04 2.59915E+04 4.48240E+04 4.48240E+04 2.19879E+00 1.31588E+05 0.00000E+00 0.00000E+00
  3280.0 2.30015E+05 1.58743E+04 2.58728E+04 4.47289E+04 4.47289E+04 2.18798E+00 1.31206E+05 0.00000E+00 0.00000E+00
  3290.0 2.28958E+05 1.58023E+04 2.57550E+04 4.46342E+04 4.46342E+04 2.17743E+00 1.30827E+05 2.18279E-11 0.00000E+00
  3300.0 2.27910E+05 1.57308E+04 2.56382E+04 4.45401E+04 4.45401E+04 2.16711E+00 1.30450E+05 0.00000E+00 0.00000E+00
  3310.0 2.26870E+05 1.56599E+04 2.55222E+04 4.44465E+04 4.44465E+04 2.15703E+00 1.30076E+05 3.63798E-12 0.00000E+00
  3320.0 2.25838E+05 1.55895E+04 2.54071E+04 4.43534E+04 4.43534E+04 2.14716E+00 1.29705E+05 1.34605E-10 0.00000E+00
  3330.0 2.24813E+05 1.55197E+04 2.52929E+04 4.42609E+04 4.42609E+04 2.13749E+00 1.29335E+05 9.45874E-11 0.00000E+00
  3340.0 2.23797E+05 1.54504E+04 2.51795E+04 4.41688E+04 4.41688E+04 2.12802E+00 1.28969E+05 7.63976E-11 0.00000E+00
  3350.0 2.22788E+05 1.53816E+04 2.50671E+04 4.40773E+04 4.40773E+04 2.11873E+00 1.28604E+05 0.00000E+00 0.00000E+00
  3360.0 2.21787E+05 1.53133E+04 2.49554E+04 4.39862E+04 4.39862E+04 2.10961E+00 1.28242E+05 0.00000E+00 0.00000E+00
  3370.0 2.20794E+05 1.52456E+04 2.48446E+04 4.38957E+04 4.38957E+04 2.10066E+00 1.27883E+05 0.00000E+00 0.00000E+00
  3380.0 2.19808E+05 1.51783E+04 2.47347E+04 4.38056E+04 4.38056E+04 2.09187E+00 1.27525E+05 0.00000E+00 0.00000E+00
  3390.0 2.18830E+05 1.51115E+04 2.46255E+04 4.37160E+04 4.37160E+04 2.08322E+00 1.27170E+05 0.00000E+00 0.00000E+00
  3400.0 2.17859E+05 1.50453E+04 2.45172E+04 4.36269E+04 4.36269E+04 2.07472E+00 1.26817E+05 1.30967E-10 0.00000E+00
  3410.0 2.16895E+05 1.49795E+04 2.44096E+04 4.35383E+04 4.35383E+04 2.06635E+00 1.26467E+05 0.00000E+00 0.00000E+00
  3420.0 2.15939E+05 1.49142E+04 2.43029E+04 4.34501E+04 4.34501E+04 2.05811E+00 1.26118E+05 0.00000E+00 0.00000E+00
  3430.0 2.14989E+05 1.48494E+04 2.41970E+04 4.33625E+04 4.33625E+04 2.05000E+00 1.25772E+05 0.00000E+00 0.00000E+00
  3440.0 2.14047E+05 1.47851E+04 2.40918E+04 4.32752E+04 4.32752E+04 2.04200E+00 1.25428E+05 0.00000E+00 0.00000E+00
  3450.0 2.13112E+05 1.47213E+04 2.39874E+04 4.31885E+04 4.31885E+04 2.03411E+00 1.25087E+05 0.00000E+00 0.00000E+00
  3460.0 2.12183E+05 1.46579E+04 2.38838E+04 4.31022E+04 4.31022E+04 2.02633E+00 1.24747E+05 7.63976E-11 0.00000E+00
  3470.0 2.11262E+05 1.45949E+04 2.37809E+04 4.30163E+04 4.30163E+04 2.01865E+00 1.24409E+05 0.00000E+00 0.00000E+00
  3480.0 2.10347E+05 1.45325E+04 2.36788E+04 4.29309E+04 4.29309E+04 2.01107E+00 1.24074E+05 8.36735E-11 0.00000E+00
  3490.0 2.09439E+05 1.44704E+04 2.35774E+04 4.28459E+04 4.28459E+04 2.00358E+00 1.23741E+05 0.00000E+00 0.00000E+00
  3500.0 2.08537E+05 1.44089E+04 2.34768E+04 4.27614E+04 4.27614E+04 1.99619E+00 1.23409E+05 0.00000E+00 0.00000E+00
  3510.0 2.07642E+05 1.43477E+04 2.33768E+04 4.26773E+04 4.26773E+04 1.98888E+00 1.23080E+05 0.00000E+00 0.00000E+00
  3520.0 2.06754E+05 1.42870E+04 2.32776E+04 4.25937E+04 4.25937E+04 1.98165E+00 1.22753E+05 9.09495E-11 0.00000E+00
  3530.0 2.05872E+05 1.42268E+04 2.31791E+04 4.25104E+04 4.25104E+04 1.97450E+00 1.22428E+05 0.00000E+00 0.00000E+00
  3540.0 2.04996E+05 1.41670E+04 2.30814E+04 4.24276E+04 4.24276E+04 1.96743E+00 1.22105E+05 0.00000E+00 0.00000E+00
