 LONGITUDINAL DISTRIBUTION IN  1059 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 3.27510E+05 1.31697E+04 2.55749E+04 4.25421E+03 4.25421E+03 2.09792E+01 4.72612E+04 0.00000E+00 0.00000E+00
  1790.0 2.96713E+05 1.19955E+04 2.32466E+04 4.22586E+03 4.22586E+03 1.96337E+01 4.37014E+04 0.00000E+00 0.00000E+00
  1800.0 2.69035E+05 1.09438E+04 2.11583E+04 4.19798E+03 4.19798E+03 1.83757E+01 4.05052E+04 3.63798E-12 0.00000E+00
  1810.0 2.44168E+05 1.00019E+04 1.92857E+04 4.17057E+03 4.17057E+03 1.71995E+01 3.76354E+04 0.00000E+00 0.00000E+00
  1820.0 2.21832E+05 9.15836E+03 1.76068E+04 4.14362E+03 4.14362E+03 1.60995E+01 3.50587E+04 0.00000E+00 0.00000E+00
  1830.0 2.01776E+05 8.40301E+03 1.61017E+04 4.11711E+03 4.11711E+03 1.50710E+01 3.27449E+04 0.00000E+00 0.00000E+00
  1840.0 1.83770E+05 7.72661E+03 1.47526E+04 4.09102E+03 4.09102E+03 1.41091E+01 3.06668E+04 4.72937E-11 0.00000E+00
  1850.0 1.67609E+05 7.12086E+03 1.35433E+04 4.06536E+03 4.06536E+03 1.32095E+01 2.88001E+04 0.00000E+00 0.00000E+00
  1860.0 1.53106E+05 6.57832E+03 1.24594E+04 4.04011E+03 4.04011E+03 1.23682E+01 2.71228E+04 0.00000E+00 0.00000E+00
  1870.0 1.40093E+05 6.09232E+03 1.14878E+04 4.01526E+03 4.01526E+03 1.15814E+01 2.56151E+04 0.00000E+00 0.00000E+00
  1880.0 1.28417E+05 5.65686E+03 1.06167E+04 3.99080E+03 3.99080E+03 1.08454E+01 2.42594E+04 0.00000E+00 0.00000E+00
  1890.0 1.17942E+05 5.26657E+03 9.83574E+03 3.96672E+03 3.96672E+03 1.01569E+01 2.30398E+04 1.27329E-11 0.00000E+00
  1900.0 1.08545E+05 4.91665E+03 9.13536E+03 3.94301E+03 3.94301E+03 9.51296E+00 2.19418E+04 2.18279E-11 0.00000E+00
  1910.0 1.00114E+05 4.60276E+03 8.50707E+03 3.91967E+03 3.91967E+03 8.91056E+00 2.09527E+04 0.00000E+00 0.00000E+00
  1920.0 9.25500E+04 4.32107E+03 7.94328E+03 3.89667E+03 3.89667E+03 8.34703E+00 2.00610E+04 0.00000E+00 0.00000E+00
  1930.0 8.57621E+04 4.06810E+03 7.43713E+03 3.87403E+03 3.87403E+03 7.81983E+00 1.92564E+04 6.36646E-12 0.00000E+00
  1940.0 7.96699E+04 3.84077E+03 6.98253E+03 3.85171E+03 3.85171E+03 7.32661E+00 1.85296E+04 0.00000E+00 0.00000E+00
  1950.0 7.42006E+04 3.63633E+03 6.57398E+03 3.82973E+03 3.82973E+03 6.86516E+00 1.78725E+04 0.00000E+00 0.00000E+00
  1960.0 6.92890E+04 3.45230E+03 6.20656E+03 3.80807E+03 3.80807E+03 6.43342E+00 1.72775E+04 2.00089E-11 0.00000E+00
  1970.0 6.48766E+04 3.28647E+03 5.87590E+03 3.78672E+03 3.78672E+03 6.02947E+00 1.67382E+04 0.00000E+00 0.00000E+00
  1980.0 6.09106E+04 3.13689E+03 5.57805E+03 3.76568E+03 3.76568E+03 5.65149E+00 1.62485E+04 0.00000E+00 0.00000E+00
  1990.0 5.73441E+04 3.00179E+03 5.30951E+03 3.74493E+03 3.74493E+03 5.29782E+00 1.58033E+04 0.00000E+00 0.00000E+00
  2000.0 5.41348E+04 2.87960E+03 5.06712E+03 3.72448E+03 3.72448E+03 4.96688E+00 1.53977E+04 0.00000E+00 0.00000E+00
  2010.0 5.12449E+04 2.76893E+03 4.84809E+03 3.70432E+03 3.70432E+03 4.65720E+00 1.50275E+04 0.00000E+00 0.00000E+00
  2020.0 4.86403E+04 2.66853E+03 4.64990E+03 3.68444E+03 3.68444E+03 4.36741E+00 1.46890E+04 0.00000E+00 0.00000E+00
  2030.0 4.62909E+04 2.57729E+03 4.47032E+03 3.66483E+03 3.66483E+03 4.09622E+00 1.43789E+04 2.72848E-12 0.00000E+00
  2040.0 4.41694E+04 2.49423E+03 4.30735E+03 3.64548E+03 3.64548E+03 3.84244E+00 1.40941E+04 1.81899E-12 0.00000E+00
  2050.0 4.22516E+04 2.41846E+03 4.15921E+03 3.62640E+03 3.62640E+03 3.60493E+00 1.38319E+04 1.81899E-11 0.00000E+00
  2060.0 4.05158E+04 2.34919E+03 4.02431E+03 3.60758E+03 3.60758E+03 3.38266E+00 1.35900E+04 0.00000E+00 0.00000E+00
  2070.0 3.89425E+04 2.28573E+03 3.90123E+03 3.58900E+03 3.58900E+03 3.17463E+00 1.33662E+04 2.27374E-12 0.00000E+00
  2080.0 3.75144E+04 2.22745E+03 3.78870E+03 3.57067E+03 3.57067E+03 2.97994E+00 1.31587E+04 0.00000E+00 0.00000E+00
  2090.0 3.62161E+04 2.17381E+03 3.68561E+03 3.55258E+03 3.55258E+03 2.79772E+00 1.29657E+04 0.00000E+00 0.00000E+00
  2100.0 3.50337E+04 2.12431E+03 3.59094E+03 3.53473E+03 3.53473E+03 2.62717E+00 1.27858E+04 4.54747E-12 0.00000E+00
  2110.0 3.39548E+04 2.07851E+03 3.50381E+03 3.51710E+03 3.51710E+03 2.46754E+00 1.26175E+04 0.00000E+00 0.00000E+00
  2120.0 3.29686E+04 2.03603E+03 3.42342E+03 3.49970E+03 3.49970E+03 2.31813E+00 1.24598E+04 0.00000E+00 0.00000E+00
  2130.0 3.20651E+04 1.99651E+03 3.34905E+03 3.48252E+03 3.48252E+03 2.17828E+00 1.23115E+04 0.00000E+00 0.00000E+00
  2140.0 3.12355E+04 1.95965E+03 3.28009E+03 3.46556E+03 3.46556E+03 2.04738E+00 1.21717E+04 2.63753E-11 0.00000E+00
  2150.0 3.04722E+04 1.92518E+03 3.21596E+03 3.44880E+03 3.44880E+03 1.92485E+00 1.20395E+04 9.09495E-12 0.00000E+00
  2160.0 2.97681E+04 1.89285E+03 3.15618E+03 3.43226E+03 3.43226E+03 1.81015E+00 1.19143E+04 4.09273E-12 0.00000E+00
  2170.0 2.91171E+04 1.86244E+03 3.10028E+03 3.41592E+03 3.41592E+03 1.70279E+00 1.17952E+04 0.00000E+00 0.00000E+00
  2180.0 2.85135E+04 1.83377E+03 3.04788E+03 3.39977E+03 3.39977E+03 1.60229E+00 1.16818E+04 5.45697E-12 0.00000E+00
  2190.0 2.79525E+04 1.80665E+03 2.99863E+03 3.38383E+03 3.38383E+03 1.50821E+00 1.15735E+04 0.00000E+00 0.00000E+00
  2200.0 2.74297E+04 1.78095E+03 2.95221E+03 3.36807E+03 3.36807E+03 1.42013E+00 1.14699E+04 1.95541E-11 0.00000E+00
  2210.0 2.69412E+04 1.75652E+03 2.90834E+03 3.35250E+03 3.35250E+03 1.33768E+00 1.13704E+04 5.91172E-12 0.00000E+00
  2220.0 2.64835E+04 1.73325E+03 2.86677E+03 3.33712E+03 3.33712E+03 1.26049E+00 1.12748E+04 9.54969E-12 0.00000E+00
  2230.0 2.60535E+04 1.71102E+03 2.82729E+03 3.32191E+03 3.32191E+03 1.18823E+00 1.11826E+04 7.27596E-12 0.00000E+00
  2240.0 2.56484E+04 1.68975E+03 2.78969E+03 3.30688E+03 3.30688E+03 1.12057E+00 1.10937E+04 0.00000E+00 0.00000E+00
  2250.0 2.52658E+04 1.66933E+03 2.75380E+03 3.29203E+03 3.29203E+03 1.05723E+00 1.10076E+04 4.09273E-12 0.00000E+00
  2260.0 2.49036E+04 1.64971E+03 2.71947E+03 3.27735E+03 3.27735E+03 9.97921E-01 1.09243E+04 1.09139E-11 0.00000E+00
  2270.0 2.45597E+04 1.63081E+03 2.68655E+03 3.26283E+03 3.26283E+03 9.42391E-01 1.08434E+04 0.00000E+00 0.00000E+00
  2280.0 2.42323E+04 1.61257E+03 2.65491E+03 3.24849E+03 3.24849E+03 8.90394E-01 1.07648E+04 4.09273E-12 0.00000E+00
  2290.0 2.39200E+04 1.59494E+03 2.62445E+03 3.23429E+03 3.23429E+03 8.41706E-01 1.06883E+04 8.18545E-12 0.00000E+00
  2300.0 2.36214E+04 1.57787E+03 2.59508E+03 3.22026E+03 3.22026E+03 7.96112E-01 1.06138E+04 0.00000E+00 0.00000E+00
  2310.0 2.33352E+04 1.56131E+03 2.56670E+03 3.20638E+03 3.20638E+03 7.53416E-01 1.05411E+04 9.09495E-12 0.00000E+00
  2320.0 2.30604E+04 1.54524E+03 2.53923E+03 3.19266E+03 3.19266E+03 7.13431E-01 1.04701E+04 0.00000E+00 0.00000E+00
  2330.0 2.27960E+04 1.52960E+03 2.51260E+03 3.17908E+03 3.17908E+03 6.75982E-01 1.04006E+04 6.36646E-12 0.00000E+00
  2340.0 2.25410E+04 1.51439E+03 2.48675E+03 3.16565E+03 3.16565E+03 6.40908E-01 1.03327E+04 0.00000E+00 0.00000E+00
  2350.0 2.22948E+04 1.49956E+03 2.46163E+03 3.15237E+03 3.15237E+03 6.08056E-01 1.02662E+04 0.00000E+00 0.00000E+00
  2360.0 2.20566E+04 1.48509E+03 2.43718E+03 3.13922E+03 3.13922E+03 5.77283E-01 1.02010E+04 0.00000E+00 0.00000E+00
  2370.0 2.18258E+04 1.47096E+03 2.41336E+03 3.12622E+03 3.12622E+03 5.48455E-01 1.01370E+04 0.00000E+00 0.00000E+00
  2380.0 2.16019E+04 1.45715E+03 2.39012E+03 3.11335E+03 3.11335E+03 5.21448E-01 1.00742E+04 0.00000E+00 0.00000E+00
  2390.0 2.13842E+04 1.44364E+03 2.36744E+03 3.10062E+03 3.10062E+03 4.96144E-01 1.00125E+04 0.00000E+00 0.00000E+00
  2400.0 2.11725E+04 1.43041E+03 2.34527E+03 3.08802E+03 3.08802E+03 4.72434E-01 9.95192E+03 0.00000E+00 0.00000E+00
  2410.0 2.09662E+04 1.41745E+03 2.32358E+03 3.07555E+03 3.07555E+03 4.50217E-01 9.89233E+03 0.00000E+00 0.00000E+00
  2420.0 2.07651E+04 1.40475E+03 2.30236E+03 3.06321E+03 3.06321E+03 4.29395E-01 9.83371E+03 5.91172E-12 0.00000E+00
  2430.0 2.05688E+04 1.39229E+03 2.28157E+03 3.05099E+03 3.05099E+03 4.09879E-01 9.77601E+03 0.00000E+00 0.00000E+00
  2440.0 2.03778E+04 1.38032E+03 2.26150E+03 3.03867E+03 3.03867E+03 3.91333E-01 9.71933E+03 0.00000E+00 0.00000E+00
  2450.0 2.01922E+04 1.36866E+03 2.24198E+03 3.02646E+03 3.02646E+03 3.74084E-01 9.66372E+03 0.00000E+00 0.00000E+00
  2460.0 2.00116E+04 1.35733E+03 2.22300E+03 3.01436E+03 3.01436E+03 3.57994E-01 9.60921E+03 4.09273E-12 0.00000E+00
  2470.0 1.98361E+04 1.34632E+03 2.20456E+03 3.00238E+03 3.00238E+03 3.42939E-01 9.55578E+03 6.36646E-12 0.00000E+00
  2480.0 1.96654E+04 1.33563E+03 2.18664E+03 2.99050E+03 2.99050E+03 3.28846E-01 9.50342E+03 0.00000E+00 0.00000E+00
  2490.0 1.94994E+04 1.32524E+03 2.16923E+03 2.97874E+03 2.97874E+03 3.15646E-01 9.45209E+03 0.00000E+00 0.00000E+00
  2500.0 1.93380E+04 1.31514E+03 2.15229E+03 2.96708E+03 2.96708E+03 3.03282E-01 9.40173E+03 0.00000E+00 0.00000E+00
  2510.0 1.91809E+04 1.30530E+03 2.13581E+03 2.95553E+03 2.95553E+03 2.91697E-01 9.35230E+03 3.18323E-12 0.00000E+00
  2520.0 1.90281E+04 1.29570E+03 2.11975E+03 2.94408E+03 2.94408E+03 2.80839E-01 9.30374E+03 0.00000E+00 0.00000E+00
  2530.0 1.88792E+04 1.28633E+03 2.10408E+03 2.93274E+03 2.93274E+03 2.70661E-01 9.25601E+03 8.18545E-12 0.00000E+00
  2540.0 1.87341E+04 1.27717E+03 2.08877E+03 2.92150E+03 2.92150E+03 2.61117E-01 9.20904E+03 0.00000E+00 0.00000E+00
  2550.0 1.85926E+04 1.26819E+03 2.07379E+03 2.91035E+03 2.91035E+03 2.52166E-01 9.16280E+03 0.00000E+00 0.00000E+00
  2560.0 1.84544E+04 1.25939E+03 2.05912E+03 2.89931E+03 2.89931E+03 2.43767E-01 9.11724E+03 0.00000E+00 0.00000E+00
  2570.0 1.83192E+04 1.25075E+03 2.04473E+03 2.88836E+03 2.88836E+03 2.35886E-01 9.07231E+03 0.00000E+00 0.00000E+00
  2580.0 1.81869E+04 1.24225E+03 2.03061E+03 2.87751E+03 2.87751E+03 2.28488E-01 9.02799E+03 0.00000E+00 0.00000E+00
  2590.0 1.80574E+04 1.23389E+03 2.01673E+03 2.86675E+03 2.86675E+03 2.21541E-01 8.98422E+03 0.00000E+00 0.00000E+00
  2600.0 1.79303E+04 1.22565E+03 2.00306E+03 2.85609E+03 2.85609E+03 2.15015E-01 8.94099E+03 0.00000E+00 0.00000E+00
  2610.0 1.78055E+04 1.21753E+03 1.98961E+03 2.84552E+03 2.84552E+03 2.08883E-01 8.89827E+03 0.00000E+00 0.00000E+00
  2620.0 1.76829E+04 1.20951E+03 1.97634E+03 2.83504E+03 2.83504E+03 2.03119E-01 8.85602E+03 5.22959E-12 0.00000E+00
  2630.0 1.75623E+04 1.20159E+03 1.96326E+03 2.82465E+03 2.82465E+03 1.97698E-01 8.81423E+03 0.00000E+00 0.00000E+00
  2640.0 1.74436E+04 1.19377E+03 1.95035E+03 2.81434E+03 2.81434E+03 1.92599E-01 8.77288E+03 1.15961E-11 0.00000E+00
  2650.0 1.73266E+04 1.18603E+03 1.93759E+03 2.80412E+03 2.80412E+03 1.87801E-01 8.73195E+03 0.00000E+00 0.00000E+00
  2660.0 1.72112E+04 1.17838E+03 1.92498E+03 2.79399E+03 2.79399E+03 1.83283E-01 8.69143E+03 0.00000E+00 0.00000E+00
  2670.0 1.70974E+04 1.17081E+03 1.91251E+03 2.78395E+03 2.78395E+03 1.79027E-01 8.65130E+03 1.63709E-11 0.00000E+00
  2680.0 1.69851E+04 1.16332E+03 1.90019E+03 2.77398E+03 2.77398E+03 1.75017E-01 8.61155E+03 0.00000E+00 0.00000E+00
  2690.0 1.68741E+04 1.15590E+03 1.88799E+03 2.76410E+03 2.76410E+03 1.71236E-01 8.57217E+03 7.95808E-12 0.00000E+00
  2700.0 1.67645E+04 1.14855E+03 1.87592E+03 2.75430E+03 2.75430E+03 1.67670E-01 8.53315E+03 0.00000E+00 0.00000E+00
  2710.0 1.66561E+04 1.14128E+03 1.86397E+03 2.74458E+03 2.74458E+03 1.64304E-01 8.49449E+03 1.45519E-11 0.00000E+00
  2720.0 1.65488E+04 1.13407E+03 1.85213E+03 2.73494E+03 2.73494E+03 1.61126E-01 8.45617E+03 2.04636E-12 0.00000E+00
  2730.0 1.64428E+04 1.12693E+03 1.84042E+03 2.72538E+03 2.72538E+03 1.58123E-01 8.41819E+03 1.63709E-11 0.00000E+00
  2740.0 1.63378E+04 1.11986E+03 1.82882E+03 2.71590E+03 2.71590E+03 1.55284E-01 8.38055E+03 1.00044E-11 0.00000E+00
  2750.0 1.62340E+04 1.11286E+03 1.81732E+03 2.70649E+03 2.70649E+03 1.52599E-01 8.34323E+03 2.09184E-11 0.00000E+00
  2760.0 1.61312E+04 1.10592E+03 1.80594E+03 2.69716E+03 2.69716E+03 1.50058E-01 8.30624E+03 0.00000E+00 0.00000E+00
  2770.0 1.60294E+04 1.09904E+03 1.79466E+03 2.68790E+03 2.68790E+03 1.47650E-01 8.26956E+03 0.00000E+00 0.00000E+00
  2780.0 1.59286E+04 1.09222E+03 1.78349E+03 2.67871E+03 2.67871E+03 1.45369E-01 8.23320E+03 0.00000E+00 0.00000E+00
  2790.0 1.58287E+04 1.08547E+03 1.77242E+03 2.66960E+03 2.66960E+03 1.43205E-01 8.19715E+03 0.00000E+00 0.00000E+00
  2800.0 1.57299E+04 1.07878E+03 1.76146E+03 2.66055E+03 2.66055E+03 1.41151E-01 8.16141E+03 5.22959E-12 0.00000E+00
  2810.0 1.56319E+04 1.07215E+03 1.75059E+03 2.65158E+03 2.65158E+03 1.39201E-01 8.12598E+03 5.45697E-12 0.00000E+00
  2820.0 1.55349E+04 1.06558E+03 1.73983E+03 2.64268E+03 2.64268E+03 1.37346E-01 8.09084E+03 4.09273E-12 0.00000E+00
  2830.0 1.54388E+04 1.05908E+03 1.72917E+03 2.63385E+03 2.63385E+03 1.35583E-01 8.05600E+03 0.00000E+00 0.00000E+00
  2840.0 1.53437E+04 1.05263E+03 1.71860E+03 2.62508E+03 2.62508E+03 1.33903E-01 8.02146E+03 0.00000E+00 0.00000E+00
  2850.0 1.52494E+04 1.04624E+03 1.70814E+03 2.61638E+03 2.61638E+03 1.32303E-01 7.98721E+03 0.00000E+00 0.00000E+00
  2860.0 1.51559E+04 1.03991E+03 1.69777E+03 2.60775E+03 2.60775E+03 1.30778E-01 7.95324E+03 0.00000E+00 0.00000E+00
  2870.0 1.50634E+04 1.03364E+03 1.68749E+03 2.59918E+03 2.59918E+03 1.29321E-01 7.91957E+03 0.00000E+00 0.00000E+00
  2880.0 1.49717E+04 1.02743E+03 1.67731E+03 2.59068E+03 2.59068E+03 1.27930E-01 7.88617E+03 7.73070E-12 0.00000E+00
  2890.0 1.48809E+04 1.02127E+03 1.66723E+03 2.58224E+03 2.58224E+03 1.26600E-01 7.85305E+03 0.00000E+00 0.00000E+00
  2900.0 1.47909E+04 1.01518E+03 1.65724E+03 2.57387E+03 2.57387E+03 1.25327E-01 7.82022E+03 0.00000E+00 0.00000E+00
  2910.0 1.47018E+04 1.00914E+03 1.64734E+03 2.56556E+03 2.56556E+03 1.24108E-01 7.78765E+03 0.00000E+00 0.00000E+00
  2920.0 1.46134E+04 1.00315E+03 1.63754E+03 2.55731E+03 2.55731E+03 1.22939E-01 7.75536E+03 0.00000E+00 0.00000E+00
  2930.0 1.45259E+04 9.97221E+02 1.62782E+03 2.54912E+03 2.54912E+03 1.21817E-01 7.72333E+03 9.32232E-12 0.00000E+00
  2940.0 1.44393E+04 9.91346E+02 1.61820E+03 2.54099E+03 2.54099E+03 1.20740E-01 7.69157E+03 7.27596E-12 0.00000E+00
  2950.0 1.43534E+04 9.85526E+02 1.60866E+03 2.53292E+03 2.53292E+03 1.19704E-01 7.66008E+03 1.13687E-12 0.00000E+00
  2960.0 1.42683E+04 9.79760E+02 1.59922E+03 2.52490E+03 2.52490E+03 1.18707E-01 7.62884E+03 0.00000E+00 0.00000E+00
  2970.0 1.41840E+04 9.74047E+02 1.58986E+03 2.51695E+03 2.51695E+03 1.17747E-01 7.59786E+03 0.00000E+00 0.00000E+00
  2980.0 1.41005E+04 9.68387E+02 1.58058E+03 2.50905E+03 2.50905E+03 1.16821E-01 7.56713E+03 0.00000E+00 0.00000E+00
  2990.0 1.40177E+04 9.62779E+02 1.57140E+03 2.50121E+03 2.50121E+03 1.15927E-01 7.53666E+03 0.00000E+00 0.00000E+00
  3000.0 1.39358E+04 9.57223E+02 1.56229E+03 2.49343E+03 2.49343E+03 1.15064E-01 7.50643E+03 2.95586E-12 0.00000E+00
  3010.0 1.38545E+04 9.51718E+02 1.55328E+03 2.48570E+03 2.48570E+03 1.14229E-01 7.47646E+03 0.00000E+00 0.00000E+00
  3020.0 1.37741E+04 9.46263E+02 1.54434E+03 2.47803E+03 2.47803E+03 1.13421E-01 7.44672E+03 0.00000E+00 0.00000E+00
  3030.0 1.36944E+04 9.40859E+02 1.53549E+03 2.47041E+03 2.47041E+03 1.12638E-01 7.41722E+03 0.00000E+00 0.00000E+00
  3040.0 1.36154E+04 9.35504E+02 1.52672E+03 2.46285E+03 2.46285E+03 1.11879E-01 7.38797E+03 2.27374E-13 0.00000E+00
  3050.0 1.35371E+04 9.30198E+02 1.51802E+03 2.45533E+03 2.45533E+03 1.11143E-01 7.35894E+03 6.59384E-12 0.00000E+00
  3060.0 1.34596E+04 9.24941E+02 1.50941E+03 2.44787E+03 2.44787E+03 1.10428E-01 7.33015E+03 0.00000E+00 0.00000E+00
  3070.0 1.33827E+04 9.19732E+02 1.50088E+03 2.44047E+03 2.44047E+03 1.09732E-01 7.30159E+03 0.00000E+00 0.00000E+00
  3080.0 1.33066E+04 9.14570E+02 1.49242E+03 2.43311E+03 2.43311E+03 1.09055E-01 7.27326E+03 2.50111E-12 0.00000E+00
  3090.0 1.32312E+04 9.09454E+02 1.48404E+03 2.42580E+03 2.42580E+03 1.08396E-01 7.24515E+03 2.72848E-12 0.00000E+00
  3100.0 1.31564E+04 9.04385E+02 1.47574E+03 2.41855E+03 2.41855E+03 1.07753E-01 7.21727E+03 0.00000E+00 0.00000E+00
  3110.0 1.30823E+04 8.99362E+02 1.46751E+03 2.41134E+03 2.41134E+03 1.07127E-01 7.18960E+03 0.00000E+00 0.00000E+00
  3120.0 1.30089E+04 8.94384E+02 1.45936E+03 2.40418E+03 2.40418E+03 1.06515E-01 7.16216E+03 0.00000E+00 0.00000E+00
  3130.0 1.29362E+04 8.89450E+02 1.45128E+03 2.39707E+03 2.39707E+03 1.05917E-01 7.13492E+03 0.00000E+00 0.00000E+00
  3140.0 1.28641E+04 8.84560E+02 1.44327E+03 2.39001E+03 2.39001E+03 1.05333E-01 7.10790E+03 4.09273E-12 0.00000E+00
  3150.0 1.27927E+04 8.79714E+02 1.43533E+03 2.38300E+03 2.38300E+03 1.04761E-01 7.08109E+03 0.00000E+00 0.00000E+00
  3160.0 1.27219E+04 8.74910E+02 1.42747E+03 2.37603E+03 2.37603E+03 1.04201E-01 7.05448E+03 0.00000E+00 0.00000E+00
  3170.0 1.26517E+04 8.70149E+02 1.41967E+03 2.36911E+03 2.36911E+03 1.03652E-01 7.02808E+03 1.59162E-12 0.00000E+00
  3180.0 1.25822E+04 8.65430E+02 1.41194E+03 2.36223E+03 2.36223E+03 1.03115E-01 7.00189E+03 0.00000E+00 0.00000E+00
  3190.0 1.25133E+04 8.60752E+02 1.40428E+03 2.35540E+03 2.35540E+03 1.02587E-01 6.97589E+03 0.00000E+00 0.00000E+00
  3200.0 1.24450E+04 8.56115E+02 1.39669E+03 2.34862E+03 2.34862E+03 1.02069E-01 6.95009E+03 4.54747E-13 0.00000E+00
  3210.0 1.23773E+04 8.51518E+02 1.38916E+03 2.34188E+03 2.34188E+03 1.01560E-01 6.92449E+03 0.00000E+00 0.00000E+00
  3220.0 1.23102E+04 8.46962E+02 1.38170E+03 2.33518E+03 2.33518E+03 1.01060E-01 6.89908E+03 0.00000E+00 0.00000E+00
  3230.0 1.22437E+04 8.42444E+02 1.37430E+03 2.32853E+03 2.32853E+03 1.00569E-01 6.87386E+03 0.00000E+00 0.00000E+00
  3240.0 1.21777E+04 8.37966E+02 1.36697E+03 2.32192E+03 2.32192E+03 1.00085E-01 6.84883E+03 5.00222E-12 0.00000E+00
  3250.0 1.21123E+04 8.33526E+02 1.35970E+03 2.31536E+03 2.31536E+03 9.96091E-02 6.82399E+03 0.00000E+00 0.00000E+00
  3260.0 1.20476E+04 8.29124E+02 1.35249E+03 2.30883E+03 2.30883E+03 9.91404E-02 6.79933E+03 4.09273E-12 0.00000E+00
  3270.0 1.19833E+04 8.24760E+02 1.34535E+03 2.30235E+03 2.30235E+03 9.86785E-02 6.77485E+03 0.00000E+00 0.00000E+00
  3280.0 1.19196E+04 8.20433E+02 1.33827E+03 2.29591E+03 2.29591E+03 9.82232E-02 6.75056E+03 0.00000E+00 0.00000E+00
  3290.0 1.18565E+04 8.16143E+02 1.33124E+03 2.28951E+03 2.28951E+03 9.77743E-02 6.72644E+03 0.00000E+00 0.00000E+00
  3300.0 1.17939E+04 8.11888E+02 1.32428E+03 2.28315E+03 2.28315E+03 9.73315E-02 6.70250E+03 0.00000E+00 0.00000E+00
  3310.0 1.17318E+04 8.07670E+02 1.31737E+03 2.27683E+03 2.27683E+03 9.68945E-02 6.67874E+03 0.00000E+00 0.00000E+00
  3320.0 1.16703E+04 8.03487E+02 1.31053E+03 2.27054E+03 2.27054E+03 9.64631E-02 6.65515E+03 0.00000E+00 0.00000E+00
  3330.0 1.16093E+04 7.99339E+02 1.30374E+03 2.26430E+03 2.26430E+03 9.60371E-02 6.63173E+03 0.00000E+00 0.00000E+00
  3340.0 1.15488E+04 7.95225E+02 1.29700E+03 2.25810E+03 2.25810E+03 9.56162E-02 6.60848E+03 1.06866E-11 0.00000E+00
  3350.0 1.14888E+04 7.91146E+02 1.29033E+03 2.25194E+03 2.25194E+03 9.52003E-02 6.58539E+03 0.00000E+00 0.00000E+00
  3360.0 1.14293E+04 7.87101E+02 1.28370E+03 2.24581E+03 2.24581E+03 9.47892E-02 6.56248E+03 0.00000E+00 0.00000E+00
  3370.0 1.13703E+04 7.83088E+02 1.27714E+03 2.23972E+03 2.23972E+03 9.43828E-02 6.53972E+03 0.00000E+00 0.00000E+00
  3380.0 1.13118E+04 7.79109E+02 1.27063E+03 2.23367E+03 2.23367E+03 9.39808E-02 6.51713E+03 6.82121E-13 0.00000E+00
  3390.0 1.12538E+04 7.75163E+02 1.26417E+03 2.22766E+03 2.22766E+03 9.35831E-02 6.49470E+03 0.00000E+00 0.00000E+00
  3400.0 1.11963E+04 7.71248E+02 1.25776E+03 2.22168E+03 2.22168E+03 9.31896E-02 6.47242E+03 3.41061E-12 0.00000E+00
  3410.0 1.11392E+04 7.67366E+02 1.25141E+03 2.21574E+03 2.21574E+03 9.28000E-02 6.45030E+03 0.00000E+00 0.00000E+00
  3420.0 1.10826E+04 7.63515E+02 1.24511E+03 2.20984E+03 2.20984E+03 9.24145E-02 6.42834E+03 0.00000E+00 0.00000E+00
  3430.0 1.10265E+04 7.59695E+02 1.23886E+03 2.20397E+03 2.20397E+03 9.20327E-02 6.40653E+03 0.00000E+00 0.00000E+00
  3440.0 1.09708E+04 7.55906E+02 1.23266E+03 2.19813E+03 2.19813E+03 9.16546E-02 6.38488E+03 1.81899E-12 0.00000E+00
  3450.0 1.09156E+04 7.52148E+02 1.22651E+03 2.19233E+03 2.19233E+03 9.12800E-02 6.36337E+03 3.18323E-12 0.00000E+00
  3460.0 1.08609E+04 7.48420E+02 1.22041E+03 2.18657E+03 2.18657E+03 9.09089E-02 6.34201E+03 2.27374E-13 0.00000E+00
  3470.0 1.08065E+04 7.44722E+02 1.21436E+03 2.18084E+03 2.18084E+03 9.05413E-02 6.32080E+03 0.00000E+00 0.00000E+00
  3480.0 1.07527E+04 7.41053E+02 1.20835E+03 2.17514E+03 2.17514E+03 9.01768E-02 6.29974E+03 2.95586E-12 0.00000E+00
  3490.0 1.06992E+04 7.37414E+02 1.20240E+03 2.16948E+03 2.16948E+03 8.98156E-02 6.27882E+03 0.00000E+00 0.00000E+00
  3500.0 1.06462E+04 7.33803E+02 1.19649E+03 2.16385E+03 2.16385E+03 8.94575E-02 6.25804E+03 5.68434E-12 0.00000E+00
  3510.0 1.05936E+04 7.30221E+02 1.19063E+03 2.15825E+03 2.15825E+03 8.91025E-02 6.23740E+03 0.00000E+00 0.00000E+00
  3520.0 1.05414E+04 7.26667E+02 1.18482E+03 2.15269E+03 2.15269E+03 8.87504E-02 6.21691E+03 0.00000E+00 0.00000E+00
  3530.0 1.04897E+04 7.23141E+02 1.17905E+03 2.14716E+03 2.14716E+03 8.84012E-02 6.19655E+03 0.00000E+00 0.00000E+00
  3540.0 1.04383E+04 7.19643E+02 1.17333E+03 2.14166E+03 2.14166E+03 8.80549E-02 6.17633E+03 0.00000E+00 0.00000E+00
