 LONGITUDINAL DISTRIBUTION IN  1823 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 3.29467E+05 1.37486E+04 2.63316E+04 1.23429E+04 1.23429E+04 8.24916E+01 6.48066E+04 1.45519E-11 0.00000E+00
  1790.0 2.99731E+05 1.25605E+04 2.40180E+04 1.22278E+04 1.22278E+04 7.76322E+01 6.10721E+04 4.72937E-11 0.00000E+00
  1800.0 2.72864E+05 1.14901E+04 2.19313E+04 1.21142E+04 1.21142E+04 7.30530E+01 5.76856E+04 0.00000E+00 0.00000E+00
  1810.0 2.48596E+05 1.05258E+04 2.00495E+04 1.20022E+04 1.20022E+04 6.87383E+01 5.46134E+04 1.09139E-11 0.00000E+00
  1820.0 2.26681E+05 9.65728E+03 1.83528E+04 1.18917E+04 1.18917E+04 6.46730E+01 5.18253E+04 0.00000E+00 0.00000E+00
  1830.0 2.06896E+05 8.87493E+03 1.68233E+04 1.17828E+04 1.17828E+04 6.08433E+01 4.92935E+04 0.00000E+00 0.00000E+00
  1840.0 1.89037E+05 8.17025E+03 1.54444E+04 1.16753E+04 1.16753E+04 5.72357E+01 4.69933E+04 0.00000E+00 0.00000E+00
  1850.0 1.72921E+05 7.53552E+03 1.42015E+04 1.15694E+04 1.15694E+04 5.38376E+01 4.49020E+04 0.00000E+00 0.00000E+00
  1860.0 1.58378E+05 6.96373E+03 1.30812E+04 1.14648E+04 1.14648E+04 5.06372E+01 4.29992E+04 3.63798E-11 0.00000E+00
  1870.0 1.45258E+05 6.44860E+03 1.20713E+04 1.13617E+04 1.13617E+04 4.76232E+01 4.12664E+04 3.63798E-12 0.00000E+00
  1880.0 1.33423E+05 5.98442E+03 1.11609E+04 1.12599E+04 1.12599E+04 4.47851E+01 3.96869E+04 0.00000E+00 0.00000E+00
  1890.0 1.22746E+05 5.56607E+03 1.03401E+04 1.11595E+04 1.11595E+04 4.21127E+01 3.82457E+04 0.00000E+00 0.00000E+00
  1900.0 1.13115E+05 5.18892E+03 9.60005E+03 1.10605E+04 1.10605E+04 3.95967E+01 3.69291E+04 7.27596E-12 0.00000E+00
  1910.0 1.04428E+05 4.84881E+03 8.93257E+03 1.09627E+04 1.09627E+04 3.72281E+01 3.57249E+04 0.00000E+00 0.00000E+00
  1920.0 9.65918E+04 4.54198E+03 8.33043E+03 1.08663E+04 1.08663E+04 3.49985E+01 3.46219E+04 0.00000E+00 0.00000E+00
  1930.0 8.95220E+04 4.26506E+03 7.78706E+03 1.07712E+04 1.07712E+04 3.28999E+01 3.36103E+04 0.00000E+00 0.00000E+00
  1940.0 8.31430E+04 4.01499E+03 7.29656E+03 1.06772E+04 1.06772E+04 3.09247E+01 3.26810E+04 0.00000E+00 0.00000E+00
  1950.0 7.73864E+04 3.78906E+03 6.85360E+03 1.05846E+04 1.05846E+04 2.90660E+01 3.18258E+04 0.00000E+00 0.00000E+00
  1960.0 7.21901E+04 3.58480E+03 6.45337E+03 1.04931E+04 1.04931E+04 2.73169E+01 3.10375E+04 2.81943E-11 0.00000E+00
  1970.0 6.74984E+04 3.40000E+03 6.09156E+03 1.04028E+04 1.04028E+04 2.56712E+01 3.03096E+04 0.00000E+00 0.00000E+00
  1980.0 6.32609E+04 3.23267E+03 5.76429E+03 1.03137E+04 1.03137E+04 2.41229E+01 2.96360E+04 6.27551E-11 0.00000E+00
  1990.0 5.94320E+04 3.08104E+03 5.46804E+03 1.02258E+04 1.02258E+04 2.26663E+01 2.90115E+04 0.00000E+00 0.00000E+00
  2000.0 5.59709E+04 2.94350E+03 5.19969E+03 1.01390E+04 1.01390E+04 2.12962E+01 2.84313E+04 0.00000E+00 0.00000E+00
  2010.0 5.28406E+04 2.81861E+03 4.95640E+03 1.00533E+04 1.00533E+04 2.00074E+01 2.78911E+04 0.00000E+00 0.00000E+00
  2020.0 5.00078E+04 2.70509E+03 4.73563E+03 9.96863E+03 9.96863E+03 1.87954E+01 2.73870E+04 0.00000E+00 0.00000E+00
  2030.0 4.74426E+04 2.60178E+03 4.53510E+03 9.88509E+03 9.88509E+03 1.76556E+01 2.69155E+04 0.00000E+00 0.00000E+00
  2040.0 4.51181E+04 2.50763E+03 4.35276E+03 9.80260E+03 9.80260E+03 1.65838E+01 2.64735E+04 0.00000E+00 0.00000E+00
  2050.0 4.30100E+04 2.42173E+03 4.18676E+03 9.72115E+03 9.72115E+03 1.55761E+01 2.60582E+04 0.00000E+00 0.00000E+00
  2060.0 4.10965E+04 2.34323E+03 4.03546E+03 9.64072E+03 9.64072E+03 1.46286E+01 2.56671E+04 0.00000E+00 0.00000E+00
  2070.0 3.93580E+04 2.27138E+03 3.89737E+03 9.56129E+03 9.56129E+03 1.37380E+01 2.52978E+04 0.00000E+00 0.00000E+00
  2080.0 3.77768E+04 2.20553E+03 3.77116E+03 9.48285E+03 9.48285E+03 1.29008E+01 2.49485E+04 0.00000E+00 0.00000E+00
  2090.0 3.63371E+04 2.14505E+03 3.65564E+03 9.40538E+03 9.40538E+03 1.21138E+01 2.46172E+04 5.54792E-11 0.00000E+00
  2100.0 3.50247E+04 2.08942E+03 3.54973E+03 9.32886E+03 9.32886E+03 1.13743E+01 2.43022E+04 1.77351E-11 0.00000E+00
  2110.0 3.38268E+04 2.03816E+03 3.45247E+03 9.25329E+03 9.25329E+03 1.06793E+01 2.40022E+04 2.04636E-11 0.00000E+00
  2120.0 3.27319E+04 1.99082E+03 3.36300E+03 9.17863E+03 9.17863E+03 1.00262E+01 2.37158E+04 4.50200E-11 0.00000E+00
  2130.0 3.17296E+04 1.94703E+03 3.28055E+03 9.10489E+03 9.10489E+03 9.41259E+00 2.34418E+04 0.00000E+00 0.00000E+00
  2140.0 3.08108E+04 1.90643E+03 3.20442E+03 9.03204E+03 9.03204E+03 8.83609E+00 2.31791E+04 0.00000E+00 0.00000E+00
  2150.0 2.99671E+04 1.86871E+03 3.13399E+03 8.96006E+03 8.96006E+03 8.29452E+00 2.29267E+04 9.09495E-12 0.00000E+00
  2160.0 2.91910E+04 1.83360E+03 3.06871E+03 8.88895E+03 8.88895E+03 7.78580E+00 2.26839E+04 0.00000E+00 0.00000E+00
  2170.0 2.84759E+04 1.80084E+03 3.00807E+03 8.81869E+03 8.81869E+03 7.30797E+00 2.24497E+04 1.09139E-11 0.00000E+00
  2180.0 2.78157E+04 1.77021E+03 2.95162E+03 8.74927E+03 8.74927E+03 6.85920E+00 2.22236E+04 0.00000E+00 0.00000E+00
  2190.0 2.72051E+04 1.74150E+03 2.89897E+03 8.68067E+03 8.68067E+03 6.43777E+00 2.20048E+04 0.00000E+00 0.00000E+00
  2200.0 2.66391E+04 1.71455E+03 2.84975E+03 8.61288E+03 8.61288E+03 6.04202E+00 2.17929E+04 0.00000E+00 0.00000E+00
  2210.0 2.61125E+04 1.68882E+03 2.80320E+03 8.54621E+03 8.54621E+03 5.67050E+00 2.15871E+04 1.95541E-11 0.00000E+00
  2220.0 2.56222E+04 1.66483E+03 2.75977E+03 8.47999E+03 8.47999E+03 5.32166E+00 2.13871E+04 2.00089E-11 0.00000E+00
  2230.0 2.51651E+04 1.64214E+03 2.71891E+03 8.41455E+03 8.41455E+03 4.99415E+00 2.11925E+04 5.91172E-12 0.00000E+00
  2240.0 2.47378E+04 1.62064E+03 2.68038E+03 8.34986E+03 8.34986E+03 4.68671E+00 2.10029E+04 4.63842E-11 0.00000E+00
  2250.0 2.43377E+04 1.60025E+03 2.64398E+03 8.28593E+03 8.28593E+03 4.39813E+00 2.08181E+04 0.00000E+00 0.00000E+00
  2260.0 2.39621E+04 1.58087E+03 2.60953E+03 8.22273E+03 8.22273E+03 4.12728E+00 2.06378E+04 0.00000E+00 0.00000E+00
  2270.0 2.36090E+04 1.56241E+03 2.57685E+03 8.16025E+03 8.16025E+03 3.87309E+00 2.04615E+04 1.81899E-12 0.00000E+00
  2280.0 2.32761E+04 1.54479E+03 2.54578E+03 8.09849E+03 8.09849E+03 3.63455E+00 2.02892E+04 2.27374E-11 0.00000E+00
  2290.0 2.29617E+04 1.52794E+03 2.51620E+03 8.03742E+03 8.03742E+03 3.41073E+00 2.01206E+04 4.22915E-11 0.00000E+00
  2300.0 2.26640E+04 1.51180E+03 2.48796E+03 7.97705E+03 7.97705E+03 3.20072E+00 1.99553E+04 5.09317E-11 0.00000E+00
  2310.0 2.23817E+04 1.49630E+03 2.46095E+03 7.91736E+03 7.91736E+03 3.00370E+00 1.97934E+04 4.54747E-13 0.00000E+00
  2320.0 2.21134E+04 1.48140E+03 2.43507E+03 7.85834E+03 7.85834E+03 2.81887E+00 1.96345E+04 1.00044E-11 0.00000E+00
  2330.0 2.18578E+04 1.46704E+03 2.41023E+03 7.79998E+03 7.79998E+03 2.64549E+00 1.94785E+04 2.72848E-12 0.00000E+00
  2340.0 2.16138E+04 1.45319E+03 2.38634E+03 7.74227E+03 7.74227E+03 2.48287E+00 1.93252E+04 1.50067E-11 0.00000E+00
  2350.0 2.13805E+04 1.43980E+03 2.36332E+03 7.68520E+03 7.68520E+03 2.33034E+00 1.91746E+04 2.63753E-11 0.00000E+00
  2360.0 2.11570E+04 1.42684E+03 2.34111E+03 7.62876E+03 7.62876E+03 2.18730E+00 1.90265E+04 2.04636E-11 0.00000E+00
  2370.0 2.09424E+04 1.41428E+03 2.31965E+03 7.57294E+03 7.57294E+03 2.05317E+00 1.88808E+04 0.00000E+00 0.00000E+00
  2380.0 2.07361E+04 1.40209E+03 2.29888E+03 7.51773E+03 7.51773E+03 1.92739E+00 1.87373E+04 1.18234E-11 0.00000E+00
  2390.0 2.05373E+04 1.39024E+03 2.27875E+03 7.46313E+03 7.46313E+03 1.80945E+00 1.85961E+04 1.22782E-11 0.00000E+00
  2400.0 2.03455E+04 1.37872E+03 2.25921E+03 7.40911E+03 7.40911E+03 1.69888E+00 1.84569E+04 1.36424E-11 0.00000E+00
  2410.0 2.01602E+04 1.36750E+03 2.24023E+03 7.35569E+03 7.35569E+03 1.59523E+00 1.83198E+04 5.00222E-12 0.00000E+00
  2420.0 1.99808E+04 1.35656E+03 2.22176E+03 7.30283E+03 7.30283E+03 1.49806E+00 1.81847E+04 1.00044E-11 0.00000E+00
  2430.0 1.98070E+04 1.34589E+03 2.20378E+03 7.25055E+03 7.25055E+03 1.40697E+00 1.80514E+04 5.91172E-12 0.00000E+00
  2440.0 1.96384E+04 1.33546E+03 2.18625E+03 7.19882E+03 7.19882E+03 1.32160E+00 1.79200E+04 1.72804E-11 0.00000E+00
  2450.0 1.94745E+04 1.32527E+03 2.16914E+03 7.14764E+03 7.14764E+03 1.24159E+00 1.77903E+04 9.54969E-12 0.00000E+00
  2460.0 1.93150E+04 1.31530E+03 2.15243E+03 7.09701E+03 7.09701E+03 1.16661E+00 1.76623E+04 4.54747E-12 0.00000E+00
  2470.0 1.91598E+04 1.30554E+03 2.13609E+03 7.04691E+03 7.04691E+03 1.09634E+00 1.75360E+04 0.00000E+00 0.00000E+00
  2480.0 1.90084E+04 1.29597E+03 2.12011E+03 6.99734E+03 6.99734E+03 1.03049E+00 1.74112E+04 0.00000E+00 0.00000E+00
  2490.0 1.88607E+04 1.28659E+03 2.10446E+03 6.94829E+03 6.94829E+03 9.68795E-01 1.72881E+04 5.00222E-12 0.00000E+00
  2500.0 1.87164E+04 1.27739E+03 2.08913E+03 6.89975E+03 6.89975E+03 9.10990E-01 1.71664E+04 0.00000E+00 0.00000E+00
  2510.0 1.85753E+04 1.26836E+03 2.07409E+03 6.85172E+03 6.85172E+03 8.56834E-01 1.70463E+04 0.00000E+00 0.00000E+00
  2520.0 1.84373E+04 1.25949E+03 2.05934E+03 6.80418E+03 6.80418E+03 8.06100E-01 1.69276E+04 0.00000E+00 0.00000E+00
  2530.0 1.83022E+04 1.25078E+03 2.04486E+03 6.75713E+03 6.75713E+03 7.58574E-01 1.68102E+04 0.00000E+00 0.00000E+00
  2540.0 1.81697E+04 1.24221E+03 2.03064E+03 6.71057E+03 6.71057E+03 7.14055E-01 1.66943E+04 0.00000E+00 0.00000E+00
  2550.0 1.80399E+04 1.23378E+03 2.01666E+03 6.66449E+03 6.66449E+03 6.72356E-01 1.65797E+04 0.00000E+00 0.00000E+00
  2560.0 1.79125E+04 1.22549E+03 2.00292E+03 6.61887E+03 6.61887E+03 6.33301E-01 1.64664E+04 0.00000E+00 0.00000E+00
  2570.0 1.77874E+04 1.21732E+03 1.98940E+03 6.57372E+03 6.57372E+03 5.96722E-01 1.63544E+04 0.00000E+00 0.00000E+00
  2580.0 1.76645E+04 1.20928E+03 1.97610E+03 6.52902E+03 6.52902E+03 5.62466E-01 1.62437E+04 3.41061E-12 0.00000E+00
  2590.0 1.75437E+04 1.20136E+03 1.96300E+03 6.48478E+03 6.48478E+03 5.30386E-01 1.61342E+04 0.00000E+00 0.00000E+00
  2600.0 1.74250E+04 1.19356E+03 1.95011E+03 6.44098E+03 6.44098E+03 5.00345E-01 1.60259E+04 2.50111E-12 0.00000E+00
  2610.0 1.73081E+04 1.18587E+03 1.93740E+03 6.39762E+03 6.39762E+03 4.72215E-01 1.59187E+04 0.00000E+00 0.00000E+00
  2620.0 1.71932E+04 1.17828E+03 1.92488E+03 6.35469E+03 6.35469E+03 4.45875E-01 1.58128E+04 6.36646E-12 0.00000E+00
  2630.0 1.70800E+04 1.17080E+03 1.91253E+03 6.31219E+03 6.31219E+03 4.21212E-01 1.57079E+04 7.50333E-12 0.00000E+00
  2640.0 1.69685E+04 1.16342E+03 1.90036E+03 6.27011E+03 6.27011E+03 3.98121E-01 1.56042E+04 1.61435E-11 0.00000E+00
  2650.0 1.68586E+04 1.15614E+03 1.88835E+03 6.22845E+03 6.22845E+03 3.76501E-01 1.55016E+04 0.00000E+00 0.00000E+00
  2660.0 1.67504E+04 1.14895E+03 1.87651E+03 6.18719E+03 6.18719E+03 3.56261E-01 1.54000E+04 1.36424E-12 0.00000E+00
  2670.0 1.66436E+04 1.14185E+03 1.86481E+03 6.14634E+03 6.14634E+03 3.37311E-01 1.52995E+04 0.00000E+00 0.00000E+00
  2680.0 1.65383E+04 1.13484E+03 1.85327E+03 6.10589E+03 6.10589E+03 3.19571E-01 1.52000E+04 0.00000E+00 0.00000E+00
  2690.0 1.64345E+04 1.12792E+03 1.84188E+03 6.06583E+03 6.06583E+03 3.02964E-01 1.51016E+04 0.00000E+00 0.00000E+00
  2700.0 1.63320E+04 1.12108E+03 1.83062E+03 6.02616E+03 6.02616E+03 2.87416E-01 1.50042E+04 5.00222E-12 0.00000E+00
  2710.0 1.62308E+04 1.11433E+03 1.81950E+03 5.98687E+03 5.98687E+03 2.72862E-01 1.49077E+04 0.00000E+00 0.00000E+00
  2720.0 1.61310E+04 1.10765E+03 1.80852E+03 5.94796E+03 5.94796E+03 2.59238E-01 1.48122E+04 0.00000E+00 0.00000E+00
  2730.0 1.60324E+04 1.10105E+03 1.79767E+03 5.90943E+03 5.90943E+03 2.46484E-01 1.47177E+04 6.82121E-12 0.00000E+00
  2740.0 1.59350E+04 1.09453E+03 1.78695E+03 5.87126E+03 5.87126E+03 2.34545E-01 1.46241E+04 0.00000E+00 0.00000E+00
  2750.0 1.58388E+04 1.08808E+03 1.77635E+03 5.83346E+03 5.83346E+03 2.23368E-01 1.45314E+04 0.00000E+00 0.00000E+00
  2760.0 1.57437E+04 1.08170E+03 1.76587E+03 5.79601E+03 5.79601E+03 2.12906E-01 1.44397E+04 0.00000E+00 0.00000E+00
  2770.0 1.56498E+04 1.07539E+03 1.75551E+03 5.75892E+03 5.75892E+03 2.03112E-01 1.43488E+04 0.00000E+00 0.00000E+00
  2780.0 1.55570E+04 1.06916E+03 1.74526E+03 5.72218E+03 5.72218E+03 1.93943E-01 1.42589E+04 5.45697E-12 0.00000E+00
  2790.0 1.54652E+04 1.06299E+03 1.73513E+03 5.68578E+03 5.68578E+03 1.85359E-01 1.41698E+04 0.00000E+00 0.00000E+00
  2800.0 1.53745E+04 1.05688E+03 1.72511E+03 5.64972E+03 5.64972E+03 1.77323E-01 1.40815E+04 3.63798E-12 0.00000E+00
  2810.0 1.52848E+04 1.05085E+03 1.71519E+03 5.61400E+03 5.61400E+03 1.69799E-01 1.39941E+04 0.00000E+00 0.00000E+00
  2820.0 1.51961E+04 1.04487E+03 1.70538E+03 5.57861E+03 5.57861E+03 1.62755E-01 1.39076E+04 0.00000E+00 0.00000E+00
  2830.0 1.51083E+04 1.03896E+03 1.69568E+03 5.54355E+03 5.54355E+03 1.56160E-01 1.38218E+04 1.25056E-11 0.00000E+00
  2840.0 1.50215E+04 1.03311E+03 1.68608E+03 5.50882E+03 5.50882E+03 1.49984E-01 1.37369E+04 0.00000E+00 0.00000E+00
  2850.0 1.49356E+04 1.02731E+03 1.67657E+03 5.47440E+03 5.47440E+03 1.44201E-01 1.36528E+04 0.00000E+00 0.00000E+00
  2860.0 1.48507E+04 1.02158E+03 1.66716E+03 5.44030E+03 5.44030E+03 1.38785E-01 1.35694E+04 0.00000E+00 0.00000E+00
  2870.0 1.47666E+04 1.01590E+03 1.65785E+03 5.40651E+03 5.40651E+03 1.33712E-01 1.34868E+04 1.13687E-12 0.00000E+00
  2880.0 1.46834E+04 1.01028E+03 1.64863E+03 5.37303E+03 5.37303E+03 1.28961E-01 1.34050E+04 3.63798E-12 0.00000E+00
  2890.0 1.46011E+04 1.00472E+03 1.63951E+03 5.33985E+03 5.33985E+03 1.24510E-01 1.33240E+04 4.09273E-12 0.00000E+00
  2900.0 1.45196E+04 9.99210E+02 1.63047E+03 5.30697E+03 5.30697E+03 1.20341E-01 1.32437E+04 2.13731E-11 0.00000E+00
  2910.0 1.44389E+04 9.93754E+02 1.62153E+03 5.27439E+03 5.27439E+03 1.16434E-01 1.31641E+04 0.00000E+00 0.00000E+00
  2920.0 1.43590E+04 9.88351E+02 1.61267E+03 5.24211E+03 5.24211E+03 1.12773E-01 1.30853E+04 0.00000E+00 0.00000E+00
  2930.0 1.42800E+04 9.82999E+02 1.60390E+03 5.21011E+03 5.21011E+03 1.09342E-01 1.30072E+04 0.00000E+00 0.00000E+00
  2940.0 1.42017E+04 9.77699E+02 1.59521E+03 5.17840E+03 5.17840E+03 1.06126E-01 1.29297E+04 8.64020E-12 0.00000E+00
  2950.0 1.41241E+04 9.72449E+02 1.58660E+03 5.14697E+03 5.14697E+03 1.03111E-01 1.28530E+04 0.00000E+00 0.00000E+00
  2960.0 1.40473E+04 9.67248E+02 1.57808E+03 5.11581E+03 5.11581E+03 1.00284E-01 1.27770E+04 0.00000E+00 0.00000E+00
  2970.0 1.39713E+04 9.62096E+02 1.56963E+03 5.08494E+03 5.08494E+03 9.76324E-02 1.27017E+04 0.00000E+00 0.00000E+00
  2980.0 1.38960E+04 9.56991E+02 1.56127E+03 5.05434E+03 5.05434E+03 9.51449E-02 1.26270E+04 7.95808E-12 0.00000E+00
  2990.0 1.38214E+04 9.51934E+02 1.55298E+03 5.02400E+03 5.02400E+03 9.28111E-02 1.25530E+04 0.00000E+00 0.00000E+00
  3000.0 1.37475E+04 9.46923E+02 1.54477E+03 4.99393E+03 4.99393E+03 9.06207E-02 1.24796E+04 0.00000E+00 0.00000E+00
  3010.0 1.36743E+04 9.41958E+02 1.53664E+03 4.96413E+03 4.96413E+03 8.85645E-02 1.24069E+04 1.13687E-12 0.00000E+00
  3020.0 1.36018E+04 9.37038E+02 1.52857E+03 4.93458E+03 4.93458E+03 8.66336E-02 1.23348E+04 9.54969E-12 0.00000E+00
  3030.0 1.35299E+04 9.32163E+02 1.52059E+03 4.90529E+03 4.90529E+03 8.48200E-02 1.22634E+04 1.15961E-11 0.00000E+00
  3040.0 1.34587E+04 9.27331E+02 1.51267E+03 4.87626E+03 4.87626E+03 8.31160E-02 1.21926E+04 5.68434E-12 0.00000E+00
  3050.0 1.33882E+04 9.22543E+02 1.50483E+03 4.84747E+03 4.84747E+03 8.15143E-02 1.21224E+04 0.00000E+00 0.00000E+00
  3060.0 1.33183E+04 9.17797E+02 1.49706E+03 4.81893E+03 4.81893E+03 8.00084E-02 1.20528E+04 6.13909E-12 0.00000E+00
  3070.0 1.32490E+04 9.13094E+02 1.48935E+03 4.79064E+03 4.79064E+03 7.85919E-02 1.19838E+04 2.50111E-12 0.00000E+00
  3080.0 1.31804E+04 9.08431E+02 1.48172E+03 4.76259E+03 4.76259E+03 7.72590E-02 1.19154E+04 0.00000E+00 0.00000E+00
  3090.0 1.31124E+04 9.03810E+02 1.47415E+03 4.73478E+03 4.73478E+03 7.60042E-02 1.18476E+04 1.38698E-11 0.00000E+00
  3100.0 1.30450E+04 8.99229E+02 1.46665E+03 4.70720E+03 4.70720E+03 7.48225E-02 1.17803E+04 0.00000E+00 0.00000E+00
  3110.0 1.29782E+04 8.94688E+02 1.45921E+03 4.67986E+03 4.67986E+03 7.37091E-02 1.17137E+04 6.82121E-12 0.00000E+00
  3120.0 1.29119E+04 8.90186E+02 1.45184E+03 4.65275E+03 4.65275E+03 7.26594E-02 1.16476E+04 0.00000E+00 0.00000E+00
  3130.0 1.28463E+04 8.85723E+02 1.44453E+03 4.62587E+03 4.62587E+03 7.16693E-02 1.15820E+04 0.00000E+00 0.00000E+00
  3140.0 1.27812E+04 8.81299E+02 1.43729E+03 4.59921E+03 4.59921E+03 7.07349E-02 1.15170E+04 1.72804E-11 0.00000E+00
  3150.0 1.27167E+04 8.76912E+02 1.43011E+03 4.57277E+03 4.57277E+03 6.98527E-02 1.14526E+04 0.00000E+00 0.00000E+00
  3160.0 1.26528E+04 8.72563E+02 1.42298E+03 4.54656E+03 4.54656E+03 6.90190E-02 1.13887E+04 0.00000E+00 0.00000E+00
  3170.0 1.25894E+04 8.68250E+02 1.41592E+03 4.52057E+03 4.52057E+03 6.82309E-02 1.13253E+04 0.00000E+00 0.00000E+00
  3180.0 1.25265E+04 8.63974E+02 1.40892E+03 4.49479E+03 4.49479E+03 6.74853E-02 1.12625E+04 0.00000E+00 0.00000E+00
  3190.0 1.24642E+04 8.59734E+02 1.40198E+03 4.46922E+03 4.46922E+03 6.67794E-02 1.12002E+04 1.95541E-11 0.00000E+00
  3200.0 1.24024E+04 8.55530E+02 1.39510E+03 4.44386E+03 4.44386E+03 6.61106E-02 1.11384E+04 0.00000E+00 0.00000E+00
  3210.0 1.23412E+04 8.51360E+02 1.38828E+03 4.41872E+03 4.41872E+03 6.54766E-02 1.10771E+04 0.00000E+00 0.00000E+00
  3220.0 1.22804E+04 8.47225E+02 1.38151E+03 4.39378E+03 4.39378E+03 6.48750E-02 1.10163E+04 0.00000E+00 0.00000E+00
  3230.0 1.22202E+04 8.43125E+02 1.37480E+03 4.36904E+03 4.36904E+03 6.43037E-02 1.09560E+04 0.00000E+00 0.00000E+00
  3240.0 1.21605E+04 8.39059E+02 1.36814E+03 4.34450E+03 4.34450E+03 6.37609E-02 1.08962E+04 3.63798E-12 0.00000E+00
  3250.0 1.21013E+04 8.35026E+02 1.36154E+03 4.32017E+03 4.32017E+03 6.32445E-02 1.08369E+04 0.00000E+00 0.00000E+00
  3260.0 1.20426E+04 8.31026E+02 1.35500E+03 4.29603E+03 4.29603E+03 6.27529E-02 1.07781E+04 0.00000E+00 0.00000E+00
  3270.0 1.19843E+04 8.27058E+02 1.34850E+03 4.27209E+03 4.27209E+03 6.22845E-02 1.07198E+04 0.00000E+00 0.00000E+00
  3280.0 1.19266E+04 8.23124E+02 1.34206E+03 4.24834E+03 4.24834E+03 6.18378E-02 1.06619E+04 0.00000E+00 0.00000E+00
  3290.0 1.18693E+04 8.19221E+02 1.33568E+03 4.22478E+03 4.22478E+03 6.14114E-02 1.06045E+04 0.00000E+00 0.00000E+00
  3300.0 1.18125E+04 8.15349E+02 1.32934E+03 4.20140E+03 4.20140E+03 6.10039E-02 1.05475E+04 1.09139E-11 0.00000E+00
  3310.0 1.17561E+04 8.11509E+02 1.32306E+03 4.17822E+03 4.17822E+03 6.06142E-02 1.04910E+04 0.00000E+00 0.00000E+00
  3320.0 1.17002E+04 8.07700E+02 1.31683E+03 4.15522E+03 4.15522E+03 6.02410E-02 1.04350E+04 0.00000E+00 0.00000E+00
  3330.0 1.16448E+04 8.03921E+02 1.31064E+03 4.13240E+03 4.13240E+03 5.98834E-02 1.03794E+04 0.00000E+00 0.00000E+00
  3340.0 1.15898E+04 8.00173E+02 1.30451E+03 4.10977E+03 4.10977E+03 5.95404E-02 1.03243E+04 0.00000E+00 0.00000E+00
  3350.0 1.15353E+04 7.96454E+02 1.29843E+03 4.08731E+03 4.08731E+03 5.92110E-02 1.02695E+04 0.00000E+00 0.00000E+00
  3360.0 1.14812E+04 7.92765E+02 1.29239E+03 4.06503E+03 4.06503E+03 5.88943E-02 1.02152E+04 0.00000E+00 0.00000E+00
  3370.0 1.14275E+04 7.89105E+02 1.28640E+03 4.04293E+03 4.04293E+03 5.85895E-02 1.01614E+04 4.77485E-12 0.00000E+00
  3380.0 1.13742E+04 7.85474E+02 1.28046E+03 4.02099E+03 4.02099E+03 5.82959E-02 1.01080E+04 0.00000E+00 0.00000E+00
  3390.0 1.13214E+04 7.81872E+02 1.27457E+03 3.99923E+03 3.99923E+03 5.80128E-02 1.00549E+04 0.00000E+00 0.00000E+00
  3400.0 1.12690E+04 7.78298E+02 1.26872E+03 3.97764E+03 3.97764E+03 5.77394E-02 1.00023E+04 1.59162E-11 0.00000E+00
  3410.0 1.12170E+04 7.74751E+02 1.26292E+03 3.95622E+03 3.95622E+03 5.74753E-02 9.95014E+03 0.00000E+00 0.00000E+00
  3420.0 1.11655E+04 7.71233E+02 1.25716E+03 3.93496E+03 3.93496E+03 5.72198E-02 9.89835E+03 0.00000E+00 0.00000E+00
  3430.0 1.11143E+04 7.67741E+02 1.25145E+03 3.91387E+03 3.91387E+03 5.69724E-02 9.84697E+03 0.00000E+00 0.00000E+00
  3440.0 1.10635E+04 7.64277E+02 1.24579E+03 3.89294E+03 3.89294E+03 5.67325E-02 9.79597E+03 1.40972E-11 0.00000E+00
  3450.0 1.10132E+04 7.60840E+02 1.24016E+03 3.87217E+03 3.87217E+03 5.64998E-02 9.74538E+03 0.00000E+00 0.00000E+00
  3460.0 1.09632E+04 7.57429E+02 1.23459E+03 3.85156E+03 3.85156E+03 5.62737E-02 9.69517E+03 0.00000E+00 0.00000E+00
  3470.0 1.09136E+04 7.54044E+02 1.22905E+03 3.83111E+03 3.83111E+03 5.60540E-02 9.64534E+03 0.00000E+00 0.00000E+00
  3480.0 1.08644E+04 7.50685E+02 1.22356E+03 3.81081E+03 3.81081E+03 5.58401E-02 9.59589E+03 0.00000E+00 0.00000E+00
  3490.0 1.08156E+04 7.47352E+02 1.21810E+03 3.79067E+03 3.79067E+03 5.56317E-02 9.54683E+03 6.13909E-12 0.00000E+00
  3500.0 1.07671E+04 7.44044E+02 1.21269E+03 3.77068E+03 3.77068E+03 5.54286E-02 9.49813E+03 2.50111E-12 0.00000E+00
  3510.0 1.07191E+04 7.40762E+02 1.20733E+03 3.75084E+03 3.75084E+03 5.52303E-02 9.44980E+03 1.59162E-12 0.00000E+00
  3520.0 1.06713E+04 7.37504E+02 1.20200E+03 3.73116E+03 3.73116E+03 5.50367E-02 9.40184E+03 0.00000E+00 0.00000E+00
  3530.0 1.06240E+04 7.34271E+02 1.19671E+03 3.71162E+03 3.71162E+03 5.48474E-02 9.35424E+03 0.00000E+00 0.00000E+00
  3540.0 1.05770E+04 7.31062E+02 1.19146E+03 3.69222E+03 3.69222E+03 5.46622E-02 9.30699E+03 0.00000E+00 0.00000E+00
