 LONGITUDINAL DISTRIBUTION IN   491 SLANT    STEPS OF   10. G/CM**2 FOR SHOWER       1
 DEPTH       GAMMAS   POSITRONS   ELECTRONS         MU+         MU-     HADRONS     CHARGED      NUCLEI   NEUTRINOS
  1780.0 1.57166E+06 9.35487E+04 1.58913E+05 1.27268E+05 1.27297E+05 8.34510E+02 5.07410E+05 0.00000E+00 0.00000E+00
  1790.0 1.51595E+06 9.07854E+04 1.53936E+05 1.26101E+05 1.26130E+05 7.86822E+02 4.97312E+05 0.00000E+00 0.00000E+00
  1800.0 1.46406E+06 8.82058E+04 1.49293E+05 1.24948E+05 1.24977E+05 7.41766E+02 4.87762E+05 0.00000E+00 0.00000E+00
  1810.0 1.41571E+06 8.57964E+04 1.44960E+05 1.23810E+05 1.23839E+05 6.99206E+02 4.78723E+05 0.00000E+00 0.00000E+00
  1820.0 1.37064E+06 8.35446E+04 1.40913E+05 1.22686E+05 1.22715E+05 6.59009E+02 4.70159E+05 8.73115E-11 0.00000E+00
  1830.0 1.32860E+06 8.14390E+04 1.37133E+05 1.21577E+05 1.21606E+05 6.21052E+02 4.62036E+05 8.44011E-10 0.00000E+00
  1840.0 1.28938E+06 7.94687E+04 1.33599E+05 1.20481E+05 1.20510E+05 5.85214E+02 4.54324E+05 0.00000E+00 0.00000E+00
  1850.0 1.25277E+06 7.76239E+04 1.30294E+05 1.19399E+05 1.19428E+05 5.51384E+02 4.46994E+05 0.00000E+00 0.00000E+00
  1860.0 1.21859E+06 7.58955E+04 1.27200E+05 1.18330E+05 1.18359E+05 5.19455E+02 4.40020E+05 0.00000E+00 0.00000E+00
  1870.0 1.18664E+06 7.42750E+04 1.24303E+05 1.17275E+05 1.17304E+05 4.89324E+02 4.33377E+05 1.16415E-10 0.00000E+00
  1880.0 1.15676E+06 7.27546E+04 1.21587E+05 1.16233E+05 1.16262E+05 4.60895E+02 4.27044E+05 0.00000E+00 0.00000E+00
  1890.0 1.12880E+06 7.13271E+04 1.19041E+05 1.15203E+05 1.15232E+05 4.34076E+02 4.20998E+05 2.91038E-11 0.00000E+00
  1900.0 1.10263E+06 6.99859E+04 1.16651E+05 1.14186E+05 1.14215E+05 4.08780E+02 4.15221E+05 1.30967E-10 0.00000E+00
  1910.0 1.07812E+06 6.87247E+04 1.14407E+05 1.13181E+05 1.13210E+05 3.84924E+02 4.09695E+05 0.00000E+00 0.00000E+00
  1920.0 1.05514E+06 6.75378E+04 1.12298E+05 1.12188E+05 1.12217E+05 3.62430E+02 4.04404E+05 1.45519E-11 0.00000E+00
  1930.0 1.03359E+06 6.64201E+04 1.10314E+05 1.11208E+05 1.11237E+05 3.41223E+02 3.99331E+05 5.82077E-11 0.00000E+00
  1940.0 1.01335E+06 6.53666E+04 1.08447E+05 1.10239E+05 1.10268E+05 3.21232E+02 3.94463E+05 3.78350E-10 0.00000E+00
  1950.0 9.94348E+05 6.43728E+04 1.06688E+05 1.09282E+05 1.09311E+05 3.02391E+02 3.89787E+05 0.00000E+00 0.00000E+00
  1960.0 9.76482E+05 6.34346E+04 1.05029E+05 1.08336E+05 1.08365E+05 2.84636E+02 3.85290E+05 0.00000E+00 0.00000E+00
  1970.0 9.59677E+05 6.25480E+04 1.03464E+05 1.07401E+05 1.07430E+05 2.67908E+02 3.80962E+05 1.16415E-10 0.00000E+00
  1980.0 9.43852E+05 6.17096E+04 1.01986E+05 1.06477E+05 1.06506E+05 2.52148E+02 3.76790E+05 4.22006E-10 0.00000E+00
  1990.0 9.28944E+05 6.09160E+04 1.00590E+05 1.05564E+05 1.05593E+05 2.37303E+02 3.72767E+05 8.14907E-10 0.00000E+00
  2000.0 9.14883E+05 6.01642E+04 9.92684E+04 1.04661E+05 1.04690E+05 2.23322E+02 3.68883E+05 1.16415E-10 0.00000E+00
  2010.0 9.01612E+05 5.94513E+04 9.80174E+04 1.03769E+05 1.03798E+05 2.10157E+02 3.65129E+05 0.00000E+00 0.00000E+00
  2020.0 8.89102E+05 5.87747E+04 9.68319E+04 1.02887E+05 1.02916E+05 1.97761E+02 3.61497E+05 8.73115E-11 0.00000E+00
  2030.0 8.77251E+05 5.81319E+04 9.57075E+04 1.02015E+05 1.02044E+05 1.86092E+02 3.57981E+05 4.94765E-10 0.00000E+00
  2040.0 8.66037E+05 5.75208E+04 9.46400E+04 1.01154E+05 1.01183E+05 1.75108E+02 3.54574E+05 4.07454E-10 0.00000E+00
  2050.0 8.55417E+05 5.69393E+04 9.36256E+04 1.00301E+05 1.00330E+05 1.64770E+02 3.51269E+05 0.00000E+00 0.00000E+00
  2060.0 8.45367E+05 5.63853E+04 9.26609E+04 9.94590E+04 9.94880E+04 1.55042E+02 3.48061E+05 0.00000E+00 0.00000E+00
  2070.0 8.35816E+05 5.58572E+04 9.17426E+04 9.86258E+04 9.86548E+04 1.45889E+02 3.44944E+05 1.60071E-10 0.00000E+00
  2080.0 8.26747E+05 5.53531E+04 9.08675E+04 9.78020E+04 9.78310E+04 1.37279E+02 3.41914E+05 0.00000E+00 0.00000E+00
  2090.0 8.18160E+05 5.48717E+04 9.00330E+04 9.69873E+04 9.70163E+04 1.29179E+02 3.38965E+05 0.00000E+00 0.00000E+00
  2100.0 8.09964E+05 5.44115E+04 8.92363E+04 9.61815E+04 9.62105E+04 1.21561E+02 3.36093E+05 2.91038E-11 0.00000E+00
  2110.0 8.02155E+05 5.39711E+04 8.84752E+04 9.53845E+04 9.54135E+04 1.14397E+02 3.33294E+05 7.85803E-10 0.00000E+00
  2120.0 7.94712E+05 5.35493E+04 8.77473E+04 9.45962E+04 9.46252E+04 1.07661E+02 3.30565E+05 5.38421E-10 0.00000E+00
  2130.0 7.87611E+05 5.31449E+04 8.70505E+04 9.38165E+04 9.38455E+04 1.01328E+02 3.27902E+05 2.32831E-10 0.00000E+00
  2140.0 7.80836E+05 5.27569E+04 8.63830E+04 9.30451E+04 9.30741E+04 9.53742E+01 3.25301E+05 0.00000E+00 0.00000E+00
  2150.0 7.74358E+05 5.23844E+04 8.57429E+04 9.22819E+04 9.23109E+04 8.97785E+01 3.22759E+05 0.00000E+00 0.00000E+00
  2160.0 7.68163E+05 5.20263E+04 8.51286E+04 9.15269E+04 9.15559E+04 8.45195E+01 3.20275E+05 0.00000E+00 0.00000E+00
  2170.0 7.62259E+05 5.16818E+04 8.45384E+04 9.07799E+04 9.08089E+04 7.95777E+01 3.17844E+05 0.00000E+00 0.00000E+00
  2180.0 7.56571E+05 5.13502E+04 8.39711E+04 9.00407E+04 9.00697E+04 7.49345E+01 3.15464E+05 3.05590E-10 0.00000E+00
  2190.0 7.51116E+05 5.10307E+04 8.34251E+04 8.93092E+04 8.93382E+04 7.05723E+01 3.13134E+05 7.27596E-11 0.00000E+00
  2200.0 7.45878E+05 5.07226E+04 8.28994E+04 8.85854E+04 8.86144E+04 6.64747E+01 3.10851E+05 0.00000E+00 0.00000E+00
  2210.0 7.40846E+05 5.04252E+04 8.23927E+04 8.78690E+04 8.78980E+04 6.26260E+01 3.08612E+05 0.00000E+00 0.00000E+00
  2220.0 7.36006E+05 5.01380E+04 8.19039E+04 8.71600E+04 8.71890E+04 5.90116E+01 3.06417E+05 0.00000E+00 0.00000E+00
  2230.0 7.31348E+05 4.98604E+04 8.14321E+04 8.64583E+04 8.64873E+04 5.56176E+01 3.04262E+05 0.00000E+00 0.00000E+00
  2240.0 7.26868E+05 4.95919E+04 8.09763E+04 8.57637E+04 8.57927E+04 5.24309E+01 3.02147E+05 0.00000E+00 0.00000E+00
  2250.0 7.22542E+05 4.93321E+04 8.05356E+04 8.50761E+04 8.51051E+04 4.94392E+01 3.00070E+05 0.00000E+00 0.00000E+00
  2260.0 7.18369E+05 4.90804E+04 8.01093E+04 8.43954E+04 8.44244E+04 4.66309E+01 2.98030E+05 2.91038E-11 0.00000E+00
  2270.0 7.14339E+05 4.88365E+04 7.96965E+04 8.37215E+04 8.37505E+04 4.39951E+01 2.96024E+05 0.00000E+00 0.00000E+00
  2280.0 7.10448E+05 4.85999E+04 7.92967E+04 8.30543E+04 8.30833E+04 4.15214E+01 2.94052E+05 0.00000E+00 0.00000E+00
  2290.0 7.06683E+05 4.83703E+04 7.89091E+04 8.23937E+04 8.24227E+04 3.92001E+01 2.92113E+05 1.45519E-10 0.00000E+00
  2300.0 7.03039E+05 4.81474E+04 7.85331E+04 8.17396E+04 8.17686E+04 3.70221E+01 2.90205E+05 2.76486E-10 0.00000E+00
  2310.0 6.99510E+05 4.79308E+04 7.81681E+04 8.10919E+04 8.11209E+04 3.49788E+01 2.88327E+05 2.47383E-10 0.00000E+00
  2320.0 6.96091E+05 4.77203E+04 7.78137E+04 8.04504E+04 8.04804E+04 3.30620E+01 2.86479E+05 4.51109E-10 0.00000E+00
  2330.0 6.92785E+05 4.75156E+04 7.74693E+04 7.98152E+04 7.98452E+04 3.12641E+01 2.84659E+05 0.00000E+00 0.00000E+00
  2340.0 6.89568E+05 4.73164E+04 7.71344E+04 7.91861E+04 7.92161E+04 2.95779E+01 2.82866E+05 0.00000E+00 0.00000E+00
  2350.0 6.86461E+05 4.71224E+04 7.68087E+04 7.85629E+04 7.85929E+04 2.79967E+01 2.81099E+05 6.40284E-10 0.00000E+00
  2360.0 6.83431E+05 4.69341E+04 7.64924E+04 7.79452E+04 7.79752E+04 2.65141E+01 2.79359E+05 1.16415E-10 0.00000E+00
  2370.0 6.80485E+05 4.67502E+04 7.61840E+04 7.73338E+04 7.73638E+04 2.51240E+01 2.77643E+05 0.00000E+00 0.00000E+00
  2380.0 6.77621E+05 4.65709E+04 7.58837E+04 7.67281E+04 7.67581E+04 2.38209E+01 2.75952E+05 0.00000E+00 0.00000E+00
  2390.0 6.74837E+05 4.63962E+04 7.55910E+04 7.61281E+04 7.61581E+04 2.25995E+01 2.74284E+05 5.82077E-11 0.00000E+00
  2400.0 6.72143E+05 4.62257E+04 7.53057E+04 7.55337E+04 7.55637E+04 2.14546E+01 2.72638E+05 0.00000E+00 0.00000E+00
  2410.0 6.69502E+05 4.60594E+04 7.50274E+04 7.49447E+04 7.49747E+04 2.03817E+01 2.71015E+05 1.60071E-10 0.00000E+00
  2420.0 6.66930E+05 4.58970E+04 7.47560E+04 7.43611E+04 7.43911E+04 1.93764E+01 2.69414E+05 1.45519E-11 0.00000E+00
  2430.0 6.64557E+05 4.57548E+04 7.44910E+04 7.37829E+04 7.38129E+04 1.84344E+01 2.67850E+05 0.00000E+00 0.00000E+00
  2440.0 6.62118E+05 4.55916E+04 7.42323E+04 7.32099E+04 7.32399E+04 1.75519E+01 2.66282E+05 0.00000E+00 0.00000E+00
  2450.0 6.59760E+05 4.54567E+04 7.39796E+04 7.26421E+04 7.26721E+04 1.67253E+01 2.64758E+05 1.30967E-10 0.00000E+00
  2460.0 6.57438E+05 4.53088E+04 7.37329E+04 7.20794E+04 7.21094E+04 1.59510E+01 2.63238E+05 3.49246E-10 0.00000E+00
  2470.0 6.55168E+05 4.51806E+04 7.34918E+04 7.15217E+04 7.15517E+04 1.52258E+01 2.61753E+05 2.91038E-11 0.00000E+00
  2480.0 6.52952E+05 4.50557E+04 7.32561E+04 7.09689E+04 7.09989E+04 1.45468E+01 2.60286E+05 0.00000E+00 0.00000E+00
  2490.0 6.50788E+05 4.49175E+04 7.30258E+04 7.04210E+04 7.04510E+04 1.39109E+01 2.58822E+05 4.36557E-11 0.00000E+00
  2500.0 6.48682E+05 4.47659E+04 7.28007E+04 6.98779E+04 6.99079E+04 1.33156E+01 2.57359E+05 0.00000E+00 0.00000E+00
  2510.0 6.46621E+05 4.46174E+04 7.25807E+04 6.93395E+04 6.93695E+04 1.27584E+01 2.55913E+05 0.00000E+00 0.00000E+00
  2520.0 6.44604E+05 4.44635E+04 7.23655E+04 6.88059E+04 6.88359E+04 1.22368E+01 2.54476E+05 2.47383E-10 0.00000E+00
  2530.0 6.42638E+05 4.43371E+04 7.21551E+04 6.82768E+04 6.83068E+04 1.17486E+01 2.53081E+05 0.00000E+00 0.00000E+00
  2540.0 6.40706E+05 4.42135E+04 7.19494E+04 6.77522E+04 6.77822E+04 1.12918E+01 2.51703E+05 0.00000E+00 0.00000E+00
  2550.0 6.38827E+05 4.40927E+04 7.17482E+04 6.72321E+04 6.72621E+04 1.08643E+01 2.50340E+05 1.45519E-11 0.00000E+00
  2560.0 6.37063E+05 4.39806E+04 7.15515E+04 6.67164E+04 6.67464E+04 1.04645E+01 2.49000E+05 2.91038E-11 0.00000E+00
  2570.0 6.35263E+05 4.38711E+04 7.13591E+04 6.62051E+04 6.62361E+04 1.00904E+01 2.47676E+05 0.00000E+00 0.00000E+00
  2580.0 6.33503E+05 4.37766E+04 7.11709E+04 6.56980E+04 6.57290E+04 9.74052E+00 2.46379E+05 2.03727E-10 0.00000E+00
  2590.0 6.31782E+05 4.36721E+04 7.09870E+04 6.51952E+04 6.52262E+04 9.41334E+00 2.45085E+05 3.78350E-10 0.00000E+00
  2600.0 6.30100E+05 4.35763E+04 7.08071E+04 6.46965E+04 6.47275E+04 9.10740E+00 2.43812E+05 7.27596E-11 0.00000E+00
  2610.0 6.28480E+05 4.34706E+04 7.06312E+04 6.42019E+04 6.42329E+04 8.82138E+00 2.42541E+05 0.00000E+00 0.00000E+00
  2620.0 6.26894E+05 4.33673E+04 7.04593E+04 6.37114E+04 6.37424E+04 8.55402E+00 2.41285E+05 2.91038E-10 0.00000E+00
  2630.0 6.25322E+05 4.32663E+04 7.02912E+04 6.32248E+04 6.32558E+04 8.30414E+00 2.40042E+05 1.45519E-11 0.00000E+00
  2640.0 6.23785E+05 4.31676E+04 7.01269E+04 6.27422E+04 6.27732E+04 8.07064E+00 2.38814E+05 0.00000E+00 0.00000E+00
  2650.0 6.22283E+05 4.30711E+04 6.99664E+04 6.22635E+04 6.22945E+04 7.85248E+00 2.37599E+05 0.00000E+00 0.00000E+00
  2660.0 6.20816E+05 4.29769E+04 6.98096E+04 6.17886E+04 6.18196E+04 7.64869E+00 2.36399E+05 0.00000E+00 0.00000E+00
  2670.0 6.19384E+05 4.28880E+04 6.96564E+04 6.13175E+04 6.13485E+04 7.45837E+00 2.35214E+05 0.00000E+00 0.00000E+00
  2680.0 6.17983E+05 4.27982E+04 6.95069E+04 6.08500E+04 6.08810E+04 7.28066E+00 2.34040E+05 2.91038E-11 0.00000E+00
  2690.0 6.16615E+05 4.27105E+04 6.93609E+04 6.03863E+04 6.04173E+04 7.11476E+00 2.32879E+05 1.74623E-10 0.00000E+00
  2700.0 6.15280E+05 4.26219E+04 6.92184E+04 5.99262E+04 5.99572E+04 6.95992E+00 2.31727E+05 0.00000E+00 0.00000E+00
  2710.0 6.13983E+05 4.25385E+04 6.90794E+04 5.94696E+04 5.95006E+04 6.81545E+00 2.30592E+05 3.78350E-10 0.00000E+00
  2720.0 6.12710E+05 4.24572E+04 6.89438E+04 5.90166E+04 5.90476E+04 6.68067E+00 2.29469E+05 5.82077E-11 0.00000E+00
  2730.0 6.11471E+05 4.23780E+04 6.88117E+04 5.85670E+04 5.85980E+04 6.55499E+00 2.28358E+05 1.45519E-10 0.00000E+00
  2740.0 6.10259E+05 4.23008E+04 6.86829E+04 5.81209E+04 5.81519E+04 6.43781E+00 2.27260E+05 0.00000E+00 0.00000E+00
  2750.0 6.09082E+05 4.22257E+04 6.85576E+04 5.76781E+04 5.77091E+04 6.32860E+00 2.26174E+05 0.00000E+00 0.00000E+00
  2760.0 6.07931E+05 4.21527E+04 6.84355E+04 5.72387E+04 5.72697E+04 6.22686E+00 2.25100E+05 0.00000E+00 0.00000E+00
  2770.0 6.06814E+05 4.20817E+04 6.83461E+04 5.68025E+04 5.68335E+04 6.13211E+00 2.24067E+05 1.89175E-10 0.00000E+00
  2780.0 6.05730E+05 4.20144E+04 6.82523E+04 5.63681E+04 5.63991E+04 6.04399E+00 2.23037E+05 0.00000E+00 0.00000E+00
  2790.0 6.04675E+05 4.19479E+04 6.81410E+04 5.59384E+04 5.59694E+04 5.96199E+00 2.22000E+05 0.00000E+00 0.00000E+00
  2800.0 6.03649E+05 4.18836E+04 6.80332E+04 5.55118E+04 5.55428E+04 5.88576E+00 2.20975E+05 1.45519E-11 0.00000E+00
  2810.0 6.02653E+05 4.18213E+04 6.79538E+04 5.50883E+04 5.51193E+04 5.81490E+00 2.19986E+05 0.00000E+00 0.00000E+00
  2820.0 6.01691E+05 4.17610E+04 6.78525E+04 5.46679E+04 5.46989E+04 5.74908E+00 2.18983E+05 0.00000E+00 0.00000E+00
  2830.0 6.00762E+05 4.17026E+04 6.77544E+04 5.42505E+04 5.42815E+04 5.68797E+00 2.17992E+05 3.63798E-10 0.00000E+00
  2840.0 5.99864E+05 4.16461E+04 6.78288E+04 5.38361E+04 5.38671E+04 5.63127E+00 2.17181E+05 1.45519E-11 0.00000E+00
  2850.0 5.98995E+05 4.15915E+04 6.76030E+04 5.34247E+04 5.34557E+04 5.57871E+00 2.16078E+05 0.00000E+00 0.00000E+00
  2860.0 5.98142E+05 4.15387E+04 6.74535E+04 5.30161E+04 5.30471E+04 5.53003E+00 2.15058E+05 8.73115E-11 0.00000E+00
  2870.0 5.97318E+05 4.14878E+04 6.73677E+04 5.26104E+04 5.26414E+04 5.48497E+00 2.14110E+05 0.00000E+00 0.00000E+00
  2880.0 5.96520E+05 4.14388E+04 6.72850E+04 5.22076E+04 5.22386E+04 5.44333E+00 2.13173E+05 8.73115E-11 0.00000E+00
  2890.0 5.95749E+05 4.13917E+04 6.72054E+04 5.18075E+04 5.18385E+04 5.40488E+00 2.12246E+05 5.82077E-11 0.00000E+00
  2900.0 5.95007E+05 4.13465E+04 6.71289E+04 5.14101E+04 5.14411E+04 5.36943E+00 2.11330E+05 0.00000E+00 0.00000E+00
  2910.0 5.94290E+05 4.13164E+04 6.70555E+04 5.10155E+04 5.10465E+04 5.33679E+00 2.10437E+05 1.01863E-10 0.00000E+00
  2920.0 5.93609E+05 4.12883E+04 6.69853E+04 5.06235E+04 5.06545E+04 5.30679E+00 2.09555E+05 1.45519E-11 0.00000E+00
  2930.0 5.92952E+05 4.12687E+04 6.69182E+04 5.02342E+04 5.02652E+04 5.27927E+00 2.08689E+05 2.91038E-11 0.00000E+00
  2940.0 5.92318E+05 4.12712E+04 6.68543E+04 4.98475E+04 4.98785E+04 5.25409E+00 2.07854E+05 2.18279E-10 0.00000E+00
  2950.0 5.91749E+05 4.11769E+04 6.67936E+04 4.94633E+04 4.94943E+04 5.23109E+00 2.06931E+05 0.00000E+00 0.00000E+00
  2960.0 5.91171E+05 4.10978E+04 6.67882E+04 4.90817E+04 4.91127E+04 5.21014E+00 2.06083E+05 0.00000E+00 0.00000E+00
  2970.0 5.90621E+05 4.10541E+04 6.67861E+04 4.87025E+04 4.87335E+04 5.19114E+00 2.05279E+05 0.00000E+00 0.00000E+00
  2980.0 5.90099E+05 4.10247E+04 6.68172E+04 4.83258E+04 4.83568E+04 5.17395E+00 2.04527E+05 0.00000E+00 0.00000E+00
  2990.0 5.89650E+05 4.09912E+04 6.67670E+04 4.79515E+04 4.79825E+04 5.15848E+00 2.03695E+05 0.00000E+00 0.00000E+00
  3000.0 5.89188E+05 4.09598E+04 6.67421E+04 4.75796E+04 4.76106E+04 5.14462E+00 2.02895E+05 0.00000E+00 0.00000E+00
  3010.0 5.88781E+05 4.09304E+04 6.66816E+04 4.72101E+04 4.72411E+04 5.13229E+00 2.02066E+05 7.27596E-11 0.00000E+00
  3020.0 5.88374E+05 4.09092E+04 6.66634E+04 4.68429E+04 4.68739E+04 5.12139E+00 2.01292E+05 0.00000E+00 0.00000E+00
  3030.0 5.87996E+05 4.08902E+04 6.66396E+04 4.64779E+04 4.65089E+04 5.11185E+00 2.00519E+05 0.00000E+00 0.00000E+00
  3040.0 5.87648E+05 4.08733E+04 6.66087E+04 4.61152E+04 4.61462E+04 5.10359E+00 1.99746E+05 1.89175E-10 0.00000E+00
  3050.0 5.87329E+05 4.08585E+04 6.66655E+04 4.57547E+04 4.57857E+04 5.09654E+00 1.99067E+05 0.00000E+00 0.00000E+00
  3060.0 5.87040E+05 4.08459E+04 6.66025E+04 4.53965E+04 4.54275E+04 5.09064E+00 1.98275E+05 7.27596E-11 0.00000E+00
  3070.0 5.86837E+05 4.08355E+04 6.65236E+04 4.50403E+04 4.50713E+04 5.08583E+00 1.97474E+05 1.01863E-10 0.00000E+00
  3080.0 5.86609E+05 4.08272E+04 6.65275E+04 4.46863E+04 4.47173E+04 5.08205E+00 1.96761E+05 1.45519E-11 0.00000E+00
  3090.0 5.86432E+05 4.08212E+04 6.65246E+04 4.43344E+04 4.43654E+04 5.07925E+00 1.96048E+05 0.00000E+00 0.00000E+00
  3100.0 5.86278E+05 4.08174E+04 6.64731E+04 4.39845E+04 4.40155E+04 5.07738E+00 1.95293E+05 4.36557E-11 0.00000E+00
  3110.0 5.86146E+05 4.08159E+04 6.63729E+04 4.36367E+04 4.36677E+04 5.07639E+00 1.94496E+05 0.00000E+00 0.00000E+00
  3120.0 5.86050E+05 4.08167E+04 6.62779E+04 4.32908E+04 4.33218E+04 5.07626E+00 1.93710E+05 0.00000E+00 0.00000E+00
  3130.0 5.85990E+05 4.08197E+04 6.62271E+04 4.29470E+04 4.29780E+04 5.07693E+00 1.92975E+05 0.00000E+00 0.00000E+00
  3140.0 5.85949E+05 4.08252E+04 6.62321E+04 4.26050E+04 4.26360E+04 5.07838E+00 1.92301E+05 0.00000E+00 0.00000E+00
  3150.0 5.85993E+05 4.08330E+04 6.62410E+04 4.22650E+04 4.22960E+04 5.08057E+00 1.91638E+05 1.16415E-10 0.00000E+00
  3160.0 5.86018E+05 4.08432E+04 6.62537E+04 4.19268E+04 4.19578E+04 5.08347E+00 1.90984E+05 1.01863E-10 0.00000E+00
  3170.0 5.86076E+05 4.08558E+04 6.62703E+04 4.15905E+04 4.16215E+04 5.08706E+00 1.90341E+05 1.01863E-10 0.00000E+00
  3180.0 5.86168E+05 4.08709E+04 6.62908E+04 4.12560E+04 4.12870E+04 5.09131E+00 1.89708E+05 0.00000E+00 0.00000E+00
  3190.0 5.86298E+05 4.08885E+04 6.63154E+04 4.09233E+04 4.09543E+04 5.09620E+00 1.89084E+05 0.00000E+00 0.00000E+00
  3200.0 5.86521E+05 4.09086E+04 6.63440E+04 4.05923E+04 4.06233E+04 5.10171E+00 1.88471E+05 1.45519E-11 0.00000E+00
  3210.0 5.86719E+05 4.09313E+04 6.63768E+04 4.02630E+04 4.02940E+04 5.10782E+00 1.87868E+05 0.00000E+00 0.00000E+00
  3220.0 5.86953E+05 4.09567E+04 6.64137E+04 3.99355E+04 3.99665E+04 5.11451E+00 1.87275E+05 4.36557E-11 0.00000E+00
  3230.0 5.87224E+05 4.09846E+04 6.64548E+04 3.96096E+04 3.96406E+04 5.12177E+00 1.86693E+05 1.01863E-10 0.00000E+00
  3240.0 5.87534E+05 4.10153E+04 6.65003E+04 3.92853E+04 3.93163E+04 5.12958E+00 1.86120E+05 0.00000E+00 0.00000E+00
  3250.0 5.87875E+05 4.10487E+04 6.65502E+04 3.89627E+04 3.89937E+04 5.13794E+00 1.85558E+05 0.00000E+00 0.00000E+00
  3260.0 5.88253E+05 4.10849E+04 6.66045E+04 3.86416E+04 3.86726E+04 5.14683E+00 1.85006E+05 0.00000E+00 0.00000E+00
  3270.0 5.88671E+05 4.11240E+04 6.66634E+04 3.83221E+04 3.83531E+04 5.15625E+00 1.84465E+05 4.36557E-11 0.00000E+00
  3280.0 5.89126E+05 4.11659E+04 6.67269E+04 3.80040E+04 3.80350E+04 5.16618E+00 1.83935E+05 0.00000E+00 0.00000E+00
  3290.0 5.89623E+05 4.12108E+04 6.67951E+04 3.76875E+04 3.77185E+04 5.17663E+00 1.83415E+05 0.00000E+00 0.00000E+00
  3300.0 5.90158E+05 4.12587E+04 6.68680E+04 3.73724E+04 3.74034E+04 5.18758E+00 1.82905E+05 0.00000E+00 0.00000E+00
  3310.0 5.90734E+05 4.13096E+04 6.69459E+04 3.70587E+04 3.70897E+04 5.19903E+00 1.82407E+05 1.45519E-11 0.00000E+00
  3320.0 5.91353E+05 4.13637E+04 6.70287E+04 3.67465E+04 3.67775E+04 5.21099E+00 1.81919E+05 0.00000E+00 0.00000E+00
  3330.0 5.92019E+05 4.14209E+04 6.71166E+04 3.64356E+04 3.64666E+04 5.22344E+00 1.81443E+05 0.00000E+00 0.00000E+00
  3340.0 5.92744E+05 4.15855E+04 6.72097E+04 3.61260E+04 3.61570E+04 5.23640E+00 1.81081E+05 0.00000E+00 0.00000E+00
  3350.0 5.93500E+05 4.16559E+04 6.73081E+04 3.58178E+04 3.58488E+04 5.24985E+00 1.80633E+05 2.76486E-10 0.00000E+00
  3360.0 5.94292E+05 4.17491E+04 6.74119E+04 3.55108E+04 3.55428E+04 5.26381E+00 1.80217E+05 0.00000E+00 0.00000E+00
  3370.0 5.95133E+05 4.18328E+04 6.75212E+04 3.52050E+04 3.52370E+04 5.27827E+00 1.79799E+05 0.00000E+00 0.00000E+00
  3380.0 5.96027E+05 4.19201E+04 6.76362E+04 3.49005E+04 3.49325E+04 5.29323E+00 1.79392E+05 0.00000E+00 0.00000E+00
  3390.0 5.96961E+05 4.19330E+04 6.77570E+04 3.45971E+04 3.46291E+04 5.30872E+00 1.78919E+05 0.00000E+00 0.00000E+00
  3400.0 5.97943E+05 4.20146E+04 6.78837E+04 3.42949E+04 3.43269E+04 5.32472E+00 1.78523E+05 0.00000E+00 0.00000E+00
  3410.0 5.98976E+05 4.20870E+04 6.80225E+04 3.39939E+04 3.40259E+04 5.34124E+00 1.78132E+05 0.00000E+00 0.00000E+00
  3420.0 6.00065E+05 4.22999E+04 6.81553E+04 3.36939E+04 3.37259E+04 5.35830E+00 1.77878E+05 0.00000E+00 0.00000E+00
  3430.0 6.01211E+05 4.22632E+04 6.83006E+04 3.33949E+04 3.34279E+04 5.37590E+00 1.77390E+05 2.18279E-10 0.00000E+00
  3440.0 6.02405E+05 4.22866E+04 6.84524E+04 3.30970E+04 3.31300E+04 5.39405E+00 1.76969E+05 1.60071E-10 0.00000E+00
  3450.0 6.03651E+05 4.24158E+04 6.86110E+04 3.28000E+04 3.28340E+04 5.41277E+00 1.76664E+05 0.00000E+00 0.00000E+00
  3460.0 6.04964E+05 4.25455E+04 6.87764E+04 3.25040E+04 3.25390E+04 5.43206E+00 1.76368E+05 0.00000E+00 0.00000E+00
  3470.0 6.06325E+05 4.26758E+04 6.89490E+04 3.22089E+04 3.22439E+04 5.45194E+00 1.76081E+05 0.00000E+00 0.00000E+00
  3480.0 6.07751E+05 4.27909E+04 6.91288E+04 3.19147E+04 3.19497E+04 5.47243E+00 1.75787E+05 2.91038E-11 0.00000E+00
  3490.0 6.09134E+05 4.29108E+04 6.93161E+04 3.16213E+04 3.16563E+04 5.49353E+00 1.75508E+05 0.00000E+00 0.00000E+00
  3500.0 6.10722E+05 4.30337E+04 6.95112E+04 3.13288E+04 3.13638E+04 5.51526E+00 1.75240E+05 1.30967E-10 0.00000E+00
  3510.0 6.12337E+05 4.31635E+04 6.97142E+04 3.10370E+04 3.10720E+04 5.53765E+00 1.74990E+05 1.74623E-10 0.00000E+00
  3520.0 6.14020E+05 4.32985E+04 6.99254E+04 3.07459E+04 3.07809E+04 5.56071E+00 1.74754E+05 0.00000E+00 0.00000E+00
  3530.0 6.15777E+05 4.34389E+04 7.01451E+04 3.04555E+04 3.04905E+04 5.58445E+00 1.74533E+05 2.18279E-10 0.00000E+00
  3540.0 6.17671E+05 4.35848E+04 7.03735E+04 3.01658E+04 3.02008E+04 5.60891E+00 1.74328E+05 2.91038E-11 0.00000E+00
